 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
163,sub-131_sam-1_Image_em_pred.png,493652.460,38918.950,86322.600,2403.390,1114.500,563.964,0,1.000,1035.026,3229,1621,17.393,352.320,1.976,0.506,1.837,254,1,1773,38915.460,19195.267,57324.614,13326.773,-18082.488,0.034,-0.140,-0.956,-0.868,-19.710,5.751E12,39.848,1031.871,4510.034,906.079,1360885.026,11849.683,1225919.668,8.821,7.211,1.610,70.859
164,sub-131_sam-1_Image_em_pred.png,1194621.960,85418.200,85888.250,3669.864,1490.476,1020.506,90,1.000,1405.460,7153,1595,115.046,864.722,1.461,0.685,1.338,254,1,6169,85447.877,19567.550,52067.942,107543.916,25672.078,-0.118,0.138,-1.000,-0.958,68.608,3.525E13,25.873,150.140,529.782,50.474,7612.255,507.312,-3190.054,7.904,7.162,0.743,53.310
165,sub-131_sam-1_Image_em_pred.png,303328.620,44964.150,86227.400,2273.335,684.813,563.964,0,0.738,736.071,3753,1603,145.539,331.650,1.214,0.824,1.647,254,1,1115,44975.335,19251.334,22363.835,19451.257,13200.131,0.124,0.232,-0.836,-1.159,41.852,786584443784.667,37.502,567.441,386.729,892.183,269560.986,21145.377,449421.317,8.590,7.508,1.082,63.808
166,sub-131_sam-1_Image_em_pred.png,77319.060,52312.400,86304.750,870.537,349.121,281.982,0,1.000,315.069,4383,1612,169.114,244.805,1.238,0.808,1.382,254,1,362,52324.892,19199.894,5599.308,3152.794,-185.562,-0.178,-0.098,-0.885,-0.781,-4.313,2216586797.811,24.177,46.726,720.624,34.622,2895.930,182.310,-4638.946,7.606,7.187,0.419,41.548
167,sub-131_sam-1_Image_em_pred.png,191598.330,45820.950,86221.450,1373.719,550.536,443.114,0,1.000,542.854,3830,1629,26.003,294.510,1.242,0.805,1.564,254,1,812,45804.712,19269.397,13007.210,9231.970,-5894.251,0.050,0.028,-0.932,-1.013,-36.121,124415634234.876,27.388,232.384,376.500,63.583,9828.392,969.190,-430.259,8.065,7.160,0.906,57.712
168,sub-131_sam-1_Image_em_pred.png,131697.300,45350.900,86197.650,1239.086,416.259,402.831,90,1.000,375.746,3809,1637,79.046,332.476,1.033,0.968,1.427,254,1,616,45351.943,19310.145,8068.383,8337.298,-2591.939,-0.260,-0.039,-0.949,-0.956,-46.485,16598060927.340,26.633,71.009,436.454,148.607,37124.521,479.466,-7358.105,7.783,7.311,0.473,27.128
169,sub-131_sam-1_Image_em_pred.png,396508.000,43530.200,86132.200,2149.756,939.940,537.108,0,1.000,866.333,3623,1639,20.925,368.761,1.750,0.571,1.585,254,1,1657,43569.660,19387.373,41135.685,12840.600,-12585.022,-0.200,-0.214,-0.934,-0.871,-20.827,2.376E12,32.575,522.333,1924.355,368.364,264443.043,5413.604,-162040.643,8.444,7.188,1.256,65.228
170,sub-131_sam-1_Image_em_pred.png,192589.600,23978.500,86096.500,1398.715,537.108,456.542,90,1.000,493.671,2009,1610,105.376,395.485,1.176,0.850,1.296,254,1,1011,23979.565,19391.603,10083.115,13225.452,1662.243,0.019,0.041,-0.955,-0.944,66.693,21156673073.845,23.055,20.474,65.768,0.400,-2.018,-1.812,-0.386,7.437,7.150,0.287,34.930
171,sub-131_sam-1_Image_em_pred.png,193014.430,42286.650,86126.250,1530.461,631.102,389.404,0,1.000,571.819,3530,1630,12.011,345.100,1.621,0.617,1.370,254,1,921,42322.117,19376.630,18520.258,6401.773,-1090.107,-0.255,-0.072,-0.970,-0.917,-5.099,139633734710.627,27.060,178.736,2355.970,212.883,146215.328,2710.721,-36753.262,7.989,7.208,0.781,54.389
172,sub-131_sam-1_Image_em_pred.png,953318.520,49575.400,85763.300,3539.810,1369.627,886.229,0,0.956,1246.947,4115,1655,166.759,764.362,1.545,0.647,1.418,254,1,4427,49575.579,19741.572,80509.387,35722.891,14391.351,-0.097,-0.043,-0.861,-0.962,16.364,1.255E13,26.255,144.618,940.475,23.962,-3578.717,-285.662,364.368,7.910,7.196,0.714,52.428
173,sub-131_sam-1_Image_em_pred.png,1271091.360,16469.600,85287.300,4193.959,1772.458,913.084,90,0.908,1574.447,1365,1764,86.100,794.199,1.941,0.515,1.490,254,1,6319,16449.797,20164.454,46100.830,180123.137,8208.957,0.139,0.219,-0.954,-1.104,86.508,1.152E14,35.801,456.590,267.668,1658.539,1095943.517,34588.565,-141667.492,8.489,7.496,0.993,62.931
174,sub-131_sam-1_Image_em_pred.png,1302812.000,17504.900,85453.900,3556.433,1342.771,1235.350,90,1.000,1449.701,1434,1634,127.999,555.362,1.087,0.920,1.927,254,1,5701,17433.395,20134.359,81743.293,92766.036,25474.893,0.244,-0.259,-1.037,-1.034,51.104,1.549E13,30.610,83.608,9164.032,33.411,-17929.948,37.128,-4504.368,7.965,7.520,0.445,67.356
175,sub-131_sam-1_Image_em_pred.png,1797030.900,31183.950,85453.900,4386.546,1812.741,1262.205,0,1.000,1731.440,2555,1647,150.792,896.983,1.436,0.696,1.523,254,1,8141,31218.444,20012.107,146990.126,83229.337,60196.121,-0.131,0.116,-0.924,-1.024,31.047,1.511E14,28.279,280.037,569.717,87.585,17534.662,1107.755,8678.374,8.144,7.162,0.982,59.570
176,sub-131_sam-1_Image_em_pred.png,965780.200,78849.400,85358.700,3371.518,1477.048,832.518,90,1.000,1392.859,6606,1637,109.983,611.074,1.774,0.564,1.517,254,1,4349,78825.216,20174.368,32894.831,105114.275,31443.832,0.129,-0.131,-1.010,-0.987,69.476,3.988E13,31.734,484.858,772.182,148.398,46223.300,2445.903,-19670.214,8.400,7.166,1.234,64.836
177,sub-131_sam-1_Image_em_pred.png,326269.440,79515.800,85561.000,2087.719,966.795,429.687,90,0.941,872.847,6673,1639,101.004,376.276,2.250,0.444,1.273,254,1,1740,79506.574,19950.918,9131.170,45485.217,4645.772,0.120,-0.070,-1.024,-1.008,82.831,2.450E12,31.389,465.038,748.636,130.439,32609.503,1553.647,24456.079,8.378,7.163,1.215,64.471
178,sub-131_sam-1_Image_em_pred.png,71654.660,24627.050,85763.300,822.937,308.837,295.410,0,1.000,286.095,2058,1664,16.928,235.608,1.045,0.957,1.415,254,1,325,24613.319,19730.365,4400.066,3402.643,-488.580,0.190,-0.073,-0.892,-0.762,-22.206,633649806.994,24.008,18.459,1406.951,26.726,-3740.642,-108.174,-3586.950,7.474,7.213,0.261,33.386
179,sub-131_sam-1_Image_em_pred.png,1646499.470,37229.150,85400.350,4550.959,2027.585,1033.934,0,0.999,1804.607,3053,1682,174.703,685.126,1.961,0.510,1.515,254,1,7698,37198.677,20138.544,217671.274,49282.717,28252.404,0.120,0.023,-1.113,-0.849,9.275,2.429E14,34.678,532.365,1887.670,93.093,38371.045,2106.770,-7110.742,8.503,7.346,1.158,69.522
180,sub-131_sam-1_Image_em_pred.png,447770.820,38663.100,85519.350,2145.673,832.518,684.813,0,1.000,771.667,3218,1695,17.038,490.408,1.216,0.823,1.471,254,1,2197,38647.487,19987.036,36087.498,22510.700,-3030.094,0.085,0.049,-1.054,-0.944,-12.027,485658565130.026,26.672,45.797,1924.917,368.420,45693.461,-2011.814,-306873.752,7.715,7.341,0.374,49.395
181,sub-131_sam-1_Image_em_pred.png,381638.950,77225.050,85328.950,1938.444,738.524,657.958,90,1.000,762.436,6471,1668,124.186,395.485,1.122,0.891,1.582,254,1,1645,77205.923,20192.690,20144.975,26243.316,13272.548,0.135,-0.144,-0.952,-0.976,51.469,1.220E12,28.200,274.141,736.127,71.785,9465.983,402.561,-13516.421,8.136,7.164,0.971,59.319
182,sub-131_sam-1_Image_em_pred.png,534152.920,15946.000,85156.400,2592.594,1101.072,617.675,90,0.999,999.033,1342,1668,102.381,493.893,1.783,0.561,1.501,254,1,2836,15940.453,20341.791,22073.721,71845.417,-3875.992,0.025,0.063,-1.118,-1.132,-85.574,7.196E12,33.117,315.473,748.668,232.151,88703.946,80.717,38712.163,8.320,7.456,0.864,60.299
183,sub-131_sam-1_Image_em_pred.png,1427428.800,18694.900,84882.700,3871.113,1691.892,1074.217,90,1.000,1687.704,1537,1670,118.191,460.916,1.575,0.635,2.311,254,1,4283,18672.110,20636.182,55543.651,165309.524,64457.758,0.220,0.029,-1.005,-1.076,65.206,1.228E14,51.565,1562.779,7836.073,640.117,1330952.090,-9369.765,532799.913,9.161,7.701,1.460,75.871
184,sub-131_sam-1_Image_em_pred.png,3274589.640,71173.900,84722.050,5770.124,2202.145,1893.307,0,1.000,2330.973,5900,1686,144.768,1001.334,1.163,0.860,1.795,254,1,14180,71170.596,20764.946,277938.366,179236.898,83210.238,-0.012,-0.090,-1.156,-0.980,29.664,5.309E14,32.241,186.190,735.783,147.598,39419.131,-2014.001,28495.987,8.171,7.520,0.652,65.667
185,sub-131_sam-1_Image_em_pred.png,1264577.300,32820.200,84936.250,3608.117,1275.633,1262.205,90,1.000,1406.920,2711,1688,141.870,574.375,1.011,0.989,1.966,254,1,4082,32791.992,20623.700,77936.789,69651.641,54848.864,0.108,-0.321,-1.070,-0.738,42.840,4.940E13,36.156,726.306,4312.647,974.474,1669826.034,14131.199,-1096554.809,8.631,7.243,1.389,67.390
186,sub-131_sam-1_Image_em_pred.png,389002.670,25091.150,85090.950,2019.702,899.657,550.536,90,1.000,864.124,2096,1681,112.681,265.480,1.634,0.612,2.021,254,1,1638,25054.368,20457.371,16556.910,43046.743,7358.569,0.235,-0.229,-1.078,-1.072,75.472,1.504E12,36.388,342.263,11655.982,275.246,-22731.993,2770.758,492486.925,8.430,7.621,0.809,73.258
187,sub-131_sam-1_Image_em_pred.png,2156437.080,40721.800,84906.500,4938.525,2175.289,1262.205,0,1.000,1977.048,3342,1745,14.287,918.577,1.723,0.580,1.554,254,1,9645,40682.001,20553.774,223587.034,73479.722,-64480.280,0.074,0.122,-0.928,-0.934,-20.333,3.777E14,30.800,420.990,541.993,91.110,20238.356,1846.772,566.794,8.333,7.173,1.160,62.850
188,sub-131_sam-1_Image_em_pred.png,928253.550,38728.550,85019.550,3470.802,1544.187,765.380,0,0.968,1427.058,3197,1741,16.470,434.133,2.018,0.496,1.723,254,1,3802,38699.845,20445.436,127186.904,30009.381,-27924.944,0.133,0.090,-1.060,-0.942,-14.943,4.776E13,41.346,869.077,5749.673,127.290,59263.097,3538.297,91357.894,8.798,7.509,1.289,73.388
189,sub-131_sam-1_Image_em_pred.png,719662.020,17147.900,84876.750,2643.576,1033.934,886.229,90,1.000,1059.702,1416,1697,124.939,473.765,1.167,0.857,1.755,254,1,3666,17145.826,20605.937,48697.196,66881.576,441.629,-0.024,0.059,-1.218,-1.207,88.610,1.215E12,31.527,24.662,139.323,100.955,-11952.833,490.102,694.088,7.841,7.612,0.229,64.478
190,sub-131_sam-1_Image_em_pred.png,1850559.480,76005.300,84614.950,4286.067,1624.753,1450.193,90,1.000,1542.462,6367,1815,67.788,984.505,1.120,0.893,1.467,254,1,8708,76025.500,20883.557,98288.923,116972.858,-40575.033,-0.057,-0.056,-0.949,-0.857,-51.483,6.038E13,24.720,91.448,73.370,3.474,-32.005,-21.348,45.294,7.751,7.162,0.589,48.321
191,sub-131_sam-1_Image_em_pred.png,1210623.890,84900.550,84745.850,3683.600,1383.054,1114.500,0,1.000,1270.182,7083,1759,15.208,697.620,1.241,0.806,1.635,254,1,4706,84927.220,20758.336,89779.815,48492.158,-35318.703,-0.020,-0.055,-0.972,-0.757,-29.847,3.150E13,29.382,302.275,51.739,0.796,-5.051,-10.614,-0.769,8.199,7.217,0.981,59.567
192,sub-131_sam-1_Image_em_pred.png,1498800.240,43690.850,84870.800,5721.738,2537.838,751.952,0,0.575,2252.246,3577,1732,3.029,661.133,3.375,0.296,1.290,254,1,6545,43799.232,20550.817,408228.571,20448.213,14332.081,-0.218,0.379,-1.256,-0.558,2.114,9.896E14,65.497,3529.546,20742.366,9684.568,133993927.996,526000.742,29772704.938,9.616,7.437,2.180,77.178
193,sub-131_sam-1_Image_em_pred.png,272599.250,45273.550,85055.250,2193.974,1033.934,335.693,0,0.712,921.232,3766,1721,5.932,293.962,3.080,0.325,1.204,254,1,1503,45258.887,20432.945,56024.040,5365.100,354.489,0.070,0.051,-1.089,-1.049,0.401,3.858E12,40.844,1136.264,1040.547,247.061,99501.712,4518.078,76099.874,8.872,7.179,1.693,71.960
194,sub-131_sam-1_Image_em_pred.png,346661.280,24847.200,84852.950,2087.019,684.813,644.530,90,1.000,706.924,2064,1723,143.902,336.583,1.062,0.941,2.046,254,1,1111,24927.785,20602.386,17093.628,24666.191,3049.461,-0.534,0.319,-0.175,-0.890,70.576,105034568016.462,37.588,76.593,27559.520,273.602,733356.318,2371.811,-163227.968,8.186,7.843,0.342,63.753
195,sub-131_sam-1_Image_em_pred.png,936750.150,36848.350,84757.750,3262.376,1409.910,845.946,0,1.000,1251.538,3044,1740,176.730,749.057,1.667,0.600,1.336,254,1,4926,36882.059,20735.661,95008.356,34916.804,-4714.676,-0.027,-0.016,-0.968,-0.941,-4.459,1.823E13,26.375,152.476,386.058,29.804,-410.025,-296.643,3170.635,7.927,7.194,0.732,53.210
196,sub-131_sam-1_Image_em_pred.png,330234.520,69281.800,84769.650,1876.407,711.669,590.819,90,1.000,670.003,5812,1768,70.278,523.600,1.205,0.830,1.285,254,1,1776,69280.440,20718.369,17469.762,24235.821,-2879.443,0.025,0.047,-1.003,-1.001,-69.799,140205124934.614,23.483,25.029,128.204,15.490,478.766,52.843,-497.291,7.484,7.172,0.312,35.192
197,sub-131_sam-1_Image_em_pred.png,428228.640,15767.500,84567.350,2166.586,845.946,644.530,90,1.000,763.179,1311,1790,79.216,556.304,1.312,0.762,1.365,254,1,2241,15761.672,20949.440,21229.795,37004.752,-5504.971,0.098,-0.221,-1.001,-0.958,-72.544,829322639597.103,25.986,73.688,364.661,223.512,40841.058,1884.176,-49029.407,7.763,7.268,0.495,39.811
198,sub-131_sam-1_Image_em_pred.png,592213.020,68555.900,84614.950,2593.790,1101.072,684.813,0,1.000,1007.291,5720,1745,165.635,606.900,1.608,0.622,1.354,254,1,3021,68603.470,20865.551,56823.496,22596.720,7940.839,-0.189,0.110,-0.906,-0.964,12.446,4.301E12,26.289,155.997,1153.001,100.846,34300.764,1222.108,2445.090,7.929,7.183,0.745,53.566
199,sub-131_sam-1_Image_em_pred.png,108756.480,85680.000,84716.100,1080.653,429.687,322.265,90,1.000,387.436,7196,1762,79.380,285.600,1.333,0.750,1.344,254,1,520,85674.096,20793.671,4417.141,8451.896,7.425,0.041,-0.257,-0.799,-0.862,89.895,8465325127.829,24.748,60.205,1541.875,91.519,29656.834,659.734,-17389.291,7.674,7.206,0.468,43.665
200,sub-131_sam-1_Image_em_pred.png,223885.410,45023.650,84662.550,1554.261,684.813,416.259,0,1.000,629.351,3758,1742,164.650,368.900,1.645,0.608,1.394,254,1,1084,45030.281,20828.238,20170.732,8692.649,4131.593,-0.067,0.025,-0.822,-1.043,17.875,216828864597.680,26.627,170.227,44.032,45.572,1566.859,580.692,1308.567,7.962,7.188,0.773,53.586
201,sub-131_sam-1_Image_em_pred.png,359264.570,16868.250,84472.150,1907.673,792.235,577.392,90,1.000,782.329,1403,1737,116.175,363.051,1.372,0.729,1.660,254,1,1578,16867.262,21000.815,17904.074,32999.095,8312.628,0.046,-0.003,-1.069,-1.056,66.119,795720370213.230,32.258,202.507,5093.601,683.483,-323690.032,-9563.318,-1233511.420,8.190,7.507,0.683,63.645
202,sub-131_sam-1_Image_em_pred.png,234506.160,70448.000,84442.400,1547.290,617.675,483.398,90,1.000,587.817,5911,1746,111.371,368.900,1.278,0.783,1.388,254,1,1186,70456.840,21045.993,11852.502,19047.864,4207.537,-0.005,0.007,-0.999,-0.974,65.266,145387825001.114,26.054,87.151,600.098,56.785,8330.633,-276.514,6362.577,7.797,7.256,0.541,51.877
203,sub-131_sam-1_Image_em_pred.png,755064.520,19646.900,84192.500,2797.431,1154.783,832.518,90,1.000,1117.904,1631,1750,117.929,486.303,1.387,0.721,1.727,254,1,2886,19688.513,21265.552,28560.714,66606.073,28013.446,-0.208,0.169,-0.820,-1.045,62.089,1.324E13,32.975,550.662,1488.488,246.225,112578.869,3404.447,-97703.146,8.470,7.185,1.285,65.757
204,sub-131_sam-1_Image_em_pred.png,365353.800,79771.650,84323.400,2032.448,805.663,577.392,90,1.000,738.951,6698,1749,104.931,427.990,1.395,0.717,1.473,254,1,1565,79791.899,21152.394,13188.971,30209.962,7339.349,-0.185,0.235,-0.789,-0.953,69.613,790604057986.693,27.731,206.260,2248.318,159.638,-4318.261,-551.218,-95540.710,8.047,7.220,0.827,55.682
205,sub-131_sam-1_Image_em_pred.png,1567197.870,77284.550,83960.450,4062.709,1597.898,1248.777,90,1.000,1430.477,6477,1750,98.130,1055.946,1.280,0.782,1.390,254,1,7798,77270.268,21520.692,70334.707,113548.892,-7900.179,0.094,0.020,-0.916,-0.930,-79.958,1.651E13,23.581,34.816,209.745,2.205,-22.913,-4.966,-41.521,7.533,7.164,0.369,39.246
206,sub-131_sam-1_Image_em_pred.png,1950536.140,31529.050,83787.900,4688.275,1906.735,1302.488,90,1.000,1746.221,2638,1753,104.604,899.135,1.464,0.683,1.603,254,1,8071,31582.962,21675.125,71124.053,180951.788,52402.261,-0.106,0.192,-0.668,-0.978,68.170,1.860E14,31.232,353.788,1534.554,316.151,218990.401,5795.514,23120.420,8.297,7.291,1.005,63.923
207,sub-131_sam-1_Image_em_pred.png,197545.950,25317.250,84353.150,1435.261,604.247,416.259,90,1.000,596.070,2117,1754,116.053,269.055,1.452,0.689,1.588,254,1,820,25324.230,21130.162,8518.852,16771.290,7442.604,-0.122,0.127,-0.995,-0.941,59.502,237531171394.853,30.842,430.803,592.552,91.416,15657.906,898.326,-14405.046,8.341,7.163,1.177,63.728
208,sub-131_sam-1_Image_em_pred.png,78168.720,39716.250,84454.300,849.624,322.265,308.837,90,1.000,297.500,3332,1780,73.740,227.193,1.043,0.958,1.425,254,1,364,39715.858,21050.610,4101.868,4414.179,-816.006,-0.007,-0.111,-0.814,-0.813,-50.417,1005004639.204,23.396,20.838,216.397,3.651,-38.038,-15.738,95.326,7.457,7.172,0.285,34.803
209,sub-131_sam-1_Image_em_pred.png,618552.480,83758.150,83835.500,3104.644,1503.904,523.681,90,0.806,1341.748,7028,1764,96.621,420.304,2.872,0.348,1.323,254,1,3162,83758.060,21665.248,12656.039,120967.515,11337.068,0.116,-0.020,-0.945,-1.130,84.088,3.872E13,42.259,1224.764,731.313,91.931,5738.424,-336.763,23135.557,8.923,7.218,1.706,72.711
210,sub-131_sam-1_Image_em_pred.png,472835.790,33361.650,84079.450,2154.335,845.946,711.669,0,1.000,804.725,2773,1792,156.468,492.030,1.189,0.841,1.691,254,1,1783,33372.796,21396.010,30910.678,21160.274,12194.479,-0.061,0.056,-0.886,-0.811,34.105,1.230E12,29.204,217.009,6744.692,669.531,1206410.592,7005.805,-754236.314,8.109,7.308,0.801,54.604
211,sub-131_sam-1_Image_em_pred.png,772057.720,37865.800,83978.300,3046.485,1262.205,778.807,0,1.000,1195.521,3135,1824,22.225,604.471,1.621,0.617,1.442,254,1,4046,37895.491,21542.312,93145.497,29434.515,-6881.260,-0.043,-0.011,-1.155,-1.089,-6.095,1.719E13,30.297,259.528,1330.379,46.894,11551.595,-237.089,1937.077,8.188,7.333,0.855,62.666
212,sub-131_sam-1_Image_em_pred.png,1275906.100,32481.050,83680.800,3713.876,1423.337,1141.356,90,1.000,1336.461,2701,1782,114.740,917.265,1.247,0.802,1.390,254,1,6443,32449.105,21819.110,62502.507,97111.170,11874.677,0.013,-0.024,-0.987,-0.962,72.771,1.135E13,24.773,42.440,547.471,42.845,-710.365,-279.023,-6523.446,7.619,7.231,0.389,45.598
213,sub-131_sam-1_Image_em_pred.png,1093087.590,18796.050,83734.350,3184.996,1248.777,1114.500,90,1.000,1351.842,1546,1783,126.769,441.931,1.120,0.892,2.147,254,1,3656,18814.893,21723.824,63108.657,80799.172,44758.246,-0.137,0.026,-1.062,-1.040,50.589,3.044E13,39.362,622.920,6878.557,197.447,-106453.880,-3323.071,-203998.267,8.659,7.579,1.079,71.438
214,sub-131_sam-1_Image_em_pred.png,1132596.780,20575.100,83710.550,3456.159,1248.777,1154.783,90,1.000,1405.007,1689,1785,128.811,630.663,1.081,0.925,1.704,254,1,4402,20551.008,21762.729,62784.889,77933.876,48114.056,0.013,0.087,-0.911,-1.055,49.473,4.177E13,31.967,489.707,958.158,272.327,138949.719,6016.119,6647.769,8.409,7.179,1.230,64.742
215,sub-131_sam-1_Image_em_pred.png,128865.100,84109.200,84055.650,1181.628,469.970,349.121,90,1.000,419.211,7062,1819,83.480,306.663,1.346,0.743,1.305,254,1,653,84098.949,21443.590,5627.253,9833.556,-23.238,0.101,-0.004,-0.984,-0.995,-89.683,11554928333.650,23.677,41.498,265.042,4.135,-135.255,-26.470,20.979,7.564,7.161,0.403,40.817
216,sub-131_sam-1_Image_em_pred.png,1174654.950,55352.850,83758.150,3496.788,1409.910,1060.789,0,1.000,1347.698,4601,1799,150.945,692.962,1.329,0.752,1.572,254,1,5114,55346.802,21752.290,96835.160,51511.000,39890.041,0.015,-0.028,-0.988,-0.929,30.199,4.306E13,29.008,321.919,405.968,44.216,4010.398,369.946,-4360.218,8.205,7.162,1.043,60.951
217,sub-131_sam-1_Image_em_pred.png,389993.940,36509.200,83900.950,2004.069,725.096,684.813,0,1.000,651.464,3041,1798,170.538,589.020,1.059,0.944,1.370,254,1,1994,36512.154,21562.060,24615.115,23170.264,3093.531,0.063,0.207,-0.884,-0.978,38.428,80492451947.796,23.965,10.153,587.406,15.729,-1060.433,47.661,1077.573,7.414,7.221,0.193,20.364
218,sub-131_sam-1_Image_em_pred.png,1915841.690,57352.050,83698.650,4865.433,2188.717,1114.500,0,1.000,2028.906,4738,1805,162.947,789.599,1.964,0.509,1.670,254,1,7645,57458.510,21750.693,216037.232,56412.682,64840.874,-0.231,0.217,-0.903,-0.978,19.546,3.234E14,35.638,723.699,3045.632,867.261,1362904.066,19457.323,359396.918,8.618,7.198,1.420,68.049
219,sub-131_sam-1_Image_em_pred.png,2754880.940,69817.300,83377.350,5357.562,1906.735,1839.597,0,1.000,1910.237,5798,1824,149.281,1226.343,1.036,0.965,1.440,254,1,13099,69834.505,22127.888,176428.304,153271.702,67194.441,-0.042,-0.005,-0.997,-0.904,40.112,2.436E14,25.170,108.382,268.256,10.573,531.042,94.318,-187.281,7.805,7.170,0.635,50.291
220,sub-131_sam-1_Image_em_pred.png,171206.490,16820.650,83877.150,1342.948,523.681,416.259,90,1.000,467.899,1414,1797,97.306,330.486,1.258,0.795,1.497,254,1,741,16838.026,21634.883,7067.519,10879.473,1088.723,-0.138,-0.064,-0.687,-0.729,75.132,14280745843.722,24.220,35.099,241.829,6.010,-125.027,34.882,192.021,7.565,7.205,0.360,38.801
221,sub-131_sam-1_Image_em_pred.png,243002.760,37014.950,83835.500,1598.974,590.819,523.681,90,1.000,577.732,3097,1841,57.619,418.371,1.128,0.886,1.304,254,1,1311,37019.044,21664.785,14487.195,17551.597,-3194.450,-0.081,-0.060,-0.978,-1.048,-57.812,65823498836.282,24.438,29.213,60.028,58.345,203.166,-315.072,3446.913,7.551,7.226,0.324,44.208
222,sub-131_sam-1_Image_em_pred.png,1438757.600,79063.600,83305.950,3964.622,1705.319,1074.217,90,1.000,1609.450,6618,1803,113.532,644.615,1.587,0.630,1.742,254,1,5538,79032.902,22162.562,51298.667,148086.721,58349.507,0.077,0.059,-0.872,-1.037,64.836,1.273E14,36.003,749.495,2755.308,682.023,844175.094,13773.037,401845.121,8.637,7.199,1.439,68.346
223,sub-131_sam-1_Image_em_pred.png,1056693.820,38323.950,83419.000,3428.276,1221.922,1101.072,0,1.000,1165.532,3177,1885,26.042,873.566,1.110,0.901,1.351,254,1,5773,38292.169,22069.389,77338.071,62622.584,639.685,0.037,-0.077,-1.043,-1.017,2.484,1.260E12,24.244,6.547,605.679,60.380,9452.270,17.720,6632.036,7.396,7.243,0.153,38.360
224,sub-131_sam-1_Image_em_pred.png,178428.600,84347.200,83520.150,1741.278,845.946,268.554,90,0.739,751.210,7088,1815,93.633,236.679,3.150,0.317,1.181,254,1,1008,84352.465,21987.965,3544.839,37736.188,228.323,-0.085,-0.038,-1.032,-1.081,89.617,1.179E12,40.953,1150.771,670.027,102.664,11258.606,317.172,-24459.433,8.878,7.172,1.706,72.197
225,sub-131_sam-1_Image_em_pred.png,1455042.750,80069.150,83067.950,4289.655,1839.597,1007.078,90,0.994,1759.430,6698,1817,113.097,556.655,1.827,0.547,1.954,254,1,4133,80112.065,22287.633,48995.090,196315.181,80258.732,-0.293,0.406,-0.911,-1.025,66.273,1.962E14,59.354,2778.944,34564.610,18384.073,457193787.465,883940.474,-75733468.507,9.460,7.421,2.039,75.908
226,sub-131_sam-1_Image_em_pred.png,1854807.780,35253.750,83419.000,5047.171,2376.705,993.651,0,0.915,2164.786,2874,1838,166.651,880.600,2.392,0.418,1.440,254,1,8510,35307.666,22101.010,237417.426,49205.534,38095.234,-0.112,-0.002,-0.770,-1.076,11.019,3.509E14,33.681,569.299,729.963,170.583,60161.498,3827.080,-1988.463,8.498,7.223,1.275,65.760
227,sub-131_sam-1_Image_em_pred.png,1726792.340,40400.500,83424.950,5413.039,2443.844,899.657,0,0.741,2169.752,3304,1857,3.459,797.300,2.716,0.368,1.181,254,1,9154,40473.747,22038.671,349801.203,34541.136,-5880.592,-0.145,0.011,-1.173,-0.991,-1.068,9.111E14,41.986,1187.737,2612.162,931.122,1403287.467,29643.710,373504.898,8.908,7.235,1.673,71.715
228,sub-131_sam-1_Image_em_pred.png,1563374.400,16148.300,83192.900,4593.075,1611.325,1235.350,0,0.931,1575.571,1298,1836,148.591,770.782,1.304,0.767,1.648,254,1,6199,16152.626,22292.536,115836.124,82714.025,58258.540,0.046,-0.046,-0.833,-1.095,37.066,9.096E13,32.029,381.843,831.424,146.480,-51061.671,-1482.055,2411.605,8.340,7.317,1.023,63.238
229,sub-131_sam-1_Image_em_pred.png,333066.720,21360.500,83121.500,1949.498,751.952,563.964,90,1.000,761.693,1780,1852,118.968,370.572,1.333,0.750,1.591,254,1,1332,21359.714,22349.147,15243.188,27778.371,13297.626,-0.083,0.167,-0.972,-0.962,57.618,1.151E12,32.298,487.220,2415.210,595.103,713382.995,13080.182,-10066.881,8.416,7.211,1.205,64.280
230,sub-131_sam-1_Image_em_pred.png,252349.020,84043.750,83109.600,1722.552,725.096,443.114,90,1.000,647.977,7063,1908,82.614,371.015,1.636,0.611,1.413,254,1,1277,84041.607,22380.932,9622.225,28125.921,395.957,-0.171,-0.079,-1.035,-1.082,88.775,438028744338.494,29.560,210.344,229.063,284.734,10859.050,2869.603,-71901.517,8.113,7.338,0.775,56.836
231,sub-131_sam-1_Image_em_pred.png,203918.400,14910.700,82776.400,1432.374,537.108,483.398,90,1.000,537.611,1241,1929,62.301,344.997,1.111,0.900,1.439,254,1,994,14908.030,22711.318,11650.268,14322.812,-3869.039,0.109,0.098,-0.965,-0.922,-54.527,66618211692.401,26.130,67.832,292.999,173.095,-32771.627,-389.289,-21109.126,7.754,7.284,0.471,50.402
