 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
274,sub-401_sam-1_Image_em_pred.png,1296014.720,64022.000,52443.300,3804.497,1396.482,1181.639,90,1.000,1258.703,5358,1808,105.350,998.616,1.182,0.846,1.283,254,1,6975,64031.429,22105.071,66772.007,95564.921,8752.826,-0.006,0.070,-0.981,-1.000,74.351,7.920E12,23.274,23.339,110.193,3.678,-25.544,-7.904,-69.493,7.464,7.160,0.304,36.083
275,sub-401_sam-1_Image_em_pred.png,290017.280,55692.000,52847.900,1930.978,859.374,429.687,0,0.977,809.287,4648,1839,19.767,302.757,2.000,0.500,1.517,254,1,1267,55679.241,21739.013,37553.155,8577.291,-10604.190,0.027,-0.024,-1.031,-0.961,-18.101,1.634E12,36.409,803.217,733.031,155.168,42088.921,2252.925,31098.508,8.668,7.166,1.502,69.308
276,sub-401_sam-1_Image_em_pred.png,25489.800,19504.100,52937.150,522.899,201.416,161.133,90,1.000,192.250,1635,1826,68.199,139.235,1.250,0.800,1.333,254,1,116,19503.484,21644.664,1038.501,1969.490,-368.338,-0.005,-0.188,-0.845,-0.981,-70.823,163493946.643,25.931,104.744,2247.842,73.622,-28922.515,-735.451,7776.726,7.828,7.226,0.602,48.608
277,sub-401_sam-1_Image_em_pred.png,535285.800,54561.500,52693.200,2393.531,939.940,725.096,0,1.000,843.222,4550,1823,171.069,638.536,1.296,0.771,1.396,254,1,2649,54518.152,21870.235,39272.535,25163.813,1214.648,0.183,0.117,-0.882,-0.967,4.885,542932431628.544,24.325,29.208,1763.531,14.329,-1505.124,-38.023,1709.671,7.545,7.219,0.326,35.628
278,sub-401_sam-1_Image_em_pred.png,1144775.240,27750.800,52443.300,3419.614,1262.205,1154.783,90,1.000,1290.752,2302,1903,55.138,702.051,1.093,0.915,1.577,254,1,4921,27795.485,22170.884,57370.120,83036.914,-38195.804,-0.217,-0.170,-0.800,-1.017,-54.286,3.196E13,28.532,268.186,1268.401,96.902,4996.813,118.706,33602.790,8.140,7.198,0.943,58.709
279,sub-401_sam-1_Image_em_pred.png,135945.600,53121.600,52800.300,1140.999,429.687,402.831,90,1.000,420.560,4458,1846,64.885,277.681,1.067,0.938,1.455,254,1,685,53124.788,21777.200,8759.166,9238.979,-2919.818,0.002,-0.033,-0.953,-1.001,-47.349,23517132292.328,26.275,73.167,472.908,35.086,3581.627,-278.545,2756.465,7.774,7.286,0.487,48.361
280,sub-401_sam-1_Image_em_pred.png,419165.600,49611.100,52681.300,2172.360,993.651,537.108,0,1.000,912.195,4132,1834,164.876,379.794,1.850,0.541,1.744,254,1,1784,49592.003,21907.753,48171.324,15470.077,6440.016,-0.066,0.024,-0.897,-1.056,10.749,2.204E12,35.673,388.125,9779.756,1248.613,-2871156.657,-23949.284,3285429.542,8.443,7.546,0.897,65.764
281,sub-401_sam-1_Image_em_pred.png,191173.500,34974.100,52711.050,1470.115,671.386,362.548,0,1.000,609.229,2914,1831,167.593,315.476,1.852,0.540,1.357,254,1,957,34970.649,21868.911,20078.550,6654.656,4047.065,0.023,0.009,-0.959,-0.999,15.544,235150074571.638,27.934,268.293,98.105,4.616,-98.160,-75.567,-3.612,8.121,7.152,0.970,59.267
282,sub-401_sam-1_Image_em_pred.png,294548.800,45493.700,52633.700,1680.727,698.241,537.108,0,1.000,670.742,3797,1856,25.201,278.207,1.300,0.769,1.862,254,1,1503,45505.596,21948.806,31684.625,18002.100,2011.085,-0.102,-0.060,-1.284,-1.229,8.191,305694178883.606,33.058,90.035,135.927,252.300,41344.115,1931.202,21764.040,8.062,7.636,0.426,68.291
283,sub-401_sam-1_Image_em_pred.png,149115.330,53484.550,52711.050,1264.082,523.681,362.548,0,1.000,467.899,4475,1836,172.694,321.300,1.444,0.692,1.285,254,1,816,53487.846,21871.004,14028.311,6746.911,319.961,-0.090,-0.017,-0.988,-0.973,2.511,43597480731.884,25.460,80.240,116.011,40.904,2774.331,271.106,492.401,7.757,7.226,0.530,45.952
284,sub-401_sam-1_Image_em_pred.png,2833616.100,20664.350,52038.700,5229.695,1947.018,1853.024,0,1.000,2206.929,1668,1956,42.378,745.110,1.051,0.952,2.111,254,1,10785,20517.396,22490.896,226842.080,179599.787,-76111.830,0.332,0.224,-1.029,-1.000,-36.379,2.740E14,37.686,218.404,9054.249,1152.956,3475526.415,13184.848,-1340736.438,8.365,7.767,0.598,71.209
285,sub-401_sam-1_Image_em_pred.png,3891442.800,18784.150,52122.000,7415.707,3074.946,1611.325,0,0.889,2906.768,1464,1928,20.364,893.308,1.908,0.524,1.866,254,1,18067,18857.415,22481.975,650404.026,149775.489,119.832,-0.166,-0.146,-1.224,-1.101,0.014,4.528E15,44.290,767.820,3776.246,1983.866,4705583.638,26168.504,-2709652.853,8.821,7.762,1.059,72.354
286,sub-401_sam-1_Image_em_pred.png,31720.640,18278.400,52740.800,532.758,214.843,187.988,0,1.000,193.718,1528,1836,10.620,159.877,1.143,0.875,1.370,254,1,149,18276.843,21832.866,1916.675,1525.734,-139.429,0.130,0.035,-0.856,-0.830,-17.750,34358801.892,23.103,10.387,329.709,5.591,-64.729,-4.624,-231.183,7.370,7.167,0.203,29.560
287,sub-401_sam-1_Image_em_pred.png,476659.260,53799.900,52484.950,2192.077,886.229,684.813,0,1.000,879.715,4488,1876,30.033,429.198,1.294,0.773,1.685,254,1,2379,53776.173,22065.664,45637.627,24542.582,-4840.930,0.072,0.113,-1.181,-1.091,-12.327,1.282E12,29.500,95.190,2528.367,52.461,15073.582,-62.031,11740.065,7.946,7.451,0.496,63.133
288,sub-401_sam-1_Image_em_pred.png,154638.120,56977.200,52633.700,1311.682,563.964,349.121,0,1.000,508.786,4767,1843,10.784,243.033,1.615,0.619,1.529,254,1,682,56972.908,21941.367,16403.041,5508.354,-4979.537,0.004,0.128,-1.025,-0.863,-21.216,148592354813.953,32.128,468.429,416.046,8.164,-456.261,-143.341,-134.991,8.400,7.221,1.179,61.667
289,sub-401_sam-1_Image_em_pred.png,71371.440,60273.500,52681.300,850.820,375.976,241.699,0,1.000,338.471,5051,1837,169.875,214.200,1.556,0.643,1.311,254,1,374,60271.400,21895.809,6376.181,3037.195,300.047,-0.029,0.052,-0.916,-0.964,5.094,4304342563.480,25.169,82.280,90.004,39.120,2147.543,27.268,-881.186,7.749,7.205,0.544,47.618
290,sub-401_sam-1_Image_em_pred.png,2787592.850,63052.150,52032.750,5543.178,2081.295,1705.319,0,1.000,2221.765,5222,1844,145.033,792.436,1.220,0.819,2.240,254,1,9313,63245.776,22354.739,236740.572,158264.300,81263.050,-0.296,0.654,-1.008,-0.683,32.113,3.034E14,42.414,375.562,33250.377,358.668,-790439.648,-6907.389,-953610.419,8.601,7.889,0.712,72.085
291,sub-401_sam-1_Image_em_pred.png,230541.080,49051.800,52556.350,1596.086,590.819,496.825,0,1.000,525.759,4100,1854,174.806,431.750,1.189,0.841,1.323,254,1,1223,49048.360,22026.486,17606.601,13300.487,-2114.428,0.142,-0.151,-0.976,-1.053,-22.241,44548791596.350,25.272,24.353,40.173,216.108,12787.666,979.549,-15554.193,7.568,7.283,0.285,30.112
292,sub-401_sam-1_Image_em_pred.png,110880.630,52841.950,52603.950,1012.141,389.404,362.548,90,1.000,361.337,4436,1832,107.241,269.266,1.074,0.931,1.413,254,1,571,52850.557,21966.785,6633.171,7603.595,231.099,0.003,0.071,-0.955,-0.933,77.266,659704828.452,24.933,3.544,424.929,26.892,-2051.382,-46.148,-2013.795,7.396,7.287,0.109,37.124
293,sub-401_sam-1_Image_em_pred.png,84116.340,55150.550,52609.900,915.249,362.548,295.410,0,1.000,356.603,4621,1854,25.710,207.929,1.227,0.815,1.447,254,1,399,55145.092,21968.817,6845.217,4165.284,-1384.056,0.105,0.096,-0.985,-0.938,-22.964,5922951329.744,27.595,93.244,1062.283,359.914,111957.719,-3044.717,-192332.750,7.871,7.344,0.527,54.421
294,sub-401_sam-1_Image_em_pred.png,482890.100,46576.600,52377.850,2206.019,832.518,738.524,0,1.000,838.422,3885,1887,34.592,485.169,1.127,0.887,1.489,254,1,2440,46597.254,22229.527,34566.043,29227.501,-8611.066,-0.097,-0.046,-1.037,-1.074,-36.389,793248471389.082,26.145,54.606,1610.039,44.520,10919.277,-328.201,-4779.504,7.719,7.300,0.419,55.637
295,sub-401_sam-1_Image_em_pred.png,267642.900,60660.250,52455.200,1610.523,604.247,563.964,0,1.000,597.968,5076,1873,31.159,370.241,1.071,0.933,1.510,254,1,1226,60658.571,22122.139,17954.506,14616.380,-5741.319,0.008,0.003,-0.984,-0.934,-36.895,175310744243.965,26.567,95.134,279.777,24.818,-1360.564,-34.145,1557.439,7.834,7.279,0.556,53.193
296,sub-401_sam-1_Image_em_pred.png,1222519.130,59732.050,52163.650,3548.472,1302.488,1195.066,0,1.000,1296.008,4972,1913,30.332,858.286,1.090,0.918,1.427,254,1,6362,59792.738,22456.475,84846.462,77469.896,-21215.751,-0.133,-0.165,-0.956,-1.053,-40.069,1.180E13,25.513,45.827,1792.079,1.943,106.111,-11.871,43.434,7.664,7.272,0.392,47.678
297,sub-401_sam-1_Image_em_pred.png,299788.370,56352.450,52473.050,2130.741,980.223,389.404,0,0.830,875.196,4700,1868,11.768,306.680,2.517,0.397,1.308,254,1,1519,56334.236,22102.550,53172.488,6609.523,-6248.846,0.104,0.052,-1.102,-0.896,-7.512,3.531E12,39.356,1007.342,866.845,358.015,197460.531,10434.737,-28062.568,8.803,7.192,1.611,70.690
298,sub-401_sam-1_Image_em_pred.png,361105.500,45844.750,52324.300,2102.652,684.813,671.386,0,1.000,640.835,3828,1861,148.671,479.039,1.020,0.980,1.500,254,1,1719,45846.481,22235.046,24599.909,24717.978,4544.798,-0.118,0.257,-1.123,-0.839,45.372,142049042766.271,28.690,27.965,434.805,464.471,85437.209,-2449.892,-190443.624,7.738,7.469,0.269,43.884
299,sub-401_sam-1_Image_em_pred.png,469012.320,53032.350,52288.600,2199.048,926.512,644.530,0,1.000,915.372,4422,1891,26.232,407.004,1.438,0.696,1.649,254,1,2290,53012.271,22276.977,45878.185,23116.812,-9959.489,0.028,0.032,-1.013,-1.104,-20.595,2.095E12,30.129,174.452,1477.694,94.024,28226.815,-1114.619,-20773.862,8.089,7.411,0.678,64.080
300,sub-401_sam-1_Image_em_pred.png,1422330.840,58214.800,52193.400,5418.608,2175.289,832.518,0,0.609,1933.082,4811,1877,4.236,733.919,2.613,0.383,1.277,254,1,7010,58247.270,22356.783,249500.091,32268.734,4884.021,-0.057,0.181,-1.088,-0.913,1.287,3.315E14,40.195,962.246,5796.940,581.097,-607713.584,-11695.881,-876450.499,8.806,7.327,1.478,68.954
301,sub-401_sam-1_Image_em_pred.png,495635.000,55120.800,52252.900,2298.331,939.940,671.386,0,1.000,921.232,4598,1894,28.551,396.895,1.400,0.714,1.635,254,1,2167,55123.697,22317.341,46713.090,21848.925,-15526.378,-0.036,-0.100,-1.032,-0.921,-25.658,3.429E12,31.639,336.997,310.865,145.694,11393.606,-1047.594,28836.962,8.295,7.339,0.956,65.188
302,sub-401_sam-1_Image_em_pred.png,2107581.630,51997.050,51806.650,5058.516,1651.609,1624.753,0,1.000,1866.480,4309,1960,40.086,1000.041,1.017,0.984,1.625,254,1,9120,52063.209,22885.610,152291.178,125828.792,-52938.409,-0.107,-0.311,-1.059,-0.818,-37.984,1.086E14,30.496,143.195,5501.398,255.657,8298.374,3055.492,-303082.602,8.060,7.461,0.598,59.068
303,sub-401_sam-1_Image_em_pred.png,193014.430,49605.150,52318.350,1432.374,631.102,389.404,0,1.000,562.456,4145,1870,173.928,339.995,1.621,0.617,1.356,254,1,981,49604.883,22262.116,18231.675,7364.811,1140.221,0.049,-0.109,-0.933,-0.907,5.926,120946646966.207,26.092,128.111,8.017,45.770,-447.597,256.530,-753.908,7.877,7.207,0.670,52.044
304,sub-401_sam-1_Image_em_pred.png,693889.000,61439.700,52133.900,2964.731,1315.916,671.386,0,0.992,1179.782,5114,1892,8.702,595.000,1.960,0.510,1.248,254,1,3836,61433.247,22435.446,85125.668,23222.977,-9244.271,-0.007,0.036,-1.007,-1.025,-8.315,1.601E13,28.245,283.642,107.328,6.882,-183.735,-112.597,34.942,8.146,7.155,0.992,59.857
305,sub-401_sam-1_Image_em_pred.png,894125.540,21937.650,51776.900,3697.047,1101.072,1033.934,90,0.822,1135.562,1814,1955,51.809,646.023,1.065,0.939,1.526,254,1,3216,21920.048,22831.841,48325.584,67077.877,-35523.107,0.075,-0.068,-0.795,-1.262,-52.393,1.736E13,35.884,522.034,1297.649,451.271,205838.910,8670.382,-277278.716,8.528,7.442,1.086,61.743
306,sub-401_sam-1_Image_em_pred.png,377390.650,54222.350,52008.950,2090.607,872.801,550.536,0,1.000,785.039,4524,1903,14.036,487.900,1.585,0.631,1.285,254,1,2007,54250.627,22577.831,37167.932,14450.645,-2824.334,-0.173,-0.048,-0.992,-0.982,-6.982,1.100E12,25.719,136.042,921.327,68.322,16623.954,746.732,-4179.432,7.876,7.170,0.706,52.169
307,sub-401_sam-1_Image_em_pred.png,898373.840,16826.600,51931.600,3691.972,1638.181,698.241,0,0.828,1453.555,1353,1892,2.816,593.663,2.346,0.426,1.360,254,1,4408,16917.629,22617.154,143538.456,23430.379,22564.060,-0.213,0.296,-1.009,-0.913,10.296,7.257E13,37.879,847.252,4857.751,1317.136,3297653.134,37603.500,-474956.436,8.717,7.251,1.467,68.332
308,sub-401_sam-1_Image_em_pred.png,176587.670,45356.850,51949.450,1509.053,577.392,389.404,90,0.974,534.574,3801,1923,73.179,342.258,1.483,0.674,1.196,254,1,968,45344.790,22631.612,7061.018,17815.250,-324.166,0.073,-0.070,-1.081,-1.107,-88.275,112359487093.186,25.699,123.875,450.521,7.586,-242.693,-27.817,371.189,7.854,7.185,0.669,51.004
309,sub-401_sam-1_Image_em_pred.png,382771.830,46761.050,51866.150,1987.240,711.669,684.813,0,1.000,667.356,3905,1923,31.139,555.362,1.039,0.962,1.300,254,1,2126,46750.745,22704.456,25731.909,24450.917,-229.978,0.005,-0.042,-1.036,-1.032,-9.876,3938414028.363,23.604,0.410,294.388,46.469,5179.456,-10.100,1647.080,7.251,7.212,0.039,31.602
310,sub-401_sam-1_Image_em_pred.png,214114.320,45767.400,51884.000,1523.490,563.964,483.398,90,1.000,534.838,3836,1886,110.854,408.856,1.167,0.857,1.325,254,1,1122,45768.376,22700.289,11469.269,16718.997,1093.245,0.139,-0.055,-1.025,-1.016,78.694,36285908834.677,25.123,25.690,194.490,108.839,-313.654,34.657,15832.178,7.568,7.272,0.295,40.416
311,sub-401_sam-1_Image_em_pred.png,749400.120,55727.700,51800.700,2895.518,1315.916,725.096,0,1.000,1259.602,4634,1935,22.203,452.357,1.815,0.551,1.819,254,1,2848,55702.780,22757.977,79428.929,28008.598,-28679.849,-0.006,0.061,-0.899,-1.076,-24.063,1.690E13,37.724,731.613,1176.009,138.113,-32807.083,1381.073,44965.977,8.669,7.368,1.301,69.624
312,sub-401_sam-1_Image_em_pred.png,116828.250,46201.750,51878.050,1101.566,443.114,335.693,0,1.000,413.942,3866,1914,18.435,289.760,1.320,0.758,1.288,254,1,611,46197.952,22700.925,9290.813,5431.681,-1707.560,0.002,-0.018,-0.981,-0.976,-20.754,16225683826.409,24.096,71.134,17.834,0.583,0.807,1.166,1.697,7.675,7.148,0.527,46.028
313,sub-401_sam-1_Image_em_pred.png,260562.400,52598.000,51729.300,1586.723,617.675,537.108,0,1.000,617.425,4397,1933,27.553,344.997,1.150,0.870,1.521,254,1,1184,52582.130,22833.236,18071.568,14383.629,-7370.427,0.078,0.081,-0.911,-0.962,-37.977,273378129498.047,27.411,164.706,1096.917,24.849,-1985.082,285.086,-3590.232,7.982,7.250,0.733,55.866
314,sub-401_sam-1_Image_em_pred.png,145008.640,60297.300,51753.100,1174.657,429.687,429.687,0,1.000,415.649,5058,1934,66.371,302.925,1.000,1.000,1.407,254,1,720,60287.102,22822.679,8652.226,9085.903,-1285.374,0.026,-0.018,-0.941,-0.955,-49.788,4893711456.750,24.636,13.111,885.832,86.476,19201.119,-312.476,14288.460,7.472,7.258,0.214,42.092
315,sub-401_sam-1_Image_em_pred.png,428228.640,54722.150,51646.000,2056.248,845.946,644.530,0,1.000,836.901,4569,1944,29.846,336.977,1.312,0.762,1.858,254,1,1713,54684.720,22918.848,40854.510,21959.434,-9967.017,0.180,-0.011,-1.141,-1.050,-23.266,1.292E12,36.669,257.088,14486.278,1251.841,-5329642.629,-7312.958,116794.442,8.371,7.695,0.676,68.776
316,sub-401_sam-1_Image_em_pred.png,292849.480,53163.250,51657.900,1726.636,631.102,590.819,0,1.000,612.590,4445,1936,29.055,445.563,1.068,0.936,1.388,254,1,1493,53192.398,22937.274,19800.496,16678.964,-3027.148,-0.127,-0.055,-0.994,-0.977,-31.362,69272915280.360,24.434,20.815,1376.569,13.965,-142.802,-18.547,1931.050,7.509,7.237,0.273,43.136
317,sub-401_sam-1_Image_em_pred.png,1118719.000,48563.900,51354.450,3720.351,1342.771,1060.789,0,1.000,1326.943,4032,1982,29.554,879.558,1.266,0.790,1.261,254,1,5834,48577.148,23252.249,93938.977,54899.372,-24819.896,-0.131,-0.100,-1.037,-0.971,-25.908,2.327E13,25.512,117.177,380.957,29.185,852.598,9.612,-2956.844,7.835,7.181,0.653,50.519
318,sub-401_sam-1_Image_em_pred.png,711590.250,64432.550,51354.450,2780.106,1007.078,899.657,90,1.000,952.000,5392,1924,126.870,762.043,1.119,0.893,1.350,254,1,3621,64456.360,23213.885,40621.890,45801.108,9689.990,-0.176,0.014,-0.990,-0.967,52.481,1.457E12,23.867,30.691,1431.730,29.489,6014.162,163.365,737.782,7.530,7.189,0.341,37.861
319,sub-401_sam-1_Image_em_pred.png,1720844.720,53454.800,51193.800,4306.979,1665.036,1315.916,0,1.000,1657.564,4430,2005,29.694,789.317,1.265,0.790,1.737,254,1,8601,53445.109,23366.479,147426.826,101732.507,-18248.586,-0.034,0.078,-0.987,-1.095,-19.308,2.942E13,28.969,46.231,314.020,106.005,-159.643,688.771,-19339.927,7.812,7.467,0.345,61.186
320,sub-401_sam-1_Image_em_pred.png,508096.680,46094.650,51408.000,2350.015,926.512,698.241,0,1.000,826.172,3840,1960,11.634,570.564,1.327,0.754,1.318,254,1,2765,46087.820,23165.838,44420.579,24846.700,-2228.539,0.002,-0.093,-1.053,-1.003,-6.414,1.114E12,25.051,52.713,187.801,40.865,3532.223,-116.519,582.590,7.665,7.235,0.430,45.910
321,sub-401_sam-1_Image_em_pred.png,307293.700,45309.250,51312.800,1893.236,832.518,469.970,90,1.000,775.237,3792,1986,72.121,363.743,1.771,0.565,1.566,254,1,1530,45316.219,23275.210,11020.709,41531.270,-2076.428,0.021,0.067,-1.027,-1.180,-86.124,1.451E12,34.348,405.032,1017.858,483.498,75668.807,6456.289,-330636.355,8.419,7.450,0.969,63.415
322,sub-401_sam-1_Image_em_pred.png,1479682.890,18986.450,51128.350,4070.876,1732.175,1087.645,0,1.000,1573.412,1531,1986,12.670,843.906,1.593,0.628,1.468,254,1,7832,19017.721,23466.558,159654.789,67958.060,-16488.681,-0.097,-0.153,-1.042,-1.056,-9.890,7.437E13,29.062,154.805,138.019,248.246,-45018.380,2177.925,9209.601,8.027,7.367,0.660,56.479
323,sub-401_sam-1_Image_em_pred.png,266226.800,47225.150,51253.300,1686.007,631.102,537.108,0,1.000,571.819,3945,1959,12.011,476.000,1.175,0.851,1.309,254,1,1411,47218.201,23309.397,18531.219,15110.214,-2333.320,-0.015,0.155,-0.977,-0.998,-26.878,47241416735.387,23.842,16.817,205.640,16.405,-354.582,54.405,-884.403,7.456,7.205,0.251,28.193
324,sub-401_sam-1_Image_em_pred.png,1563374.400,49884.800,50771.350,4038.909,1544.187,1289.060,90,1.000,1438.769,4178,2058,69.167,977.872,1.198,0.835,1.396,254,1,7707,49909.739,23792.955,71639.596,113626.706,-21756.523,-0.057,0.005,-0.889,-0.927,-66.989,2.818E13,24.039,61.556,78.493,0.704,2.860,2.477,-4.385,7.646,7.158,0.489,44.547
325,sub-401_sam-1_Image_em_pred.png,1585040.730,59970.050,50866.550,4092.284,1651.609,1221.922,0,1.000,1597.439,4980,2021,28.474,881.926,1.352,0.740,1.511,254,1,7230,59977.126,23720.262,127828.131,71337.238,-48533.179,-0.006,-0.004,-0.947,-1.012,-29.901,9.119E13,27.547,241.293,417.568,43.484,4973.832,446.742,3097.611,8.080,7.159,0.921,58.121
326,sub-401_sam-1_Image_em_pred.png,532736.820,52645.600,51033.150,2272.139,886.229,765.380,0,1.000,918.384,4391,1998,31.218,429.143,1.158,0.864,1.693,254,1,2599,52655.346,23543.463,44297.318,36843.410,-4480.475,-0.070,0.012,-1.106,-1.206,-25.123,353098457513.174,31.220,20.113,794.579,41.403,-877.475,-159.287,-7458.186,7.810,7.601,0.209,62.967
327,sub-401_sam-1_Image_em_pred.png,2703334.900,54394.900,50640.450,5369.112,2229.000,1544.187,0,1.000,2273.492,4488,2063,30.861,655.231,1.443,0.693,2.292,254,1,10803,54301.369,23885.609,303462.170,154577.243,-34551.121,0.077,0.239,-1.290,-1.171,-12.449,2.911E14,42.399,230.855,12435.418,321.476,-638749.813,-3612.079,71754.275,8.499,7.958,0.541,76.160
328,sub-401_sam-1_Image_em_pred.png,2410768.640,21057.050,50551.200,5027.249,1785.886,1718.747,0,1.000,1834.492,1715,2077,50.528,1040.587,1.039,0.962,1.543,254,1,10620,21076.689,24069.725,151071.213,137546.037,-75705.194,-0.134,-0.130,-0.940,-0.959,-42.448,2.454E14,27.177,204.887,392.592,42.726,-3289.565,-402.852,-4449.639,8.026,7.181,0.845,56.624
329,sub-401_sam-1_Image_em_pred.png,322870.800,45487.750,50920.100,1855.494,765.380,537.108,0,1.000,707.825,3794,2000,16.607,476.000,1.425,0.702,1.335,254,1,1830,45484.798,23666.317,31941.131,16238.829,332.963,-0.060,-0.107,-1.049,-1.085,1.214,452020542482.884,26.328,73.757,337.663,170.872,27672.402,650.777,30312.463,7.777,7.289,0.488,48.150
330,sub-401_sam-1_Image_em_pred.png,630589.330,51568.650,50688.050,2578.652,980.223,819.090,90,1.000,975.655,4318,2044,59.995,550.572,1.197,0.836,1.565,254,1,3020,51557.463,23866.073,38459.970,59966.383,-1944.627,0.186,0.204,-1.141,-1.191,-84.875,1.443E12,32.592,52.372,4125.262,1857.124,3786002.631,-3904.102,3476882.575,7.967,7.641,0.326,57.494
331,sub-401_sam-1_Image_em_pred.png,1188815.950,39728.150,50664.250,3693.664,1544.187,980.223,0,1.000,1378.604,3281,2018,173.059,851.127,1.575,0.635,1.364,254,1,5963,39765.357,23951.971,109592.732,45050.056,5479.441,-0.132,-0.211,-0.906,-0.918,4.818,2.556E13,25.934,120.534,2298.091,93.604,-10141.707,-481.719,42212.418,7.858,7.206,0.652,50.464
332,sub-401_sam-1_Image_em_pred.png,354166.610,41049.050,50735.650,1946.611,819.090,550.536,90,1.000,747.525,3445,1973,103.815,429.395,1.488,0.672,1.432,254,1,1663,41042.095,23863.296,13753.105,30991.601,7554.640,0.039,-0.136,-0.883,-0.939,69.383,873833449197.980,26.906,189.999,1139.921,61.146,-11616.210,-729.350,-11209.873,7.998,7.182,0.816,55.383
333,sub-401_sam-1_Image_em_pred.png,807177.000,47034.750,50646.400,2792.151,1020.506,1007.078,90,1.000,1072.652,3915,1993,146.310,561.321,1.013,0.987,1.791,254,1,3042,47028.174,23902.054,46243.629,50011.581,24328.321,0.011,0.052,-0.941,-0.863,47.214,7.245E12,31.642,257.373,9832.905,1312.878,3115824.950,18951.181,3541596.002,8.227,7.421,0.806,61.254
334,sub-401_sam-1_Image_em_pred.png,277697.210,19974.150,50807.050,1661.011,711.669,496.825,0,1.000,658.813,1652,2004,16.798,335.780,1.432,0.698,1.569,254,1,1200,19974.150,23766.997,23426.070,11167.169,-7181.515,-0.013,0.019,-0.911,-0.891,-24.760,427892743947.015,28.828,247.623,530.266,54.456,-2420.397,-852.212,-8931.511,8.129,7.246,0.884,59.386
335,sub-401_sam-1_Image_em_pred.png,1119427.050,25947.950,50414.350,3469.606,1248.777,1141.356,0,1.000,1287.897,2139,2065,35.599,749.979,1.094,0.914,1.558,254,1,4615,25836.815,24070.200,71348.251,64781.173,-35363.587,0.458,0.436,-0.738,-0.804,-42.348,2.328E13,29.497,236.896,6736.443,428.277,-662889.910,-6257.093,-299599.197,8.140,7.305,0.835,55.900
336,sub-401_sam-1_Image_em_pred.png,290583.720,41602.400,50586.900,1803.811,725.096,510.253,90,1.000,662.350,3484,1990,107.784,384.806,1.421,0.704,1.492,254,1,1250,41580.590,24007.974,10978.237,24234.606,7391.742,0.197,-0.169,-0.905,-1.002,65.941,492853388245.266,28.170,252.341,1199.942,150.170,59727.876,2116.326,-22274.671,8.113,7.192,0.921,58.105
337,sub-401_sam-1_Image_em_pred.png,632147.040,28036.400,50515.500,2638.502,966.795,832.518,0,1.000,931.702,2322,2007,151.798,716.688,1.161,0.861,1.302,254,1,3332,28017.725,24078.825,44316.577,35364.377,9465.939,0.062,-0.148,-0.989,-1.033,32.346,1.461E12,23.914,39.502,953.342,37.322,7009.926,234.282,-648.693,7.568,7.180,0.388,39.994
338,sub-401_sam-1_Image_em_pred.png,495635.000,18242.700,50575.000,2242.564,939.940,671.386,0,1.000,845.151,1498,2008,170.272,558.385,1.400,0.714,1.536,254,1,2683,18264.431,23994.589,50507.301,24269.635,2172.733,0.003,0.039,-1.180,-1.004,4.702,1.898E12,27.871,98.256,849.779,95.935,-23926.896,895.464,-13334.615,7.891,7.355,0.537,50.234
339,sub-401_sam-1_Image_em_pred.png,182252.070,47962.950,50628.550,1365.057,523.681,443.114,0,1.000,471.516,4011,2013,10.176,378.073,1.182,0.846,1.313,254,1,938,47969.027,23940.669,12880.833,8923.907,-973.864,-0.048,0.100,-0.978,-0.946,-13.104,18244947910.123,23.246,22.107,374.147,3.668,-134.731,-17.215,-17.828,7.456,7.160,0.296,35.437
340,sub-401_sam-1_Image_em_pred.png,1347560.760,52026.800,49932.400,4638.488,1638.181,1047.362,90,0.787,1582.879,4351,2132,66.519,810.339,1.564,0.639,1.412,254,1,7118,52027.845,24619.590,64319.362,139132.222,-12337.701,0.089,-0.026,-1.143,-1.088,-80.873,4.417E13,28.583,122.485,91.926,29.368,-1343.574,-277.722,723.429,7.961,7.371,0.589,62.539
341,sub-401_sam-1_Image_em_pred.png,400614.690,52925.250,50390.550,2200.244,926.512,550.536,0,1.000,825.315,4413,2030,5.793,466.518,1.683,0.594,1.411,254,1,1975,52881.139,24179.471,44361.950,14946.927,-3388.233,0.196,0.211,-0.988,-0.893,-6.487,1.800E12,30.030,233.594,3193.700,169.726,109773.644,2278.224,59703.850,8.153,7.344,0.810,57.076
342,sub-401_sam-1_Image_em_pred.png,1070571.600,18980.500,50235.850,3570.580,1611.325,845.946,0,1.000,1443.976,1535,2052,8.531,696.079,1.905,0.525,1.436,254,1,5618,18948.642,24305.240,135400.101,34974.511,-4854.231,0.035,0.139,-1.030,-0.947,-2.761,5.719E13,30.327,322.526,2250.531,149.725,-86285.533,-2625.521,-10423.929,8.245,7.262,0.983,61.474
