 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
221,896_AbdVagAntGast_FASCICLE2_EM_pred.png,274402.780,29276.900,42463.150,1652.359,664.728,525.599,90,1.000,619.537,2132,946,108.034,421.434,1.265,0.791,1.394,254,1,1016,29290.034,13247.927,12887.480,20457.470,4914.316,-0.136,0.028,-0.870,-0.898,63.802,156369268543.358,32.820,149.097,611.819,5.139,28.367,36.876,-286.768,8.144,7.581,0.564,46.693
222,896_AbdVagAntGast_FASCICLE2_EM_pred.png,620503.140,28489.150,42333.000,2525.029,896.610,881.151,90,1.000,862.665,2053,958,147.319,678.115,1.018,0.983,1.307,254,1,2609,28474.878,13396.996,42412.505,42019.718,4065.782,0.077,-0.015,-1.004,-0.986,43.617,172915722748.888,32.362,9.737,298.760,6.206,-40.692,19.364,-264.090,7.801,7.661,0.140,36.282
223,896_AbdVagAntGast_FASCICLE2_EM_pred.png,842352.720,38524.400,42223.400,3029.578,1051.198,1020.280,0,1.000,968.736,2782,1003,28.740,888.390,1.030,0.971,1.263,254,1,3482,38491.787,13471.888,54847.001,50779.316,690.206,0.101,0.103,-1.001,-1.000,9.373,64248462964.297,30.335,1.522,1362.999,2.853,-177.870,-3.491,-5.300,7.632,7.573,0.059,16.855
224,896_AbdVagAntGast_FASCICLE2_EM_pred.png,701960.600,14919.300,42189.150,2736.203,1051.198,850.234,0,1.000,957.923,1055,974,163.379,737.648,1.236,0.809,1.299,254,1,2818,14937.215,13503.411,53642.958,34717.069,6552.735,-0.073,0.130,-0.973,-0.971,17.351,1.493E12,31.356,66.734,1011.689,23.026,3290.292,170.793,-1235.213,7.956,7.571,0.385,39.550
225,896_AbdVagAntGast_FASCICLE2_EM_pred.png,432437.760,41757.600,42237.100,2100.732,742.022,742.022,0,1.000,676.730,3039,961,111.371,619.991,1.000,1.000,1.286,254,1,1740,41755.789,13479.721,26274.723,25862.842,1333.612,0.001,-5.896E-4,-0.944,-0.941,40.611,12673688961.825,29.964,2.406,0.127,0.011,2.326E-4,0.016,-3.080E-4,7.629,7.555,0.075,18.279
226,896_AbdVagAntGast_FASCICLE2_EM_pred.png,396964.350,26091.650,42134.350,2023.233,726.563,695.646,0,1.000,700.176,1883,979,149.421,552.180,1.044,0.957,1.304,254,1,1580,26090.410,13586.342,25364.766,23652.549,4719.827,-0.015,-0.038,-0.962,-0.978,39.860,145421207508.499,31.024,36.869,360.143,12.647,-554.481,-54.196,648.946,7.865,7.579,0.286,37.088
227,896_AbdVagAntGast_FASCICLE2_EM_pred.png,260138.340,9316.000,42202.850,1637.686,649.269,510.140,0,1.000,631.539,659,997,24.341,398.573,1.273,0.786,1.355,254,1,1000,9321.631,13527.805,20992.954,12719.421,-5481.888,-0.052,-0.034,-1.000,-0.971,-26.480,188655743063.177,33.712,188.656,588.211,14.152,-1289.246,-31.053,-71.749,8.220,7.596,0.624,51.832
228,896_AbdVagAntGast_FASCICLE2_EM_pred.png,515021.360,27071.200,42065.850,2291.155,865.692,757.481,0,1.000,777.045,1948,990,170.870,671.300,1.143,0.875,1.308,254,1,2036,27076.893,13646.156,34894.435,26664.987,887.102,-0.028,0.036,-0.939,-0.941,6.083,144294613653.263,30.235,17.097,95.412,0.562,4.015,1.987,-0.899,7.755,7.556,0.199,29.367
229,896_AbdVagAntGast_FASCICLE2_EM_pred.png,663296.460,24386.000,41969.950,2642.654,958.445,881.151,0,1.000,904.719,1754,986,147.995,726.552,1.088,0.919,1.306,254,1,2636,24370.154,13765.366,43739.053,37468.724,7168.855,0.084,-0.108,-0.972,-0.979,33.189,645522085156.846,30.807,35.243,694.735,4.129,-203.068,-18.479,87.578,7.851,7.569,0.282,33.814
230,896_AbdVagAntGast_FASCICLE2_EM_pred.png,543925.620,22605.000,41860.350,2416.806,973.904,711.105,90,1.000,881.284,1643,1043,78.341,623.336,1.370,0.730,1.285,254,1,2211,22606.428,13868.524,24617.587,45937.483,-3678.684,0.018,-0.031,-0.951,-0.970,-80.480,1.125E12,31.911,104.054,141.609,1.430,-2.072,-13.697,20.243,8.048,7.570,0.478,44.865
231,896_AbdVagAntGast_FASCICLE2_EM_pred.png,859995.580,10980.550,41880.900,3023.500,1221.245,896.610,0,1.000,1123.484,762,1000,164.438,776.483,1.362,0.734,1.334,254,1,3499,10986.122,13842.621,75554.922,41892.248,9608.382,0.049,-0.018,-0.982,-1.011,14.860,5.257E12,33.566,122.720,299.798,151.573,-11912.610,839.402,-30034.740,8.132,7.637,0.495,45.896
232,896_AbdVagAntGast_FASCICLE2_EM_pred.png,740249.360,39688.900,41880.900,2722.100,1051.198,896.610,0,1.000,1012.781,2865,989,149.967,620.478,1.172,0.853,1.449,254,1,2954,39710.470,13804.169,57616.993,42741.747,8019.218,-0.081,0.085,-1.042,-1.055,23.577,1.414E12,33.974,54.836,4680.987,160.555,28147.741,-1185.374,136313.271,8.022,7.703,0.320,52.530
233,896_AbdVagAntGast_FASCICLE2_EM_pred.png,666299.500,30441.400,41778.150,2649.302,1097.574,772.940,90,1.000,1055.256,2203,983,119.560,484.019,1.420,0.704,1.584,254,1,2443,30415.825,13974.889,31692.135,68486.987,11644.473,0.085,-0.137,-1.060,-1.089,73.834,4.633E12,41.007,317.721,6544.789,280.332,-244272.094,386.012,290711.952,8.530,7.858,0.672,63.571
234,896_AbdVagAntGast_FASCICLE2_EM_pred.png,457588.220,27968.550,41894.600,2170.206,819.316,711.105,0,1.000,785.095,2017,995,150.751,542.492,1.152,0.868,1.364,254,1,1836,27981.190,13815.189,34485.586,26630.046,4042.177,0.032,-0.026,-1.047,-1.059,22.911,233293688553.525,33.287,37.695,1452.779,273.401,171181.715,-1091.282,-19647.070,7.953,7.683,0.269,46.052
235,896_AbdVagAntGast_FASCICLE2_EM_pred.png,589158.910,35503.550,41887.750,2571.803,1128.492,664.728,0,1.000,1020.995,2555,1002,168.389,580.092,1.698,0.589,1.398,254,1,2304,35477.631,13839.866,63461.711,24398.817,3683.694,0.115,-0.159,-0.972,-0.980,5.340,3.641E12,38.134,297.676,44.242,521.059,76227.831,4782.604,21169.551,8.443,7.739,0.704,56.802
236,896_AbdVagAntGast_FASCICLE2_EM_pred.png,197074.500,40449.250,41963.100,1395.787,541.058,463.764,0,1.000,506.900,2935,1000,161.075,377.807,1.167,0.857,1.358,254,1,751,40448.010,13760.154,13662.593,10452.420,2493.097,-0.039,-0.096,-0.919,-0.937,28.613,26410669978.731,32.111,62.353,438.483,23.164,2159.574,-182.501,-886.859,7.974,7.611,0.362,39.789
237,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1723744.960,20385.600,41593.200,4176.011,1731.385,1267.621,0,1.000,1569.233,1432,1009,167.905,1053.814,1.366,0.732,1.475,254,1,6581,20400.375,14116.840,145535.035,82533.384,37605.922,0.048,0.069,-0.936,-1.000,25.024,6.335E13,34.656,222.261,68.277,111.983,8022.975,1585.005,5613.669,8.283,7.619,0.664,44.568
238,896_AbdVagAntGast_FASCICLE2_EM_pred.png,346288.050,29105.650,41874.050,1874.884,695.646,633.811,0,1.000,628.709,2102,1007,168.690,561.700,1.098,0.911,1.285,254,1,1410,29099.694,13842.529,23173.791,19797.552,1256.042,0.033,-0.016,-0.934,-0.944,18.326,24970472197.020,30.476,8.908,264.527,13.773,828.092,11.941,-73.710,7.716,7.574,0.142,22.931
239,896_AbdVagAntGast_FASCICLE2_EM_pred.png,727486.440,17426.400,41737.050,2734.826,1051.198,881.151,0,1.000,1062.081,1238,1000,149.797,596.552,1.193,0.838,1.484,254,1,2646,17450.719,13966.275,56754.286,39876.692,16996.975,0.002,0.031,-1.018,-1.041,31.798,3.811E12,36.520,205.739,3862.301,339.838,-183281.896,-4159.881,343504.121,8.320,7.721,0.599,56.537
240,896_AbdVagAntGast_FASCICLE2_EM_pred.png,652598.130,18844.350,41709.650,2607.229,942.986,881.151,90,1.000,909.271,1362,993,120.816,697.490,1.070,0.934,1.317,254,1,2576,18838.282,14030.050,36230.991,43870.830,9013.316,0.010,-0.047,-0.972,-0.989,56.484,987449338136.995,31.095,57.767,229.474,0.823,7.782,5.769,-8.194,7.926,7.566,0.360,39.506
241,896_AbdVagAntGast_FASCICLE2_EM_pred.png,577709.820,33332.100,41545.250,2803.730,1252.162,587.434,90,0.924,1115.099,2425,1075,84.359,468.085,2.132,0.469,1.393,254,1,1950,33345.161,14205.762,13072.777,81791.456,-10001.525,-0.098,-0.203,-0.739,-1.019,-81.885,9.989E12,48.648,1347.108,10474.651,2271.314,8414265.715,38431.717,7206651.204,9.067,7.648,1.418,68.018
242,896_AbdVagAntGast_FASCICLE2_EM_pred.png,603047.970,25598.450,41654.850,2513.679,973.904,788.399,90,1.000,943.710,1850,996,117.681,606.556,1.235,0.810,1.386,254,1,2447,25590.791,14068.391,33392.499,53448.012,5198.740,0.068,-0.003,-1.070,-1.074,76.298,1.249E12,35.489,85.228,513.813,26.822,700.366,246.437,-3069.968,8.134,7.750,0.384,51.606
243,896_AbdVagAntGast_FASCICLE2_EM_pred.png,701960.600,43031.700,41709.650,2663.976,1051.198,850.234,0,1.000,1057.299,3108,1002,148.782,516.759,1.236,0.809,1.574,254,1,2543,42991.190,14032.822,61060.069,37725.219,14687.212,0.104,-0.080,-1.095,-1.039,25.768,3.579E12,38.846,217.629,9230.322,363.836,-174381.524,-4747.296,643548.459,8.396,7.819,0.577,61.466
244,896_AbdVagAntGast_FASCICLE2_EM_pred.png,185813.100,37174.950,41867.200,1357.037,510.140,463.764,0,1.000,476.555,2697,1006,161.565,387.495,1.100,0.909,1.294,254,1,744,37182.426,13846.723,12224.181,10634.074,1018.388,-0.047,0.059,-0.920,-0.936,26.010,4967607372.277,30.723,12.062,4.322,34.615,-220.524,-76.857,-361.420,7.747,7.583,0.164,29.725
245,896_AbdVagAntGast_FASCICLE2_EM_pred.png,344035.770,21913.150,41791.850,1915.010,726.563,602.893,0,1.000,698.700,1577,1004,151.928,513.430,1.205,0.830,1.273,254,1,1395,21890.258,13941.518,25597.683,18553.563,5603.626,0.120,-0.129,-0.980,-0.989,28.925,244434871272.537,31.650,90.041,1108.680,27.611,3074.408,134.283,3726.437,8.014,7.568,0.446,42.767
246,896_AbdVagAntGast_FASCICLE2_EM_pred.png,534916.500,9487.250,41648.000,2362.006,881.151,772.940,0,1.000,792.826,664,1028,9.951,679.758,1.140,0.877,1.289,254,1,2166,9473.911,14045.391,37478.513,28680.096,-1482.415,0.056,0.100,-0.973,-0.953,-9.311,186714312676.019,30.544,18.374,831.412,3.940,-204.353,-9.627,95.250,7.774,7.570,0.204,30.710
247,896_AbdVagAntGast_FASCICLE2_EM_pred.png,718477.320,12275.200,41497.300,2811.755,1020.280,896.610,0,1.000,1003.379,864,1017,145.008,755.614,1.138,0.879,1.288,254,1,2912,12301.127,14184.303,52413.873,40386.996,10458.287,-0.176,0.155,-0.991,-0.993,30.051,1.695E12,31.868,68.652,1695.636,60.906,4357.914,53.273,19081.673,7.979,7.595,0.384,40.875
248,896_AbdVagAntGast_FASCICLE2_EM_pred.png,351355.680,8672.100,41613.750,1886.233,742.022,602.893,0,1.000,697.625,609,1024,160.498,494.056,1.231,0.813,1.359,254,1,1330,8684.049,14110.248,25379.184,16860.559,5313.133,-0.043,-0.041,-0.934,-0.948,25.641,246694365511.157,31.759,104.859,481.814,7.277,-157.253,-29.164,-401.125,8.044,7.561,0.482,44.276
249,896_AbdVagAntGast_FASCICLE2_EM_pred.png,395838.210,23146.150,41476.750,2097.408,881.151,571.975,90,1.000,786.767,1681,1068,82.999,505.612,1.541,0.649,1.272,254,1,1613,23133.333,14249.805,16302.069,36821.596,-1230.248,0.074,-0.035,-0.981,-0.989,-86.581,688920449498.548,32.935,164.159,770.790,44.275,-2390.059,-363.782,7822.141,8.167,7.575,0.592,48.564
250,896_AbdVagAntGast_FASCICLE2_EM_pred.png,235363.260,34873.350,41606.900,1504.010,587.434,510.140,90,1.000,545.941,2537,1011,107.526,397.182,1.152,0.868,1.389,254,1,892,34859.604,14113.181,13177.645,15852.734,1633.866,0.166,-0.086,-0.907,-0.885,64.653,15908082601.345,32.545,22.414,342.899,330.486,9210.601,-882.511,110871.561,7.872,7.660,0.211,38.404
251,896_AbdVagAntGast_FASCICLE2_EM_pred.png,527033.520,15508.400,41469.900,2310.530,834.775,803.857,0,1.000,775.473,1108,1023,147.995,629.679,1.038,0.963,1.321,254,1,2066,15497.618,14244.280,32904.691,30050.038,5557.521,0.040,0.017,-0.956,-0.944,37.798,272078120217.365,30.472,30.853,158.435,0.971,-1.603,0.204,-11.941,7.822,7.557,0.266,33.724
252,896_AbdVagAntGast_FASCICLE2_EM_pred.png,304057.800,36736.550,41552.100,1745.909,695.646,556.517,0,1.000,626.166,2659,1030,169.919,493.200,1.250,0.800,1.332,254,1,1186,36753.103,14166.204,22133.740,14950.864,1151.494,-0.089,0.006,-0.897,-0.915,8.888,67480390759.612,31.269,40.450,730.541,0.490,-4.130,-0.317,8.313,7.885,7.588,0.298,35.812
253,896_AbdVagAntGast_FASCICLE2_EM_pred.png,450456.000,37894.200,41456.200,2123.431,772.940,742.022,90,1.000,813.277,2750,1016,122.619,474.681,1.042,0.960,1.439,254,1,1614,37890.338,14262.634,26897.260,28381.659,13439.373,0.002,-0.005,-0.992,-0.960,46.580,1.170E12,34.250,278.185,33.243,2.842,27.139,45.405,5.187,8.322,7.554,0.768,54.014
254,896_AbdVagAntGast_FASCICLE2_EM_pred.png,367872.400,26365.650,41511.000,1941.033,757.481,618.352,0,1.000,735.857,1900,1024,151.049,464.993,1.225,0.816,1.378,254,1,1373,26357.827,14204.311,27337.442,18375.603,8983.396,0.021,-0.012,-0.974,-0.997,31.745,553483978694.649,33.294,213.842,46.600,1.589,-10.161,-17.949,-9.141,8.234,7.554,0.680,51.358
255,896_AbdVagAntGast_FASCICLE2_EM_pred.png,2351380.320,42017.900,41147.950,5217.211,2226.066,1344.915,0,1.000,2001.748,2996,1041,168.152,1178.782,1.655,0.604,1.327,254,1,9552,42018.527,14520.920,253133.133,89056.874,3844.569,0.055,0.098,-1.014,-1.009,1.342,2.577E14,35.824,295.703,2884.495,268.203,-15194.372,-2406.418,235411.313,8.380,7.625,0.755,53.855
256,896_AbdVagAntGast_FASCICLE2_EM_pred.png,968855.780,30153.700,41093.150,3257.374,1375.833,896.610,90,1.000,1295.719,2184,1023,109.776,631.063,1.534,0.652,1.480,254,1,4134,30145.044,14624.730,47425.147,114696.205,386.513,0.028,-0.030,-1.137,-1.181,89.671,1.871E13,39.217,264.833,178.111,82.829,9847.605,257.919,-2059.017,8.446,7.809,0.637,60.950
257,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1271787.440,28427.500,41134.250,3729.822,1360.374,1190.327,0,1.000,1288.091,2032,1051,156.161,1029.307,1.143,0.875,1.309,254,1,5362,28456.413,14589.777,101199.814,74739.739,5919.629,-0.134,-0.009,-1.050,-0.965,12.053,4.506E12,32.812,29.227,292.477,142.142,28871.362,352.999,2531.966,7.908,7.668,0.240,36.453
258,896_AbdVagAntGast_FASCICLE2_EM_pred.png,349478.780,11528.550,41305.500,1846.107,757.481,587.434,0,1.000,678.115,817,1047,171.870,500.094,1.289,0.776,1.430,254,1,1266,11513.973,14391.266,25326.559,15368.890,1063.064,0.074,0.048,-0.877,-0.854,6.026,131253309923.242,32.145,64.686,1309.536,19.604,188.898,-124.040,-3135.355,7.980,7.611,0.369,38.851
259,896_AbdVagAntGast_FASCICLE2_EM_pred.png,588595.840,36031.000,41216.450,2526.406,989.363,757.481,0,1.000,889.657,2598,1058,170.248,669.011,1.306,0.766,1.272,254,1,2409,36047.700,14503.776,47839.582,27699.550,2487.336,-0.049,-0.041,-0.988,-0.981,6.937,1.037E12,31.357,74.159,318.359,0.424,-1.238,-0.673,4.772,7.972,7.566,0.407,41.263
260,896_AbdVagAntGast_FASCICLE2_EM_pred.png,778538.120,21940.550,41031.500,2852.452,1051.198,942.986,90,1.000,1024.665,1581,1039,119.650,736.240,1.115,0.897,1.330,254,1,3163,21943.058,14676.947,44239.121,58720.730,9207.017,-0.004,0.118,-1.029,-0.990,64.092,1.736E12,32.551,54.854,1050.438,180.324,10873.369,-1179.422,-77724.520,7.972,7.638,0.334,43.756
261,896_AbdVagAntGast_FASCICLE2_EM_pred.png,903915.040,21139.100,40826.000,3184.576,1329.456,865.692,90,1.000,1191.585,1538,1130,81.404,759.014,1.536,0.651,1.300,254,1,3869,21137.006,14893.134,39677.386,96647.294,2954.409,0.006,-0.005,-1.011,-1.023,87.039,1.269E13,35.235,219.150,91.384,6.386,92.451,-57.779,-123.495,8.296,7.650,0.646,50.769
262,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1012399.860,10473.650,40963.000,3296.123,1344.915,958.445,0,1.000,1209.486,721,1086,9.782,836.985,1.403,0.713,1.337,254,1,3941,10447.449,14762.320,84369.384,42052.998,-7180.624,0.054,-0.006,-0.917,-0.923,-9.373,7.870E12,32.079,128.573,156.544,9.665,341.771,79.040,-156.655,8.092,7.559,0.533,46.274
263,896_AbdVagAntGast_FASCICLE2_EM_pred.png,864875.520,37236.600,40894.500,2972.024,1113.033,989.363,90,1.000,1048.833,2705,1048,113.886,765.302,1.125,0.889,1.353,254,1,3389,37235.414,14832.469,48152.417,60727.604,16481.666,-0.010,-0.051,-0.967,-0.938,55.441,4.218E12,32.127,108.375,15.727,28.998,599.345,274.098,-155.722,8.062,7.577,0.485,42.243
264,896_AbdVagAntGast_FASCICLE2_EM_pred.png,335214.340,38688.800,41065.750,1847.484,726.563,587.434,90,1.000,717.257,2812,1046,118.523,417.145,1.237,0.809,1.427,254,1,1251,38685.203,14653.738,17068.011,27686.630,7635.063,0.029,0.043,-1.008,-0.982,62.407,432760732230.527,35.775,221.043,1206.072,190.609,91390.696,-1888.545,-128.022,8.314,7.676,0.638,55.169
265,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1027602.750,18433.350,40860.250,3244.647,1159.410,1128.492,0,1.000,1128.401,1310,1061,150.945,842.801,1.027,0.973,1.369,254,1,4299,18412.457,14871.309,73001.240,70653.561,5892.924,0.109,-0.033,-0.987,-1.035,39.367,620852075983.452,33.416,7.814,226.216,38.349,2953.068,25.580,2009.352,7.830,7.709,0.121,40.779
266,896_AbdVagAntGast_FASCICLE2_EM_pred.png,243058.550,25392.950,41093.150,1523.385,571.975,541.058,0,1.000,582.854,1835,1057,150.422,339.058,1.057,0.946,1.510,254,1,876,25409.309,14610.487,15213.819,16062.605,4392.072,-0.041,0.044,-0.979,-1.075,47.760,68224289692.152,35.704,101.491,4697.870,282.027,323876.882,-2837.853,-22072.189,8.168,7.750,0.418,54.871
267,896_AbdVagAntGast_FASCICLE2_EM_pred.png,293547.160,22673.500,41004.100,1761.959,711.105,525.599,90,1.000,639.659,1647,1051,99.866,465.800,1.353,0.739,1.335,254,1,1123,22647.912,14726.860,12885.781,23937.795,2372.146,0.202,-0.147,-0.870,-0.950,78.384,162447911993.515,32.790,114.703,1604.535,138.432,44012.105,1411.625,-48160.965,8.094,7.605,0.489,45.263
268,896_AbdVagAntGast_FASCICLE2_EM_pred.png,531538.080,40599.950,40990.400,2337.930,912.069,742.022,0,1.000,894.705,2934,1062,154.612,545.091,1.229,0.814,1.409,254,1,1947,40604.481,14724.984,40520.891,25316.952,13290.153,-0.032,0.015,-0.986,-0.974,30.115,1.826E12,33.815,247.354,181.318,7.763,-93.801,-54.175,-275.710,8.282,7.555,0.727,52.814
269,896_AbdVagAntGast_FASCICLE2_EM_pred.png,423053.260,17488.050,40990.400,2097.408,757.481,711.105,0,1.000,691.138,1252,1066,166.239,610.304,1.065,0.939,1.268,254,1,1730,17491.812,14709.642,27478.964,24759.368,2334.478,-0.032,0.099,-0.964,-0.954,29.890,50507963050.878,30.196,9.755,484.918,1.352,10.090,2.338,33.127,7.710,7.560,0.150,25.650
270,896_AbdVagAntGast_FASCICLE2_EM_pred.png,236114.020,8322.750,41031.500,1536.111,571.975,525.599,0,1.000,518.613,589,1068,167.800,455.306,1.088,0.919,1.299,254,1,933,8315.041,14685.262,14889.185,13157.373,493.645,0.063,-0.004,-0.927,-0.936,14.844,3707659704.807,30.061,4.565,177.410,0.903,11.063,1.524,2.897,7.660,7.558,0.103,21.353
271,896_AbdVagAntGast_FASCICLE2_EM_pred.png,450456.000,19207.400,40908.200,2123.431,772.940,742.022,0,1.000,778.975,1378,1064,145.751,503.743,1.042,0.960,1.388,254,1,1758,19204.470,14800.676,30737.075,28459.347,7365.159,-0.094,0.026,-0.959,-1.026,40.605,390575438765.745,33.673,71.887,690.629,263.350,111434.383,-2110.045,14005.632,8.049,7.678,0.371,48.706
272,896_AbdVagAntGast_FASCICLE2_EM_pred.png,303494.730,24146.250,40901.350,1813.435,757.481,510.140,90,1.000,725.065,1753,1057,112.203,421.988,1.485,0.673,1.346,254,1,1179,24141.021,14823.929,13551.607,28359.019,6633.204,0.006,0.019,-1.052,-0.980,69.071,466008055088.541,35.548,284.349,348.583,66.906,9551.980,-426.831,3627.732,8.363,7.619,0.744,55.389
273,896_AbdVagAntGast_FASCICLE2_EM_pred.png,395838.210,26502.650,40942.450,2086.058,881.151,571.975,0,1.000,795.308,1906,1071,169.077,506.900,1.541,0.649,1.284,254,1,1594,26492.268,14773.774,35933.630,16112.744,2893.090,0.058,0.020,-0.962,-0.967,8.137,679597748112.880,32.651,167.798,294.343,13.676,443.565,47.963,745.758,8.163,7.557,0.606,48.899
274,896_AbdVagAntGast_FASCICLE2_EM_pred.png,497378.500,15645.400,40613.650,2244.380,819.316,772.940,90,1.000,775.473,1128,1078,122.005,590.929,1.060,0.943,1.339,254,1,1921,15638.800,15115.917,28212.940,31201.359,7089.737,0.040,-0.071,-0.945,-0.934,50.951,403387248018.086,30.929,56.904,251.852,3.614,-108.408,-27.227,-11.584,7.917,7.558,0.359,38.762
275,896_AbdVagAntGast_FASCICLE2_EM_pred.png,302556.280,29735.850,40593.100,1840.835,803.857,479.223,90,1.000,737.768,2164,1078,105.068,401.920,1.677,0.596,1.346,254,1,1208,29747.361,15116.521,12084.589,32947.497,4187.735,-0.019,9.051E-5,-1.035,-1.026,79.063,610534577937.739,37.278,346.345,1962.459,197.923,51119.268,-2977.110,-112260.925,8.456,7.665,0.791,57.969
276,896_AbdVagAntGast_FASCICLE2_EM_pred.png,599106.480,39839.600,40545.150,2478.254,881.151,865.692,90,1.000,896.801,2881,1090,145.582,610.304,1.018,0.982,1.358,254,1,2281,39841.933,15169.921,36336.165,36519.796,12705.710,-0.040,0.019,-0.972,-0.979,45.207,1.473E12,31.940,124.117,136.963,4.759,67.046,24.755,-101.346,8.080,7.555,0.525,45.976
277,896_AbdVagAntGast_FASCICLE2_EM_pred.png,306685.460,34414.400,40627.350,1729.858,664.728,587.434,90,1.000,662.718,2500,1081,119.745,387.495,1.132,0.884,1.479,254,1,1059,34428.430,15080.382,17027.530,19293.012,8659.780,-0.090,0.095,-0.988,-0.940,48.726,323100456946.917,34.297,272.051,537.906,23.005,-2045.026,-331.575,-1538.406,8.318,7.562,0.756,53.675
278,896_AbdVagAntGast_FASCICLE2_EM_pred.png,222975.720,8761.150,40647.900,1489.336,556.517,510.140,90,1.000,511.874,634,1118,74.476,416.557,1.091,0.917,1.307,254,1,875,8752.742,15062.649,12513.547,14100.738,-2017.322,0.076,0.043,-0.935,-0.933,-55.737,16447835802.957,30.416,24.552,271.844,2.776,-23.615,-1.295,72.517,7.796,7.559,0.237,31.941
279,896_AbdVagAntGast_FASCICLE2_EM_pred.png,347226.500,33544.450,40483.500,1910.309,772.940,571.975,90,1.000,693.713,2447,1087,99.090,506.900,1.351,0.740,1.287,254,1,1413,33551.693,15247.698,16416.046,28644.713,140.726,-0.074,-0.013,-0.961,-0.969,89.341,211412356352.449,31.890,74.938,241.913,23.597,916.735,11.882,1529.083,7.993,7.591,0.402,41.509
280,896_AbdVagAntGast_FASCICLE2_EM_pred.png,449892.930,25488.850,40462.950,2155.532,788.399,726.563,90,1.000,778.493,1844,1088,118.369,552.180,1.085,0.922,1.328,254,1,1759,25479.535,15249.677,26077.578,29873.807,8953.921,0.047,0.017,-0.973,-0.965,50.984,589444726261.093,31.809,108.304,386.392,7.683,415.101,78.910,53.775,8.051,7.561,0.490,44.296
281,896_AbdVagAntGast_FASCICLE2_EM_pred.png,387392.160,38627.150,40469.800,1955.707,742.022,664.728,90,1.000,742.585,2808,1089,119.876,444.564,1.116,0.896,1.478,254,1,1421,38631.315,15245.241,22167.849,29085.397,6856.977,-0.113,0.004,-0.981,-1.016,58.384,335249450929.499,36.068,116.838,810.395,98.053,-15938.030,-515.799,22582.037,8.202,7.756,0.446,54.231
282,896_AbdVagAntGast_FASCICLE2_EM_pred.png,718477.320,35140.500,40319.100,2723.477,1020.280,896.610,90,1.000,969.608,2551,1091,113.305,707.177,1.138,0.879,1.338,254,1,2912,35131.373,15415.883,42506.858,52013.493,8974.863,0.023,-0.063,-0.997,-0.977,58.953,1.201E12,32.459,48.653,1801.855,57.176,-7077.164,-43.038,16932.484,7.953,7.638,0.315,41.597
283,896_AbdVagAntGast_FASCICLE2_EM_pred.png,540547.200,28016.500,40346.500,2277.052,927.528,742.022,90,1.000,895.858,2029,1092,113.429,474.681,1.250,0.800,1.588,254,1,1783,28032.002,15336.566,27943.273,37415.550,14763.402,-0.068,0.076,-0.995,-0.871,53.893,1.714E12,36.657,302.463,2313.400,26.336,-5213.489,65.408,3883.062,8.408,7.664,0.744,56.890
284,896_AbdVagAntGast_FASCICLE2_EM_pred.png,799559.400,21755.600,40188.950,2859.100,1097.574,927.528,90,1.000,986.876,1578,1098,103.650,760.664,1.183,0.845,1.391,254,1,3224,21745.151,15519.342,43128.326,64076.304,-1439.752,0.039,-0.075,-0.972,-0.985,-86.087,1.441E12,33.252,43.015,636.908,272.873,-91191.648,1726.266,-68006.288,7.967,7.678,0.288,33.207
285,896_AbdVagAntGast_FASCICLE2_EM_pred.png,432437.760,17810.000,40319.100,2108.757,742.022,742.022,0,1.000,722.991,1277,1110,152.949,590.929,1.000,1.000,1.290,254,1,1777,17813.697,15387.656,26962.811,28303.949,2346.368,0.058,0.015,-0.972,-1.001,52.975,42328885066.915,31.101,7.544,465.022,60.784,6197.880,-152.694,8125.273,7.732,7.605,0.128,32.155
286,896_AbdVagAntGast_FASCICLE2_EM_pred.png,363743.220,38140.800,40298.550,1916.957,788.399,587.434,90,1.000,778.131,2772,1100,116.114,387.657,1.342,0.745,1.528,254,1,1268,38150.005,15405.866,18551.783,31152.053,9997.536,-0.014,0.044,-1.019,-1.002,61.109,708266384697.459,39.199,347.407,4426.844,324.374,-21937.108,-5566.286,-388081.361,8.505,7.759,0.746,60.991
287,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1355872.560,44182.500,40058.800,3794.595,1329.456,1298.539,90,1.000,1416.675,3198,1103,127.535,881.550,1.024,0.977,1.407,254,1,5081,44181.439,15668.528,85099.103,87025.885,32836.923,0.017,-0.032,-1.000,-0.981,45.840,2.193E13,33.876,167.209,1413.263,95.427,-25374.319,588.184,-24171.599,8.200,7.620,0.580,50.940
