 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
70,sub-401_sam-3_Image_em_pred.png,362804.820,12893.650,33986.400,2015.123,819.090,563.964,0,1.000,732.116,1053,657,7.472,497.767,1.452,0.689,1.282,254,1,1912,12905.706,7795.234,31659.365,15001.529,686.716,-0.110,0.080,-0.990,-0.985,2.357,534155078667.080,24.404,76.419,447.969,17.757,1382.242,124.628,-773.034,7.702,7.161,0.541,46.564
71,sub-401_sam-3_Image_em_pred.png,1373900.220,15464.050,33605.600,6152.120,1329.343,1315.916,0,0.456,1624.208,1250,639,135.891,767.885,1.010,0.990,1.618,254,1,3941,15501.190,8208.628,62933.312,109817.232,50447.101,-0.112,-0.172,-0.693,-1.266,57.462,4.878E13,43.834,796.945,1103.828,1046.282,705519.400,29486.559,875519.578,8.823,7.719,1.104,62.246
72,sub-401_sam-3_Image_em_pred.png,1246168.000,10543.400,33653.200,3724.930,1342.771,1181.639,0,1.000,1257.577,836,697,29.476,977.554,1.136,0.880,1.379,254,1,6407,10511.744,8140.929,87032.346,70622.475,-22898.105,0.041,0.122,-1.022,-1.022,-35.143,1.516E13,24.607,57.652,222.482,3.503,90.148,-5.367,37.924,7.660,7.200,0.460,37.177
73,sub-401_sam-3_Image_em_pred.png,44607.150,14773.850,34004.250,733.016,281.982,201.416,90,1.000,267.419,1237,665,69.146,127.724,1.400,0.714,1.775,254,1,128,14782.124,7786.598,1631.964,3391.509,-1560.363,-0.120,0.054,-0.894,-0.684,-59.708,1642872025.175,39.246,783.382,14691.209,2710.809,14852163.211,56281.545,-8489236.724,8.723,7.433,1.289,65.673
74,sub-401_sam-3_Image_em_pred.png,550296.460,36521.100,33694.850,2347.623,899.657,778.807,90,1.000,894.639,3052,647,118.610,511.700,1.155,0.866,1.479,254,1,2766,36501.899,8114.238,32576.769,39969.851,10650.638,0.023,-0.061,-1.060,-0.972,54.570,1.406E12,26.228,66.451,1106.186,46.086,9885.107,-346.676,3249.683,7.755,7.291,0.464,55.488
75,sub-401_sam-3_Image_em_pred.png,548313.920,21443.800,33784.100,2556.048,1181.639,590.819,0,1.000,1106.380,1758,657,161.175,358.748,2.000,0.500,1.769,254,1,2397,21506.668,7990.910,76831.737,17116.433,14420.152,-0.176,0.183,-1.074,-1.046,12.889,1.054E13,39.194,765.399,11250.412,1613.932,2913307.306,20747.846,-6229653.954,8.715,7.447,1.268,71.932
76,sub-401_sam-3_Image_em_pred.png,505547.700,22187.550,33796.000,2471.902,1141.356,563.964,0,1.000,1064.967,1822,659,161.768,439.705,2.024,0.494,1.566,254,1,2596,22158.391,8010.341,73174.545,17181.484,5366.490,-0.041,-0.060,-1.128,-1.130,5.426,8.438E12,34.806,482.314,4231.915,480.393,-275972.576,-8835.274,626900.445,8.478,7.407,1.072,66.287
77,sub-401_sam-3_Image_em_pred.png,1243052.580,30428.300,33480.650,3971.097,1530.759,1033.934,0,0.991,1465.682,2501,679,156.557,854.192,1.481,0.675,1.339,254,1,6900,30406.495,8309.530,131090.327,59389.851,2329.448,-0.018,0.040,-1.176,-1.103,1.859,3.562E13,27.606,108.437,1351.499,194.299,-63712.639,-1831.440,76513.019,7.900,7.328,0.572,53.906
78,sub-401_sam-3_Image_em_pred.png,165683.700,36074.850,33558.000,1286.686,523.681,402.831,0,1.000,497.243,3012,685,158.962,319.754,1.300,0.769,1.378,254,1,903,36080.609,8231.697,14988.002,8855.774,575.452,0.001,0.037,-1.031,-1.054,5.315,35152709535.372,26.405,47.741,100.443,4.462,84.773,-7.390,41.667,7.710,7.323,0.387,49.803
79,sub-401_sam-3_Image_em_pred.png,217654.570,29387.050,33552.050,1575.174,711.669,389.404,0,1.000,649.396,2443,685,166.218,338.398,1.828,0.547,1.342,254,1,1115,29388.096,8233.877,23312.865,7756.169,3819.990,-0.011,0.055,-0.986,-0.998,13.078,334923821333.179,27.865,241.614,23.936,7.896,-108.444,81.994,-4.897,8.091,7.183,0.908,59.031
80,sub-401_sam-3_Image_em_pred.png,568139.320,37413.600,33349.750,2402.194,913.084,792.235,0,1.000,826.172,3110,716,11.634,636.415,1.153,0.868,1.379,254,1,3066,37437.513,8471.659,42924.837,32446.163,-5945.367,-0.116,-0.037,-1.018,-0.990,-24.306,770155187393.804,24.583,26.722,866.961,51.706,-8672.463,24.935,6680.862,7.546,7.238,0.308,37.690
81,sub-401_sam-3_Image_em_pred.png,636395.340,22663.550,33331.900,2995.502,1436.765,563.964,0,0.891,1285.751,1851,700,172.020,438.779,2.548,0.393,1.419,254,1,3073,22659.345,8459.922,100769.004,14204.755,13240.916,-0.009,0.041,-1.025,-0.893,8.505,2.518E13,37.414,867.772,963.818,109.897,-6526.084,-1461.778,-35166.299,8.715,7.179,1.536,70.452
82,sub-401_sam-3_Image_em_pred.png,951619.200,35283.500,33058.200,3420.314,1127.928,1074.217,0,1.000,1181.940,2923,764,32.250,845.338,1.050,0.952,1.325,254,1,4781,35315.953,8765.480,56062.434,61533.822,-13534.170,-0.008,-0.142,-0.869,-1.105,-50.714,3.646E12,24.597,33.364,1369.304,32.993,6073.038,131.123,-3506.370,7.576,7.231,0.345,41.404
83,sub-401_sam-3_Image_em_pred.png,426104.490,6003.550,33171.250,2025.477,792.235,684.813,90,1.000,812.344,487,754,58.173,381.735,1.157,0.864,1.711,254,1,1682,5985.467,8606.403,21120.420,29942.664,-16389.001,0.084,0.057,-0.941,-1.014,-52.532,1.938E12,30.359,407.274,215.193,17.185,-486.556,-227.663,-924.922,8.311,7.155,1.156,63.321
84,sub-401_sam-3_Image_em_pred.png,616853.160,11650.100,33129.600,2604.844,886.229,886.229,0,1.000,924.225,948,711,145.491,706.824,1.000,1.000,1.308,254,1,3217,11664.447,8661.841,37290.673,39550.888,9760.363,-0.106,0.032,-1.021,-1.048,48.302,1.242E12,23.886,37.314,738.115,32.205,4799.756,184.280,-1271.514,7.558,7.181,0.377,40.146
85,sub-401_sam-3_Image_em_pred.png,584141.250,33087.950,33111.750,2592.594,1007.078,738.524,0,1.000,974.420,2745,709,151.557,495.916,1.364,0.733,1.531,254,1,2409,33044.020,8728.739,51520.401,24740.652,20429.312,0.250,-0.378,-1.022,-0.669,28.379,5.749E12,31.657,411.247,3637.412,316.366,-248099.984,-4809.730,231565.176,8.350,7.255,1.095,62.082
86,sub-401_sam-3_Image_em_pred.png,40783.680,35890.400,33331.900,614.016,241.699,214.843,90,1.000,219.425,3012,720,77.471,167.943,1.125,0.889,1.477,254,1,171,35886.746,8471.443,1709.781,2597.447,-422.128,0.105,-0.215,-0.667,-0.850,-68.218,256623014.740,25.188,51.322,2405.338,72.176,-13223.400,-447.488,27010.059,7.667,7.245,0.422,41.611
87,sub-401_sam-3_Image_em_pred.png,634412.800,29595.300,33153.400,3228.223,1503.904,537.108,0,0.765,1351.842,2431,719,170.372,407.265,2.800,0.357,1.402,254,1,3251,29635.361,8627.337,133413.349,14417.132,10759.313,-0.090,0.075,-1.155,-0.947,5.125,4.754E13,45.472,1383.589,4125.462,513.712,185162.675,5906.371,-724568.260,9.021,7.361,1.660,73.856
88,sub-401_sam-3_Image_em_pred.png,811991.740,9996.000,32980.850,3022.685,1262.205,819.090,0,1.000,1136.746,793,740,169.749,669.592,1.541,0.649,1.431,254,1,4252,10031.801,8810.965,81590.630,34632.666,-651.833,-0.085,-0.125,-1.012,-1.060,-0.795,9.383E12,27.334,122.058,1574.790,23.643,2219.339,46.017,-3985.843,7.914,7.295,0.618,54.276
89,sub-401_sam-3_Image_em_pred.png,1396274.600,36253.350,32641.700,4004.755,1557.615,1141.356,90,1.000,1441.866,3039,711,106.790,969.741,1.365,0.733,1.308,254,1,7463,36279.014,9110.673,65925.857,126694.066,24303.503,-0.177,0.062,-1.009,-1.016,70.672,4.519E13,25.810,108.722,1137.411,32.033,-335.650,89.466,6105.191,7.831,7.213,0.618,48.503
90,sub-401_sam-3_Image_em_pred.png,1785702.100,22062.600,32528.650,4619.472,1745.603,1302.488,0,1.000,1719.251,1790,742,152.371,1052.492,1.340,0.746,1.303,254,1,9457,22103.599,9233.734,151742.381,85975.562,33792.658,-0.070,0.086,-1.070,-1.081,22.891,8.410E13,25.137,99.436,466.140,31.172,2191.345,237.554,-3052.392,7.785,7.180,0.606,49.368
91,sub-401_sam-3_Image_em_pred.png,361105.500,37128.000,32790.450,1957.665,684.813,671.386,90,1.000,703.007,3104,732,123.959,513.289,1.020,0.980,1.287,254,1,2027,37135.688,8991.589,23472.802,25697.530,3908.050,-0.028,-0.012,-1.047,-1.073,52.944,133864743138.988,24.258,16.073,537.446,46.382,4898.866,-185.745,-5443.222,7.473,7.232,0.241,43.168
92,sub-401_sam-3_Image_em_pred.png,412368.320,37770.600,32748.800,2068.498,751.952,698.241,90,1.000,698.460,3159,787,66.930,587.860,1.077,0.929,1.311,254,1,2213,37745.007,9024.510,24434.411,27766.756,-1168.488,0.153,0.076,-0.972,-0.940,-72.479,36660510260.758,23.588,3.383,749.633,2.979,95.153,3.993,-103.772,7.320,7.207,0.113,28.962
93,sub-401_sam-3_Image_em_pred.png,316073.520,31404.100,32873.750,2056.948,966.795,416.259,0,0.939,866.742,2603,745,171.314,358.587,2.323,0.431,1.287,254,1,1677,31402.159,8926.600,45636.136,8578.756,5169.105,0.013,-0.033,-1.028,-1.019,7.794,2.482E12,32.328,526.300,37.555,2.715,-27.214,-54.291,3.349,8.440,7.161,1.279,65.461
94,sub-401_sam-3_Image_em_pred.png,208166.700,10989.650,32832.100,1510.744,657.958,402.831,0,1.000,587.455,899,750,173.019,357.000,1.633,0.612,1.291,254,1,1100,10971.378,8971.507,19575.087,7928.322,486.034,0.037,-0.057,-0.971,-0.979,2.385,150251249316.424,25.003,112.886,108.479,6.554,109.963,24.337,-135.830,7.806,7.152,0.655,50.539
95,sub-401_sam-3_Image_em_pred.png,1546381.200,28333.900,32611.950,4942.318,2255.856,872.801,0,0.796,2007.153,2297,782,5.102,765.936,2.585,0.387,1.192,254,1,8901,28287.814,9187.476,267903.102,38334.111,894.420,0.081,-0.013,-1.060,-1.056,0.223,4.691E14,34.405,665.235,417.623,119.759,26778.698,3085.016,-459.408,8.563,7.161,1.403,67.771
96,sub-401_sam-3_Image_em_pred.png,1593395.720,30678.200,32159.750,4051.655,1557.615,1302.488,0,1.000,1561.804,2527,772,144.615,798.408,1.196,0.836,1.675,254,1,7929,30577.659,9670.977,120521.973,103188.884,21698.067,0.148,-0.069,-1.001,-1.149,34.114,1.731E13,28.214,34.733,2749.473,251.718,27226.786,1115.244,-207632.369,7.744,7.438,0.306,61.629
97,sub-401_sam-3_Image_em_pred.png,1367386.160,24264.100,32272.800,4192.268,1906.735,913.084,0,0.978,1691.852,1968,787,177.178,767.990,2.088,0.479,1.399,254,1,6781,24277.742,9491.082,183078.445,36873.750,16832.495,0.008,0.200,-0.954,-0.840,6.483,1.526E14,32.437,489.521,136.178,15.215,-558.475,336.230,-409.597,8.421,7.219,1.202,63.719
98,sub-401_sam-3_Image_em_pred.png,623367.220,37324.350,32094.300,2531.052,953.368,832.518,0,1.000,908.228,3104,794,148.392,631.093,1.145,0.873,1.365,254,1,3185,37320.405,9692.621,42969.671,34978.376,10746.278,0.021,-0.034,-0.981,-0.969,34.802,1.675E12,24.473,51.832,64.750,23.198,890.307,-154.838,-125.222,7.637,7.199,0.437,46.045
99,sub-401_sam-3_Image_em_pred.png,483881.370,38121.650,32064.550,2280.306,899.657,684.813,90,1.000,804.461,3204,851,82.349,567.912,1.314,0.761,1.414,254,1,2398,38129.520,9707.155,22246.886,42893.488,1580.596,0.039,0.230,-0.901,-1.009,85.648,1.046E12,27.164,75.869,2205.221,601.296,411854.917,1371.653,556592.875,7.816,7.337,0.480,45.988
100,sub-401_sam-3_Image_em_pred.png,429644.740,34545.700,32207.350,2256.011,993.651,550.536,0,1.000,890.276,2866,794,171.545,479.396,1.805,0.554,1.318,254,1,2325,34542.785,9585.819,52415.054,15089.339,6543.273,0.108,0.082,-1.013,-1.004,9.660,3.637E12,29.034,289.415,280.482,108.642,18291.606,1648.001,-5007.881,8.177,7.208,0.969,57.384
101,sub-401_sam-3_Image_em_pred.png,492377.970,5206.250,31969.350,2257.702,819.090,765.380,90,1.000,818.682,419,854,57.465,563.776,1.070,0.934,1.351,254,1,2626,5231.908,9858.044,30417.676,33570.917,-6631.398,-0.142,-0.097,-1.024,-0.984,-51.687,488028150805.481,24.367,26.950,1331.588,8.943,-594.027,-21.596,774.342,7.537,7.225,0.312,45.112
102,sub-401_sam-3_Image_em_pred.png,858581.430,29577.450,32016.950,3860.964,1893.307,577.392,0,0.724,1682.115,2415,825,175.943,511.241,3.279,0.305,1.321,254,1,4709,29665.011,9793.623,194311.364,17774.808,-11600.986,-0.192,-0.211,-0.989,-1.007,-3.744,1.493E14,45.038,1429.716,5361.862,2124.339,7140999.898,78734.547,639477.295,9.024,7.264,1.760,72.534
103,sub-401_sam-3_Image_em_pred.png,855182.790,25519.550,31862.250,3332.580,1329.343,819.090,0,0.968,1212.224,2095,834,166.373,611.919,1.623,0.616,1.541,254,1,3462,25475.446,9956.955,95701.946,27456.553,26090.367,0.216,-0.366,-1.072,-0.601,18.701,2.555E13,35.574,615.769,5725.119,1047.810,2566320.546,25930.919,12483.394,8.568,7.323,1.244,64.707
104,sub-401_sam-3_Image_em_pred.png,1071562.870,27054.650,31921.750,4401.889,2161.862,631.102,0,0.695,1923.130,2193,832,4.970,559.300,3.426,0.292,1.320,254,1,5567,27056.563,9847.374,250517.657,20005.634,-8681.258,0.131,0.232,-1.116,-0.877,-2.154,2.975E14,48.594,1724.256,1075.775,1742.315,2361997.022,70851.335,-332907.946,9.145,7.309,1.836,74.732
105,sub-401_sam-3_Image_em_pred.png,168374.290,35110.950,32028.850,1317.457,550.536,389.404,0,1.000,497.101,2930,827,11.041,343.791,1.414,0.707,1.314,254,1,915,35098.127,9763.937,15090.130,7840.860,132.157,0.028,-0.077,-0.990,-1.005,1.044,48148926572.982,25.061,62.853,378.465,29.430,2549.021,11.171,1774.650,7.695,7.223,0.473,45.095
106,sub-401_sam-3_Image_em_pred.png,450603.020,23097.900,31719.450,2439.440,1154.783,496.825,0,0.952,1033.315,1898,839,172.057,440.300,2.324,0.430,1.348,254,1,2425,23067.630,10075.912,68356.307,12934.315,3395.651,0.054,-0.002,-1.015,-1.032,3.493,7.560E12,33.522,530.168,1132.081,50.457,-11971.355,-926.662,1453.242,8.473,7.258,1.215,65.709
107,sub-401_sam-3_Image_em_pred.png,1001182.700,38627.400,31338.650,3280.897,1356.199,939.940,90,1.000,1295.352,3231,829,113.268,732.068,1.443,0.693,1.543,254,1,5627,38611.045,10495.972,53272.695,99701.835,5170.646,0.073,-0.008,-1.114,-1.116,83.722,1.273E13,27.186,71.459,558.981,29.287,3304.495,36.699,1767.025,7.807,7.343,0.464,57.233
108,sub-401_sam-3_Image_em_pred.png,739204.200,4510.100,31344.600,2883.968,1208.494,778.807,90,1.000,1162.551,360,923,67.109,533.967,1.552,0.644,1.600,254,1,3073,4558.469,10510.200,27138.311,71919.570,-24558.019,-0.306,-0.276,-0.834,-0.946,-66.178,1.358E13,32.235,467.817,4120.823,468.377,302222.760,1549.104,576264.296,8.403,7.231,1.172,63.649
109,sub-401_sam-3_Image_em_pred.png,711590.250,39347.350,31433.850,2741.168,1007.078,899.657,90,1.000,1016.806,3284,838,124.992,639.507,1.119,0.893,1.529,254,1,3284,39337.765,10344.071,43727.420,49770.320,14812.559,-0.094,0.084,-1.030,-0.958,50.764,3.002E12,28.471,84.765,2824.182,548.178,-657212.471,826.602,-182460.462,7.887,7.403,0.484,54.903
110,sub-401_sam-3_Image_em_pred.png,1943597.250,28375.550,31421.950,5248.130,2457.271,1007.078,0,0.887,2184.063,2293,867,175.625,843.995,2.440,0.410,1.389,254,1,9976,28465.247,10348.626,322303.138,47328.999,13281.486,-0.224,-0.033,-0.993,-0.875,2.759,7.613E14,37.052,766.840,3609.241,1347.410,2877146.773,35584.723,-742359.205,8.668,7.273,1.395,68.654
111,sub-401_sam-3_Image_em_pred.png,690348.750,35384.650,31457.650,2655.827,1007.078,872.801,0,1.000,980.144,2938,850,150.945,631.093,1.154,0.867,1.397,254,1,3408,35372.802,10350.297,46336.011,37759.601,16009.406,0.042,-0.074,-0.944,-0.990,37.503,3.745E12,24.676,94.603,241.110,14.154,736.253,120.989,376.251,7.756,7.155,0.601,48.754
112,sub-401_sam-3_Image_em_pred.png,382347.000,36211.700,31499.300,2004.069,725.096,671.386,90,1.000,698.460,3025,838,113.070,538.533,1.080,0.926,1.356,254,1,1902,36208.077,10283.108,20403.696,25033.027,5054.469,0.082,0.065,-0.955,-1.000,57.303,235127787396.025,23.889,34.172,1168.685,34.143,4839.018,126.193,4806.309,7.546,7.185,0.360,38.823
113,sub-401_sam-3_Image_em_pred.png,94453.870,24484.250,31636.150,958.766,389.404,308.837,0,1.000,350.192,2043,850,170.218,273.700,1.261,0.793,1.329,254,1,477,24482.479,10158.346,6777.814,4322.016,55.552,0.001,0.052,-0.898,-0.902,1.295,2882648754.246,23.270,26.561,59.575,0.465,-2.416,-2.390,0.372,7.481,7.156,0.325,36.989
114,sub-401_sam-3_Image_em_pred.png,2000949.300,30386.650,31213.700,4897.400,2108.151,1208.494,0,1.000,1991.713,2475,850,159.724,968.120,1.744,0.573,1.505,254,1,9533,30516.956,10494.346,214879.014,75387.100,45532.047,-0.296,0.242,-0.889,-0.997,16.569,2.645E14,30.449,305.361,5744.098,864.356,1750245.884,14390.042,-803747.060,8.234,7.292,0.943,62.766
115,sub-401_sam-3_Image_em_pred.png,176587.670,5539.450,31529.050,1385.970,577.392,389.404,0,1.000,525.355,444,867,13.092,345.100,1.483,0.674,1.274,254,1,963,5528.551,10250.145,16712.066,7405.810,-375.626,0.043,0.030,-1.011,-1.015,-2.308,83945472371.803,25.045,93.998,333.098,11.510,-405.640,-111.541,-585.968,7.770,7.181,0.589,48.853
116,sub-401_sam-3_Image_em_pred.png,541233.420,22401.750,31439.800,2649.556,1221.922,563.964,0,0.969,1103.881,1837,860,168.811,482.070,2.167,0.462,1.294,254,1,3088,22407.897,10352.846,82134.403,17862.555,2118.288,0.001,0.013,-1.075,-1.088,1.886,1.281E13,32.382,435.081,76.507,8.212,194.878,-29.455,66.252,8.386,7.282,1.104,64.030
117,sub-401_sam-3_Image_em_pred.png,1461840.030,34242.250,31076.850,3865.338,1490.476,1248.777,0,1.000,1327.370,2822,915,5.659,1049.908,1.194,0.838,1.386,254,1,7292,34222.296,10734.028,99893.604,68808.290,-1077.936,0.042,-0.088,-0.909,-0.918,-1.984,7.080E12,23.135,18.260,192.176,2.314,34.273,1.626,-34.746,7.428,7.158,0.270,33.943
118,sub-401_sam-3_Image_em_pred.png,1212181.600,36937.600,30886.450,3554.247,1436.765,1074.217,90,1.000,1317.626,3081,969,69.928,875.659,1.337,0.748,1.411,254,1,6231,36912.241,10881.578,60341.740,103925.955,-8348.563,0.136,0.145,-1.004,-0.922,-79.519,1.357E13,26.363,56.107,21.454,244.029,10727.955,576.119,-14024.506,7.733,7.311,0.422,47.845
119,sub-401_sam-3_Image_em_pred.png,1765027.040,22800.400,31047.100,5825.395,2202.145,1020.506,0,0.654,1958.698,1834,888,175.121,802.636,2.158,0.463,1.446,254,1,8534,22761.996,10699.415,227592.342,53310.462,2138.516,0.093,0.113,-1.047,-0.987,0.703,2.594E14,32.916,417.312,2408.143,209.231,-30878.449,-1367.777,145273.234,8.389,7.341,1.047,68.078
120,sub-401_sam-3_Image_em_pred.png,913384.500,38062.150,30987.600,3085.918,1154.783,1007.078,90,1.000,1033.315,3193,865,97.943,848.170,1.147,0.872,1.366,254,1,5323,38091.347,10814.745,56476.538,74044.292,-3877.455,-0.027,-0.074,-1.097,-1.078,-78.091,1.963E12,24.520,13.015,670.247,65.831,-4800.349,-54.048,-12968.218,7.465,7.252,0.214,33.465
121,sub-401_sam-3_Image_em_pred.png,672930.720,24668.700,31082.800,2901.498,1181.639,725.096,0,1.000,1093.894,2029,885,157.620,612.337,1.630,0.614,1.233,254,1,3707,24665.238,10710.881,73495.436,25712.221,10480.520,0.027,0.012,-1.090,-1.049,11.843,1.009E13,26.762,198.125,26.203,2.913,23.062,20.922,10.766,8.003,7.160,0.843,56.120
122,sub-401_sam-3_Image_em_pred.png,1024123.520,25888.450,30892.400,3438.835,1517.331,859.374,0,1.000,1349.955,2119,915,5.057,761.600,1.766,0.566,1.360,254,1,5642,25887.478,10895.036,126041.768,37304.579,-1681.030,0.018,0.089,-0.976,-1.039,-1.085,4.449E13,28.952,247.724,240.137,52.317,-5306.409,-762.243,-2495.866,8.133,7.254,0.879,55.425
123,sub-401_sam-3_Image_em_pred.png,915650.260,27072.500,30684.150,3470.802,1638.181,711.669,0,0.955,1453.019,2214,934,177.653,613.361,2.302,0.434,1.346,254,1,4916,27068.346,11103.145,133486.149,25311.552,6774.587,-0.064,0.017,-0.976,-0.980,3.570,5.843E13,32.302,491.799,414.071,152.781,36996.363,1956.149,-10389.040,8.419,7.205,1.214,64.260
124,sub-401_sam-3_Image_em_pred.png,247675.890,39264.050,30648.450,1656.432,711.669,443.114,90,1.000,655.473,3295,910,105.803,392.700,1.606,0.623,1.315,254,1,1394,39266.765,11159.187,10724.515,26846.687,635.368,-0.028,0.006,-1.088,-1.039,87.747,364585638494.435,26.952,134.590,558.531,79.149,16389.562,-0.510,2884.140,7.920,7.256,0.664,53.076
125,sub-401_sam-3_Image_em_pred.png,1576119.300,38835.650,30237.900,3850.696,1423.337,1409.910,90,1.000,1284.428,3244,918,103.392,972.858,1.010,0.991,1.598,254,1,9225,38843.858,11537.664,119330.059,121497.012,10509.084,0.009,0.034,-1.141,-1.109,47.943,4.119E12,26.106,5.246,308.708,22.510,1636.610,-48.600,-917.922,7.479,7.352,0.127,30.279
126,sub-401_sam-3_Image_em_pred.png,650273.120,35902.300,30487.800,2760.390,1101.072,751.952,0,1.000,1002.005,2977,940,164.148,654.362,1.464,0.683,1.280,254,1,3685,35869.066,11327.897,62940.671,30663.390,5807.150,0.093,-0.095,-1.046,-1.033,9.895,4.336E12,25.401,86.656,1079.681,63.562,-6627.522,-92.624,-15275.403,7.769,7.214,0.554,49.649
127,sub-401_sam-3_Image_em_pred.png,446071.500,4284.000,30505.650,2254.815,939.940,604.247,0,1.000,865.515,325,959,18.435,503.666,1.556,0.643,1.471,254,1,2044,4336.549,11316.935,41027.100,16258.476,-9241.057,-0.280,-0.213,-0.917,-0.906,-18.365,1.952E12,28.026,228.599,2654.526,309.768,259264.571,3711.366,-108100.306,8.083,7.212,0.871,56.621
128,sub-401_sam-3_Image_em_pred.png,339864.000,24537.800,30511.600,1905.982,805.663,537.108,0,1.000,721.988,2032,950,171.469,476.000,1.500,0.667,1.363,254,1,1742,24550.650,11306.762,30789.234,13478.093,-454.874,0.023,-0.161,-0.888,-0.955,-1.504,523476669748.615,25.412,99.027,366.316,13.291,887.996,70.344,267.287,7.796,7.199,0.597,46.298
129,sub-401_sam-3_Image_em_pred.png,195421.800,25120.900,30571.100,1467.228,617.675,402.831,0,1.000,562.834,2088,937,166.551,357.000,1.533,0.652,1.280,254,1,1073,25097.627,11224.157,19085.299,8359.151,382.260,0.107,-0.090,-0.951,-1.010,2.038,124076095695.732,25.577,100.436,521.279,32.316,3342.877,211.418,-2533.236,7.805,7.208,0.597,49.119
130,sub-401_sam-3_Image_em_pred.png,435875.580,28256.550,30392.600,2139.898,765.380,725.096,0,1.000,712.908,2360,934,123.425,596.046,1.056,0.947,1.297,254,1,2312,28282.321,11390.364,28346.228,25009.260,4248.488,-0.123,0.041,-0.977,-0.957,34.279,192668111085.933,23.078,15.590,364.980,3.403,-106.533,-12.128,-55.057,7.408,7.158,0.249,32.714
131,sub-401_sam-3_Image_em_pred.png,887894.700,23086.000,30315.250,3326.310,1477.048,765.380,0,1.000,1381.067,1885,947,161.409,562.804,1.930,0.518,1.463,254,1,4157,23101.651,11472.463,113087.767,27230.931,28886.386,-0.078,0.066,-1.069,-0.959,16.968,4.452E13,33.755,619.716,316.223,110.742,20719.186,2733.281,427.680,8.526,7.162,1.363,66.850
132,sub-401_sam-3_Image_em_pred.png,281662.290,39799.550,30410.450,1747.548,684.813,523.681,0,1.000,639.729,3319,945,161.565,463.000,1.308,0.765,1.309,254,1,1459,39780.774,11388.573,21509.183,13628.917,3907.898,0.130,-0.029,-0.965,-0.989,22.382,179727277589.953,24.084,57.869,541.007,9.579,-427.715,-52.132,540.904,7.637,7.166,0.472,43.845
133,sub-401_sam-3_Image_em_pred.png,1550346.280,35253.750,29988.000,4130.521,1597.898,1235.350,0,1.000,1522.549,2903,969,158.448,762.660,1.293,0.773,1.683,254,1,9213,35262.567,11805.636,159333.654,92679.952,-12832.447,-0.036,-0.005,-1.151,-1.182,-10.530,4.700E13,27.354,60.102,98.119,4.777,-90.244,-10.668,50.516,7.785,7.365,0.420,60.104
134,sub-401_sam-3_Image_em_pred.png,529763.010,25543.350,30184.350,2576.960,1168.211,577.392,0,1.000,1040.825,2103,972,174.094,511.700,2.023,0.494,1.375,254,1,2663,25566.439,11602.873,67939.804,14912.024,3921.873,-0.175,-0.040,-0.983,-0.883,4.207,7.652E12,31.112,405.195,799.669,453.940,268343.395,8984.948,-52844.580,8.331,7.220,1.111,62.373
135,sub-401_sam-3_Image_em_pred.png,455984.200,37604.000,30154.600,2251.927,939.940,617.675,0,1.000,877.459,3125,962,159.353,521.540,1.522,0.657,1.339,254,1,2485,37604.357,11633.893,44255.206,21876.987,5474.763,-0.015,0.105,-1.039,-1.064,13.036,1.542E12,26.613,100.511,483.744,88.499,-9418.297,342.711,-15703.201,7.847,7.275,0.572,54.262
136,sub-401_sam-3_Image_em_pred.png,1159785.900,27155.800,30017.750,3762.672,1691.892,872.801,0,1.000,1516.351,2219,1000,8.575,688.649,1.938,0.516,1.466,254,1,5381,27095.481,11752.316,127424.992,33353.980,-19132.003,0.158,0.062,-0.918,-0.839,-11.067,5.550E13,29.879,356.188,987.526,197.044,80836.669,2860.449,-31945.536,8.259,7.185,1.074,62.456
137,sub-401_sam-3_Image_em_pred.png,254898.000,5039.650,30154.600,1642.490,604.247,537.108,0,1.000,581.641,403,990,30.763,437.558,1.125,0.889,1.307,254,1,1321,5023.174,11623.845,17151.281,14008.353,-3756.663,0.067,0.116,-0.968,-1.017,-33.650,87619359043.632,23.588,38.009,397.451,12.927,866.028,71.675,-329.449,7.546,7.160,0.386,40.058
138,sub-401_sam-3_Image_em_pred.png,1485772.120,34260.100,29809.500,3883.859,1638.181,1154.783,0,1.000,1486.405,2818,993,165.630,859.268,1.419,0.705,1.524,254,1,8161,34320.038,11967.283,154494.917,68935.029,-819.446,-0.188,0.012,-1.004,-1.039,-0.549,5.976E13,27.378,109.954,1587.347,66.650,13253.493,525.834,17155.674,7.894,7.312,0.582,52.264
139,sub-401_sam-3_Image_em_pred.png,321171.480,3986.500,29999.900,1847.327,725.096,563.964,0,1.000,697.243,310,1003,27.440,391.033,1.286,0.778,1.564,254,1,1653,3995.243,11790.967,29905.404,17517.289,927.620,0.041,0.102,-1.179,-1.135,4.259,259367809996.168,28.689,57.425,1667.792,396.242,320590.924,283.176,-31300.818,7.832,7.442,0.390,55.420
