 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
68,11326_2_C_IR_F2 ICE merge_pred.png,1232007.000,20307.350,15446.200,3660.501,1557.615,1007.078,90,1.000,1533.023,1678,1255,62.241,707.010,1.547,0.647,1.616,254,1,5950,20281.576,14219.112,51128.428,125174.257,-30730.004,0.114,0.054,-1.055,-1.091,-70.153,5.510E13,29.631,261.567,1043.898,30.281,-5323.249,-195.237,-805.459,8.169,7.285,0.884,63.496
69,11326_2_C_IR_F2 ICE merge_pred.png,1361155.320,12495.000,15583.050,3785.276,1450.193,1195.066,0,1.000,1390.723,997,1212,23.714,846.631,1.213,0.824,1.469,254,1,6364,12454.599,14074.117,102099.828,63052.190,-32548.780,0.176,0.152,-0.978,-0.897,-29.522,3.667E13,25.951,142.280,1100.060,45.913,-9946.282,-530.517,-2746.293,7.895,7.178,0.717,52.519
70,11326_2_C_IR_F2 ICE merge_pred.png,2621625.930,25210.150,14952.350,5189.766,2054.440,1624.753,90,1.000,2202.304,2064,1316,54.678,787.623,1.264,0.791,2.037,254,1,10395,25198.147,14655.664,155574.683,236964.798,-56086.467,0.054,0.287,-1.101,-0.961,-62.982,1.997E14,37.762,177.751,9.942,1682.973,109597.373,9965.871,188099.028,8.327,7.794,0.532,68.703
71,11326_2_C_IR_F2 ICE merge_pred.png,442814.470,24341.450,15404.550,2038.223,792.235,711.669,90,1.000,845.235,2025,1231,54.744,330.807,1.113,0.898,1.932,254,1,1550,24342.248,14283.985,24300.369,30081.410,-19079.145,-0.003,0.072,-0.969,-0.999,-49.307,2.309E12,35.085,619.969,489.226,237.309,-50641.918,2890.801,63035.975,8.558,7.279,1.279,68.068
72,11326_2_C_IR_F2 ICE merge_pred.png,1167574.450,27792.450,15071.350,3837.660,1302.488,1141.356,90,0.996,1245.015,2312,1276,54.335,965.354,1.141,0.876,1.270,254,1,6139,27723.487,14588.174,56593.751,93772.430,-6494.037,0.149,0.178,-0.938,-1.098,-80.372,9.521E12,24.494,41.153,1412.549,11.075,-1375.004,-41.414,167.963,7.601,7.215,0.387,40.109
73,11326_2_C_IR_F2 ICE merge_pred.png,1081333.960,11293.100,15118.950,3445.806,1235.350,1114.500,0,1.000,1174.971,912,1199,146.149,942.432,1.108,0.902,1.311,254,1,5687,11268.906,14624.046,70841.492,62589.408,13123.603,0.066,-0.164,-0.966,-1.008,36.273,4.305E12,23.462,23.407,817.441,16.806,1807.607,71.433,782.570,7.474,7.172,0.302,35.781
74,11326_2_C_IR_F2 ICE merge_pred.png,1648340.400,26299.000,15035.650,4084.117,1611.325,1302.488,0,1.000,1660.295,2151,1270,34.487,751.592,1.237,0.808,1.721,254,1,7258,26289.028,14641.191,147251.298,91497.978,-39882.056,-0.061,0.053,-1.082,-1.090,-27.524,6.874E13,32.895,179.784,4508.591,641.488,1050920.382,-5317.713,292794.239,8.185,7.560,0.624,64.558
75,11326_2_C_IR_F2 ICE merge_pred.png,538118.000,9912.700,14732.200,2475.986,1020.506,671.386,0,1.000,932.234,795,1274,14.036,570.505,1.520,0.658,1.306,254,1,2835,9896.680,14980.129,50784.440,21584.311,-6833.434,0.068,-0.073,-0.998,-0.974,-12.541,2.947E12,25.527,129.327,738.654,26.416,-3689.113,-300.286,-82.799,7.857,7.166,0.691,51.722
76,11326_2_C_IR_F2 ICE merge_pred.png,445929.890,24139.150,14523.950,2141.590,899.657,631.102,90,1.000,899.533,2011,1309,62.418,394.622,1.426,0.701,1.759,254,1,1704,24151.190,15197.494,18500.862,36688.030,-17380.052,-0.073,-0.095,-1.029,-0.957,-58.810,2.623E12,32.388,530.042,370.750,81.147,13111.973,1421.165,5116.994,8.444,7.161,1.282,65.709
77,11326_2_C_IR_F2 ICE merge_pred.png,897240.960,9032.100,14410.900,3083.031,1181.639,966.795,0,1.000,1174.971,719,1257,146.149,648.235,1.222,0.818,1.504,254,1,4886,9005.136,15310.867,81289.013,52384.384,7762.730,0.118,-0.004,-1.096,-1.130,14.121,5.260E12,27.358,45.094,741.502,30.831,-3525.354,14.186,-3049.880,7.742,7.381,0.361,58.145
78,11326_2_C_IR_F2 ICE merge_pred.png,231107.520,16207.800,14315.700,1533.348,644.530,456.542,0,1.000,598.441,1338,1299,17.354,335.276,1.412,0.708,1.461,254,1,1072,16211.874,15389.364,18822.552,9755.538,-5942.424,-0.031,0.006,-0.968,-0.929,-26.330,239549502385.885,26.659,194.451,243.145,12.128,-137.536,-46.066,644.045,7.995,7.157,0.838,55.860
79,11326_2_C_IR_F2 ICE merge_pred.png,849660.000,19319.650,13994.400,2922.206,1074.217,1007.078,90,1.000,1040.825,1595,1356,59.036,666.219,1.067,0.938,1.473,254,1,3967,19338.461,15739.082,43922.084,55592.806,-19898.289,-0.087,-0.099,-0.875,-0.978,-53.172,6.823E12,25.086,109.294,272.047,10.205,-520.183,-103.992,-136.150,7.803,7.163,0.640,50.081
80,11326_2_C_IR_F2 ICE merge_pred.png,177578.940,27048.700,14274.050,1431.178,510.253,443.114,0,1.000,512.253,2254,1286,149.265,311.339,1.152,0.868,1.442,254,1,784,27054.179,15427.758,11775.264,9725.403,5565.681,-0.053,0.016,-0.918,-1.056,39.783,100437569566.859,27.424,208.424,189.243,50.255,3463.528,631.923,3467.525,8.039,7.195,0.844,56.121
81,11326_2_C_IR_F2 ICE merge_pred.png,184093.000,23698.850,14113.400,1491.028,698.241,335.693,90,1.000,637.844,1985,1336,75.964,222.244,2.080,0.481,1.606,254,1,841,23695.468,15604.897,5701.963,27472.568,-2608.793,0.103,-0.018,-0.996,-1.176,-83.261,421494445700.197,39.447,708.604,7277.756,868.651,-1241701.192,-22827.713,1796757.349,8.697,7.515,1.182,70.248
82,11326_2_C_IR_F2 ICE merge_pred.png,590655.310,10668.350,14119.350,2823.127,1302.488,577.392,0,0.931,1158.219,848,1317,4.715,511.700,2.256,0.443,1.267,254,1,3199,10684.368,15593.194,83856.932,15906.905,-3363.787,-0.112,-0.058,-1.009,-0.984,-2.827,1.492E13,31.186,455.604,601.786,155.074,47123.615,3250.408,4851.423,8.367,7.158,1.208,64.345
83,11326_2_C_IR_F2 ICE merge_pred.png,829551.380,25204.200,13750.450,3031.347,1356.199,778.807,90,1.000,1306.293,2095,1391,66.938,441.827,1.741,0.574,1.894,254,1,2908,25205.198,15930.810,25965.690,90202.098,-34934.941,0.005,0.105,-0.908,-1.044,-66.297,2.620E13,39.948,1065.234,1146.376,572.706,462597.533,18594.458,-36641.964,8.833,7.177,1.656,71.488
84,11326_2_C_IR_F2 ICE merge_pred.png,1088697.680,27715.100,13566.000,3788.368,1665.036,832.518,90,0.953,1530.064,2313,1418,74.667,683.759,2.000,0.500,1.372,254,1,5425,27672.825,16051.125,31790.650,143450.768,-23969.047,0.209,0.208,-0.930,-1.035,-78.383,8.011E13,32.303,501.724,2317.587,498.145,524366.461,10497.391,107355.901,8.425,7.192,1.233,64.813
85,11326_2_C_IR_F2 ICE merge_pred.png,464905.630,8466.850,13964.650,2197.852,899.657,657.958,0,1.000,844.145,679,1335,21.501,480.247,1.367,0.731,1.516,254,1,2470,8505.947,15764.735,43338.036,22547.529,-4615.779,-0.112,-0.130,-1.057,-1.039,-11.971,1.278E12,26.674,84.818,2124.103,36.457,-7408.430,-303.234,-6931.297,7.817,7.297,0.519,56.571
86,11326_2_C_IR_F2 ICE merge_pred.png,122351.040,15874.600,14036.050,1062.628,429.687,362.548,0,1.000,420.560,1318,1309,154.885,217.831,1.185,0.844,1.674,254,1,492,15887.830,15651.789,9526.108,5754.031,2437.389,0.001,0.012,-1.155,-0.921,26.134,18692080257.028,31.057,156.950,3257.990,350.318,332162.902,-2682.887,-172439.724,8.097,7.480,0.617,61.605
87,11326_2_C_IR_F2 ICE merge_pred.png,354025.000,20111.000,13887.300,1829.302,671.386,671.386,0,1.000,737.896,1666,1348,37.794,328.168,1.000,1.000,1.744,254,1,1697,20146.535,15853.791,24382.282,24800.447,-6675.100,-0.171,-0.234,-1.065,-1.048,-45.897,302749402353.457,28.982,61.949,5773.723,32.043,-8002.751,-37.096,11221.464,7.855,7.453,0.402,65.037
88,11326_2_C_IR_F2 ICE merge_pred.png,270616.710,27018.950,13833.750,1785.290,657.958,523.681,0,1.000,612.590,2246,1324,150.945,436.213,1.256,0.796,1.309,254,1,1386,27041.050,15835.663,22094.605,12727.322,4189.668,-0.214,0.217,-1.024,-0.853,20.907,218931536771.174,25.124,82.228,1547.843,45.350,-194.216,30.045,12013.386,7.747,7.202,0.545,46.729
89,11326_2_C_IR_F2 ICE merge_pred.png,730707.600,8877.400,13685.000,2763.772,1154.783,805.663,0,1.000,1080.806,704,1365,20.630,549.884,1.433,0.698,1.571,254,1,3971,8830.916,15988.606,76463.188,38174.125,-4458.216,0.223,0.179,-0.995,-1.075,-6.554,6.137E12,28.869,98.013,897.723,279.594,87516.609,2472.481,-109371.439,7.928,7.413,0.516,60.394
90,11326_2_C_IR_F2 ICE merge_pred.png,468870.710,23805.950,13560.050,2297.135,1033.934,577.392,90,1.000,943.783,1990,1395,76.139,425.760,1.791,0.558,1.588,254,1,2172,23788.127,16090.657,16755.031,52823.796,-7562.038,0.119,0.098,-1.053,-0.988,-78.626,3.322E12,32.034,324.254,4150.733,211.468,-197398.333,-2475.495,-16902.263,8.297,7.379,0.917,64.151
91,11326_2_C_IR_F2 ICE merge_pred.png,383621.490,20307.350,13571.950,1986.044,845.946,577.392,90,1.000,820.410,1693,1387,66.038,340.598,1.465,0.683,1.764,254,1,1781,20266.078,16093.200,15963.960,42651.229,-6314.139,0.251,0.162,-0.897,-1.182,-77.338,1.552E12,32.911,274.809,5929.497,29.680,-7114.968,96.702,-10217.591,8.281,7.481,0.800,68.183
92,11326_2_C_IR_F2 ICE merge_pred.png,863112.950,9918.650,13464.850,3433.760,1544.187,711.669,0,0.920,1374.746,776,1375,5.464,630.700,2.170,0.461,1.367,254,1,4390,10005.390,16258.176,124224.040,25217.633,-5795.414,-0.355,-0.227,-0.860,-0.898,-3.339,4.362E13,34.041,515.596,4212.372,2521.910,7877737.275,52750.859,-2346324.005,8.478,7.316,1.162,63.843
93,11326_2_C_IR_F2 ICE merge_pred.png,133821.450,8145.550,13548.150,1184.515,469.970,362.548,0,1.000,424.748,667,1358,168.690,252.664,1.296,0.771,1.519,254,1,590,8151.419,16165.868,11038.733,6195.718,1242.545,0.028,-0.260,-1.093,-0.710,13.582,17481976325.074,29.211,85.121,259.199,179.864,30907.365,-1089.842,-23514.822,7.916,7.444,0.472,55.209
94,11326_2_C_IR_F2 ICE merge_pred.png,3080867.160,6188.000,12774.650,6663.264,1987.301,1973.874,0,0.872,2075.382,453,1356,126.607,959.610,1.007,0.993,1.897,254,1,11271,6353.740,16795.532,188235.295,211204.673,121117.946,-0.275,0.442,-0.860,-0.858,47.708,6.673E14,35.440,466.057,9246.763,519.639,161041.665,-4709.068,-1127620.724,8.485,7.464,1.021,58.902
95,11326_2_C_IR_F2 ICE merge_pred.png,1404487.980,18992.400,13048.350,3954.268,1530.759,1168.211,0,1.000,1449.897,1539,1378,159.334,952.206,1.310,0.763,1.448,254,1,6544,19004.016,16646.993,114707.612,63860.512,21479.363,-0.064,0.021,-0.870,-0.987,20.097,2.900E13,27.287,103.467,224.594,119.323,-14704.928,1069.100,12858.096,7.879,7.314,0.565,51.455
96,11326_2_C_IR_F2 ICE merge_pred.png,198820.440,7794.500,13399.400,1555.457,725.096,349.121,0,1.000,681.217,628,1361,160.615,218.196,2.077,0.481,1.731,254,1,872,7804.762,16295.508,30938.129,6696.977,3735.930,4.194E-4,0.073,-1.153,-1.087,8.565,561098991958.950,43.160,846.233,6701.144,646.312,10723.084,-16434.362,1345005.122,8.826,7.646,1.180,72.237
97,11326_2_C_IR_F2 ICE merge_pred.png,1571871.000,24216.500,12637.800,4376.192,2014.157,993.651,90,1.000,1874.165,2014,1509,72.255,602.098,2.027,0.493,1.762,254,1,6313,24197.221,17031.734,48320.189,215146.576,-48892.024,0.027,-0.020,-0.997,-1.055,-74.812,2.361E14,41.734,938.244,2757.413,424.369,458285.349,-4852.615,-26600.400,8.829,7.477,1.352,71.914
98,11326_2_C_IR_F2 ICE merge_pred.png,235922.260,7098.350,13220.900,1605.944,657.958,456.542,0,1.000,618.800,573,1376,157.380,354.999,1.441,0.694,1.340,254,1,1190,7110.110,16483.290,22004.746,9480.084,4845.336,-0.053,0.044,-1.038,-0.980,18.865,298423757159.698,26.458,177.089,48.465,12.532,117.538,16.686,285.622,7.965,7.167,0.798,55.275
99,11326_2_C_IR_F2 ICE merge_pred.png,847535.850,8074.150,12941.250,3307.584,1409.910,765.380,0,0.974,1271.965,626,1385,169.216,674.743,1.842,0.543,1.519,254,1,3882,8036.503,16742.920,111398.668,26214.796,-7060.575,-0.066,0.194,-1.058,-0.866,-4.706,2.894E13,35.449,494.740,497.622,420.794,-191535.710,9358.480,19780.138,8.502,7.438,1.064,61.470
100,11326_2_C_IR_F2 ICE merge_pred.png,1082466.840,22836.100,12578.300,3310.472,1315.916,1047.362,90,1.000,1402.888,1886,1487,55.366,483.140,1.256,0.796,2.012,254,1,3554,22889.717,17188.237,51418.770,87719.496,-52479.407,-0.250,-0.221,-0.907,-0.989,-54.539,4.384E13,39.150,976.500,3637.467,436.896,-13894.034,-4294.121,550589.449,8.789,7.211,1.578,70.420
101,11326_2_C_IR_F2 ICE merge_pred.png,987871.360,17796.450,12768.700,3385.460,1463.621,859.374,0,1.000,1333.862,1442,1446,15.524,630.638,1.703,0.587,1.468,254,1,4421,17776.591,16932.164,111550.473,29514.574,-23721.263,0.029,-0.010,-1.099,-0.770,-15.021,3.970E13,31.908,459.482,1777.927,151.503,-48795.314,-2260.409,61657.712,8.389,7.214,1.174,63.618
102,11326_2_C_IR_F2 ICE merge_pred.png,567148.050,9276.050,12846.050,2631.531,1195.066,604.247,0,1.000,1100.090,735,1426,15.690,469.667,1.978,0.506,1.451,254,1,2862,9315.983,16880.699,74619.064,18583.661,-8856.511,-0.095,-0.082,-1.059,-1.024,-8.771,9.885E12,32.566,421.646,2051.573,8.769,-424.462,72.517,1096.979,8.382,7.311,1.071,64.806
103,11326_2_C_IR_F2 ICE merge_pred.png,198820.440,10079.300,12881.750,1524.686,698.241,362.548,0,1.000,621.654,821,1420,5.492,321.300,1.926,0.519,1.304,254,1,1063,10062.905,16829.337,23436.668,6758.582,172.929,0.066,-0.130,-0.949,-0.988,0.594,295809705988.370,28.406,246.271,756.588,40.261,-549.881,-106.920,-7005.235,8.114,7.217,0.897,57.294
104,11326_2_C_IR_F2 ICE merge_pred.png,345245.180,7413.700,12667.550,1981.465,711.669,617.675,90,1.000,640.503,607,1456,54.834,547.400,1.152,0.868,1.267,254,1,1861,7385.357,17015.174,19416.777,24659.730,-1963.155,0.205,0.083,-0.980,-1.021,-71.586,79845215573.126,23.684,12.388,1146.514,0.388,1.250,-1.348,8.089,7.417,7.201,0.216,29.636
105,11326_2_C_IR_F2 ICE merge_pred.png,779421.440,10234.000,12489.050,3606.135,1718.747,577.392,0,0.753,1528.814,796,1448,4.912,489.400,2.977,0.336,1.236,254,1,4297,10192.998,17204.854,156504.830,16320.890,-5088.203,0.062,0.070,-1.093,-1.036,-2.076,8.489E13,40.220,1069.913,923.606,174.047,49441.887,3089.855,49244.570,8.840,7.200,1.640,71.735
106,11326_2_C_IR_F2 ICE merge_pred.png,902763.750,19819.450,12298.650,2985.439,1141.356,1007.078,0,1.000,1225.758,1624,1491,36.314,501.531,1.133,0.882,1.898,254,1,3385,19825.040,17421.053,68541.547,52195.526,-29969.820,-0.067,-0.223,-1.087,-0.927,-37.373,1.307E13,35.668,336.872,2176.174,1226.933,1253710.510,-21829.982,-1564468.886,8.407,7.586,0.821,67.089
107,11326_2_C_IR_F2 ICE merge_pred.png,277555.600,7961.100,12262.950,1698.752,657.958,537.108,90,1.000,601.392,661,1442,117.072,393.816,1.225,0.816,1.435,254,1,1359,7969.633,17434.336,13559.857,20341.306,3960.680,0.018,0.064,-0.867,-1.010,65.283,147772200016.966,24.946,58.875,239.565,22.795,-1657.834,-16.260,298.453,7.679,7.221,0.459,50.477
108,11326_2_C_IR_F2 ICE merge_pred.png,792024.730,8835.750,12262.950,3399.402,1597.898,631.102,0,0.861,1434.036,683,1455,170.929,506.793,2.532,0.395,1.448,254,1,3644,8812.019,17459.606,139797.784,15939.605,9241.352,0.030,-0.079,-1.027,-0.922,4.244,5.715E13,42.738,1181.020,1808.704,234.858,-116470.584,-6956.190,99323.485,8.920,7.319,1.602,71.205
109,11326_2_C_IR_F2 ICE merge_pred.png,1363704.300,7300.650,11947.600,3843.930,1436.765,1208.494,0,1.000,1478.668,560,1453,146.821,803.248,1.189,0.841,1.636,254,1,6188,7261.117,17784.265,119100.992,90559.972,21842.961,0.334,-0.224,-0.974,-1.152,28.421,1.685E13,33.882,71.114,1712.294,2123.322,2886819.871,-13465.159,2838669.922,8.055,7.688,0.367,58.325
110,11326_2_C_IR_F2 ICE merge_pred.png,965780.200,12614.000,12096.350,3690.776,1665.036,738.524,0,0.891,1518.171,998,1459,166.399,494.087,2.255,0.444,1.780,254,1,4043,12564.471,17632.646,158897.925,26825.718,16449.843,0.005,-0.039,-1.165,-1.021,6.994,7.490E13,45.937,1133.343,4986.836,470.409,719604.445,-3635.478,-35622.134,8.966,7.618,1.349,73.162
111,11326_2_C_IR_F2 ICE merge_pred.png,756197.400,16130.450,11900.000,2758.493,1195.066,805.663,0,1.000,1192.853,1312,1520,28.610,345.533,1.483,0.674,2.209,254,1,2239,16113.124,17798.953,71560.006,33568.079,-41625.005,0.100,0.016,-1.040,-1.076,-32.735,1.875E13,46.953,1670.407,1040.361,552.216,415151.198,21320.768,-53292.854,9.108,7.182,1.926,74.729
112,11326_2_C_IR_F2 ICE merge_pred.png,2775556.000,11483.500,11602.500,5941.508,2631.832,1342.771,0,0.988,2361.393,867,1499,171.012,1190.000,1.960,0.510,1.411,254,1,14765,11447.188,18061.964,356015.828,96173.205,-9827.024,0.117,0.096,-0.950,-0.977,-2.163,1.003E15,30.626,311.481,1001.055,169.285,59781.667,1956.511,35811.995,8.245,7.297,0.948,60.777
113,11326_2_C_IR_F2 ICE merge_pred.png,104224.960,10138.800,11953.550,1090.511,429.687,308.837,0,1.000,389.804,836,1494,12.339,273.700,1.391,0.719,1.326,254,1,491,10147.876,17736.126,9081.241,3834.616,202.445,-0.197,0.063,-1.029,-0.849,2.206,13596287244.453,26.305,114.862,1806.750,109.266,-13562.941,6.200,46615.610,7.862,7.238,0.624,49.497
114,11326_2_C_IR_F2 ICE merge_pred.png,1051454.250,14559.650,11632.250,3848.714,1812.741,738.524,0,0.892,1625.820,1156,1502,171.158,551.259,2.455,0.407,1.548,254,1,4591,14638.489,18025.005,166047.853,23311.876,31128.999,-0.219,0.289,-1.012,-0.771,11.783,1.113E14,41.246,1150.510,4596.854,2002.174,6065947.165,67696.849,314961.508,8.883,7.204,1.679,71.802
115,11326_2_C_IR_F2 ICE merge_pred.png,96861.240,9674.700,11775.050,1071.991,483.398,255.127,0,1.000,432.512,795,1505,172.093,226.100,1.895,0.528,1.206,254,1,546,9683.374,17929.617,11339.274,3387.796,27.282,-0.067,-0.009,-1.014,-1.011,0.197,34523016912.263,26.973,212.095,129.291,22.803,1209.314,315.997,265.648,8.028,7.156,0.871,56.793
116,11326_2_C_IR_F2 ICE merge_pred.png,1104558.000,9472.400,11543.000,4155.227,2014.157,698.241,0,0.804,1805.862,721,1522,171.283,526.706,2.885,0.347,1.560,254,1,5570,9421.659,18187.460,210872.507,27965.577,11074.404,0.140,-0.158,-0.988,-1.007,3.452,1.891E14,42.879,1094.138,4303.346,1395.081,3234387.926,31378.995,-1105933.775,8.899,7.422,1.477,76.275
117,11326_2_C_IR_F2 ICE merge_pred.png,516593.280,20354.950,11376.400,2350.015,859.374,765.380,90,1.000,864.779,1689,1511,124.346,589.020,1.123,0.891,1.350,254,1,2652,20379.769,18290.174,29852.988,36365.614,12242.531,-0.166,0.180,-0.997,-0.902,52.447,1.702E12,24.969,91.273,1012.246,64.538,13086.786,345.496,-10041.780,7.761,7.179,0.582,46.763
118,11326_2_C_IR_F2 ICE merge_pred.png,681993.760,8032.500,11150.300,2654.631,1154.783,751.952,0,1.000,1093.894,632,1545,157.620,524.774,1.536,0.651,1.640,254,1,3229,8006.760,18569.604,69855.937,31989.618,12258.044,0.056,-0.064,-0.990,-1.097,16.460,6.571E12,31.541,195.167,4620.988,312.473,-214784.489,-4227.817,307981.245,8.160,7.473,0.687,62.170
119,11326_2_C_IR_F2 ICE merge_pred.png,602692.160,9163.000,11114.600,3105.840,1503.904,510.253,0,0.785,1336.196,714,1551,175.914,434.343,2.947,0.339,1.328,254,1,3396,9182.893,18581.195,124384.324,14824.378,2575.964,-0.070,0.187,-1.105,-1.063,1.346,4.085E13,40.992,1043.104,744.127,329.222,161376.778,8544.261,22596.148,8.847,7.309,1.538,72.387
120,11326_2_C_IR_F2 ICE merge_pred.png,138069.750,21021.350,11156.250,1202.541,523.681,335.693,0,1.000,476.297,1747,1553,167.005,254.881,1.560,0.641,1.462,254,1,617,21004.146,18562.852,13614.856,4692.756,2512.024,0.157,-0.123,-1.009,-0.791,14.692,64689316893.026,29.672,275.408,2034.768,51.359,6953.208,284.547,15076.904,8.183,7.272,0.912,59.435
121,11326_2_C_IR_F2 ICE merge_pred.png,361105.500,21509.250,10959.900,1943.723,684.813,671.386,0,1.000,714.000,1783,1593,36.870,479.631,1.020,0.980,1.342,254,1,1867,21504.438,18734.090,24265.574,21623.035,-7968.471,0.033,0.045,-1.014,-0.991,-40.293,487229363792.259,24.579,74.869,147.394,4.938,-4.245,41.904,-133.171,7.706,7.175,0.531,48.128
122,11326_2_C_IR_F2 ICE merge_pred.png,209866.020,7193.550,10995.600,1438.148,523.681,510.253,0,1.000,489.204,585,1578,18.435,387.070,1.026,0.974,1.424,254,1,1120,7187.260,18701.084,15324.615,13276.136,2089.965,0.135,0.095,-1.065,-1.006,31.946,24268251001.974,25.536,17.274,603.093,310.921,120358.011,1134.828,-60343.125,7.544,7.307,0.237,31.728
123,11326_2_C_IR_F2 ICE merge_pred.png,655371.080,10347.050,10876.600,2700.539,1195.066,698.241,0,1.000,1114.287,826,1569,160.017,500.253,1.712,0.584,1.606,254,1,3389,10346.741,18816.321,90583.087,24371.585,8138.748,0.001,0.026,-1.155,-1.089,6.906,1.576E13,33.920,404.771,203.107,29.707,1582.069,-108.211,-1679.894,8.407,7.423,0.985,65.592
124,11326_2_C_IR_F2 ICE merge_pred.png,324853.340,11031.300,10953.950,1925.698,832.518,496.825,0,1.000,763.921,897,1562,161.847,364.485,1.676,0.597,1.517,254,1,1787,11037.257,18751.427,42236.629,14652.093,-63.098,-0.079,-0.025,-1.132,-1.102,-0.131,1.360E12,31.835,238.282,369.738,46.050,3082.246,423.508,-5158.069,8.214,7.451,0.764,63.049
125,11326_2_C_IR_F2 ICE merge_pred.png,527638.860,20872.600,10656.450,2344.735,926.512,725.096,90,1.000,905.104,1738,1566,114.880,518.656,1.278,0.783,1.524,254,1,2447,20896.378,18997.338,25436.544,42694.016,13161.490,-0.228,0.175,-0.967,-0.894,61.625,2.424E12,27.842,165.456,2558.835,10.759,836.936,36.462,-1576.907,7.999,7.278,0.721,55.766
126,11326_2_C_IR_F2 ICE merge_pred.png,1033469.780,7770.700,10513.650,3121.763,1195.066,1101.072,90,1.000,1156.322,628,1568,113.663,677.465,1.085,0.921,1.722,254,1,4619,7809.416,19131.458,59539.176,75266.067,19331.752,-0.148,0.150,-0.906,-0.928,56.067,8.047E12,29.185,81.659,4963.559,59.787,-4159.065,-125.925,32302.532,7.908,7.446,0.462,54.501
127,11326_2_C_IR_F2 ICE merge_pred.png,542083.080,8800.050,10721.900,2594.986,1168.211,590.819,0,1.000,1045.102,696,1604,7.853,497.943,1.977,0.506,1.349,254,1,3052,8790.774,18970.249,79148.418,18508.055,-2504.473,0.010,-0.076,-1.126,-1.101,-2.361,1.130E13,31.998,397.473,325.985,43.801,-665.499,-782.045,-5191.472,8.350,7.297,1.053,62.549
128,11326_2_C_IR_F2 ICE merge_pred.png,387444.960,11495.400,10710.000,2143.982,966.795,510.253,0,1.000,880.359,930,1607,13.285,435.812,1.895,0.528,1.403,254,1,2223,11477.116,18987.778,52770.527,14679.557,-1008.595,0.028,-5.946E-5,-1.151,-1.118,-1.516,3.234E12,30.342,294.430,1059.942,74.593,2827.278,-1052.312,-20783.046,8.221,7.297,0.925,62.864
129,11326_2_C_IR_F2 ICE merge_pred.png,216663.300,9704.450,10733.800,1547.290,684.813,402.831,0,1.000,626.306,790,1604,14.300,329.256,1.700,0.588,1.463,254,1,1061,9723.539,18979.922,23611.064,8909.918,-4697.740,-0.096,-0.255,-0.962,-0.921,-16.291,322967038997.072,30.651,270.403,6.419,246.845,-9401.241,29.942,2858.236,8.209,7.345,0.864,59.346
130,11326_2_C_IR_F2 ICE merge_pred.png,1221386.250,20140.750,9871.050,3942.513,1678.464,926.512,90,0.987,1506.420,1677,1729,80.910,790.882,1.812,0.552,1.466,254,1,5015,20106.834,19861.471,27082.474,141219.785,-5052.624,0.167,-0.231,-0.692,-1.053,-87.470,6.584E13,33.560,522.041,3614.662,704.130,1122997.282,15673.745,-27930.379,8.469,7.271,1.198,64.161
131,11326_2_C_IR_F2 ICE merge_pred.png,401464.350,9454.550,10228.050,2187.003,845.946,604.247,0,1.000,782.872,763,1650,19.537,515.669,1.400,0.714,1.209,254,1,2254,9448.494,19485.791,37942.642,17532.979,372.479,-0.012,-0.053,-1.092,-1.061,1.045,940164332388.197,24.612,82.100,180.107,8.650,-321.906,-75.306,113.704,7.725,7.168,0.557,47.180
132,11326_2_C_IR_F2 ICE merge_pred.png,737504.880,8556.100,10031.700,2819.539,1127.928,832.518,0,1.000,1118.853,678,1677,29.291,532.947,1.355,0.738,1.548,254,1,3702,8569.231,19700.958,73861.354,38274.607,-9631.941,-0.145,-0.116,-1.118,-1.023,-14.214,6.062E12,30.291,119.485,647.541,323.045,45729.891,-1549.538,-140495.014,8.017,7.472,0.545,61.811
133,11326_2_C_IR_F2 ICE merge_pred.png,261695.280,21312.900,10079.300,1592.498,590.819,563.964,0,1.000,596.426,1769,1662,28.610,344.342,1.048,0.955,1.529,254,1,1380,21325.317,19643.192,19748.478,16998.024,-1323.059,-0.121,-0.117,-1.050,-1.035,-21.946,20102365920.586,26.628,7.649,1060.637,0.513,4.680,1.248,11.001,7.529,7.379,0.150,54.868
134,11326_2_C_IR_F2 ICE merge_pred.png,1195046.790,21283.150,9502.150,3539.109,1302.488,1168.211,90,1.000,1237.600,1782,1745,67.380,878.220,1.115,0.897,1.630,254,1,5177,21310.681,20131.737,57162.576,76414.837,-14979.333,-0.055,0.126,-0.788,-0.778,-61.363,6.565E12,25.802,47.317,1356.985,7.633,768.425,39.136,114.524,7.682,7.288,0.394,44.589
135,11326_2_C_IR_F2 ICE merge_pred.png,280954.240,24841.250,9639.000,1835.778,859.374,416.259,90,1.000,791.149,2079,1654,105.709,275.095,2.065,0.484,1.649,254,1,1139,24843.820,20054.838,8089.657,34927.209,10759.748,-0.059,0.064,-0.952,-1.003,70.638,1.348E12,37.767,912.143,291.461,121.665,22835.834,3626.539,-1850.570,8.738,7.155,1.584,70.486
