 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
391,11327_5_AB-2V_1_montage_pred.png,1056693.820,11715.550,47968.900,3329.693,1221.922,1101.072,0,1.000,1277.297,939,1783,33.986,744.439,1.110,0.901,1.505,254,1,5466,11654.075,20770.695,82690.615,59136.786,-17266.823,0.146,0.188,-1.053,-0.971,-27.852,9.551E12,25.947,58.485,2421.133,4.438,-180.067,7.479,423.296,7.722,7.283,0.438,54.373
392,11327_5_AB-2V_1_montage_pred.png,629314.840,9805.600,47820.150,3039.019,1356.199,590.819,90,0.856,1232.670,809,1812,77.171,457.564,2.295,0.436,1.326,254,1,3176,9775.981,20928.717,15369.082,108774.104,-7106.207,-0.012,0.120,-0.963,-1.172,-85.674,2.835E13,39.088,884.952,2118.872,419.042,312690.338,10020.131,-241114.935,8.757,7.316,1.441,71.451
393,11327_5_AB-2V_1_montage_pred.png,435309.140,20396.600,48022.450,2056.248,778.807,711.669,0,1.000,777.881,1686,1764,29.310,448.263,1.094,0.914,1.573,254,1,1962,20369.440,20730.485,29470.186,25289.871,-13231.736,0.196,0.184,-0.867,-0.929,-40.512,1.408E12,27.910,186.466,1776.330,26.015,-2412.314,-232.082,-5045.352,8.029,7.257,0.772,54.810
394,11327_5_AB-2V_1_montage_pred.png,891859.780,15196.300,47903.450,3063.810,1262.205,899.657,0,1.000,1240.400,1232,1732,151.960,464.045,1.403,0.713,1.901,254,1,2875,15171.409,20831.691,87465.360,37220.420,42131.261,0.053,0.217,-1.109,-0.747,29.596,2.767E13,43.369,1164.428,12490.053,3045.353,16881691.447,75789.095,-8232067.075,8.927,7.394,1.534,72.025
395,11327_5_AB-2V_1_montage_pred.png,535285.800,19682.600,47968.900,2379.590,939.940,725.096,0,1.000,955.119,1619,1769,30.719,475.302,1.296,0.771,1.631,254,1,2372,19723.678,20823.395,42675.267,27516.150,-11952.516,-0.135,0.063,-1.005,-0.968,-28.810,1.901E12,29.592,142.409,2351.938,272.189,-217706.938,-339.149,5660.472,8.027,7.411,0.617,60.899
396,11327_5_AB-2V_1_montage_pred.png,605382.750,24234.350,47784.450,2542.106,1007.078,765.380,90,1.000,918.692,2027,1802,73.443,610.209,1.316,0.760,1.417,254,1,3246,24237.521,20999.002,31160.067,57634.820,1156.851,0.120,0.057,-1.047,-1.153,87.503,2.293E12,27.355,67.030,839.769,284.639,118343.239,-269.136,73218.784,7.803,7.358,0.445,51.823
397,11327_5_AB-2V_1_montage_pred.png,827002.400,17040.800,47689.250,2790.955,1074.217,980.223,0,1.000,1130.500,1395,1744,143.130,465.694,1.096,0.913,1.913,254,1,2936,17027.639,21078.544,57824.392,42659.855,35768.305,0.080,0.017,-0.999,-0.961,39.016,1.570E13,34.225,620.347,840.141,304.178,132614.516,7320.879,77834.667,8.537,7.204,1.333,67.308
398,11327_5_AB-2V_1_montage_pred.png,63724.500,35438.200,47808.250,772.449,335.693,241.699,90,1.000,301.284,2976,1750,99.090,196.670,1.389,0.720,1.485,254,1,273,35433.601,20975.014,2242.667,4613.436,682.481,0.017,-0.078,-0.810,-0.906,75.034,2043040835.227,25.114,100.413,255.110,14.581,-483.420,-93.210,-746.463,7.786,7.177,0.609,48.967
399,11327_5_AB-2V_1_montage_pred.png,375266.500,42994.700,47594.050,1879.790,711.669,671.386,90,1.000,769.186,3594,1754,124.919,328.168,1.060,0.943,1.856,254,1,1411,43037.657,21149.281,21781.643,24775.045,13636.578,-0.269,0.141,-0.934,-0.965,48.132,1.062E12,32.996,378.109,4790.648,59.409,25234.546,904.455,-19176.058,8.364,7.388,0.976,65.548
400,11327_5_AB-2V_1_montage_pred.png,486005.520,24728.200,47540.500,2187.994,886.229,698.241,0,1.000,857.874,2045,1801,23.720,446.826,1.269,0.788,1.629,254,1,2113,24689.028,21200.571,40381.192,25050.309,-13639.238,0.198,0.234,-0.924,-0.915,-30.332,2.069E12,30.966,219.306,5456.967,6.670,270.247,95.444,1243.373,8.168,7.417,0.751,60.046
401,11327_5_AB-2V_1_montage_pred.png,1523440.380,19200.650,47445.300,5340.237,2188.717,886.229,0,0.671,1958.915,1532,1803,8.032,785.400,2.470,0.405,1.496,254,1,7415,19184.996,21367.228,321571.143,41434.327,-2370.702,0.094,-0.123,-1.315,-0.891,-0.485,5.821E14,48.956,1427.718,167.492,1077.438,353009.894,40619.409,291338.197,9.090,7.612,1.479,71.435
402,11327_5_AB-2V_1_montage_pred.png,1056127.380,30749.600,47129.950,3627.543,1517.331,886.229,90,1.000,1407.725,2568,1763,107.210,785.400,1.712,0.584,1.257,254,1,5735,30728.237,21678.066,38838.208,113666.016,11144.899,0.070,0.011,-1.047,-1.001,81.706,3.496E13,26.592,185.345,132.258,3.692,-63.965,-44.550,50.635,7.981,7.165,0.816,55.375
403,11327_5_AB-2V_1_montage_pred.png,1299979.800,28649.250,47135.900,3652.334,1450.193,1141.356,90,1.000,1291.849,2408,1873,84.184,823.770,1.271,0.787,1.518,254,1,5802,28669.373,21630.178,53037.580,92497.146,15387.127,-0.144,0.105,-0.728,-0.904,71.025,1.453E13,25.084,74.387,276.230,23.785,-1461.764,-85.303,-1257.035,7.727,7.209,0.517,46.250
404,11327_5_AB-2V_1_montage_pred.png,1872225.810,8550.150,46927.650,4442.313,1571.042,1517.331,0,1.000,1814.779,661,1887,40.479,790.970,1.035,0.966,1.863,254,1,9206,8628.207,21918.356,145915.692,109902.465,-35621.531,-0.168,-0.209,-1.178,-0.911,-31.592,5.867E13,27.788,75.192,3292.945,18.689,-2166.477,103.795,4098.858,7.840,7.374,0.466,67.055
405,11327_5_AB-2V_1_montage_pred.png,576494.310,27316.450,47237.050,2314.460,926.512,792.235,0,1.000,980.288,2261,1788,146.889,330.630,1.169,0.855,2.131,254,1,2228,27316.808,21585.639,39007.262,38507.271,17219.720,0.060,-0.094,-0.941,-1.258,44.584,2.643E12,34.791,238.986,7883.394,597.846,-984844.808,4794.627,845352.009,8.303,7.613,0.689,71.582
406,11327_5_AB-2V_1_montage_pred.png,3509095.800,57221.150,46659.900,5804.773,2376.705,1879.880,0,1.000,2544.291,4725,1794,143.559,668.780,1.264,0.791,2.759,254,1,7978,57140.296,22066.529,273385.238,143578.604,173965.658,0.215,0.217,-0.912,-0.750,34.770,1.100E15,52.264,2166.681,10726.274,7857.674,72114785.940,363872.393,-1838797.073,9.278,7.222,2.056,76.079
407,11327_5_AB-2V_1_montage_pred.png,279821.360,26322.800,47159.700,1737.690,698.241,510.253,90,1.000,630.138,2211,1843,79.114,450.500,1.368,0.731,1.296,254,1,1488,26339.738,21634.520,12972.662,23608.987,-2133.851,-0.208,-0.018,-0.926,-1.010,-79.069,195440900464.235,24.584,59.321,914.348,9.307,-561.097,-39.221,-649.850,7.664,7.197,0.468,44.093
408,11327_5_AB-2V_1_montage_pred.png,489404.160,20003.900,47088.300,2243.760,859.374,725.096,0,1.000,779.609,1649,1828,12.339,628.439,1.185,0.844,1.361,254,1,2544,20013.064,21691.403,36004.647,25547.871,2440.607,-0.066,-0.022,-0.908,-0.974,12.512,338785545957.961,24.195,20.577,84.164,4.104,-20.852,12.209,-73.378,7.496,7.222,0.274,29.645
409,11327_5_AB-2V_1_montage_pred.png,999200.160,14137.200,46933.600,3466.718,1315.916,966.795,0,1.000,1257.859,1140,1862,23.412,805.110,1.361,0.735,1.462,254,1,4930,14110.740,21873.612,101228.750,48546.582,-67.193,0.254,0.098,-1.138,-1.097,-0.073,1.368E13,30.380,114.192,1122.076,605.550,381298.800,4145.470,-322129.535,8.011,7.481,0.530,53.844
410,11327_5_AB-2V_1_montage_pred.png,693322.560,12982.900,46886.000,2651.743,966.795,913.084,0,1.000,862.073,1055,1821,173.660,739.414,1.059,0.944,1.535,254,1,3786,13008.614,21889.541,49824.223,47489.062,6932.908,-0.116,0.104,-0.989,-1.168,40.220,748544485934.745,25.703,13.794,484.616,87.662,-11663.672,-106.961,-13799.474,7.530,7.320,0.210,25.544
411,11327_5_AB-2V_1_montage_pred.png,1171397.920,33998.300,46695.600,3701.626,1262.205,1181.639,0,1.000,1401.778,2814,1819,139.821,730.618,1.068,0.936,1.622,254,1,4383,33958.447,22056.167,89676.900,57698.330,46604.742,0.111,0.109,-1.157,-0.729,35.532,4.256E13,33.624,505.481,5368.095,1450.340,3660623.294,29549.237,-1725298.853,8.462,7.295,1.166,63.532
412,11327_5_AB-2V_1_montage_pred.png,871751.160,9180.850,46755.100,3032.543,1087.645,1020.506,0,1.000,996.905,732,1872,23.199,851.495,1.066,0.938,1.297,254,1,5129,9164.375,22031.811,65808.914,58129.866,8104.784,0.034,-0.040,-1.068,-1.050,32.326,1.650E12,24.164,12.230,133.879,0.918,6.302,-3.186,7.985,7.441,7.231,0.210,27.291
413,11327_5_AB-2V_1_montage_pred.png,7265017.830,53306.050,46332.650,9791.913,4686.272,1973.874,0,0.952,4411.451,4305,1827,160.294,633.300,2.374,0.421,3.372,254,1,17987,53277.530,22443.224,939781.751,209545.316,321213.311,0.141,0.104,-0.878,-1.011,20.670,1.701E16,63.898,2923.843,8226.116,2970.423,10869946.970,155738.372,-9871406.513,9.534,7.741,1.793,82.588
414,11327_5_AB-2V_1_montage_pred.png,578901.680,19188.750,46814.600,2396.914,980.223,751.952,0,1.000,886.849,1576,1854,11.611,580.098,1.304,0.767,1.476,254,1,3012,19190.275,21970.332,50917.565,29970.177,2663.129,0.080,-0.021,-0.988,-0.995,7.133,1.407E12,26.855,51.494,308.346,62.541,7065.528,212.700,-5050.248,7.740,7.345,0.395,46.772
415,11327_5_AB-2V_1_montage_pred.png,864670.660,20836.900,46725.350,2983.747,1154.783,953.368,0,1.000,1169.413,1709,1830,148.736,576.332,1.211,0.826,1.609,254,1,4312,20807.318,22095.457,79423.247,46314.942,14398.639,0.065,-0.068,-1.181,-1.034,20.508,8.303E12,29.160,103.556,2817.623,114.765,57508.445,-1024.890,30852.158,7.949,7.424,0.526,62.177
416,11327_5_AB-2V_1_montage_pred.png,448620.480,25739.700,46826.500,2211.298,886.229,644.530,0,1.000,825.315,2132,1859,24.717,535.903,1.375,0.727,1.362,254,1,2576,25748.523,21955.712,46507.660,22313.095,-1526.107,0.036,0.041,-1.180,-1.096,-3.595,1.532E12,26.716,89.619,496.175,118.770,28730.705,-73.011,-2416.594,7.829,7.294,0.534,52.501
417,11327_5_AB-2V_1_montage_pred.png,1358323.120,65789.150,46552.800,3782.388,1463.621,1181.639,0,1.000,1396.920,5475,1850,156.930,874.762,1.239,0.807,1.416,254,1,7603,65749.384,22274.325,113679.364,76428.792,8469.045,0.071,-0.110,-1.050,-1.063,12.226,1.273E13,25.004,28.968,1618.115,55.952,-14623.784,-280.407,8341.503,7.577,7.261,0.315,52.729
418,11327_5_AB-2V_1_montage_pred.png,508096.680,27221.250,46755.100,2259.394,926.512,698.241,0,1.000,825.315,2253,1852,174.207,577.881,1.327,0.754,1.464,254,1,2701,27249.817,22032.216,44016.255,26751.357,-3918.068,-0.076,-0.054,-1.018,-0.971,-12.206,970960153560.026,26.201,49.275,906.872,9.257,368.156,3.836,764.041,7.705,7.309,0.396,45.314
419,11327_5_AB-2V_1_montage_pred.png,487704.840,24817.450,46433.800,2545.694,1127.928,550.536,90,0.946,1009.748,2085,1920,81.870,487.900,2.049,0.488,1.256,254,1,2595,24842.282,22308.325,13833.550,66852.541,1128.866,-0.118,0.189,-0.921,-1.059,88.781,7.308E12,31.093,418.191,1842.092,360.450,293141.608,7363.193,-18313.215,8.339,7.201,1.138,62.963
420,11327_5_AB-2V_1_montage_pred.png,371301.420,12036.850,46695.600,2230.519,926.512,510.253,0,0.938,840.278,977,1860,12.265,449.338,1.816,0.551,1.230,254,1,2016,12071.659,22086.571,43283.890,12446.197,-358.263,-0.141,-0.026,-1.014,-1.028,-0.666,1.918E12,27.644,234.108,823.329,97.785,25549.592,1352.307,10818.915,8.076,7.177,0.899,57.568
421,11327_5_AB-2V_1_montage_pred.png,675479.700,21711.550,46362.400,2755.110,1208.494,711.669,90,1.000,1172.014,1805,1839,113.962,364.375,1.698,0.589,1.985,254,1,2707,21637.539,22533.920,22557.456,82849.129,18470.318,0.470,-0.401,-0.653,-1.026,74.252,1.353E13,38.939,682.287,19269.792,2894.691,21611157.497,75001.574,593484.234,8.675,7.503,1.172,73.109
422,11327_5_AB-2V_1_montage_pred.png,172480.980,26156.200,46677.750,1320.344,563.964,389.404,0,1.000,523.194,2177,1865,17.199,292.701,1.448,0.690,1.447,254,1,887,26131.937,22093.490,15816.322,7794.594,-1563.488,0.084,0.062,-1.042,-1.029,-10.648,65749855641.432,26.619,94.216,1802.866,72.734,-13757.405,-695.812,-22459.459,7.834,7.283,0.551,55.060
423,11327_5_AB-2V_1_montage_pred.png,907012.050,16047.150,46475.450,3333.776,1409.910,819.090,0,1.000,1269.792,1296,1854,169.743,699.510,1.721,0.581,1.380,254,1,4905,16018.258,22310.866,110398.659,35039.418,-2543.111,0.017,0.159,-1.133,-1.069,-1.931,2.798E13,29.651,237.120,1151.614,44.843,10098.473,42.770,1366.486,8.145,7.315,0.830,61.122
424,11327_5_AB-2V_1_montage_pred.png,940573.620,13560.050,46326.700,3021.984,1101.072,1087.645,90,1.000,1202.430,1101,1858,141.429,511.831,1.012,0.988,1.834,254,1,4818,13605.388,22405.724,68593.787,69578.820,15741.868,-0.123,0.161,-1.095,-1.098,45.896,4.780E12,28.678,42.743,3567.834,30.602,6967.907,-172.749,-7327.573,7.790,7.455,0.335,66.124
425,11327_5_AB-2V_1_montage_pred.png,918482.460,14982.100,46392.150,3206.114,1262.205,926.512,0,1.000,1250.633,1212,1862,153.435,673.529,1.362,0.734,1.540,254,1,5230,14991.263,22386.708,94055.109,53834.445,996.519,-0.073,0.102,-1.077,-1.188,1.418,8.481E12,28.277,59.287,253.850,143.350,5182.217,-414.582,26849.850,7.820,7.417,0.403,57.590
426,11327_5_AB-2V_1_montage_pred.png,52112.480,12566.400,46630.150,885.674,308.837,214.843,90,0.835,292.701,1049,1872,63.435,184.392,1.438,0.696,1.296,254,1,227,12569.309,22152.322,2031.935,4727.805,-970.497,-0.150,-0.185,-0.885,-0.976,-72.123,2504982642.049,29.779,214.154,5524.286,265.447,-198568.880,-3438.424,-252777.046,8.124,7.348,0.776,54.178
427,11327_5_AB-2V_1_montage_pred.png,623084.000,20027.700,46505.200,2904.386,1342.771,590.819,0,0.928,1204.313,1634,1862,168.024,407.803,2.273,0.440,1.450,254,1,2926,20045.705,22260.215,107622.705,14426.504,10691.747,-0.024,-0.026,-1.195,-0.834,6.461,2.675E13,41.712,1067.898,1381.640,107.042,-31794.430,-3434.335,26147.296,8.869,7.348,1.521,71.286
428,11327_5_AB-2V_1_montage_pred.png,689923.920,11191.950,46386.200,2888.547,1168.211,751.952,0,1.000,1052.662,897,1903,10.421,666.400,1.554,0.644,1.389,254,1,3337,11220.554,22447.542,66022.820,28404.240,-5050.276,-0.044,-0.339,-0.882,-0.819,-7.515,5.063E12,28.297,136.246,3112.112,56.946,-16625.147,-413.221,17271.962,7.972,7.340,0.633,51.841
429,11327_5_AB-2V_1_montage_pred.png,970453.330,17582.250,46261.250,3213.580,1195.066,1033.934,0,1.000,1161.150,1433,1863,155.799,799.384,1.156,0.865,1.496,254,1,4587,17589.742,22523.780,73900.900,50305.003,25270.010,0.004,0.159,-1.029,-0.923,32.487,1.427E13,27.078,147.860,692.587,2.891,127.134,35.064,23.904,7.946,7.248,0.698,47.359
430,11327_5_AB-2V_1_montage_pred.png,516593.280,23895.200,46332.650,2363.956,859.374,765.380,0,1.000,818.682,1981,1907,32.535,627.647,1.123,0.891,1.445,254,1,2908,23894.156,22455.742,43104.109,32261.124,6115.135,0.092,0.067,-1.199,-1.189,24.220,776871709991.872,25.917,31.591,7.857,60.225,1062.562,325.797,-766.292,7.630,7.313,0.318,38.233
431,11327_5_AB-2V_1_montage_pred.png,939723.960,27863.850,46148.200,3091.693,1127.928,1060.789,90,1.000,1017.572,2334,1944,79.216,903.081,1.063,0.940,1.353,254,1,5271,27840.522,22618.740,61974.315,65025.511,-2359.039,-0.001,0.044,-1.016,-0.994,-61.445,166405723024.170,24.094,1.136,491.967,53.090,-8564.595,-20.468,-513.660,7.305,7.241,0.064,18.193
432,11327_5_AB-2V_1_montage_pred.png,2730948.850,53032.350,46082.750,5957.841,2725.826,1275.633,0,0.967,2592.371,4357,1868,157.319,415.707,2.137,0.468,2.948,254,1,8918,53299.327,22551.318,398539.033,78740.708,71843.579,-0.485,0.694,-0.795,-0.312,12.097,1.096E15,53.519,1545.528,31208.794,18735.734,407129648.141,633884.104,198741749.581,9.188,7.834,1.354,82.435
433,11327_5_AB-2V_1_montage_pred.png,1022565.810,14321.650,46118.450,3097.963,1168.211,1114.500,0,1.000,1247.231,1163,1874,142.365,521.703,1.048,0.954,1.858,254,1,5011,14342.990,22611.751,84902.241,65926.455,13245.762,-0.129,0.093,-1.162,-1.084,27.193,5.321E12,30.100,42.289,3219.409,45.267,-13918.292,273.155,10242.333,7.845,7.529,0.317,65.794
434,11327_5_AB-2V_1_montage_pred.png,1835265.600,29869.000,45731.700,4725.521,1933.591,1208.494,90,1.000,1739.355,2488,2005,73.301,962.528,1.600,0.625,1.397,254,1,8510,29869.523,23104.464,64970.020,182574.201,-44104.040,-0.122,-0.068,-0.899,-1.016,-71.564,1.839E14,29.089,298.417,1281.343,140.193,37695.996,1404.782,-45930.158,8.186,7.200,0.986,59.680
435,11327_5_AB-2V_1_montage_pred.png,827852.060,27084.400,46058.950,2909.460,1060.789,993.651,90,1.000,1027.336,2266,1870,115.378,740.482,1.068,0.937,1.440,254,1,4382,27119.008,22717.635,51954.021,55627.673,6673.963,-0.068,-0.033,-1.009,-0.956,52.694,839866696421.090,24.551,9.981,977.088,50.320,-5590.545,-128.703,-9656.110,7.444,7.257,0.187,44.996
436,11327_5_AB-2V_1_montage_pred.png,1531087.320,9293.900,45910.200,3876.888,1423.337,1369.627,0,1.000,1653.458,729,1968,40.914,592.696,1.039,0.962,2.104,254,1,6933,9281.891,22870.642,118676.996,128668.272,-11021.221,0.045,-0.061,-1.081,-1.265,-57.192,4.061E12,35.677,12.185,2162.534,189.741,107189.846,-660.188,57293.448,7.943,7.801,0.142,70.330
437,11327_5_AB-2V_1_montage_pred.png,118952.400,18349.800,46314.800,1059.741,402.831,375.976,0,1.000,400.024,1528,1880,149.621,244.023,1.071,0.933,1.525,254,1,518,18339.646,22475.286,7460.045,5943.876,3063.439,0.078,-0.105,-0.928,-0.928,38.050,20635768702.252,25.876,148.467,509.800,38.359,4568.952,375.460,2810.664,7.902,7.164,0.738,53.101
438,11327_5_AB-2V_1_montage_pred.png,1344445.340,37996.700,45880.450,3539.604,1356.199,1262.205,90,1.000,1554.124,3151,1874,130.030,386.437,1.074,0.931,2.708,254,1,3202,38005.738,22904.114,72062.743,99707.827,76006.002,-0.110,0.002,-0.854,-1.161,50.154,7.644E13,53.645,2328.329,1171.956,457.858,322644.573,16671.333,91584.116,9.322,7.202,2.120,76.809
439,11327_5_AB-2V_1_montage_pred.png,974984.850,25626.650,45939.950,3305.398,1141.356,1087.645,0,1.000,1195.225,2112,1953,35.272,866.701,1.049,0.953,1.292,254,1,5339,25646.993,22871.587,65375.930,63976.609,-13781.718,-0.036,-0.075,-1.043,-1.081,-43.547,4.067E12,24.228,26.722,762.471,22.798,-2850.913,-12.330,-952.463,7.529,7.216,0.313,42.319
440,11327_5_AB-2V_1_montage_pred.png,1634745.840,65271.500,45945.900,4906.763,1987.301,1047.362,0,0.853,1822.605,5412,1894,163.695,894.822,1.897,0.527,1.259,254,1,9998,65270.667,22831.765,236047.617,65811.467,-3412.343,0.030,0.025,-1.148,-1.152,-1.148,2.902E14,30.192,290.385,170.737,53.914,4325.465,559.187,-2836.856,8.213,7.291,0.922,65.470
441,11327_5_AB-2V_1_montage_pred.png,403163.670,20783.350,45963.750,2348.323,980.223,523.681,90,0.919,900.713,1736,1881,105.322,455.584,1.872,0.534,1.271,254,1,2023,20804.926,22836.315,11914.376,50314.956,1026.537,-0.149,-0.181,-0.840,-0.932,88.470,2.992E12,30.761,361.346,715.032,494.481,280428.854,9237.546,88382.280,8.289,7.248,1.041,60.841
442,11327_5_AB-2V_1_montage_pred.png,713714.400,8401.400,45922.100,2508.243,966.795,939.940,90,1.000,1092.793,678,1957,51.633,286.095,1.029,0.972,2.655,254,1,3461,8373.689,22865.809,56806.575,55645.814,3416.850,0.146,0.072,-1.195,-1.169,40.180,166290044097.109,32.491,4.011,340.814,400.764,-91872.523,567.665,116175.200,7.760,7.671,0.089,75.726
443,11327_5_AB-2V_1_montage_pred.png,1497950.580,39275.950,45838.800,4067.988,1651.609,1154.783,0,1.000,1544.710,3241,1898,158.772,821.958,1.430,0.699,1.509,254,1,6889,39187.483,23003.699,133167.594,59939.401,35066.527,0.246,-0.212,-0.984,-0.824,21.882,7.083E13,28.031,216.632,2819.969,139.202,-6133.083,-478.639,86999.223,8.069,7.228,0.842,57.740
444,11327_5_AB-2V_1_montage_pred.png,869202.180,12096.350,45945.900,3053.951,1329.343,832.518,0,1.000,1179.602,967,1924,2.891,729.245,1.597,0.626,1.460,254,1,4320,12050.474,22844.416,85851.760,33003.004,3125.796,-0.055,-0.073,-0.981,-0.900,3.373,1.223E13,27.513,151.753,260.611,133.223,23313.974,762.715,8524.813,7.967,7.272,0.695,51.853
445,11327_5_AB-2V_1_montage_pred.png,577910.410,15844.850,45856.650,2508.448,1033.934,711.669,90,1.000,983.389,1314,1888,111.286,622.678,1.453,0.688,1.372,254,1,3522,15836.312,22918.349,29424.640,63778.580,-4366.535,0.017,0.029,-1.163,-1.109,-82.869,4.425E12,26.463,101.291,56.750,6.470,54.858,21.373,-111.181,7.842,7.265,0.578,50.295
446,11327_5_AB-2V_1_montage_pred.png,1769416.950,7705.250,45678.150,3950.970,1597.898,1409.910,0,1.000,1789.951,588,1988,37.708,350.212,1.133,0.882,3.414,254,1,4931,7859.711,23120.463,147918.466,109853.849,-64008.260,-0.457,0.123,-0.950,-0.971,-36.720,8.795E13,52.276,733.593,45610.377,10300.724,-10739763.492,245939.214,223013130.947,8.962,8.134,0.828,79.901
447,11327_5_AB-2V_1_montage_pred.png,266226.800,24204.600,46023.250,1666.290,631.102,537.108,90,1.000,565.469,2036,1936,81.529,476.000,1.175,0.851,1.289,254,1,1499,24207.891,22747.739,16104.631,20335.879,1111.344,-0.115,0.035,-1.020,-0.999,76.143,34242856232.773,24.310,10.166,43.474,58.488,-2808.199,-186.172,-901.396,7.433,7.242,0.190,29.721
448,11327_5_AB-2V_1_montage_pred.png,1096344.620,21693.700,45725.750,3313.359,1315.916,1060.789,0,1.000,1366.429,1775,1908,146.725,455.863,1.241,0.806,2.020,254,1,4274,21721.000,23002.917,80463.067,60011.199,43557.137,-0.146,0.195,-0.913,-1.038,38.394,3.422E13,32.867,438.339,4125.873,311.384,244564.075,2410.086,-254472.582,8.401,7.315,1.087,72.755
449,11327_5_AB-2V_1_montage_pred.png,1081333.960,15339.100,45690.050,3175.138,1235.350,1114.500,0,1.000,1366.222,1243,1906,142.431,414.289,1.108,0.902,2.401,254,1,4878,15433.410,22990.798,89308.306,60737.554,24316.551,-0.336,0.337,-1.030,-0.818,29.783,1.552E13,30.760,133.704,8099.543,120.695,39278.546,170.984,112684.914,8.055,7.485,0.570,73.919
450,11327_5_AB-2V_1_montage_pred.png,787493.210,11227.650,45654.350,2910.656,1114.500,899.657,90,1.000,1032.081,924,1904,110.943,747.822,1.239,0.807,1.360,254,1,4519,11212.016,23126.599,45073.628,72373.702,2418.614,0.113,-0.063,-1.049,-1.075,84.976,3.474E12,25.990,37.642,6.199,53.683,-431.570,58.617,879.077,7.657,7.310,0.347,45.873
451,11327_5_AB-2V_1_montage_pred.png,1047914.000,67235.000,45707.900,3409.260,1342.771,993.651,0,1.000,1336.302,5600,1967,28.163,659.908,1.351,0.740,1.549,254,1,4736,67220.525,23070.112,105568.585,47314.072,-24090.189,0.097,0.201,-1.200,-0.902,-19.797,2.707E13,32.281,254.793,693.464,596.107,380702.034,-4609.659,44242.936,8.244,7.462,0.782,62.787
452,11327_5_AB-2V_1_montage_pred.png,312958.100,18534.250,45934.000,1975.690,872.801,456.542,0,1.000,799.517,1525,1911,165.343,404.600,1.912,0.523,1.265,254,1,1734,18524.141,22849.915,39921.583,10884.256,2239.178,-0.015,0.034,-1.028,-1.073,4.384,1.497E12,29.300,287.094,166.574,43.213,1908.738,291.977,-3130.226,8.183,7.231,0.952,59.806
453,11327_5_AB-2V_1_montage_pred.png,1131463.900,18326.000,45475.850,3347.018,1262.205,1141.356,0,1.000,1354.824,1496,1924,141.419,553.335,1.106,0.904,1.868,254,1,4956,18389.476,23228.596,83227.810,71809.572,27834.648,-0.280,0.208,-0.981,-1.062,39.204,1.601E13,31.283,131.482,8916.555,8.253,-1175.413,87.746,1905.437,8.069,7.515,0.555,68.609
454,11327_5_AB-2V_1_montage_pred.png,382771.830,23698.850,45678.150,1945.415,711.669,684.813,0,1.000,703.007,1968,1959,33.959,455.559,1.039,0.962,1.465,254,1,1972,23710.002,23109.221,25212.914,25308.143,-5096.742,-0.071,0.064,-1.043,-1.003,-45.268,204922703841.970,25.619,26.722,823.813,64.340,14639.439,-321.284,2259.650,7.596,7.301,0.295,52.679
455,11327_5_AB-2V_1_montage_pred.png,1917682.620,63885.150,45208.100,4391.125,1638.181,1490.476,90,1.000,1759.994,5320,1921,128.962,694.346,1.099,0.910,2.071,254,1,7351,63985.980,23459.861,124240.620,163996.212,56949.703,-0.376,0.379,-0.931,-0.937,54.621,1.070E14,39.211,269.325,5000.316,1700.203,-2660298.929,-14220.639,-4183082.389,8.449,7.806,0.643,70.828
456,11327_5_AB-2V_1_montage_pred.png,3901072.280,44446.500,44958.200,6405.052,2604.976,1906.735,0,1.000,2685.764,3639,2054,31.225,750.272,1.366,0.732,2.471,254,1,14522,44574.629,24010.632,474871.683,154244.856,-83085.730,-0.316,-0.486,-1.192,-0.480,-13.698,1.894E15,43.322,618.405,19304.631,1275.727,3691899.285,20010.594,-5143007.253,8.743,7.800,0.943,75.110
457,11327_5_AB-2V_1_montage_pred.png,166533.360,8484.700,45529.400,1341.257,563.964,375.976,90,1.000,508.786,711,1975,79.216,329.401,1.500,0.667,1.446,254,1,807,8497.448,23268.636,6891.275,16893.222,288.882,-0.240,-0.273,-0.937,-0.921,88.347,81000822169.875,29.473,154.123,512.754,1276.793,1030236.691,10867.564,76632.998,8.040,7.392,0.648,52.018
458,11327_5_AB-2V_1_montage_pred.png,930377.700,9853.200,45344.950,3192.172,1208.494,980.223,0,1.000,1078.970,783,1978,173.032,811.915,1.233,0.811,1.481,254,1,4208,9810.379,23501.570,65041.435,49215.542,1782.867,-0.052,-0.425,-0.885,-0.813,6.349,1.107E12,27.152,14.862,830.563,219.748,41076.327,-363.895,84417.239,7.606,7.400,0.206,35.401
459,11327_5_AB-2V_1_montage_pred.png,741753.180,69174.700,45190.250,3011.135,1302.488,725.096,90,1.000,1200.485,5794,2031,72.104,614.755,1.796,0.557,1.335,254,1,3820,69151.828,23569.168,26162.031,85748.598,-15675.708,0.155,0.143,-0.969,-1.000,-76.124,1.732E13,29.296,310.673,544.355,230.245,74176.913,3969.685,33795.212,8.204,7.200,1.004,60.692
