 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
857,11326_2_C_IR_F3 ICECB ICE merge_pred.png,332783.500,70632.450,63665.000,1806.698,671.386,631.102,90,1.000,683.707,5923,1360,58.523,381.043,1.064,0.940,1.650,254,1,1272,70590.641,15865.610,17097.601,21283.133,-10831.700,0.339,0.223,-0.703,-0.987,-50.468,619237077534.627,30.174,300.882,5588.810,645.673,490704.995,1750.320,-1124093.213,8.222,7.277,0.945,58.679
858,11326_2_C_IR_F3 ICECB ICE merge_pred.png,173330.640,79373.000,63736.400,1226.836,483.398,456.542,90,1.000,485.718,6659,1312,120.964,218.779,1.059,0.944,1.850,254,1,628,79370.840,15824.650,9188.032,10805.320,6071.978,0.064,-0.084,-0.920,-0.943,48.793,94257315437.982,31.837,380.571,247.149,188.928,-30607.104,-1609.088,27015.844,8.334,7.305,1.029,63.898
859,11326_2_C_IR_F3 ICECB ICE merge_pred.png,500024.910,29160.950,63742.350,2938.044,1436.765,443.114,0,0.728,1291.191,2397,1322,170.451,364.762,3.242,0.308,1.465,254,1,2401,29171.809,15803.217,111355.453,10080.570,6024.135,-0.107,-0.101,-1.100,-1.010,3.392,2.497E13,50.577,1804.358,3788.315,653.578,938104.774,26537.407,-421425.550,9.192,7.430,1.761,75.666
860,11326_2_C_IR_F3 ICECB ICE merge_pred.png,235639.040,37782.500,63748.300,1644.182,698.241,429.687,0,1.000,626.080,3149,1324,171.254,360.991,1.625,0.615,1.361,254,1,1130,37770.579,15807.307,22352.637,7938.418,3286.253,0.038,-0.063,-1.017,-0.925,12.256,283593311490.777,26.806,196.544,191.954,18.471,670.235,129.389,-872.008,8.003,7.165,0.837,55.947
861,11326_2_C_IR_F3 ICECB ICE merge_pred.png,243852.420,77712.950,63688.800,1699.453,563.964,550.536,90,1.000,607.949,6515,1312,130.236,470.460,1.024,0.976,1.195,254,1,1375,77712.786,15862.124,15411.775,16700.148,3023.408,0.020,0.053,-1.097,-1.097,51.014,52557832075.518,23.354,20.218,248.707,5.054,178.348,21.636,-17.382,7.451,7.170,0.281,34.615
862,11326_2_C_IR_F3 ICECB ICE merge_pred.png,948220.560,30821.000,63605.500,3504.460,1665.036,725.096,0,0.970,1557.946,2528,1319,161.288,378.089,2.296,0.435,2.086,254,1,3397,30789.992,15962.845,150293.651,27953.103,21842.943,0.111,0.065,-1.041,-1.001,9.825,5.733E13,52.472,1462.412,7161.939,527.848,37369.354,11358.027,-1025630.763,9.155,7.819,1.336,76.986
863,11326_2_C_IR_F3 ICECB ICE merge_pred.png,99127.000,38966.550,63807.800,1053.966,469.970,268.554,0,1.000,417.179,3257,1324,3.270,238.000,1.750,0.571,1.335,254,1,493,38954.264,15738.426,9595.436,3303.968,128.083,0.111,0.066,-0.976,-0.950,1.166,19546560199.760,26.165,163.128,504.833,39.895,5140.319,407.929,2373.141,7.935,7.165,0.770,54.044
864,11326_2_C_IR_F3 ICECB ICE merge_pred.png,347086.110,57875.650,63587.650,1940.836,765.380,577.392,90,1.000,699.979,4857,1369,72.181,511.700,1.326,0.754,1.269,254,1,1875,57893.903,15972.532,16843.101,27862.497,-3545.109,-0.137,-0.074,-0.977,-0.969,-73.621,321934246205.009,23.843,48.839,474.075,16.066,1334.960,99.783,-428.715,7.598,7.162,0.436,42.312
865,11326_2_C_IR_F3 ICECB ICE merge_pred.png,293132.700,75951.750,63641.200,1712.694,617.675,604.247,90,1.000,596.426,6361,1330,151.390,445.563,1.022,0.978,1.465,254,1,1347,75947.077,15932.285,15450.655,17275.726,4369.914,-0.058,-0.112,-0.902,-0.970,50.898,107376738464.989,24.296,43.935,1729.192,51.464,10460.897,241.162,11236.884,7.602,7.198,0.404,40.886
866,11326_2_C_IR_F3 ICECB ICE merge_pred.png,240737.000,62237.000,63700.700,1587.919,671.386,456.542,0,1.000,636.511,5205,1323,159.193,330.047,1.471,0.680,1.530,254,1,1251,62245.690,15841.739,24959.323,11655.660,2056.150,-0.004,0.008,-1.156,-1.152,8.588,242566946776.085,29.269,123.897,2283.455,237.111,160539.465,-1281.424,68317.653,7.988,7.410,0.578,60.705
867,11326_2_C_IR_F3 ICECB ICE merge_pred.png,18692.520,41620.250,63819.700,438.754,161.133,147.705,90,1.000,178.500,3492,1316,126.870,87.756,1.091,0.917,1.630,254,1,62,41624.089,15734.679,994.807,1292.468,813.484,-0.298,-0.079,-0.784,-1.039,50.184,169608819.754,36.892,711.661,9250.575,3291.151,17606668.085,79902.397,4447026.760,8.642,7.323,1.319,65.981
868,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1001749.140,43381.450,63569.800,3719.856,1759.030,725.096,0,0.910,1604.736,3580,1323,166.273,508.195,2.426,0.412,1.570,254,1,4021,43387.280,16019.479,171896.327,24972.119,32304.014,0.043,-0.366,-1.169,-0.640,11.868,1.036E14,48.960,1593.284,9861.910,1515.287,-5857084.618,-59597.908,80940.600,9.125,7.477,1.648,73.677
869,11326_2_C_IR_F3 ICECB ICE merge_pred.png,847677.460,74898.600,63456.750,2997.689,1101.072,980.223,0,1.000,1171.833,6253,1322,145.342,517.375,1.123,0.890,1.677,254,1,3970,74841.744,16169.624,68254.969,46475.497,16884.121,0.263,-0.340,-1.085,-0.770,28.590,6.410E12,28.899,102.446,6983.401,24.800,2114.226,-173.609,-10102.130,7.938,7.410,0.528,63.035
870,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1712914.560,27334.300,63308.000,4273.321,1691.892,1289.060,0,1.000,1782.499,2234,1322,147.265,697.002,1.312,0.762,2.072,254,1,6241,27329.233,16220.651,112861.891,96127.673,45261.073,-0.010,-0.065,-0.870,-1.218,39.763,5.289E13,33.487,217.568,2281.869,204.288,-138971.296,171.407,11889.099,8.244,7.561,0.682,67.983
871,11326_2_C_IR_F3 ICECB ICE merge_pred.png,262686.550,39525.850,63659.050,1641.294,711.669,469.970,0,1.000,678.404,3295,1325,158.385,282.672,1.514,0.660,1.696,254,1,1231,39550.752,15880.560,29180.339,10793.305,4073.779,-0.091,0.096,-1.143,-1.002,11.949,497897294727.247,32.472,266.910,5724.689,336.041,-434133.932,-4739.948,169592.345,8.261,7.462,0.798,66.264
872,11326_2_C_IR_F3 ICECB ICE merge_pred.png,337031.800,40168.450,63700.700,2322.832,1141.356,375.976,0,0.785,1025.128,3333,1324,170.647,325.830,3.036,0.329,1.353,254,1,1816,40143.451,15855.033,71500.461,7638.378,5399.786,-0.006,-0.034,-1.051,-1.054,4.799,7.618E12,43.579,1272.037,1536.803,181.006,4575.791,-4850.858,95356.057,8.960,7.298,1.662,72.656
873,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1373758.610,69739.950,63206.850,4092.284,1463.621,1195.066,90,1.000,1377.627,5853,1428,70.313,938.108,1.225,0.817,1.502,254,1,5983,69778.629,16349.483,73340.984,85078.877,-14085.270,-0.160,-0.173,-1.043,-0.585,-56.310,5.572E12,26.478,26.018,414.812,200.978,-40556.205,36.749,41504.359,7.632,7.351,0.281,41.829
874,11326_2_C_IR_F3 ICECB ICE merge_pred.png,453152.000,57215.200,63546.000,2113.706,859.374,671.386,0,1.000,820.410,4776,1331,156.038,407.580,1.280,0.781,1.647,254,1,2270,57192.265,16011.146,40876.975,23086.330,3551.243,0.096,-0.031,-1.152,-1.059,10.882,832981804345.492,28.178,71.213,2650.885,184.753,-125315.595,-1320.353,31830.349,7.846,7.400,0.446,61.749
875,11326_2_C_IR_F3 ICECB ICE merge_pred.png,480482.730,34682.550,63599.550,2619.982,1168.211,523.681,0,0.880,1120.434,2871,1324,157.521,284.264,2.231,0.448,1.922,254,1,1581,34687.066,15947.426,74464.136,11151.141,17692.390,-0.058,0.050,-1.031,-0.820,14.600,8.317E12,54.153,2104.617,649.692,970.515,67928.103,23285.663,-767651.076,9.296,7.498,1.798,76.432
876,11326_2_C_IR_F3 ICECB ICE merge_pred.png,433326.600,65747.500,63528.150,2000.481,805.663,684.813,0,1.000,749.322,5495,1355,20.450,439.620,1.176,0.850,1.599,254,1,1978,65744.967,16028.686,32773.114,22659.264,-11934.667,-0.139,0.015,-0.906,-0.933,-33.518,1.329E12,28.024,171.767,9.226,137.684,3445.805,728.070,3493.989,8.014,7.282,0.732,52.201
877,11326_2_C_IR_F3 ICECB ICE merge_pred.png,572387.620,42078.400,63540.050,2769.052,1154.783,631.102,0,0.938,1072.652,3493,1332,162.570,404.389,1.830,0.547,1.753,254,1,2239,42092.593,16010.196,64280.858,19608.281,15629.562,-0.046,0.080,-0.998,-0.921,17.491,6.656E12,37.467,592.998,3191.897,679.972,736480.139,-12210.027,679048.996,8.601,7.483,1.118,68.069
878,11326_2_C_IR_F3 ICECB ICE merge_pred.png,190323.840,64129.100,63676.900,1750.436,751.952,322.265,0,0.781,676.942,5361,1330,169.875,285.600,2.333,0.429,1.228,254,1,986,64122.740,15876.797,28673.128,4794.763,1227.853,0.094,-0.068,-1.087,-0.974,2.936,568139894062.558,33.943,592.686,437.676,161.158,42211.925,3881.224,7076.208,8.517,7.215,1.301,66.033
879,11326_2_C_IR_F3 ICECB ICE merge_pred.png,806327.340,25037.600,63373.450,2722.443,1047.362,980.223,0,1.000,1161.638,2066,1328,142.074,377.351,1.068,0.936,2.316,254,1,3395,24944.554,16264.217,56191.829,49390.269,19968.426,0.372,-0.431,-0.908,-0.781,40.167,5.572E12,31.099,142.392,5771.753,436.762,-676271.333,-4921.528,153437.714,8.079,7.495,0.583,72.555
880,11326_2_C_IR_F3 ICECB ICE merge_pred.png,602692.160,46314.800,63581.700,3122.669,1503.904,510.253,0,0.777,1340.428,3836,1351,6.116,397.905,2.947,0.339,1.342,254,1,3051,46315.722,15956.552,124430.605,11759.322,-7788.061,-0.004,-0.102,-1.173,-0.959,-3.935,3.947E13,44.638,1389.837,1262.028,132.892,16622.235,-2004.837,51822.488,9.008,7.269,1.738,73.975
881,11326_2_C_IR_F3 ICECB ICE merge_pred.png,914800.600,54698.350,63403.200,3787.668,1275.633,913.084,0,0.801,1141.036,4549,1375,172.208,809.200,1.397,0.716,1.514,254,1,3881,54783.214,16199.005,84402.004,46941.475,-20546.004,-0.152,-0.317,-0.967,-0.978,-23.823,1.200E13,33.843,205.272,5640.412,71.945,43586.546,1028.727,14165.709,8.242,7.590,0.652,27.855
882,11326_2_C_IR_F3 ICECB ICE merge_pred.png,898373.840,52229.100,63432.950,3326.310,1396.482,819.090,0,1.000,1242.225,4337,1348,175.054,719.646,1.705,0.587,1.202,254,1,5170,52234.767,16115.387,97773.189,35286.003,187.881,0.008,0.033,-1.055,-1.049,0.172,2.019E13,25.737,146.089,61.575,4.043,-19.003,-31.956,60.889,7.893,7.158,0.735,52.978
883,11326_2_C_IR_F3 ICECB ICE merge_pred.png,137644.920,78206.800,63623.350,1185.711,483.398,362.548,0,1.000,459.654,6554,1347,21.251,267.181,1.333,0.750,1.423,254,1,644,78197.838,15924.732,11349.413,5626.547,-3279.860,0.027,0.022,-1.030,-0.962,-24.449,48803047998.679,26.360,182.721,72.413,3.899,-39.339,-39.671,52.401,7.969,7.152,0.817,55.386
884,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1141093.380,62843.900,63302.050,3380.676,1369.627,1060.789,0,1.000,1244.276,5230,1361,167.293,884.372,1.291,0.775,1.511,254,1,6086,62800.615,16267.861,103540.345,57158.924,2718.638,-0.011,-0.136,-1.073,-1.014,3.343,1.327E13,26.405,58.878,720.306,49.870,-719.103,326.764,-9424.586,7.742,7.311,0.432,39.066
885,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1095919.790,88446.750,63111.650,3413.138,1463.621,953.368,90,1.000,1447.551,7408,1327,116.354,324.641,1.535,0.651,2.703,254,1,3082,88480.620,16394.752,40631.553,151217.046,29558.246,-0.130,0.125,-0.948,-1.283,75.936,4.846E13,62.248,1655.371,65551.127,4218.189,-70125302.340,-113055.686,-1538211.802,9.337,8.209,1.128,78.377
886,11326_2_C_IR_F3 ICECB ICE merge_pred.png,574370.160,21610.400,63438.900,2466.623,1047.362,698.241,0,1.000,1022.292,1777,1334,155.225,409.609,1.500,0.667,1.809,254,1,2093,21659.004,16115.008,55752.958,20458.386,22599.078,-0.211,0.031,-0.990,-0.875,26.007,6.883E12,36.412,750.706,4965.943,1945.086,6041117.656,52714.712,-221493.507,8.647,7.235,1.412,68.233
887,11326_2_C_IR_F3 ICECB ICE merge_pred.png,77319.060,65253.650,63641.200,1080.158,523.681,187.988,0,0.833,469.560,5464,1338,8.746,166.600,2.786,0.359,1.242,254,1,412,65251.946,15901.462,13522.570,1653.856,-720.534,0.071,0.094,-1.002,-1.011,-3.461,58892527450.656,36.836,842.109,577.660,178.918,55008.450,4193.815,16810.262,8.693,7.155,1.537,69.779
888,11326_2_C_IR_F3 ICECB ICE merge_pred.png,509654.390,25912.250,63361.550,2179.827,819.090,792.235,0,1.000,906.980,2147,1337,141.927,344.997,1.034,0.967,2.088,254,1,1929,25965.353,16138.291,33774.501,33752.479,12630.839,-0.275,0.195,-0.987,-1.058,44.975,1.231E12,35.006,171.498,15239.559,99.193,9496.294,-695.550,121587.669,8.240,7.672,0.567,69.388
889,11326_2_C_IR_F3 ICECB ICE merge_pred.png,516593.280,61528.950,63319.900,2175.743,859.374,765.380,90,1.000,894.481,5151,1396,56.944,328.915,1.123,0.891,2.006,254,1,1854,61541.094,16243.250,34936.365,38068.242,-16264.695,0.035,-0.067,-1.187,-1.129,-47.750,1.980E12,39.377,310.699,10268.123,934.584,2794344.834,-16234.468,757364.711,8.484,7.789,0.695,70.429
890,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1588580.980,33391.400,63218.750,4944.300,1906.735,1060.789,0,0.817,1906.119,2736,1334,151.675,304.978,1.797,0.556,3.518,254,1,3218,33516.025,16348.855,222942.880,53038.854,31866.259,-0.289,0.113,-1.135,-1.070,10.281,1.060E14,85.762,3179.869,245444.851,39916.085,1566121128.902,931872.227,-3627268745.776,9.803,8.665,1.137,81.661
891,11326_2_C_IR_F3 ICECB ICE merge_pred.png,15293.880,64926.400,63635.250,395.237,161.133,120.849,0,1.000,154.700,5450,1335,157.380,98.019,1.333,0.750,1.234,254,1,76,64926.870,15913.118,1462.462,552.907,212.023,-0.031,-5.953E-4,-1.149,-0.920,12.498,76539961.482,26.518,174.360,102.830,8.064,-184.210,-94.823,141.364,7.963,7.175,0.789,54.312
892,11326_2_C_IR_F3 ICECB ICE merge_pred.png,414067.640,55156.500,63421.050,2219.465,913.084,577.392,0,1.000,813.476,4601,1353,5.877,510.607,1.581,0.632,1.423,254,1,2106,55176.136,16128.032,48976.927,16531.321,-3233.077,-0.260,0.137,-1.092,-0.917,-5.635,2.305E12,31.106,246.780,860.064,873.697,695072.564,13627.665,300797.588,8.200,7.398,0.802,54.532
893,11326_2_C_IR_F3 ICECB ICE merge_pred.png,194855.360,34028.050,63450.800,1443.428,577.392,429.687,0,1.000,538.795,2842,1341,149.470,318.370,1.344,0.744,1.543,254,1,815,34003.286,16142.102,15538.988,7603.613,4426.507,0.262,-0.419,-0.997,-0.678,24.064,115197001983.195,28.396,212.798,4017.819,196.959,93352.275,1566.483,148270.461,8.077,7.258,0.819,55.446
894,11326_2_C_IR_F3 ICECB ICE merge_pred.png,625632.980,56227.500,63349.650,2735.394,1262.205,631.102,0,1.000,1141.222,4678,1379,11.427,514.090,2.000,0.500,1.586,254,1,3017,56252.162,16241.337,77822.342,19371.259,-1218.471,-0.003,-0.202,-0.957,-0.929,-1.194,1.033E13,32.215,376.001,5949.619,455.454,-748576.355,-8801.790,41797.105,8.341,7.337,1.004,63.087
895,11326_2_C_IR_F3 ICECB ICE merge_pred.png,719945.240,24835.300,63081.900,2658.014,1101.072,832.518,90,1.000,1120.434,2064,1343,120.651,324.976,1.323,0.756,2.318,254,1,3316,24882.416,16384.222,37291.068,61370.422,16399.959,-0.274,0.348,-0.978,-0.871,63.142,5.490E12,29.753,150.570,5391.178,373.039,506351.631,3693.954,-153202.166,8.045,7.412,0.633,74.513
896,11326_2_C_IR_F3 ICECB ICE merge_pred.png,678028.680,38371.550,63331.800,3562.619,1785.886,483.398,0,0.671,1592.734,3158,1350,173.565,400.290,3.694,0.271,1.355,254,1,3322,38391.094,16219.582,156928.057,10564.318,10220.738,-0.038,0.115,-1.012,-1.024,3.975,7.255E13,50.419,1979.052,3530.105,575.834,281898.729,-2592.390,-771079.555,9.220,7.220,2.000,75.427
897,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1116453.240,64855.000,63224.700,5145.259,1960.446,725.096,0,0.530,1766.859,5377,1358,169.523,604.044,2.704,0.370,1.472,254,1,5250,64966.851,16300.967,223521.532,30452.279,10134.640,-0.359,0.289,-0.927,-1.117,2.997,1.979E14,48.376,1367.314,10286.526,10092.718,101507279.958,372908.912,16479757.231,9.067,7.615,1.452,71.592
898,11326_2_C_IR_F3 ICECB ICE merge_pred.png,146141.520,68948.600,63290.150,1320.344,577.392,322.265,90,1.000,513.909,5790,1388,84.685,285.600,1.792,0.558,1.339,254,1,724,68939.839,16248.727,4684.203,14895.910,125.103,0.164,0.077,-0.950,-0.951,89.298,75543294554.388,27.044,199.058,1111.097,69.690,56.312,-265.672,-19392.385,8.014,7.180,0.835,55.866
899,11326_2_C_IR_F3 ICECB ICE merge_pred.png,725609.640,44970.100,63284.200,3382.077,1638.181,563.964,0,0.797,1462.732,3718,1367,172.991,475.691,2.905,0.344,1.353,254,1,3482,44978.682,16262.283,137911.048,13964.064,6788.806,-0.021,-0.126,-1.050,-0.964,3.126,5.414E13,43.617,1282.315,5536.751,488.491,-715041.884,-17137.378,-366207.203,8.963,7.290,1.673,71.785
900,11326_2_C_IR_F3 ICECB ICE merge_pred.png,100967.930,56995.050,63397.250,1020.307,416.259,308.837,0,1.000,384.132,4774,1351,163.811,251.570,1.348,0.742,1.352,254,1,542,56987.805,16152.428,9143.794,5014.951,91.567,0.095,-0.056,-1.044,-0.991,1.270,9257837367.569,26.123,58.145,995.325,267.173,90612.836,-413.142,103785.499,7.728,7.295,0.434,48.371
901,11326_2_C_IR_F3 ICECB ICE merge_pred.png,659336.160,36098.650,63236.600,2816.652,1302.488,644.530,0,1.000,1227.143,2985,1354,160.159,378.671,2.021,0.495,1.824,254,1,2370,36097.134,16307.087,84937.291,19066.975,29841.333,0.043,0.024,-1.025,-0.957,21.089,1.873E13,43.884,1406.633,369.493,192.583,51176.906,6802.298,-4478.300,8.998,7.161,1.837,73.731
902,11326_2_C_IR_F3 ICECB ICE merge_pred.png,167666.240,85638.350,63331.800,1272.744,496.825,429.687,0,1.000,494.960,7178,1349,152.819,260.852,1.156,0.865,1.727,254,1,708,85616.937,16227.835,12683.200,10553.971,1924.121,0.047,0.015,-1.071,-1.117,30.522,13694548483.094,32.821,38.588,8540.708,712.695,-223063.447,-1151.620,-1744133.783,7.938,7.662,0.276,62.887
903,11326_2_C_IR_F3 ICECB ICE merge_pred.png,226434.390,79176.650,63278.250,1436.952,550.536,523.681,0,1.000,557.779,6634,1354,146.310,276.762,1.051,0.951,1.767,254,1,979,79144.123,16307.382,15732.657,12923.685,4248.501,0.206,-0.264,-1.033,-0.930,35.853,78407497126.419,29.271,83.562,7266.531,17.175,2084.165,-73.621,-5698.219,7.915,7.449,0.466,62.027
904,11326_2_C_IR_F3 ICECB ICE merge_pred.png,570405.080,87708.950,63022.400,2414.939,1020.506,711.669,90,1.000,1006.729,7350,1353,118.989,296.046,1.434,0.697,2.205,254,1,1837,87666.759,16589.679,23919.791,63653.437,17746.255,0.235,-0.255,-0.890,-1.167,69.113,5.214E12,47.672,841.139,35198.285,1020.887,-2141393.632,15831.667,5732771.817,8.912,7.893,1.019,74.940
905,11326_2_C_IR_F3 ICECB ICE merge_pred.png,140052.290,41179.950,63313.950,1278.024,577.392,308.837,0,1.000,531.252,3439,1371,15.593,245.325,1.870,0.535,1.384,254,1,674,41175.412,16233.754,16103.411,4352.179,-3461.877,0.035,0.015,-0.989,-0.969,-15.253,125384107706.135,30.350,409.508,185.265,12.750,-461.488,-216.310,-413.577,8.312,7.151,1.161,63.401
906,11326_2_C_IR_F3 ICECB ICE merge_pred.png,718387.530,84876.750,63099.750,2782.293,1195.066,765.380,0,1.000,1142.462,7088,1360,157.977,436.289,1.561,0.640,1.879,254,1,2566,84891.284,16474.446,77746.223,24778.655,22952.447,0.017,-0.176,-1.049,-0.864,20.457,1.261E13,39.955,746.136,14754.886,2132.477,-6388336.638,-23685.894,-10112983.122,8.723,7.517,1.206,69.097
907,11326_2_C_IR_F3 ICECB ICE merge_pred.png,643475.840,23936.850,63046.200,2550.768,953.368,859.374,0,1.000,1007.080,1976,1363,144.620,471.216,1.109,0.901,1.654,254,1,3115,23911.805,16508.343,52165.936,38309.032,13168.292,-0.015,-0.057,-1.169,-1.062,31.125,2.759E12,29.045,91.272,1914.379,132.212,-55005.815,-949.895,37398.595,7.922,7.429,0.493,63.070
908,11326_2_C_IR_F3 ICECB ICE merge_pred.png,2441073.180,47486.950,62939.100,6421.591,2967.524,1047.362,0,0.744,2683.866,3880,1383,168.491,867.398,2.833,0.353,1.605,254,1,9421,47475.127,16608.568,377991.536,49744.154,62980.572,-0.066,0.070,-0.669,-1.041,10.497,1.165E15,45.402,1392.735,4072.865,558.198,-304878.081,-15207.352,784490.479,9.022,7.344,1.678,72.339
909,11326_2_C_IR_F3 ICECB ICE merge_pred.png,15860.320,35319.200,63349.650,557.754,214.843,93.994,0,0.641,203.347,2960,1358,159.444,83.300,2.286,0.438,1.198,254,1,62,35321.311,16199.355,3237.726,489.409,495.193,-0.035,0.006,-1.498,-1.193,9.909,529114874.833,60.115,2220.112,9631.937,885.737,-2583943.359,-34405.591,127882.470,9.396,7.874,1.522,69.355
910,11326_2_C_IR_F3 ICECB ICE merge_pred.png,242153.100,80586.800,63123.550,1571.090,604.247,510.253,90,1.000,565.720,6764,1359,112.249,409.782,1.184,0.844,1.338,254,1,1241,80585.692,16435.171,12435.378,17520.855,4201.011,-0.022,-0.054,-0.950,-0.975,60.593,119701950741.368,24.139,62.631,30.650,4.489,29.797,30.616,43.404,7.654,7.163,0.491,43.328
911,11326_2_C_IR_F3 ICECB ICE merge_pred.png,978808.320,30832.900,63058.100,3585.718,1718.747,725.096,0,0.957,1599.433,2527,1364,162.239,409.253,2.370,0.422,1.951,254,1,4012,30919.157,16482.526,161712.875,30211.963,29843.973,-0.119,0.159,-1.026,-1.032,12.207,8.367E13,47.838,1295.661,12804.240,2082.204,5607381.372,30396.557,-9173231.509,9.041,7.629,1.412,76.131
912,11326_2_C_IR_F3 ICECB ICE merge_pred.png,708333.220,39793.600,63135.450,3432.564,1638.181,550.536,0,0.755,1464.232,3283,1390,7.472,443.295,2.976,0.336,1.338,254,1,3760,39786.090,16427.773,157794.078,15956.930,-5569.843,0.013,0.027,-1.162,-1.080,-2.245,7.611E13,46.210,1431.775,405.424,88.159,13844.174,-418.525,-9280.537,9.045,7.381,1.664,73.599
913,11326_2_C_IR_F3 ICECB ICE merge_pred.png,2673030.360,77796.250,62427.400,6426.460,2094.723,1624.753,90,0.813,1873.145,6557,1517,82.333,1384.338,1.289,0.776,1.568,254,1,11777,77823.955,17081.437,151174.844,243224.843,-9201.005,-0.299,0.216,-1.057,-1.102,-84.347,1.038E14,33.489,63.533,850.930,783.250,-427756.555,55.273,-475292.485,8.025,7.675,0.350,43.414
914,11326_2_C_IR_F3 ICECB ICE merge_pred.png,135945.600,41673.800,63177.100,1188.599,537.108,322.265,0,1.000,477.337,3482,1377,4.289,285.600,1.667,0.600,1.405,254,1,652,41667.649,16366.972,12858.452,4601.225,-723.550,-0.024,0.081,-0.950,-0.862,-4.970,45819878954.850,26.779,165.315,171.815,59.818,5808.023,83.053,1744.306,7.960,7.205,0.755,53.782
915,11326_2_C_IR_F3 ICECB ICE merge_pred.png,108756.480,85453.900,63177.100,1049.882,429.687,322.265,0,1.000,420.729,7165,1365,151.260,210.211,1.333,0.750,1.738,254,1,433,85446.246,16368.010,10158.350,5605.993,1452.961,0.089,0.042,-0.977,-1.009,16.276,12629889433.371,36.407,155.574,3846.618,188.652,-142132.709,-2117.542,-74998.249,8.263,7.748,0.515,64.177
916,11326_2_C_IR_F3 ICECB ICE merge_pred.png,424405.170,57613.850,63075.950,2423.807,1087.645,496.825,0,0.908,998.821,4801,1374,164.805,335.695,2.189,0.457,1.519,254,1,1776,57607.371,16504.154,67954.340,10969.156,11303.316,0.018,-0.462,-1.158,-0.417,10.819,6.675E12,44.439,1191.554,1005.179,392.133,-243968.192,-13468.014,33008.096,8.955,7.458,1.496,73.219
917,11326_2_C_IR_F3 ICECB ICE merge_pred.png,372717.520,86828.350,62951.000,1893.731,751.952,631.102,90,1.000,779.609,7279,1367,121.264,328.170,1.191,0.839,1.880,254,1,1279,86873.019,16577.914,18356.976,27347.940,16393.504,-0.304,0.137,-0.854,-0.996,52.667,1.478E12,35.735,706.563,4284.831,587.802,339634.181,612.193,868830.026,8.613,7.229,1.384,67.444
918,11326_2_C_IR_F3 ICECB ICE merge_pred.png,346661.280,22419.600,63070.000,2132.927,966.795,456.542,0,0.958,859.770,1848,1388,175.236,404.600,2.118,0.472,1.372,254,1,1687,22372.081,16494.984,47511.932,9724.995,3666.307,0.239,-0.190,-0.961,-0.860,5.491,2.499E12,33.928,520.603,4804.963,868.920,1665118.432,18072.563,-616190.722,8.478,7.302,1.176,64.508
919,11326_2_C_IR_F3 ICECB ICE merge_pred.png,154071.680,31594.500,63081.900,1208.315,456.542,429.687,0,1.000,413.086,2638,1379,168.366,333.347,1.062,0.941,1.437,254,1,783,31586.772,16470.991,10233.812,9153.659,-1069.007,-0.030,0.128,-1.018,-0.984,-31.598,4492723209.538,24.760,9.359,471.239,167.653,46623.975,419.976,-6843.952,7.450,7.270,0.179,31.672
920,11326_2_C_IR_F3 ICECB ICE merge_pred.png,487704.840,74327.400,63022.400,2400.502,1101.072,563.964,0,1.000,978.409,6205,1391,4.185,475.246,1.952,0.512,1.424,254,1,2257,74361.463,16533.890,57909.614,14354.282,-10319.414,-0.136,-0.080,-0.900,-0.759,-12.677,5.243E12,32.018,456.028,1947.503,217.184,358.803,-1351.277,-141247.549,8.390,7.228,1.162,62.741
921,11326_2_C_IR_F3 ICECB ICE merge_pred.png,581167.440,79093.350,62843.900,2480.564,966.795,765.380,90,1.000,987.772,6627,1368,121.201,434.092,1.263,0.792,1.739,254,1,2800,79097.107,16688.819,31820.824,58788.070,7521.117,0.015,0.045,-1.121,-1.219,75.424,2.670E12,32.360,121.620,2451.202,251.588,-164360.062,-2560.122,-109638.117,8.091,7.579,0.512,67.106
922,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1222235.910,37693.250,62885.550,3909.555,1839.597,845.946,0,1.000,1735.484,3099,1376,159.950,396.142,2.175,0.460,2.178,254,1,4280,37734.847,16668.138,211485.069,41241.010,18936.201,-0.174,-0.147,-1.197,-1.038,6.271,1.302E14,59.048,1660.481,9555.255,2951.098,12416230.907,105831.607,-9561246.294,9.292,8.069,1.224,77.943
923,11326_2_C_IR_F3 ICECB ICE merge_pred.png,386028.860,34700.400,63075.950,2537.032,1262.205,389.404,0,0.754,1136.746,2869,1374,169.749,290.966,3.241,0.309,1.443,254,1,1787,34722.066,16477.455,82009.804,6738.182,11355.608,-0.101,0.071,-1.053,-0.960,8.395,1.105E13,49.663,1935.766,3026.949,1355.672,2680785.483,49826.253,-595892.143,9.201,7.177,2.024,75.746
