 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
757,11327_AB-2V_2_12-70 ICE only + manual_pred.png,162568.280,49997.850,138504.100,1345.836,550.536,375.976,0,1.000,523.735,4181,2751,158.682,263.902,1.464,0.683,1.604,254,1,766,49971.891,32859.442,14544.008,7682.368,2166.092,0.136,-0.094,-0.948,-1.145,16.133,50441046094.924,29.016,112.227,3967.691,128.611,-77104.905,-1057.378,49954.332,7.959,7.407,0.552,61.636
758,11327_AB-2V_2_12-70 ICE only + manual_pred.png,593204.290,94658.550,138248.250,2475.285,953.368,792.235,90,1.000,901.656,7932,2747,112.504,518.189,1.203,0.831,1.620,254,1,2944,94610.344,33122.037,33130.696,46237.537,4708.420,0.104,-0.136,-1.085,-0.990,72.152,766812402211.933,26.959,30.052,2563.484,86.015,-39856.863,-209.603,6541.065,7.671,7.374,0.298,60.301
759,11327_AB-2V_2_12-70 ICE only + manual_pred.png,335332.480,51884.000,138426.750,1981.465,859.374,496.825,0,1.000,772.767,4328,2754,170.248,440.300,1.730,0.578,1.303,254,1,1870,51871.922,32900.204,40818.445,13009.643,-2641.462,0.017,0.164,-1.049,-1.048,-5.378,1.498E12,28.785,229.128,610.946,12.740,674.518,-115.910,-899.023,8.108,7.265,0.843,55.366
760,11327_AB-2V_2_12-70 ICE only + manual_pred.png,540808.590,108141.250,138307.750,2288.968,899.657,765.380,0,1.000,950.586,9054,2754,145.713,322.320,1.175,0.851,2.072,254,1,2907,108139.756,33024.135,55758.057,35777.196,-4094.577,-0.010,0.054,-1.359,-1.215,-11.143,1.356E12,31.488,55.179,245.832,71.629,-7916.076,-393.765,5261.430,7.934,7.587,0.347,73.697
761,11327_AB-2V_2_12-70 ICE only + manual_pred.png,652963.710,51140.250,138319.650,2904.881,1168.211,711.669,0,0.972,1128.682,4254,2755,155.056,585.642,1.642,0.609,1.359,254,1,3672,51124.766,33039.313,85037.764,28601.599,2067.445,0.103,-0.127,-1.127,-1.090,2.095,1.176E13,30.948,237.484,385.796,112.680,4561.126,640.353,23046.618,8.186,7.398,0.789,61.138
762,11327_AB-2V_2_12-70 ICE only + manual_pred.png,689923.920,43518.300,138093.550,2685.402,1168.211,751.952,90,1.000,1129.748,3635,2751,113.595,420.073,1.554,0.644,1.840,254,1,3022,43553.929,33188.340,29808.549,74509.127,17809.020,-0.178,0.126,-0.938,-1.047,70.726,9.872E12,34.519,357.711,5999.589,157.756,-151780.025,-934.519,22746.679,8.391,7.503,0.888,68.499
763,11327_AB-2V_2_12-70 ICE only + manual_pred.png,586265.400,105172.200,138343.450,2701.735,1235.350,604.247,0,1.000,1117.904,8792,2769,168.331,512.931,2.044,0.489,1.472,254,1,3012,105230.957,33001.098,83234.111,18151.876,1622.327,-0.166,-0.056,-1.002,-1.011,1.427,1.279E13,33.661,468.051,2923.516,329.154,152324.925,4061.375,-284699.771,8.441,7.340,1.100,63.978
764,11327_AB-2V_2_12-70 ICE only + manual_pred.png,614587.400,106897.700,138242.300,2510.139,939.940,832.518,0,1.000,941.003,8949,2804,32.082,572.191,1.129,0.886,1.484,254,1,3011,106937.852,33143.865,43657.798,35433.248,-14622.569,-0.121,-0.224,-0.898,-0.978,-37.146,2.779E12,26.267,101.799,1652.579,4.749,44.260,-0.117,-418.385,7.836,7.252,0.584,53.923
765,11327_AB-2V_2_12-70 ICE only + manual_pred.png,482040.440,47695.200,138325.600,2270.448,993.651,617.675,0,1.000,959.409,3971,2758,156.615,335.276,1.609,0.622,1.851,254,1,2256,47630.161,33065.437,57334.179,18659.227,9582.249,0.271,-0.261,-1.122,-0.898,13.180,4.203E12,33.685,366.051,8220.197,603.051,1088080.657,10647.219,-786680.037,8.374,7.445,0.930,71.067
766,11327_AB-2V_2_12-70 ICE only + manual_pred.png,299080.320,110598.600,138337.500,1750.436,644.530,590.819,0,1.000,602.098,9270,2770,161.565,489.609,1.091,0.917,1.350,254,1,1622,110622.231,33006.088,21778.359,17206.778,285.820,-0.105,-0.024,-0.997,-1.007,3.564,34428774308.371,24.035,8.068,1016.655,20.306,1473.563,8.565,-2518.198,7.400,7.228,0.171,35.823
767,11327_AB-2V_2_12-70 ICE only + manual_pred.png,282936.780,60535.300,138367.250,1775.432,725.096,496.825,0,1.000,658.275,5060,2777,12.529,424.994,1.459,0.685,1.263,254,1,1607,60526.699,32971.919,28075.989,12792.920,-1203.435,0.013,0.018,-1.054,-1.017,-4.475,384659886893.925,25.432,92.689,448.394,35.719,1746.411,-247.518,-4169.345,7.783,7.208,0.575,49.943
768,11327_AB-2V_2_12-70 ICE only + manual_pred.png,233656.500,66997.000,138391.050,1571.090,671.386,443.114,0,1.000,606.783,5605,2763,168.690,353.732,1.515,0.660,1.404,254,1,1161,67016.500,32940.681,22670.611,8782.536,2199.219,-0.080,0.090,-1.022,-0.935,8.787,246393113287.818,27.091,157.446,1346.531,50.293,-13020.135,-483.464,1331.795,7.960,7.237,0.723,55.003
769,11327_AB-2V_2_12-70 ICE only + manual_pred.png,167666.240,89589.150,138397.000,1321.541,496.825,429.687,0,1.000,448.110,7510,2772,10.713,380.800,1.156,0.865,1.248,254,1,931,89595.375,32950.455,12234.169,9395.848,-38.800,-0.007,-0.015,-0.989,-0.985,-0.783,7505804385.404,23.233,9.301,113.431,13.526,528.728,-4.637,33.668,7.368,7.177,0.190,30.123
770,11327_AB-2V_2_12-70 ICE only + manual_pred.png,711590.250,94087.350,138164.950,2757.998,1007.078,899.657,0,1.000,1021.045,7869,2762,143.531,563.967,1.119,0.893,1.633,254,1,2883,94175.760,33096.081,53953.380,37641.533,19197.269,-0.485,0.472,-0.818,-0.690,33.491,5.017E12,31.771,209.370,14243.537,755.159,1814462.691,5216.904,1685696.262,8.183,7.473,0.709,60.105
771,11327_AB-2V_2_12-70 ICE only + manual_pred.png,332783.500,99150.800,138283.950,2229.819,671.386,631.102,0,0.841,645.349,8307,2782,22.782,448.863,1.064,0.940,1.559,254,1,1331,99117.965,33008.128,19906.852,16147.722,-5613.136,0.121,0.353,-0.921,-0.618,-35.743,186553299188.225,27.088,79.117,3246.332,34.577,-4916.444,-29.270,-10489.759,7.821,7.329,0.492,48.427
772,11327_AB-2V_2_12-70 ICE only + manual_pred.png,262686.550,55079.150,138224.450,1655.236,711.669,469.970,90,1.000,687.528,4617,2757,113.459,266.092,1.514,0.660,1.720,254,1,1187,55050.257,33167.210,10506.411,28887.984,6173.400,0.240,-0.204,-0.902,-1.123,73.055,582016594608.922,33.188,348.003,7148.254,335.905,93278.084,3954.854,512078.837,8.348,7.430,0.917,67.545
773,11327_AB-2V_2_12-70 ICE only + manual_pred.png,483739.760,62588.050,138194.700,2164.194,819.090,751.952,0,1.000,838.422,5230,2806,34.592,411.382,1.089,0.918,1.655,254,1,2239,62630.043,33195.273,35965.518,28969.979,-11253.992,-0.228,-0.154,-1.017,-0.965,-36.367,1.244E12,29.002,110.819,4849.511,47.563,-21236.676,236.734,8415.172,7.956,7.408,0.549,62.352
774,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1281287.280,50194.200,138016.200,4115.093,1557.615,1047.362,0,0.951,1551.296,4161,2769,150.092,871.252,1.487,0.672,1.291,254,1,6910,50241.113,33285.440,143438.479,55017.474,19335.159,-0.094,0.106,-1.181,-1.049,11.811,6.436E13,28.720,195.058,1296.307,17.668,-2335.537,-43.842,-1301.829,8.067,7.301,0.766,58.250
775,11327_AB-2V_2_12-70 ICE only + manual_pred.png,810575.640,111645.800,137825.800,3127.743,1423.337,725.096,90,1.000,1310.946,9365,2764,105.803,506.834,1.963,0.509,1.570,254,1,3947,111609.375,33583.321,25323.832,113511.026,14968.324,0.140,-0.110,-1.010,-1.118,80.625,3.423E13,35.175,556.730,5270.727,494.386,-249138.832,-1240.712,758173.578,8.529,7.357,1.172,68.230
776,11327_AB-2V_2_12-70 ICE only + manual_pred.png,690348.750,52806.250,138057.850,2735.394,1007.078,872.801,0,1.000,1002.217,4400,2780,150.086,659.856,1.154,0.867,1.470,254,1,3130,52874.814,33246.547,50482.391,35071.745,16081.390,-0.389,0.255,-0.869,-0.809,32.199,3.981E12,27.334,129.830,4208.755,211.766,87310.774,17.371,179849.449,7.927,7.286,0.640,48.724
777,11327_AB-2V_2_12-70 ICE only + manual_pred.png,848102.290,81223.450,138129.250,3286.176,1517.331,711.669,0,0.987,1353.569,6769,2796,173.437,555.967,2.132,0.469,1.606,254,1,3388,81238.613,33237.627,109356.453,20045.022,12783.108,-0.047,-0.245,-0.908,-0.648,7.987,2.924E13,38.194,751.852,12568.374,1065.055,-3667926.270,-29152.769,1315531.918,8.687,7.384,1.303,66.819
778,11327_AB-2V_2_12-70 ICE only + manual_pred.png,433326.600,87548.300,138153.050,2124.760,913.084,604.247,0,1.000,834.104,7323,2802,14.036,355.399,1.511,0.662,1.757,254,1,2315,87536.248,33202.113,53607.146,22720.514,4121.830,0.041,-0.032,-1.300,-1.186,7.472,2.366E12,32.971,190.688,199.194,4.844,-128.832,-30.748,77.696,8.199,7.555,0.644,70.244
779,11327_AB-2V_2_12-70 ICE only + manual_pred.png,732831.750,44464.350,138141.150,3348.419,1544.187,604.247,0,0.821,1375.930,3679,2779,174.043,535.500,2.556,0.391,1.250,254,1,4143,44439.200,33189.325,133435.814,18871.362,-6561.198,0.098,0.138,-1.075,-0.978,-3.267,5.509E13,36.763,774.695,869.899,258.444,121945.585,6782.988,12071.682,8.665,7.237,1.427,69.195
780,11327_AB-2V_2_12-70 ICE only + manual_pred.png,819213.850,61374.250,138022.150,2919.814,1195.066,872.801,0,1.000,1159.258,5119,2826,31.569,414.120,1.369,0.730,2.239,254,1,2792,61387.292,33407.417,71202.252,38143.900,-27052.923,-0.222,-0.492,-1.048,-0.710,-29.288,1.122E13,39.164,515.736,21408.951,2353.668,3549379.842,-10754.795,16326286.101,8.603,7.647,0.955,75.965
781,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1021857.760,39151.000,137861.500,3153.730,1181.639,1101.072,90,1.000,1135.749,3270,2772,125.189,659.736,1.073,0.932,1.591,254,1,5126,39101.831,33566.861,59767.165,71801.608,11030.728,0.163,-0.238,-0.928,-0.978,59.306,3.237E12,25.667,24.035,3483.926,1.090,66.758,-5.197,-7.519,7.586,7.307,0.279,54.529
782,11327_AB-2V_2_12-70 ICE only + manual_pred.png,152230.750,68514.250,138224.450,1328.511,577.392,335.693,0,1.000,522.788,5736,2781,168.179,297.500,1.720,0.581,1.271,254,1,860,68519.065,33132.312,17621.089,5975.667,-400.347,0.018,-0.060,-1.026,-1.068,-1.967,117180988972.301,27.438,184.231,210.054,55.455,3573.541,376.207,-4801.205,8.009,7.227,0.782,53.371
783,11327_AB-2V_2_12-70 ICE only + manual_pred.png,176729.280,63093.800,138129.250,1355.199,523.681,429.687,90,1.000,474.212,5299,2810,72.474,356.563,1.219,0.821,1.328,254,1,976,63092.654,33215.680,9995.250,14523.547,-1390.134,-0.124,0.021,-1.022,-1.037,-74.226,27557725616.006,25.122,29.641,173.193,64.651,1568.263,-351.901,6658.934,7.585,7.268,0.318,42.116
784,11327_AB-2V_2_12-70 ICE only + manual_pred.png,938024.640,91320.600,137813.900,3094.580,1235.350,966.795,90,1.000,1113.334,7667,2864,79.531,776.989,1.278,0.783,1.490,254,1,4311,91325.865,33574.459,42509.336,66370.221,-15101.946,-0.146,-0.091,-0.835,-0.844,-64.154,6.387E12,25.256,79.722,547.891,27.427,3049.753,230.788,1415.157,7.747,7.214,0.533,47.380
785,11327_AB-2V_2_12-70 ICE only + manual_pred.png,693180.950,96205.550,137831.750,2813.764,1195.066,738.524,90,1.000,1061.504,8081,2861,86.143,601.130,1.618,0.618,1.358,254,1,3488,96186.015,33532.204,23804.610,71399.124,6856.053,0.002,-0.078,-0.897,-1.031,81.964,8.557E12,27.295,201.646,424.247,11.621,157.679,33.729,-800.549,8.026,7.194,0.832,56.422
786,11327_AB-2V_2_12-70 ICE only + manual_pred.png,994102.200,109099.200,137653.250,3609.023,1571.042,805.663,90,0.959,1428.892,9151,2890,77.005,655.008,1.950,0.513,1.426,254,1,4338,109163.155,33802.504,26962.000,138461.237,-23491.317,-0.405,-0.413,-0.568,-0.932,-78.575,6.351E13,38.134,777.939,12521.469,3881.214,25477733.824,90713.518,9108457.202,8.696,7.352,1.344,66.115
787,11327_AB-2V_2_12-70 ICE only + manual_pred.png,473543.840,107635.500,138063.800,2383.673,1020.506,590.819,0,1.000,908.228,9007,2794,5.262,511.062,1.727,0.579,1.298,254,1,2509,107627.141,33260.754,53742.104,16801.195,1153.584,-0.008,0.146,-1.045,-0.958,1.787,3.437E12,28.116,217.623,2175.216,147.501,-83548.515,-2165.790,421.832,8.073,7.233,0.841,56.252
788,11327_AB-2V_2_12-70 ICE only + manual_pred.png,122351.040,63569.800,138153.050,1118.395,429.687,362.548,0,1.000,398.961,5326,2793,17.354,317.479,1.185,0.844,1.276,254,1,647,63572.347,33193.376,8777.216,6167.411,-823.619,-0.035,0.043,-0.961,-0.969,-16.129,6162332940.149,23.098,22.753,101.129,0.763,-6.669,-3.593,0.622,7.452,7.150,0.302,35.782
789,11327_AB-2V_2_12-70 ICE only + manual_pred.png,3390143.400,77236.950,137861.500,8375.583,4229.729,1020.506,0,0.607,3793.581,6333,2838,8.842,459.034,4.145,0.241,2.224,254,1,12985,77355.804,33490.623,930340.327,64020.244,-74573.884,-0.038,0.080,-1.080,-1.196,-4.884,1.003E16,76.578,4583.088,18507.834,2448.634,-8676748.920,-88311.168,14015619.772,9.824,7.813,2.011,84.378
790,11327_AB-2V_2_12-70 ICE only + manual_pred.png,965213.760,70245.700,137879.350,3407.568,1289.060,953.368,0,1.000,1178.581,5855,2836,16.422,844.900,1.352,0.740,1.268,254,1,5376,70222.896,33497.874,89321.570,47102.423,5441.348,0.068,-0.167,-1.022,-1.027,7.227,1.022E13,25.376,65.772,943.950,6.044,-438.441,48.928,-127.310,7.717,7.239,0.478,41.162
791,11327_AB-2V_2_12-70 ICE only + manual_pred.png,373850.400,57869.700,137962.650,1984.352,738.524,644.530,90,1.000,663.205,4870,2833,80.707,571.200,1.146,0.873,1.359,254,1,1917,57901.734,33357.721,20348.947,25573.568,1994.545,-0.217,0.122,-0.980,-0.888,71.319,82832609267.550,23.955,11.758,1354.264,0.393,0.367,0.672,-9.064,7.427,7.219,0.208,25.169
792,11327_AB-2V_2_12-70 ICE only + manual_pred.png,200944.590,63968.450,138034.050,1432.374,577.392,443.114,90,1.000,531.252,5368,2778,105.593,383.173,1.303,0.767,1.336,254,1,1049,63958.683,33319.393,9698.369,15766.569,1446.958,0.051,-0.020,-0.960,-0.959,77.252,47412493291.425,24.275,41.074,469.581,24.141,-828.098,-153.783,-2433.253,7.591,7.201,0.390,43.719
793,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1145908.120,59398.850,137861.500,3700.635,1597.898,913.084,0,1.000,1498.644,4933,2795,159.550,697.921,1.750,0.571,1.538,254,1,4690,59342.879,33475.989,126580.573,37549.702,36514.330,0.114,-0.003,-0.963,-0.944,19.680,6.219E13,34.996,602.820,7364.239,1573.847,4745546.658,25468.478,-2487691.261,8.547,7.292,1.256,65.237
794,11327_AB-2V_2_12-70 ICE only + manual_pred.png,180411.140,54597.200,137962.650,1479.974,657.958,349.121,90,1.000,597.612,4580,2830,77.347,263.169,1.885,0.531,1.534,254,1,736,54617.281,33419.727,5012.556,22281.540,-3407.394,-0.237,-0.221,-0.733,-1.031,-79.232,253669142905.072,37.084,636.259,7607.975,472.093,425632.519,4834.207,786969.765,8.613,7.416,1.197,66.304
795,11327_AB-2V_2_12-70 ICE only + manual_pred.png,301912.520,103666.850,137932.900,1763.182,698.241,550.536,90,1.000,677.569,8697,2785,120.619,342.629,1.268,0.788,1.544,254,1,1472,103643.778,33454.748,15875.953,25028.613,5491.033,0.123,-0.186,-1.016,-1.027,64.904,300842904251.222,27.788,94.323,3551.549,35.552,-12144.434,-85.751,-3479.357,7.880,7.354,0.526,60.075
796,11327_AB-2V_2_12-70 ICE only + manual_pred.png,674063.600,85662.150,137897.200,2714.481,1141.356,751.952,0,1.000,1103.176,7156,2795,156.477,412.213,1.518,0.659,1.717,254,1,2559,85675.050,33438.970,72712.443,22552.554,27398.245,-0.052,0.134,-1.164,-0.743,23.765,1.412E13,37.227,842.740,711.660,67.741,-13677.207,-1877.002,-5844.298,8.702,7.194,1.507,69.396
797,11327_AB-2V_2_12-70 ICE only + manual_pred.png,143592.540,28084.000,137986.450,1275.632,523.681,349.121,90,1.000,466.535,2358,2784,95.856,303.134,1.500,0.667,1.352,254,1,686,28093.749,33352.421,5492.463,11945.491,1793.211,-0.050,0.069,-0.838,-0.966,75.468,37389740958.722,25.420,115.819,132.250,13.152,-89.544,-29.046,-541.142,7.829,7.177,0.652,50.437
798,11327_AB-2V_2_12-70 ICE only + manual_pred.png,292283.040,98430.850,137921.000,1636.015,644.530,577.392,90,1.000,598.441,8270,2833,72.646,361.827,1.116,0.896,1.707,254,1,1304,98435.276,33421.287,15018.763,24005.591,-4530.714,-0.086,-0.046,-0.996,-1.022,-67.382,212385827878.192,29.927,95.784,1749.748,417.467,330545.419,-3334.627,134326.168,7.963,7.473,0.490,53.397
799,11327_AB-2V_2_12-70 ICE only + manual_pred.png,367053.120,34379.100,137897.200,1977.382,725.096,644.530,0,1.000,665.230,2866,2794,153.435,541.386,1.125,0.889,1.421,254,1,1838,34349.272,33480.508,28271.298,19190.677,4783.988,0.228,-0.101,-1.025,-0.934,23.249,319819030335.727,25.823,51.507,1729.186,45.620,10864.963,326.046,-6792.122,7.696,7.284,0.412,33.695
800,11327_AB-2V_2_12-70 ICE only + manual_pred.png,603258.600,89452.300,137760.350,2789.964,953.368,805.663,90,0.974,928.581,7496,2790,120.838,645.033,1.183,0.845,1.328,254,1,2846,89523.621,33548.266,29008.225,56520.562,13555.871,-0.389,0.313,-0.670,-1.125,67.710,4.246E12,30.052,184.201,3606.904,513.267,-445767.947,-4236.939,-537590.397,8.099,7.396,0.702,51.994
801,11327_AB-2V_2_12-70 ICE only + manual_pred.png,188766.130,93254.350,137962.650,1391.744,577.392,416.259,0,1.000,550.238,7815,2813,21.571,293.822,1.387,0.721,1.485,254,1,853,93260.586,33391.072,16022.143,7562.041,-5204.738,-0.043,-0.038,-1.008,-0.929,-25.449,153480731884.890,27.649,247.290,338.901,22.614,-546.650,-163.816,1902.738,8.090,7.159,0.932,58.349
802,11327_AB-2V_2_12-70 ICE only + manual_pred.png,495351.780,92028.650,137718.700,2246.648,886.229,711.669,90,1.000,853.156,7714,2859,67.011,505.918,1.245,0.803,1.547,254,1,2164,92029.887,33620.794,23382.638,36722.614,-12730.685,0.001,-0.011,-0.854,-0.950,-58.826,1.788E12,27.775,176.437,1975.431,204.689,26073.019,992.234,-127520.140,8.011,7.260,0.751,55.362
803,11327_AB-2V_2_12-70 ICE only + manual_pred.png,275148.230,102143.650,137712.750,1983.857,899.657,389.404,90,0.879,807.974,8580,2793,99.324,314.839,2.310,0.433,1.266,254,1,1453,102146.336,33628.258,6892.007,44713.855,5278.505,-0.080,0.041,-0.960,-1.137,82.202,2.240E12,35.517,730.360,347.763,62.759,7159.177,1007.888,5891.550,8.618,7.178,1.440,68.297
804,11327_AB-2V_2_12-70 ICE only + manual_pred.png,405004.600,47951.050,137813.900,2081.244,872.801,590.819,0,1.000,833.085,3997,2831,21.801,413.738,1.477,0.677,1.549,254,1,1867,47909.110,33503.864,39621.798,17127.564,-10229.236,0.184,0.240,-0.961,-0.930,-21.143,1.726E12,30.396,265.239,4145.120,141.499,52190.710,1985.536,94971.656,8.196,7.333,0.863,62.340
805,11327_AB-2V_2_12-70 ICE only + manual_pred.png,623367.220,55233.850,137706.800,2551.264,953.368,832.518,0,1.000,1016.806,4606,2802,145.008,431.165,1.145,0.873,1.867,254,1,3062,55195.647,33670.992,51758.712,39953.394,10422.156,0.043,-0.131,-1.143,-1.043,30.237,1.757E12,29.952,61.205,2853.649,76.816,31214.052,-571.170,17864.551,7.891,7.505,0.386,66.927
806,11327_AB-2V_2_12-70 ICE only + manual_pred.png,109747.750,34944.350,137879.350,1035.941,416.259,335.693,90,1.000,400.024,2930,2828,67.249,235.608,1.240,0.806,1.489,254,1,490,34948.187,33468.216,4969.948,7925.251,-2899.510,-0.004,-0.011,-0.917,-0.954,-58.502,20757596113.597,26.317,176.437,113.745,9.472,212.415,66.426,-227.042,7.959,7.157,0.802,54.941
807,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1741803.000,73613.400,137605.650,4777.905,2202.145,1007.078,0,0.959,2043.788,6104,2808,162.726,810.331,2.187,0.457,1.627,254,1,6677,73761.808,33721.837,204107.252,57103.956,68262.561,-0.415,0.191,-0.569,-1.151,21.442,2.687E14,39.121,902.803,11002.571,5957.140,48055744.255,176852.868,4078506.142,8.764,7.298,1.465,68.532
808,11327_AB-2V_2_12-70 ICE only + manual_pred.png,625349.760,88131.400,137754.400,2749.335,1235.350,644.530,0,1.000,1137.680,7360,2810,164.219,412.900,1.917,0.522,1.631,254,1,2523,88161.145,33590.538,79103.975,18139.358,24169.635,-0.091,0.035,-1.094,-0.868,19.206,1.527E13,38.543,950.961,1121.238,434.344,298226.406,12736.472,-54187.290,8.768,7.183,1.585,70.492
809,11327_AB-2V_2_12-70 ICE only + manual_pred.png,65423.820,98972.300,137831.750,965.241,443.114,187.988,90,0.882,401.438,8316,2833,78.024,166.600,2.357,0.424,1.179,254,1,371,98976.935,33520.263,1881.951,9655.390,-467.396,-0.125,-0.026,-1.048,-1.017,-86.571,22742373327.449,31.098,445.363,770.200,69.354,-2507.126,-652.180,-15831.972,8.358,7.165,1.192,63.980
810,11327_AB-2V_2_12-70 ICE only + manual_pred.png,682276.980,61279.050,137599.700,2576.260,980.223,886.229,0,1.000,1054.343,5114,2862,36.741,399.356,1.106,0.904,1.947,254,1,3321,61234.170,33695.172,53608.725,45787.726,-12455.735,0.309,0.230,-0.987,-1.116,-36.285,2.264E12,29.930,61.814,3144.282,170.141,-113362.054,-1277.795,-51336.032,7.891,7.503,0.388,70.665
811,11327_AB-2V_2_12-70 ICE only + manual_pred.png,398490.540,63040.250,137742.500,2029.560,899.657,563.964,0,1.000,855.228,5264,2809,158.791,350.235,1.595,0.627,1.750,254,1,1745,63023.051,33602.535,40161.977,16855.929,11629.009,-0.106,-0.107,-0.943,-0.988,22.470,1.892E12,32.675,356.026,1194.174,89.311,23369.781,-375.272,17451.709,8.339,7.389,0.950,67.212
812,11327_AB-2V_2_12-70 ICE only + manual_pred.png,73637.200,44529.800,137861.500,836.878,349.121,268.554,0,1.000,323.715,3729,2818,17.103,217.831,1.300,0.769,1.402,254,1,389,44533.211,33492.030,6307.757,3936.051,91.509,-0.049,-0.070,-0.971,-1.024,2.206,2201151742.324,26.334,37.394,148.499,1.474,-21.405,0.497,-4.210,7.672,7.330,0.341,46.689
813,11327_AB-2V_2_12-70 ICE only + manual_pred.png,123908.750,66753.050,137819.850,1107.341,469.970,335.693,0,1.000,418.027,5592,2817,175.101,297.276,1.400,0.714,1.365,254,1,617,66755.827,33533.072,9685.112,5228.944,154.383,-0.038,-0.024,-0.911,-0.884,1.982,12310859357.062,24.172,52.412,135.289,16.705,372.225,-22.706,701.534,7.625,7.179,0.446,43.398
814,11327_AB-2V_2_12-70 ICE only + manual_pred.png,101959.200,63629.300,137813.900,999.395,402.831,322.265,0,1.000,366.590,5332,2819,13.134,276.736,1.250,0.800,1.370,254,1,501,63641.117,33527.181,7188.255,4655.028,-698.387,-0.092,0.086,-0.873,-0.864,-14.436,4192477138.989,23.639,33.339,482.613,6.208,-129.869,-24.947,-313.987,7.530,7.170,0.360,38.539
815,11327_AB-2V_2_12-70 ICE only + manual_pred.png,598160.640,79932.300,137760.350,3455.869,1718.747,443.114,0,0.629,1525.476,6653,2827,3.130,374.805,3.879,0.258,1.297,254,1,3015,79959.208,33593.509,152071.107,8846.561,-10794.326,-0.154,-0.190,-1.012,-0.937,-4.286,6.325E13,53.372,2307.901,5816.834,3204.801,13750744.038,141316.182,1543469.075,9.316,7.191,2.125,76.735
816,11327_AB-2V_2_12-70 ICE only + manual_pred.png,279821.360,87227.000,137718.700,1695.865,698.241,510.253,0,1.000,626.080,7304,2818,171.254,422.987,1.368,0.731,1.411,254,1,1462,87208.092,33623.141,23614.043,13804.845,-1437.737,0.083,0.091,-1.024,-0.900,-8.169,152762485615.629,25.594,48.885,691.253,9.217,-681.522,-31.897,276.957,7.678,7.273,0.404,47.331
817,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1096486.230,37371.950,137379.550,3493.406,1195.066,1168.211,90,1.000,1188.333,3098,2822,147.265,886.306,1.023,0.978,1.401,254,1,4917,37427.101,33929.943,56847.106,72664.208,19840.349,-0.065,0.168,-0.768,-1.071,55.866,8.972E12,26.339,75.474,3522.456,259.200,-45802.064,-111.506,243399.469,7.782,7.288,0.494,44.770
818,11327_AB-2V_2_12-70 ICE only + manual_pred.png,269625.440,62403.600,137706.800,1779.515,751.952,456.542,0,1.000,679.135,5216,2821,168.887,393.324,1.647,0.607,1.298,254,1,1485,62390.053,33646.577,31654.728,10554.022,-485.348,0.140,-0.110,-1.066,-0.936,-1.317,662580375138.029,28.423,202.329,575.068,275.013,73705.839,1634.331,80800.552,8.066,7.273,0.793,58.092
819,11327_AB-2V_2_12-70 ICE only + manual_pred.png,829268.160,54049.800,137534.250,3105.139,1289.060,819.090,0,1.000,1168.990,4495,2834,165.256,720.162,1.574,0.635,1.318,254,1,4509,54034.381,33836.877,90888.962,34000.217,-706.704,0.153,-0.169,-1.025,-1.039,-0.712,1.460E13,27.698,159.280,59.437,277.390,13852.274,3265.188,32813.530,7.985,7.275,0.710,52.650
820,11327_AB-2V_2_12-70 ICE only + manual_pred.png,781687.200,103077.800,137474.750,3019.798,1074.217,926.512,0,1.000,1128.933,8622,2875,34.695,732.068,1.159,0.863,1.405,254,1,3679,103167.034,33924.149,55048.799,46177.683,-19835.818,-0.378,-0.301,-0.783,-1.020,-38.698,6.080E12,27.515,122.093,5741.538,306.719,385665.202,2218.110,-130135.520,7.921,7.307,0.614,49.276
821,11327_AB-2V_2_12-70 ICE only + manual_pred.png,672930.720,48897.100,137480.700,2531.547,966.795,886.229,0,1.000,990.492,4074,2821,144.782,450.383,1.091,0.917,1.808,254,1,2504,48879.169,33914.525,46564.970,36885.786,27088.784,0.163,-0.210,-1.008,-0.829,39.935,7.584E12,33.327,483.076,4044.340,312.738,185761.141,1638.840,-298661.666,8.441,7.298,1.142,65.462
822,11327_AB-2V_2_12-70 ICE only + manual_pred.png,137644.920,67359.950,137647.300,1192.682,483.398,362.548,90,1.000,459.654,5652,2850,68.749,293.523,1.333,0.750,1.348,254,1,692,67358.677,33708.298,6309.030,11005.122,-2851.104,8.233E-4,-0.045,-0.958,-0.954,-64.737,37761366924.799,25.020,113.954,132.406,4.038,-89.451,-39.871,-26.738,7.809,7.152,0.658,50.625
823,11327_AB-2V_2_12-70 ICE only + manual_pred.png,713714.400,44363.200,137504.500,2875.306,1208.494,751.952,0,1.000,1171.108,3684,2825,154.737,432.907,1.607,0.622,1.652,254,1,3093,44408.974,33771.667,92130.306,24032.085,15818.794,-0.192,0.378,-1.238,-0.615,12.459,1.744E13,37.557,589.371,8012.480,213.508,-102185.142,-553.638,259890.931,8.602,7.492,1.110,70.583
