 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
137,sub-131_sam-7_Image_em_pred.png,579468.120,24406.900,61082.700,2405.081,886.229,832.518,0,1.000,937.913,2020,2097,35.707,496.460,1.065,0.939,1.556,254,1,2728,24381.713,24651.792,43320.769,37795.070,-11280.307,0.187,0.192,-1.027,-1.032,-38.119,1.472E12,29.735,72.496,1076.929,990.603,907140.758,-7554.616,473234.007,7.909,7.484,0.425,57.492
138,sub-131_sam-7_Image_em_pred.png,858014.990,24936.450,60719.750,2862.355,1114.500,980.223,90,1.000,1198.183,2069,2145,55.521,430.431,1.137,0.880,2.220,254,1,3144,24909.399,25059.068,66261.423,81043.228,-6355.055,0.160,-0.140,-1.316,-1.228,-69.655,1.195E12,46.853,38.448,4750.735,1794.467,-4876055.748,-2767.561,-1917204.129,8.381,8.189,0.192,72.390
139,sub-131_sam-7_Image_em_pred.png,590655.310,23686.950,60279.450,2849.815,1302.488,577.392,90,0.914,1158.219,1990,2092,94.715,489.201,2.256,0.443,1.275,254,1,3136,23700.990,25459.534,15355.228,86521.547,6866.480,-0.096,0.045,-0.992,-1.065,84.539,1.647E13,32.486,534.165,513.812,69.115,6501.475,397.108,11285.636,8.448,7.164,1.284,65.748
140,sub-131_sam-7_Image_em_pred.png,1106257.320,29303.750,60047.400,3731.406,1665.036,845.946,90,0.998,1573.862,2443,2222,69.647,545.487,1.968,0.508,1.677,254,1,4394,29299.988,25754.785,32006.629,142924.381,-44506.365,-0.042,-0.163,-0.914,-1.012,-70.626,8.887E13,39.811,1047.587,3272.917,1506.812,3330708.218,47378.133,-321947.506,8.825,7.186,1.639,71.260
141,sub-131_sam-7_Image_em_pred.png,1468495.700,46784.850,59714.200,4781.493,2282.711,819.090,90,0.807,2039.870,3909,2103,97.374,571.254,2.787,0.359,1.651,254,1,5638,46729.229,26131.965,27303.523,276100.719,52508.881,0.360,-0.235,-0.629,-1.061,78.558,4.112E14,53.814,2294.292,11412.631,6221.333,52399754.387,297816.131,-1545469.382,9.320,7.268,2.052,76.040
142,sub-131_sam-7_Image_em_pred.png,904887.900,25466.000,60172.350,3354.689,1208.494,953.368,0,1.000,1251.312,2095,2179,32.179,804.059,1.268,0.789,1.318,254,1,4672,25483.399,25592.399,67783.066,51528.269,-17085.812,-0.010,0.035,-1.037,-1.150,-32.280,6.690E12,25.538,65.601,155.278,23.585,1307.662,-190.841,-571.858,7.723,7.250,0.474,48.161
143,sub-131_sam-7_Image_em_pred.png,745435.040,24377.150,59821.300,3194.564,1503.904,631.102,90,0.918,1338.102,2047,2123,95.102,559.300,2.383,0.420,1.387,254,1,4114,24379.267,25926.253,21603.193,129451.247,-8786.166,-0.101,0.073,-1.053,-1.097,-85.373,4.912E13,36.717,705.465,155.321,179.938,27741.121,4726.862,-11632.618,8.635,7.315,1.320,67.183
144,sub-131_sam-7_Image_em_pred.png,852208.980,43928.850,59559.500,3141.685,1369.627,792.235,90,1.000,1234.679,3690,2252,79.448,598.241,1.729,0.578,1.499,254,1,3803,43980.383,26222.367,25175.209,92514.830,-18787.722,-0.230,-0.159,-0.792,-1.060,-75.419,2.261E13,30.947,411.161,1488.158,223.378,126262.086,4394.047,25396.947,8.330,7.199,1.132,63.137
145,sub-131_sam-7_Image_em_pred.png,626624.250,32552.450,59708.250,2485.143,1007.078,792.235,90,1.000,1014.296,2713,2224,58.921,419.631,1.271,0.787,1.790,254,1,2375,32564.931,26076.049,29994.747,48859.172,-26888.889,-0.099,-0.139,-0.970,-0.965,-54.665,7.714E12,33.202,575.808,976.437,220.689,92463.072,4112.846,44109.605,8.489,7.172,1.318,66.337
146,sub-131_sam-7_Image_em_pred.png,529763.010,44523.850,59458.350,2585.127,1168.211,577.392,90,0.996,1045.102,3730,2253,82.147,481.313,2.023,0.494,1.312,254,1,2761,44514.127,26288.662,15742.797,66732.759,-6900.156,0.103,-0.005,-0.989,-1.026,-82.428,7.704E12,29.872,366.048,821.617,57.506,-10861.417,-970.383,-6186.441,8.266,7.171,1.095,62.174
147,sub-131_sam-7_Image_em_pred.png,689923.920,25739.700,59357.200,2668.572,1127.928,778.807,90,1.000,1006.658,2168,2260,83.211,666.020,1.448,0.690,1.511,254,1,3274,25757.117,26361.935,28698.070,58860.181,2163.331,-0.204,0.025,-0.958,-0.833,85.918,3.040E12,26.744,86.619,889.052,65.417,-4124.860,365.033,-15227.281,7.823,7.299,0.524,44.765
148,sub-131_sam-7_Image_em_pred.png,506538.970,25103.050,59351.250,2366.844,980.223,657.958,90,1.000,875.277,2110,2255,82.972,572.192,1.490,0.671,1.303,254,1,2666,25114.754,26381.876,20007.234,47309.060,-2240.666,-0.116,0.048,-0.961,-0.996,-85.339,2.041E12,25.250,107.698,707.503,22.333,-2800.002,-230.315,-200.917,7.806,7.176,0.630,49.274
149,sub-131_sam-7_Image_em_pred.png,739204.200,19188.750,58916.900,3687.394,1557.615,604.247,90,0.683,1405.007,1600,2313,79.261,535.500,2.578,0.388,1.306,254,1,3570,19156.110,26774.220,18920.284,141897.550,-11275.600,0.360,0.237,-0.876,-1.166,-84.804,5.581E13,45.047,1226.527,4575.309,3252.769,11932947.317,104412.407,3881794.904,8.975,7.476,1.499,72.140
150,sub-131_sam-7_Image_em_pred.png,482040.440,24091.550,59035.900,2626.952,1235.350,496.825,90,0.878,1115.558,2014,2291,78.930,412.641,2.486,0.402,1.381,254,1,2353,24106.889,26762.900,10304.098,87410.598,-6107.260,-0.094,-0.185,-0.897,-1.085,-85.499,1.434E13,41.528,1100.783,4373.926,1182.475,2680185.455,39214.298,-220035.161,8.875,7.294,1.581,70.699
151,sub-131_sam-7_Image_em_pred.png,795564.980,32124.050,58607.500,3114.998,1423.337,711.669,90,1.000,1290.752,2685,2334,77.758,503.224,2.000,0.500,1.585,254,1,3326,32101.076,27096.830,21219.912,101172.592,-25230.797,0.227,0.179,-0.783,-1.027,-73.871,2.973E13,36.799,808.044,2416.298,851.569,1216703.889,24092.371,108498.953,8.679,7.198,1.481,68.997
152,sub-131_sam-7_Image_em_pred.png,487704.840,45773.350,58488.500,2514.923,1127.928,550.536,90,0.969,1022.292,3838,2333,77.905,485.647,2.049,0.488,1.257,254,1,2653,45785.147,27293.170,15690.089,62662.875,-7947.454,-0.122,-0.117,-1.030,-0.994,-80.652,6.524E12,29.534,349.382,765.371,160.221,54205.762,2742.503,-14480.958,8.243,7.167,1.077,61.686
153,sub-131_sam-7_Image_em_pred.png,373850.400,43613.500,58548.000,2107.931,886.229,537.108,90,1.000,813.389,3654,2318,69.444,357.688,1.650,0.606,1.576,254,1,1526,43602.668,27178.883,12223.486,39425.111,-12685.392,0.166,0.118,-0.770,-1.072,-68.497,2.111E12,33.846,594.160,920.104,169.010,62362.012,3559.627,23514.805,8.515,7.205,1.310,66.197
154,sub-131_sam-7_Image_em_pred.png,48430.620,19313.700,58756.250,708.020,255.127,241.699,90,1.000,245.325,1619,2259,112.834,191.427,1.056,0.947,1.379,254,1,209,19321.187,26981.428,2105.525,3280.135,465.574,-0.169,0.374,-0.679,-0.840,70.798,469569991.787,25.769,51.435,3188.942,179.226,119594.758,935.402,-63688.205,7.693,7.281,0.412,41.205
155,sub-131_sam-7_Image_em_pred.png,312108.440,19593.350,58345.700,2200.944,1020.506,389.404,90,0.810,919.617,1636,2265,100.437,307.973,2.621,0.382,1.291,254,1,1616,19584.513,27412.269,6753.370,56599.277,6391.236,0.105,-0.072,-0.961,-1.094,82.809,4.279E12,39.203,1013.996,668.674,228.225,86970.647,6486.473,19619.962,8.802,7.167,1.635,71.207
156,sub-131_sam-7_Image_em_pred.png,644325.500,44934.400,58351.650,2645.968,939.940,872.801,0,1.000,870.654,3743,2295,158.344,716.359,1.077,0.929,1.414,254,1,3046,44879.838,27459.262,41105.904,34817.603,7016.866,0.237,-0.351,-0.867,-0.842,32.932,720343633986.043,24.926,25.489,4078.779,62.763,27144.332,238.081,16480.687,7.557,7.261,0.296,35.473
157,sub-131_sam-7_Image_em_pred.png,59476.200,25382.700,58518.250,843.849,375.976,201.416,0,1.000,334.049,2119,2289,175.914,178.500,1.867,0.536,1.288,254,1,297,25389.011,27237.157,6306.521,1847.286,-99.666,-0.038,-0.117,-1.009,-0.943,-1.280,5917581135.504,27.454,225.878,586.294,34.772,-2406.302,-304.231,4342.576,8.060,7.173,0.887,57.179
158,sub-131_sam-7_Image_em_pred.png,256738.930,24115.350,58351.650,1656.432,657.958,496.825,0,1.000,629.801,2002,2312,22.203,366.154,1.324,0.755,1.380,254,1,1341,24114.037,27398.375,21714.343,13023.588,-4930.067,0.040,-0.061,-1.037,-0.969,-24.303,231659697903.784,25.904,96.065,179.385,21.501,-331.686,-164.338,-1293.428,7.810,7.235,0.574,55.847
159,sub-131_sam-7_Image_em_pred.png,1065756.860,29434.650,57941.100,3355.184,1423.337,953.368,90,1.000,1348.223,2452,2390,69.326,695.823,1.493,0.670,1.509,254,1,4864,29409.137,27768.584,45457.720,90612.956,-32315.725,0.100,0.117,-1.015,-0.874,-62.470,3.024E13,27.975,262.748,431.239,82.943,14855.326,1175.299,5038.544,8.117,7.162,0.954,58.929
160,sub-131_sam-7_Image_em_pred.png,298513.880,18802.000,58024.400,1838.665,832.518,456.542,90,1.000,743.917,1575,2361,82.648,398.233,1.824,0.548,1.440,254,1,1468,18805.607,27753.694,10128.212,33063.059,-1871.145,0.078,-0.148,-0.880,-0.892,-85.366,792737489156.575,29.422,250.583,1512.496,215.705,2974.811,876.489,-123171.620,8.151,7.284,0.868,57.775
161,sub-131_sam-7_Image_em_pred.png,669107.250,24817.450,57947.050,2836.864,1007.078,845.946,0,1.000,970.343,2048,2346,23.106,637.117,1.190,0.840,1.450,254,1,2845,24885.633,27835.231,47620.439,30711.477,-15356.317,-0.299,-0.291,-0.937,-0.887,-30.582,3.497E12,27.533,151.862,3393.203,127.068,-294.722,-292.030,-83436.157,7.968,7.273,0.695,51.995
162,sub-131_sam-7_Image_em_pred.png,379514.800,19051.900,57685.250,2141.590,899.657,537.108,90,1.000,848.579,1590,2392,67.751,300.046,1.675,0.597,1.807,254,1,1692,19021.390,28011.144,14798.505,44688.306,-5761.168,0.179,0.278,-1.061,-1.035,-79.459,1.736E12,35.158,358.440,9261.864,616.878,1111226.995,10445.871,-969202.978,8.409,7.540,0.869,71.664
163,sub-131_sam-7_Image_em_pred.png,33136.740,23205.000,57923.250,627.958,241.699,174.560,0,1.000,257.436,1941,2345,33.690,118.757,1.385,0.722,1.654,254,1,99,23210.830,27816.370,2842.198,1334.553,-1253.019,0.038,0.514,-1.104,-0.561,-29.484,846769513.877,42.189,872.689,24467.986,5429.002,43994567.301,64129.937,44494011.542,8.816,7.564,1.252,64.966
164,sub-131_sam-7_Image_em_pred.png,417749.500,45577.000,57590.050,2008.648,792.235,671.386,90,1.000,806.132,3814,2395,58.891,378.656,1.180,0.847,1.733,254,1,1628,45574.047,28170.728,20505.854,29956.768,-16333.871,1.374E-4,-0.074,-0.939,-0.989,-53.068,1.883E12,30.997,436.352,1073.337,250.349,129670.425,5216.762,-5183.513,8.349,7.169,1.180,63.793
165,sub-131_sam-7_Image_em_pred.png,101959.200,23157.400,57655.500,1460.257,402.831,322.265,90,0.601,429.061,1937,2376,56.310,251.727,1.250,0.800,1.263,254,1,466,23142.512,28092.197,4604.186,9348.503,-2021.105,0.343,-0.028,-0.830,-1.129,-69.784,18103168075.471,29.941,178.894,1103.925,392.612,157992.662,3606.820,204563.777,8.088,7.395,0.693,51.765
166,sub-131_sam-7_Image_em_pred.png,1159785.900,43803.900,57114.050,3683.806,1571.042,939.940,90,1.000,1440.834,3657,2460,67.671,625.928,1.671,0.598,1.511,254,1,5255,43845.324,28674.248,37787.695,128146.345,-32667.606,-0.120,-0.101,-0.830,-1.075,-72.065,6.534E13,31.576,450.240,686.479,62.281,11577.059,996.244,5640.232,8.374,7.199,1.175,64.799
167,sub-131_sam-7_Image_em_pred.png,638944.320,18421.200,57143.800,2773.135,1262.205,644.530,90,1.000,1157.485,1530,2451,75.107,409.948,1.958,0.511,1.701,254,1,2970,18436.482,28631.059,22503.911,81425.372,-9108.615,0.076,-0.143,-1.099,-1.108,-81.410,1.130E13,34.993,431.204,4039.138,41.583,16518.782,732.128,4190.307,8.453,7.467,0.985,72.999
168,sub-131_sam-7_Image_em_pred.png,672930.720,44506.000,57108.100,2710.398,1181.639,725.096,90,1.000,1135.998,3719,2451,67.195,440.820,1.630,0.614,1.713,254,1,2753,44487.752,28617.077,26934.136,68652.103,-25076.273,0.072,0.166,-0.956,-1.001,-64.877,1.172E13,34.721,561.507,2692.448,301.333,177731.441,7005.793,-205136.355,8.520,7.317,1.203,68.198
169,sub-131_sam-7_Image_em_pred.png,1328160.190,24876.950,57090.250,3950.680,1517.331,1114.500,0,1.000,1365.755,2040,2393,157.457,886.055,1.361,0.735,1.464,254,1,5835,24876.181,28680.115,110819.900,51705.817,25668.027,-0.050,-0.135,-0.944,-0.874,20.486,3.577E13,27.854,180.040,3935.236,203.290,1920.707,-406.155,-181817.051,8.019,7.261,0.758,53.753
170,sub-131_sam-7_Image_em_pred.png,1098893.600,19093.550,56929.600,3625.647,1302.488,1074.217,0,1.000,1261.288,1557,2434,26.323,886.080,1.212,0.825,1.379,254,1,5241,19062.514,28792.055,87715.061,52107.454,-12659.863,0.079,0.118,-1.000,-0.895,-17.708,1.001E13,26.679,69.498,3865.542,304.008,-78190.262,-182.766,320149.514,7.781,7.315,0.466,48.213
171,sub-131_sam-7_Image_em_pred.png,1308476.400,19908.700,56346.500,3904.276,1772.458,939.940,90,1.000,1663.448,1652,2537,70.787,499.469,1.886,0.530,1.995,254,1,4467,19872.503,29399.120,41283.007,169426.271,-49068.715,0.091,-0.071,-0.954,-1.049,-71.277,1.164E14,47.170,1305.580,2088.546,1280.767,-1555106.537,30924.514,-1403394.886,9.032,7.574,1.458,74.138
172,sub-131_sam-7_Image_em_pred.png,2710415.400,49962.150,55513.500,7278.681,2954.097,1168.211,90,0.643,2735.991,4162,2431,107.726,951.315,2.529,0.395,1.330,254,1,12840,49988.510,30217.408,59936.630,468350.149,68183.751,-0.021,0.093,-0.968,-1.031,80.768,2.381E15,41.144,1124.538,1975.723,310.222,140983.127,2152.870,-197760.161,8.874,7.227,1.647,71.382
173,sub-131_sam-7_Image_em_pred.png,1054711.280,35705.950,55822.900,4412.943,2041.012,657.958,90,0.681,1812.710,3000,2591,86.236,567.677,3.102,0.322,1.395,254,1,4766,35727.685,29981.358,17167.003,197487.562,-7883.335,-0.288,-0.233,-0.809,-0.960,-87.501,1.562E14,45.039,1442.414,9166.389,3524.275,19629158.780,119208.869,-3992419.252,9.027,7.249,1.778,73.040
174,sub-131_sam-7_Image_em_pred.png,1306352.250,44928.450,55983.550,3895.614,1651.609,1007.078,90,1.000,1539.154,3749,2563,71.985,744.740,1.640,0.610,1.450,254,1,6139,44918.287,29748.171,47241.438,128099.399,-34043.591,0.024,0.017,-1.004,-0.989,-69.950,6.860E13,28.562,296.489,479.084,60.602,7840.099,491.578,-6720.108,8.168,7.162,1.006,60.144
175,sub-131_sam-7_Image_em_pred.png,394242.240,43470.700,56001.400,1986.044,778.807,644.530,90,1.000,777.881,3635,2528,60.690,405.957,1.208,0.828,1.620,254,1,1610,43484.913,29740.532,16916.647,30002.961,-12787.336,0.004,0.074,-0.901,-1.020,-58.549,1.329E12,29.143,318.396,1244.193,265.328,148322.685,4444.789,-35219.926,8.206,7.178,1.028,60.619
176,sub-131_sam-7_Image_em_pred.png,113004.780,43060.150,56096.600,1132.337,510.253,281.982,90,1.000,454.698,3616,2473,96.009,249.900,1.810,0.553,1.258,254,1,611,43058.670,29656.699,4108.439,11649.379,505.283,0.019,-0.006,-0.981,-0.967,86.184,35368967950.618,25.790,155.060,10.711,0.614,0.323,-1.246,1.540,7.909,7.149,0.760,53.763
177,sub-131_sam-7_Image_em_pred.png,927828.720,26501.300,55459.950,3488.827,1571.042,751.952,90,0.958,1460.261,2209,2604,72.451,564.739,2.089,0.479,1.465,254,1,4225,26504.183,30325.142,26023.336,121286.424,-27861.232,-0.069,-0.081,-1.052,-1.026,-74.838,5.146E13,34.866,682.332,934.907,262.498,122561.528,5815.711,-43459.149,8.582,7.181,1.401,67.743
178,sub-131_sam-7_Image_em_pred.png,1951385.800,43458.800,55085.100,4542.587,1745.603,1423.337,90,1.000,1874.807,3609,2642,55.604,641.296,1.226,0.815,2.070,254,1,6842,43401.676,30620.450,120701.264,152989.603,-58959.213,0.148,0.027,-1.211,-0.966,-52.657,1.023E14,40.002,319.298,10101.177,397.413,796221.720,-6543.675,-6737.386,8.506,7.813,0.693,71.175
179,sub-131_sam-7_Image_em_pred.png,943122.600,40233.900,55091.050,3330.889,1490.476,805.663,90,1.000,1334.552,3367,2632,81.798,714.000,1.850,0.541,1.348,254,1,4854,40211.338,30656.092,31076.917,102481.629,-8386.871,0.127,0.010,-0.953,-0.921,-83.390,2.611E13,27.515,228.340,723.816,46.090,419.657,-268.160,-8407.793,8.065,7.175,0.890,57.100
180,sub-131_sam-7_Image_em_pred.png,464480.800,42673.400,55483.750,2380.786,1074.217,550.536,0,1.000,987.342,3546,2557,15.376,374.319,1.951,0.513,1.562,254,1,1968,42703.168,30274.434,58337.347,13362.164,-16284.769,-0.076,-0.053,-1.087,-0.869,-17.955,6.068E12,36.433,796.159,1161.668,324.493,189325.401,7788.802,62028.368,8.666,7.178,1.488,69.101
181,sub-131_sam-7_Image_em_pred.png,599010.300,28363.650,55085.100,2774.331,1262.205,604.247,90,0.978,1163.830,2372,2624,73.974,459.548,2.089,0.479,1.426,254,1,2824,28355.631,30671.272,17810.498,80028.451,-19355.406,0.030,0.012,-0.934,-1.041,-74.055,1.516E13,34.646,673.306,910.540,94.575,-5401.152,-1061.616,-27222.497,8.573,7.172,1.400,67.727
182,sub-131_sam-7_Image_em_pred.png,1400522.900,18671.100,54496.050,3838.651,1544.187,1154.783,90,1.000,1533.808,1543,2683,61.248,673.295,1.337,0.748,1.670,254,1,5641,18655.419,31245.617,58979.364,119675.387,-53880.011,0.064,0.003,-0.891,-1.035,-59.695,8.629E13,31.671,480.698,598.185,102.917,20255.275,1298.659,-15550.121,8.396,7.166,1.230,64.754
183,sub-131_sam-7_Image_em_pred.png,1386361.900,17409.700,54615.050,3777.604,1477.048,1195.066,0,1.000,1388.838,1408,2637,19.522,708.696,1.236,0.809,1.705,254,1,5918,17391.178,31149.615,98153.656,68715.621,-31316.620,-0.006,0.136,-0.913,-0.943,-32.413,2.834E13,28.197,136.755,117.370,35.685,2199.106,-406.452,705.235,7.969,7.333,0.637,62.028
184,sub-131_sam-7_Image_em_pred.png,828701.720,35795.200,54002.200,4898.802,2067.868,510.253,90,0.434,1840.157,3007,2591,95.194,448.070,4.053,0.247,1.545,254,1,3133,35838.548,31612.726,10505.230,184619.930,16300.603,-0.404,0.518,-0.724,-0.562,84.697,9.831E13,62.281,3196.797,70751.460,52381.123,3188816830.827,2961059.589,3988696.357,9.544,7.358,2.186,77.295
185,sub-131_sam-7_Image_em_pred.png,270616.710,42619.850,54615.050,1662.207,657.958,523.681,90,1.000,638.621,3571,2640,63.435,355.105,1.256,0.796,1.506,254,1,1225,42645.845,31153.651,12070.756,21545.024,-7929.071,-0.161,-0.139,-0.886,-0.992,-60.428,418021945884.653,27.441,227.400,827.423,91.281,22113.764,1119.571,11844.480,8.062,7.170,0.891,56.996
186,sub-131_sam-7_Image_em_pred.png,832100.360,25335.100,54127.150,3332.085,1517.331,698.241,90,0.942,1411.292,2109,2714,72.329,584.286,2.173,0.460,1.424,254,1,3915,25347.397,31642.022,24094.187,110803.064,-24136.725,-0.082,-0.121,-1.044,-0.979,-75.447,3.856E13,34.457,642.566,1318.106,171.256,61010.742,1912.758,53834.109,8.554,7.196,1.358,67.024
187,sub-131_sam-7_Image_em_pred.png,180694.360,39787.650,54371.100,1412.657,590.819,389.404,90,1.000,532.184,3336,2659,79.695,341.019,1.517,0.659,1.326,254,1,926,39787.444,31398.214,6963.622,16760.900,-1088.977,0.091,-0.157,-0.937,-0.951,-83.733,93276119127.336,25.620,117.473,700.220,69.355,15256.449,633.146,914.071,7.840,7.188,0.651,50.152
188,sub-131_sam-7_Image_em_pred.png,785935.500,17272.850,53978.400,2730.610,1007.078,993.651,0,1.000,1102.148,1415,2696,37.983,470.501,1.014,0.987,1.854,254,1,3644,17239.188,31736.030,50091.978,61147.286,-11482.705,0.107,0.097,-1.031,-1.244,-57.853,2.367E12,30.527,48.923,5722.394,188.772,192161.220,-1133.971,-39596.022,7.881,7.545,0.337,65.279
189,sub-131_sam-7_Image_em_pred.png,1230590.900,26090.750,53680.900,3633.814,1477.048,1060.789,90,1.000,1334.923,2166,2750,78.690,825.550,1.392,0.718,1.591,254,1,5037,26095.924,32142.683,43212.327,97702.843,-12077.900,0.133,-0.210,-0.710,-0.854,-78.046,1.790E13,27.976,140.029,6347.025,333.660,-386405.875,-3547.257,294037.479,7.967,7.315,0.651,51.250
190,sub-131_sam-7_Image_em_pred.png,272882.470,18058.250,53329.850,1717.974,631.102,550.536,90,1.000,612.590,1506,2747,60.945,473.644,1.146,0.872,1.248,254,1,1496,18055.649,32417.453,15512.876,19378.771,-3875.965,0.006,0.040,-1.024,-1.026,-58.253,112256199034.502,23.323,33.529,64.984,1.065,-0.783,-2.015,-8.824,7.515,7.149,0.366,39.089
191,sub-131_sam-7_Image_em_pred.png,437150.070,17498.950,52865.750,2114.902,845.946,657.958,90,1.000,794.097,1461,2795,70.750,526.578,1.286,0.778,1.380,254,1,2171,17492.592,32869.431,20109.285,33137.261,-7966.495,0.008,0.050,-0.957,-0.946,-64.636,919610204763.322,24.526,89.872,90.244,2.552,-31.412,-22.581,22.634,7.739,7.151,0.588,48.294
192,sub-131_sam-7_Image_em_pred.png,140193.900,27084.400,52901.450,1143.886,443.114,402.831,90,1.000,426.578,2267,2745,120.141,260.852,1.100,0.909,1.486,254,1,634,27089.412,32846.928,7390.536,8690.055,3536.744,-0.037,0.048,-0.932,-0.913,50.205,32792369170.372,25.364,128.678,54.162,2.452,-28.265,-27.541,-0.154,7.849,7.155,0.694,51.792
193,sub-131_sam-7_Image_em_pred.png,2406237.120,48052.200,52312.400,5368.121,1933.591,1584.470,0,1.000,1797.058,3974,2760,143.889,1326.249,1.220,0.819,1.328,254,1,11913,48092.367,33381.622,202183.085,107954.384,39145.475,-0.125,0.220,-1.111,-0.876,19.861,1.788E14,26.034,105.754,2001.220,72.414,12829.218,505.114,-24399.484,7.834,7.231,0.603,48.810
194,sub-131_sam-7_Image_em_pred.png,144442.200,27453.300,52598.000,1195.570,456.542,402.831,90,1.000,421.737,2302,2769,106.390,336.583,1.133,0.882,1.306,254,1,752,27458.680,33149.381,7616.862,9720.662,1264.103,-0.021,0.053,-0.918,-0.919,64.882,8134982379.796,23.055,19.129,56.467,0.885,-1.589,-1.575,-6.055,7.429,7.152,0.277,34.361
195,sub-131_sam-7_Image_em_pred.png,71654.660,27744.850,51955.400,885.674,308.837,295.410,0,1.000,308.713,2320,2832,152.447,260.852,1.045,0.957,1.227,254,1,390,27730.417,33796.214,4599.542,4343.932,577.329,0.103,-0.062,-1.015,-1.044,38.759,545443595.191,22.932,9.195,296.152,0.430,-4.751,-1.291,1.008,7.350,7.158,0.192,28.864
196,sub-131_sam-7_Image_em_pred.png,423130.680,38508.400,51449.650,2365.152,1114.500,483.398,90,0.951,1010.660,3227,2924,77.764,372.614,2.306,0.434,1.446,254,1,1975,38518.911,34327.406,10755.538,59684.418,-11789.986,-0.103,-0.096,-0.958,-0.989,-77.135,5.826E12,35.666,756.302,611.639,241.162,92620.807,6626.913,-302.585,8.633,7.157,1.476,68.915
197,sub-131_sam-7_Image_em_pred.png,278688.480,27893.600,51580.550,1734.803,644.530,550.536,0,1.000,640.835,2322,2857,148.671,445.304,1.171,0.854,1.328,254,1,1406,27890.621,34176.868,19298.379,14968.303,5897.513,0.038,-0.040,-0.974,-1.058,34.921,221968293346.028,24.372,79.861,56.413,2.487,28.096,17.383,8.827,7.709,7.154,0.555,47.083
198,sub-131_sam-7_Image_em_pred.png,217654.570,37538.550,51271.150,1619.886,711.669,389.404,90,1.000,633.500,3155,2871,95.389,336.419,1.828,0.547,1.285,254,1,1135,37549.087,34494.509,6830.107,24896.959,262.605,-0.095,-0.108,-0.994,-1.024,89.167,370789714600.028,27.953,253.595,910.243,99.046,16428.931,487.708,-24789.613,8.107,7.173,0.934,58.405
199,sub-131_sam-7_Image_em_pred.png,1514094.120,21961.450,50765.400,4079.043,1450.193,1329.343,90,1.000,1426.661,1802,2992,58.299,993.374,1.091,0.917,1.541,254,1,6255,22026.735,35056.395,69797.691,105706.875,-27952.015,-0.227,-0.296,-0.653,-0.996,-61.357,2.761E13,28.058,112.836,8581.251,447.025,-49202.617,-1823.521,-874150.595,7.925,7.350,0.575,47.823
200,sub-131_sam-7_Image_em_pred.png,482040.440,37883.650,50789.200,2596.182,1235.350,496.825,90,0.899,1122.959,3174,2984,77.142,368.738,2.486,0.402,1.486,254,1,2289,37883.442,34976.073,12765.025,78883.472,-12113.029,-0.112,-0.065,-0.990,-1.068,-79.938,1.135E13,40.039,946.375,66.390,406.130,-65439.126,11225.100,12847.502,8.797,7.331,1.466,71.452
201,sub-131_sam-7_Image_em_pred.png,386312.080,16505.300,50551.200,2055.752,832.518,590.819,90,1.000,742.488,1378,2927,96.442,521.712,1.409,0.710,1.288,254,1,2057,16486.617,35194.308,17075.255,32762.782,-2513.133,0.148,0.063,-0.968,-0.980,-81.117,558191308670.832,24.229,64.133,489.611,13.095,768.655,56.092,-713.093,7.662,7.167,0.495,44.906
202,sub-131_sam-7_Image_em_pred.png,1436916.670,37110.150,50081.150,4076.651,1866.452,980.223,90,1.000,1783.294,3089,3067,68.057,391.734,1.904,0.525,2.451,254,1,5192,37186.922,35779.307,43320.107,185043.782,-44205.437,-0.427,-0.380,-0.681,-0.952,-74.022,1.449E14,43.984,1035.064,19426.839,4052.353,34630512.400,112984.330,9669846.988,8.902,7.558,1.344,78.902
203,sub-131_sam-7_Image_em_pred.png,1833566.280,44904.650,49932.400,7069.471,2094.723,1114.500,90,0.461,1991.038,3739,3087,67.881,711.676,1.880,0.532,1.670,254,1,7473,44992.797,35944.372,64428.023,230806.783,-45184.333,-0.339,-0.231,-1.013,-1.032,-75.746,2.679E14,39.507,641.918,11330.928,495.330,1140847.698,12548.933,-274802.426,8.670,7.573,1.097,67.629
204,sub-131_sam-7_Image_em_pred.png,1461415.200,12768.700,49932.400,4070.876,1611.325,1154.783,90,1.000,1451.800,1085,2950,100.389,959.453,1.395,0.717,1.556,254,1,5880,12797.815,35882.724,48054.131,124740.233,2290.553,-0.262,-0.234,-0.693,-0.978,88.291,3.470E13,29.387,170.697,9859.736,397.918,-534795.229,-3039.059,-578978.922,8.059,7.370,0.690,51.676
205,sub-131_sam-7_Image_em_pred.png,336890.190,16987.250,49997.850,1857.186,819.090,523.681,90,1.000,756.844,1418,2974,106.440,376.801,1.564,0.639,1.572,254,1,1617,16978.492,35769.483,14498.013,34557.594,3393.411,0.020,0.042,-1.056,-1.037,80.654,725140003432.558,30.337,171.511,4150.199,521.300,110523.563,-5412.404,-758763.384,8.092,7.426,0.666,59.940
