 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
362,sub-401_sam-2_Image_em_pred.png,211848.560,51503.200,57715.000,1479.974,590.819,456.542,0,1.000,534.574,4307,1527,16.821,383.837,1.294,0.773,1.319,254,1,1091,51508.997,18100.385,16313.812,9610.391,-2015.564,-0.047,0.049,-0.967,-0.956,-15.510,66753764984.969,23.762,51.405,197.446,3.561,-92.765,-25.479,-17.519,7.603,7.153,0.449,42.893
363,sub-401_sam-2_Image_em_pred.png,1024973.180,73982.300,57423.450,3296.035,1262.205,1033.934,0,1.000,1251.312,6171,1576,32.179,672.068,1.221,0.819,1.579,254,1,5181,74052.511,18445.127,85665.319,56268.141,-15380.899,-0.238,-0.141,-1.021,-1.012,-23.150,9.380E12,27.395,67.448,4116.589,169.616,-27823.829,779.815,138973.925,7.806,7.359,0.446,60.793
364,sub-401_sam-2_Image_em_pred.png,925562.960,6437.900,57369.900,4003.559,1154.783,1020.506,0,0.726,1235.367,499,1520,144.013,646.284,1.132,0.884,1.547,254,1,4009,6494.558,18390.939,76874.964,51175.523,25152.745,-0.250,0.177,-1.196,-0.906,31.469,1.279E13,31.941,198.549,6341.636,76.559,11921.920,1049.264,-51996.047,8.176,7.493,0.683,59.929
365,sub-401_sam-2_Image_em_pred.png,859855.920,29000.300,57387.750,3053.456,1181.639,926.512,0,1.000,1071.331,2393,1543,167.816,821.100,1.275,0.784,1.272,254,1,4687,29006.306,18448.579,66473.671,42794.979,3525.820,-0.043,-0.101,-0.969,-0.972,8.292,2.861E12,23.313,27.786,326.760,2.599,-75.606,-13.701,-4.705,7.489,7.157,0.332,37.391
366,sub-401_sam-2_Image_em_pred.png,428228.640,82020.750,57512.700,2077.160,845.946,644.530,0,1.000,847.243,6861,1521,150.555,370.550,1.312,0.762,1.707,254,1,1804,82050.170,18274.739,39884.065,20784.192,11700.104,-0.122,0.173,-1.102,-0.974,25.389,1.646E12,33.630,280.350,7410.552,130.109,36338.956,-2140.019,122481.084,8.306,7.518,0.788,66.210
367,sub-401_sam-2_Image_em_pred.png,250224.870,62338.150,57566.250,1683.119,765.380,416.259,0,1.000,684.948,5210,1538,7.989,368.900,1.839,0.544,1.320,254,1,1406,62329.771,18240.796,30538.097,9524.883,-1073.499,-0.039,0.044,-0.988,-1.043,-2.917,627307663457.572,28.494,225.696,475.253,79.207,12978.259,-67.767,-8230.004,8.095,7.249,0.846,55.133
368,sub-401_sam-2_Image_em_pred.png,1039983.840,46112.500,57399.650,4047.281,1933.591,684.813,0,0.798,1715.623,3803,1557,2.783,601.683,2.824,0.354,1.271,254,1,5738,46115.314,18415.524,202968.828,23240.105,-11726.686,0.055,-0.100,-1.088,-1.014,-3.717,1.885E14,39.423,997.808,179.459,155.172,24811.799,4356.526,7408.548,8.801,7.211,1.590,70.510
369,sub-401_sam-2_Image_em_pred.png,1068872.280,30047.500,57060.500,3476.576,1369.627,993.651,90,1.000,1219.619,2507,1627,84.401,845.738,1.378,0.725,1.357,254,1,5303,30030.646,18772.991,44598.654,89295.999,-9180.981,0.167,-0.088,-0.936,-1.001,-78.833,1.238E13,25.249,83.032,1991.954,61.413,-21479.380,-558.181,-104.629,7.754,7.209,0.545,46.738
370,sub-401_sam-2_Image_em_pred.png,500449.740,27881.700,57304.450,2454.578,832.518,765.380,0,1.000,822.479,2314,1542,148.610,678.300,1.088,0.919,1.202,254,1,2826,27910.503,18509.241,38168.109,28422.212,1632.181,-0.145,0.041,-1.102,-1.075,9.259,298534545832.999,23.563,13.228,928.843,0.564,9.949,0.374,8.246,7.417,7.193,0.224,31.134
371,sub-401_sam-2_Image_em_pred.png,1626249.240,79771.650,56953.400,4485.129,1557.615,1329.343,90,1.000,1587.524,6663,1639,56.310,763.285,1.172,0.853,1.737,254,1,6037,79779.826,18927.599,76775.325,129641.505,-68328.292,-0.079,-0.135,-0.833,-1.090,-55.575,1.296E14,34.192,589.097,2185.647,443.075,435726.851,10674.500,-15974.892,8.521,7.241,1.280,65.669
372,sub-401_sam-2_Image_em_pred.png,807177.000,60576.950,57250.900,2994.802,1275.633,805.663,0,1.000,1160.418,5043,1555,166.961,670.552,1.583,0.632,1.387,254,1,4052,60578.398,18576.173,78361.040,31614.987,12035.354,0.075,-0.131,-0.953,-0.940,13.623,1.120E13,27.141,168.381,31.784,93.255,-4730.264,723.985,1844.112,7.978,7.227,0.751,55.489
373,sub-401_sam-2_Image_em_pred.png,500732.960,50527.400,57274.700,2291.360,913.084,698.241,0,1.000,835.546,4213,1572,26.200,558.793,1.308,0.765,1.384,254,1,2467,50550.315,18561.682,39262.254,22078.598,-8985.805,-0.115,-0.115,-0.974,-0.951,-23.142,1.525E12,24.865,101.585,379.942,20.187,1248.275,125.310,-1252.020,7.778,7.158,0.620,49.413
374,sub-401_sam-2_Image_em_pred.png,346094.840,7235.200,57256.850,1930.978,698.241,631.102,0,1.000,677.569,583,1544,149.381,532.184,1.106,0.904,1.251,254,1,1913,7229.238,18555.748,24713.869,20019.822,4216.367,-0.011,0.026,-1.016,-1.015,30.449,178186501707.673,23.384,25.452,13.687,3.400,-21.612,-1.599,-8.425,7.481,7.165,0.316,38.127
375,sub-401_sam-2_Image_em_pred.png,447487.600,61778.850,57239.000,2379.094,1060.789,537.108,0,0.993,941.981,5152,1557,176.379,476.000,1.975,0.506,1.275,254,1,2596,61772.900,18577.404,63346.964,15912.772,968.577,0.119,0.033,-1.116,-1.051,1.169,5.851E12,30.531,334.424,157.232,262.391,50023.448,4558.324,-18387.667,8.261,7.263,0.998,59.877
376,sub-401_sam-2_Image_em_pred.png,644891.940,44678.550,57155.700,2851.506,1329.343,617.675,0,0.997,1204.313,3705,1554,168.024,547.400,2.152,0.465,1.363,254,1,3228,44653.747,18640.620,78639.836,18514.404,7593.609,0.095,0.066,-0.880,-0.990,7.088,1.241E13,30.097,369.071,620.905,80.601,15011.445,790.762,9988.692,8.275,7.186,1.090,61.925
377,sub-401_sam-2_Image_em_pred.png,452585.560,63093.800,57149.750,2193.273,913.084,631.102,0,1.000,812.344,5268,1561,174.958,523.551,1.447,0.691,1.393,254,1,2413,63103.000,18672.084,43905.850,20613.249,-3248.167,-0.095,0.123,-1.009,-0.997,-7.792,1.411E12,26.738,100.428,324.577,97.571,-10193.772,-126.988,14056.518,7.852,7.283,0.568,48.400
378,sub-401_sam-2_Image_em_pred.png,952044.030,58268.350,56899.850,3289.764,1114.500,1087.645,0,1.000,1056.892,4867,1625,54.162,963.900,1.025,0.976,1.206,254,1,5471,58259.123,18926.134,61921.462,62007.664,-1393.290,0.020,-0.064,-1.040,-1.045,-45.886,42523136166.657,22.652,0.260,117.760,0.056,-0.115,0.007,0.084,7.185,7.153,0.032,12.108
379,sub-401_sam-2_Image_em_pred.png,815956.820,33766.250,56846.300,3017.406,1154.783,899.657,90,1.000,1054.343,2811,1637,53.259,734.243,1.284,0.779,1.573,254,1,3308,33699.260,18900.920,35223.887,62546.063,-15588.967,0.445,0.340,-0.742,-0.867,-65.615,5.685E12,29.556,157.049,11641.318,765.294,2208157.005,9515.471,-584664.340,8.047,7.394,0.653,50.289
380,sub-401_sam-2_Image_em_pred.png,1345295.000,10311.350,56834.400,3870.618,1678.464,1020.506,0,1.000,1558.582,805,1572,159.905,829.593,1.645,0.608,1.476,254,1,6185,10293.280,18970.454,121761.066,48990.286,30768.753,0.071,-0.008,-0.865,-1.051,20.110,5.617E13,27.607,237.423,187.950,14.606,644.414,86.204,412.773,8.078,7.169,0.909,57.819
381,sub-401_sam-2_Image_em_pred.png,235639.040,26882.100,57060.500,1594.890,698.241,429.687,0,1.000,628.000,2233,1570,170.181,364.070,1.625,0.615,1.351,254,1,1294,26875.957,18755.752,25364.678,9833.337,-114.592,-0.021,0.058,-1.045,-1.044,-0.423,312209924758.040,27.201,144.093,514.595,107.682,25334.023,40.860,848.826,7.944,7.261,0.684,53.458
382,sub-401_sam-2_Image_em_pred.png,1727642.000,74172.700,56655.900,4386.546,1638.181,1342.771,0,1.000,1489.545,6172,1630,12.926,1052.949,1.220,0.820,1.384,254,1,9769,74150.722,19158.831,147107.572,101180.748,4514.552,0.045,-0.035,-1.066,-1.038,5.561,2.140E13,25.416,22.956,131.009,1.448,15.189,-5.276,-12.921,7.568,7.293,0.275,46.143
383,sub-401_sam-2_Image_em_pred.png,703801.700,57096.200,56816.550,2780.106,953.368,939.940,90,1.000,951.107,4763,1582,148.299,776.989,1.014,0.986,1.308,254,1,3814,57117.878,19014.216,43135.143,46151.696,5200.069,-0.092,0.023,-1.021,-1.005,53.087,447238970754.916,23.410,8.061,219.024,9.127,-160.643,6.493,-375.107,7.366,7.190,0.176,33.470
384,sub-401_sam-2_Image_em_pred.png,890726.900,8877.400,56614.250,3087.114,1141.356,993.651,90,1.000,1078.379,721,1572,112.036,805.306,1.149,0.871,1.328,254,1,4651,8863.406,19191.132,46244.288,65768.258,13946.358,0.096,0.028,-0.930,-1.009,62.495,5.391E12,24.084,53.587,328.357,2.523,-30.596,-2.249,65.882,7.624,7.172,0.453,42.298
385,sub-401_sam-2_Image_em_pred.png,452585.560,8002.750,56703.500,2214.186,913.084,631.102,90,1.000,859.605,657,1573,111.949,477.653,1.447,0.691,1.425,254,1,2349,7999.021,19117.244,22362.648,41693.433,6270.834,-0.059,-0.022,-1.052,-1.090,73.512,1.247E12,27.270,96.229,996.392,137.750,-6919.894,-1351.240,-50561.744,7.864,7.321,0.543,57.481
386,sub-401_sam-2_Image_em_pred.png,711165.420,26304.950,56786.800,2892.135,1248.777,725.096,0,1.000,1114.415,2164,1611,6.746,627.366,1.722,0.581,1.293,254,1,4033,26334.129,19032.586,82480.889,28128.283,-3968.163,-0.039,-0.114,-1.060,-1.059,-4.154,1.217E13,27.426,185.501,287.555,1.462,29.581,-9.128,-4.889,8.011,7.225,0.786,54.584
387,sub-401_sam-2_Image_em_pred.png,342412.980,62451.200,56911.750,2192.778,1047.362,416.259,0,0.895,945.208,5209,1583,169.114,368.900,2.516,0.397,1.308,254,1,1971,62445.528,18908.101,63194.912,10032.314,2286.801,0.051,-0.064,-1.059,-1.111,2.459,5.612E12,37.152,732.895,70.049,96.465,7337.379,2611.091,3007.081,8.657,7.321,1.336,67.697
388,sub-401_sam-2_Image_em_pred.png,450603.020,15148.700,56816.550,2296.640,993.651,577.392,0,1.000,881.886,1236,1597,3.094,499.825,1.721,0.581,1.287,254,1,2532,15145.048,19002.777,52140.364,17491.829,993.623,-0.053,0.014,-1.042,-1.035,1.641,3.050E12,27.501,187.875,386.050,103.677,18462.894,67.251,9452.358,8.016,7.227,0.789,55.232
389,sub-401_sam-2_Image_em_pred.png,952752.080,51300.900,56703.500,3460.943,1557.615,778.807,0,1.000,1398.794,4253,1627,9.302,619.829,2.000,0.500,1.440,254,1,4330,51290.542,19116.973,124618.625,24965.767,-12775.340,-0.023,-0.168,-1.047,-0.831,-7.190,4.583E13,34.546,564.488,4163.613,425.485,217367.982,-2055.570,522943.370,8.517,7.300,1.217,65.101
390,sub-401_sam-2_Image_em_pred.png,527214.030,83698.650,56602.350,2357.481,980.223,684.813,90,1.000,871.629,7028,1578,94.699,578.644,1.431,0.699,1.477,254,1,2344,83665.595,19268.557,20160.527,39377.250,5006.791,0.207,-0.278,-0.785,-0.696,76.238,1.101E12,25.400,85.462,1664.804,203.058,106096.742,1738.583,-51790.532,7.766,7.216,0.550,46.720
391,sub-401_sam-2_Image_em_pred.png,999200.160,59452.400,56596.400,3230.410,1315.916,966.795,0,1.000,1278.350,4949,1641,28.951,648.605,1.361,0.735,1.535,254,1,4623,59436.141,19214.385,90388.024,49793.208,-25698.503,0.151,0.101,-0.968,-1.058,-25.849,1.983E13,30.323,200.710,573.173,569.774,302404.294,-3096.192,120719.098,8.127,7.396,0.731,60.594
392,sub-401_sam-2_Image_em_pred.png,423697.120,15993.600,56715.400,2156.727,913.084,590.819,0,1.000,819.719,1310,1601,170.811,496.422,1.545,0.647,1.329,254,1,2183,15983.327,19104.044,39048.872,16270.133,5120.877,0.043,-0.046,-0.969,-0.939,12.105,1.362E12,25.341,130.892,66.183,5.500,104.844,62.906,4.272,7.852,7.150,0.702,52.056
393,sub-401_sam-2_Image_em_pred.png,644325.500,28054.250,56655.900,2749.335,1221.922,671.386,0,1.000,1111.361,2312,1592,167.005,497.077,1.820,0.549,1.566,254,1,3532,28009.039,19175.893,84330.626,25018.268,3642.809,0.112,-0.037,-1.123,-1.093,3.501,1.261E13,30.959,286.255,1957.047,20.492,-1806.020,53.411,-3684.809,8.233,7.348,0.885,66.644
394,sub-401_sam-2_Image_em_pred.png,589805.650,63540.050,56661.850,2694.269,1141.356,657.958,0,1.000,1023.262,5297,1622,8.696,575.352,1.735,0.576,1.219,254,1,3434,63522.235,19161.706,69243.845,23347.707,-88.878,0.032,-0.098,-1.082,-1.056,-0.111,7.234E12,26.963,178.632,263.869,1.135,-18.068,15.166,-7.714,7.985,7.201,0.784,55.296
395,sub-401_sam-2_Image_em_pred.png,385179.200,61761.000,56703.500,2120.182,913.084,537.108,0,1.000,811.385,5156,1611,4.205,476.000,1.700,0.588,1.269,254,1,2178,61759.011,19105.734,43437.448,15094.193,-2086.004,0.074,-0.028,-1.025,-1.048,-4.187,1.788E12,26.874,173.019,163.293,86.538,9927.193,660.908,2697.248,7.974,7.202,0.772,53.329
396,sub-401_sam-2_Image_em_pred.png,322729.190,7586.250,56614.250,1775.927,711.669,577.392,90,1.000,713.305,622,1587,117.848,356.450,1.233,0.811,1.629,254,1,1479,7604.852,19184.534,17547.560,26556.457,6395.154,-0.017,0.033,-1.080,-1.087,62.580,361988497959.923,29.820,111.890,3367.907,255.877,140602.006,-1331.710,191451.875,7.988,7.453,0.535,61.557
397,sub-401_sam-2_Image_em_pred.png,678878.340,14268.100,56542.850,2942.623,1369.627,631.102,0,0.985,1215.257,1148,1619,2.806,555.392,2.170,0.461,1.359,254,1,3750,14299.589,19270.517,100818.764,20743.138,1237.505,-0.020,0.076,-1.020,-1.033,0.885,2.407E13,32.417,456.408,367.445,7.237,-338.292,145.478,157.671,8.400,7.259,1.141,62.562
398,sub-401_sam-2_Image_em_pred.png,625349.760,12054.700,56525.000,2835.873,1289.060,617.675,0,0.977,1190.000,965,1606,163.740,488.045,2.087,0.479,1.371,254,1,3130,12052.883,19284.300,82501.059,19164.461,18183.314,-0.004,0.004,-1.029,-1.032,14.932,1.670E13,32.481,544.464,1.492,0.181,0.017,-0.552,0.093,8.454,7.149,1.305,66.111
399,sub-401_sam-2_Image_em_pred.png,319613.770,62552.350,56495.250,1900.207,819.090,496.825,0,1.000,732.116,5226,1619,172.528,440.300,1.649,0.607,1.279,254,1,1712,62546.595,19312.650,31709.684,11895.296,1977.575,0.008,-0.002,-0.975,-0.969,5.644,698929383177.474,25.470,139.291,1.635,0.188,0.104,2.193,0.008,7.872,7.148,0.724,52.717
400,sub-401_sam-2_Image_em_pred.png,713006.350,27613.950,56352.450,2895.023,1275.633,711.669,0,1.000,1166.018,2273,1622,165.822,598.335,1.792,0.558,1.351,254,1,4045,27639.200,19442.213,88782.255,27385.184,4598.471,-0.030,0.072,-1.074,-1.065,4.260,1.559E13,28.719,235.557,1292.908,88.874,-26370.736,-1360.946,14566.221,8.113,7.253,0.860,59.725
401,sub-401_sam-2_Image_em_pred.png,679728.000,29024.100,56298.900,2676.739,1074.217,805.663,0,1.000,962.650,2399,1649,8.531,695.568,1.333,0.750,1.330,254,1,3549,29017.040,19520.451,54071.404,31178.488,-3384.981,0.021,-0.072,-0.945,-0.962,-8.237,2.023E12,24.021,45.248,137.248,1.743,-20.735,11.243,-17.221,7.594,7.179,0.415,42.045
402,sub-401_sam-2_Image_em_pred.png,1993868.800,66544.800,56144.200,5112.796,2363.277,1074.217,0,0.958,2156.298,5504,1627,164.967,818.429,2.200,0.455,1.562,254,1,9206,66617.431,19628.352,303599.612,57198.970,46788.674,-0.287,0.167,-0.902,-0.986,10.398,6.395E14,39.192,819.701,5368.688,3083.763,11789552.078,46954.361,4294765.145,8.735,7.394,1.341,68.384
403,sub-401_sam-2_Image_em_pred.png,599293.520,15160.600,56251.300,2761.586,1235.350,617.675,0,0.987,1100.026,1228,1644,174.413,547.400,2.000,0.500,1.245,254,1,3426,15150.044,19568.602,79818.802,20021.292,5388.221,-0.003,-0.070,-1.032,-1.036,5.108,1.265E13,29.142,314.537,41.202,9.670,120.073,72.739,151.109,8.202,7.183,1.020,60.030
404,sub-401_sam-2_Image_em_pred.png,1060658.900,72952.950,56072.800,3417.922,1436.765,939.940,0,1.000,1287.457,6077,1654,171.495,787.552,1.529,0.654,1.396,254,1,5402,72954.140,19746.565,99491.904,41578.707,-7040.041,0.031,-0.028,-0.924,-0.965,-6.832,1.919E13,26.115,121.727,401.486,88.166,16362.057,273.639,2726.202,7.867,7.216,0.650,48.935
405,sub-401_sam-2_Image_em_pred.png,526789.200,57131.900,56108.500,2328.402,832.518,805.663,90,1.000,773.500,4771,1633,157.380,574.759,1.033,0.968,1.631,254,1,2220,57143.768,19642.113,26838.475,31610.145,5718.498,-0.008,0.200,-0.805,-0.838,56.323,340933649179.168,26.328,31.161,2471.589,15.216,2914.474,52.363,461.786,7.647,7.337,0.311,45.084
406,sub-401_sam-2_Image_em_pred.png,188341.300,15916.250,56227.500,1388.857,510.253,469.970,90,1.000,459.808,1329,1627,100.437,407.566,1.086,0.921,1.312,254,1,964,15912.115,19574.624,10005.038,12376.445,203.429,0.137,0.127,-0.946,-0.976,85.132,5580697974.397,23.217,6.230,996.731,6.191,-294.957,-9.742,-386.643,7.336,7.180,0.156,26.129
407,sub-401_sam-2_Image_em_pred.png,528913.350,13333.950,56173.950,2481.760,1114.500,604.247,0,1.000,992.277,1079,1651,174.495,535.500,1.844,0.542,1.391,254,1,2730,13336.910,19661.394,62866.236,17542.565,-2467.722,-0.115,-0.141,-0.988,-0.913,-3.107,5.675E12,29.454,278.897,1984.818,250.077,87568.298,753.478,152883.455,8.180,7.252,0.928,58.095
408,sub-401_sam-2_Image_em_pred.png,565873.560,60285.400,56108.500,2474.790,993.651,725.096,0,1.000,883.490,5029,1649,175.365,642.600,1.370,0.730,1.284,254,1,3155,60282.464,19704.969,48801.035,28206.517,-40.189,0.016,0.096,-1.007,-0.981,-0.112,1.338E12,24.408,42.610,11.043,22.379,-179.307,-119.384,-302.667,7.603,7.207,0.395,41.982
409,sub-401_sam-2_Image_em_pred.png,505830.920,9734.200,56090.650,2442.327,1020.506,631.102,0,1.000,929.420,780,1649,166.675,531.763,1.617,0.618,1.332,254,1,2814,9727.540,19730.729,60344.780,20667.207,3135.824,0.003,0.069,-1.139,-0.988,4.491,4.541E12,28.789,203.779,1070.831,159.553,-48695.805,-2239.982,44477.219,8.080,7.295,0.785,58.070
410,sub-401_sam-2_Image_em_pred.png,836065.440,65164.400,55930.000,2961.143,1101.072,966.795,0,1.000,998.821,5436,1654,164.805,807.799,1.139,0.878,1.303,254,1,4463,65177.941,19868.839,57391.454,46594.041,8295.908,-0.038,0.087,-0.953,-0.958,28.473,1.749E12,23.299,19.674,279.396,1.873,-38.358,-0.222,-19.127,7.445,7.167,0.278,35.751
411,sub-401_sam-2_Image_em_pred.png,648857.020,74964.050,55965.700,2687.794,1060.789,778.807,0,1.000,975.873,6260,1674,15.562,690.200,1.362,0.734,1.322,254,1,3445,75009.560,19833.347,54589.720,30756.501,161.033,-0.205,0.010,-0.907,-1.007,0.387,1.957E12,24.774,47.870,676.248,133.099,31075.422,585.135,-25076.984,7.638,7.224,0.414,40.854
412,sub-401_sam-2_Image_em_pred.png,440123.880,11007.500,56049.000,2244.956,993.651,563.964,0,1.000,915.372,888,1649,164.157,444.047,1.762,0.568,1.398,254,1,2152,11016.099,19762.704,46697.107,15338.018,11196.413,-0.040,0.052,-0.984,-0.981,17.765,3.195E12,28.827,320.621,116.906,21.627,1073.318,370.219,-174.645,8.198,7.149,1.049,61.079
413,sub-401_sam-2_Image_em_pred.png,540808.590,78653.050,55959.750,2372.619,899.657,765.380,0,1.000,819.719,6576,1656,166.569,624.676,1.175,0.851,1.336,254,1,2900,78638.360,19854.469,41533.263,28495.082,2773.167,-0.005,0.046,-0.987,-1.004,11.522,582192416375.832,24.148,23.871,195.160,33.790,1201.915,1.057,-2466.666,7.511,7.215,0.296,39.134
414,sub-401_sam-2_Image_em_pred.png,1166866.400,26971.350,55715.800,3484.043,1383.054,1074.217,0,1.000,1232.670,2215,1689,173.904,808.676,1.287,0.777,1.428,254,1,5847,26959.696,20106.220,96056.446,54834.203,8488.755,0.090,-0.142,-0.999,-0.877,11.192,1.162E13,25.807,58.136,162.482,185.565,32186.401,-377.207,1504.288,7.715,7.275,0.439,47.848
415,sub-401_sam-2_Image_em_pred.png,1196321.280,58476.600,55656.300,3769.643,1289.060,1181.639,0,1.000,1260.782,4866,1732,33.840,937.014,1.091,0.917,1.336,254,1,6069,58460.938,20167.509,82051.498,65925.902,-14355.541,0.024,-0.039,-0.967,-0.997,-30.340,6.581E12,24.383,29.440,1072.204,72.170,19932.629,330.677,2393.831,7.549,7.223,0.327,33.479
416,sub-401_sam-2_Image_em_pred.png,470286.810,48784.050,55924.050,2467.323,1087.645,550.536,0,0.971,967.493,4059,1661,175.061,478.002,1.976,0.506,1.246,254,1,2569,48768.440,19876.194,61956.346,14664.997,-3857.564,0.035,0.156,-1.045,-1.028,-4.633,5.898E12,29.825,347.891,1310.085,98.372,-16508.657,-1031.189,31218.540,8.251,7.192,1.059,60.859
417,sub-401_sam-2_Image_em_pred.png,1873641.910,71572.550,55555.150,4343.525,1759.030,1356.199,0,1.000,1591.667,5949,1691,168.354,1075.760,1.297,0.771,1.485,254,1,9253,71580.533,20253.326,153098.932,89411.335,1223.645,-0.104,0.114,-0.919,-0.919,1.100,3.759E13,26.209,47.444,476.748,263.214,81228.290,-90.707,45781.134,7.700,7.312,0.388,44.759
418,sub-401_sam-2_Image_em_pred.png,729433.110,12548.550,55840.750,2969.310,1356.199,684.813,0,1.000,1227.605,1004,1666,168.254,518.165,1.980,0.505,1.503,254,1,3651,12608.516,19943.981,96737.099,23700.737,12523.721,-0.132,0.189,-1.042,-0.938,9.465,2.177E13,32.988,447.245,3823.742,282.152,12290.752,1576.189,-292809.798,8.410,7.314,1.096,65.311
419,sub-401_sam-2_Image_em_pred.png,749400.120,50194.200,55822.900,3055.848,1315.916,725.096,0,1.000,1173.523,4169,1672,6.404,627.749,1.815,0.551,1.312,254,1,4110,50170.165,19981.895,92142.350,28249.988,-10003.240,6.941E-4,0.180,-1.084,-1.098,-8.693,1.842E13,29.293,265.360,843.752,29.097,-3248.408,-470.081,-3198.914,8.162,7.257,0.905,57.010
420,sub-401_sam-2_Image_em_pred.png,689923.920,63474.600,55799.100,2647.660,1127.928,778.807,0,1.000,1033.315,5292,1671,165.324,564.041,1.448,0.690,1.523,254,1,3217,63497.055,20017.104,60334.540,28739.462,19218.026,-0.026,0.057,-0.924,-0.911,25.290,7.964E12,27.689,239.207,182.880,18.781,376.071,-37.168,-1034.431,8.083,7.173,0.910,55.619
421,sub-401_sam-2_Image_em_pred.png,166533.360,59583.300,55930.000,1296.544,563.964,375.976,0,1.000,526.835,4986,1679,18.435,263.418,1.500,0.667,1.565,254,1,813,59607.634,19899.501,15477.749,7663.553,-2475.481,-0.167,-0.101,-0.992,-1.047,-16.179,69571392157.862,28.464,129.467,3872.402,167.684,-118967.366,-393.886,64068.002,7.968,7.357,0.611,61.500
422,sub-401_sam-2_Image_em_pred.png,972577.480,77724.850,55680.100,3241.464,1356.199,913.084,0,1.000,1216.888,6481,1698,9.002,792.954,1.485,0.673,1.373,254,1,5162,77793.401,20144.701,90570.432,41910.110,-4573.921,-0.124,-0.043,-0.946,-0.967,-5.323,1.265E13,25.665,92.002,1163.400,8.306,-764.309,-25.583,287.178,7.791,7.225,0.567,48.834
423,sub-401_sam-2_Image_em_pred.png,996934.400,30071.300,55692.000,3426.089,1477.048,859.374,0,1.000,1350.217,2477,1669,157.730,632.106,1.719,0.582,1.525,254,1,4480,30002.899,20184.533,104810.033,34177.512,28821.353,0.253,-0.284,-0.954,-0.844,19.609,3.724E13,31.024,414.124,2832.046,520.533,579399.331,8674.640,252448.613,8.334,7.201,1.133,62.877
424,sub-401_sam-2_Image_em_pred.png,102808.860,67687.200,55852.650,1048.686,443.114,295.410,90,1.000,399.138,5685,1694,79.695,222.024,1.500,0.667,1.485,254,1,473,67685.426,19955.029,4206.907,9391.425,-1038.357,-0.115,0.018,-0.850,-1.062,-79.085,14753797648.114,28.749,139.418,1707.878,266.921,35381.594,-2931.727,176712.957,7.993,7.364,0.630,57.968
425,sub-401_sam-2_Image_em_pred.png,683976.300,14428.750,55739.600,2983.252,1409.910,617.675,0,0.966,1263.923,1160,1680,171.336,455.336,2.283,0.438,1.526,254,1,3191,14400.594,20092.553,99477.607,18132.381,11036.812,0.055,-0.063,-0.989,-0.887,7.591,2.267E13,36.857,697.697,1390.029,121.669,-21067.950,-521.837,-45384.182,8.635,7.335,1.300,68.650
426,sub-401_sam-2_Image_em_pred.png,552987.050,25745.650,55686.050,2469.015,953.368,738.524,0,1.000,856.883,2128,1686,170.407,654.500,1.291,0.775,1.248,254,1,3053,25768.468,20130.343,44869.599,26777.646,2340.930,-0.087,0.019,-1.012,-1.006,7.254,1.066E12,23.468,37.469,199.134,3.623,79.745,18.112,55.767,7.538,7.153,0.385,40.027
427,sub-401_sam-2_Image_em_pred.png,417466.280,9299.850,55739.600,2112.015,899.657,590.819,0,1.000,835.546,748,1676,162.597,412.512,1.523,0.657,1.475,254,1,2076,9323.077,20054.658,41107.499,18019.583,7394.316,-0.102,0.045,-1.048,-0.984,16.321,1.561E12,28.481,174.430,1935.157,58.778,-15303.381,-590.577,12600.352,8.033,7.309,0.724,60.378
428,sub-401_sam-2_Image_em_pred.png,740053.860,79973.950,55513.500,2739.972,1047.362,899.657,90,1.000,1029.745,6698,1670,123.690,556.700,1.164,0.859,1.517,254,1,3703,79951.885,20323.698,42732.768,56570.909,14015.228,-0.011,-0.114,-1.006,-1.051,58.137,3.619E12,26.817,71.265,1670.581,33.723,7032.993,-257.097,3821.971,7.791,7.321,0.470,58.278
429,sub-401_sam-2_Image_em_pred.png,88364.640,48183.100,55799.100,944.824,349.121,322.265,0,1.000,313.040,4036,1680,171.254,277.681,1.083,0.923,1.339,254,1,428,48183.906,20015.327,5957.227,4192.160,-217.659,0.094,0.027,-1.019,-0.926,-6.927,1414522724.853,23.714,18.042,272.443,30.937,1140.470,38.928,2601.142,7.457,7.196,0.261,32.964
430,sub-401_sam-2_Image_em_pred.png,678028.680,31499.300,55555.150,2749.335,1127.928,765.380,0,1.000,1019.865,2605,1713,11.441,637.844,1.474,0.679,1.311,254,1,3557,31492.182,20258.726,61399.212,27699.413,-9491.056,0.026,-0.011,-1.001,-0.994,-14.696,5.321E12,25.049,118.240,51.870,1.725,-14.032,-16.926,-8.337,7.818,7.148,0.671,51.078
431,sub-401_sam-2_Image_em_pred.png,702243.990,10251.850,55543.250,2771.939,1168.211,765.380,0,1.000,1039.668,818,1704,174.746,625.890,1.526,0.655,1.424,254,1,3517,10228.547,20282.548,70543.155,27429.140,13377.389,0.137,-0.142,-0.956,-0.848,15.911,9.055E12,27.857,208.147,1000.961,141.908,51871.622,1962.119,-13030.521,8.054,7.226,0.827,53.361
