 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
767,897_5_F1 ICECB ICE merge_pred.png,1110561.730,24598.350,83535.750,3510.622,1499.503,942.986,0,1.000,1344.695,1747,2771,171.209,797.977,1.590,0.629,1.366,254,1,4237,24580.223,37999.973,104673.640,41685.017,14081.229,0.052,-0.171,-0.947,-0.904,12.045,2.017E13,34.543,265.187,1996.377,107.501,23468.004,514.470,-43924.948,8.319,7.581,0.739,53.399
768,897_5_F1 ICECB ICE merge_pred.png,12821103.900,40593.100,83165.850,18131.639,9182.524,1777.761,0,0.490,8160.095,2666,2747,175.764,1233.814,5.165,0.194,1.875,254,1,24883,41042.641,38371.849,4134294.665,168071.808,617965.046,-0.279,-0.314,-0.921,-0.872,8.654,4.294E17,172.904,27873.803,666604.152,457894.812,252024965760.159,70919747.872,-21937114254.356,11.060,8.142,2.918,82.988
769,897_5_F1 ICECB ICE merge_pred.png,197074.500,96674.050,83720.700,1418.486,541.058,463.764,0,1.000,488.996,7039,2758,168.690,391.780,1.167,0.857,1.459,254,1,671,96713.578,37798.984,13187.017,8727.187,-848.565,-0.319,-0.014,-0.796,-0.819,-10.417,15278889103.857,32.659,50.574,3519.052,321.546,326075.404,2285.846,103280.517,7.965,7.646,0.319,35.731
770,897_5_F1 ICECB ICE merge_pred.png,505824.550,29242.650,83535.750,2326.580,850.234,757.481,90,1.000,785.095,2124,2749,119.249,630.142,1.122,0.891,1.366,254,1,1892,29272.664,37975.632,26615.287,34109.092,5787.511,-0.218,0.058,-0.916,-0.945,61.460,359741562930.249,32.095,53.116,3217.157,60.196,25942.195,438.153,-5361.423,7.951,7.618,0.333,37.901
771,897_5_F1 ICECB ICE merge_pred.png,765775.200,113586.700,83323.400,2786.873,1051.198,927.528,90,1.000,1109.615,8268,2821,57.095,472.292,1.133,0.882,1.786,254,1,2309,113544.701,38118.078,45821.340,60405.615,-23062.379,0.226,0.226,-1.031,-1.005,-53.773,5.404E12,46.006,438.939,29994.526,749.364,-2007590.258,9761.819,-2931104.510,8.717,8.008,0.709,67.282
772,897_5_F1 ICECB ICE merge_pred.png,270836.670,111442.650,83494.650,1641.010,602.893,571.975,0,1.000,615.738,8115,2762,147.724,387.495,1.054,0.949,1.423,254,1,972,111438.901,38003.081,17653.520,14861.171,6997.061,-0.008,2.670E-4,-1.007,-0.951,39.358,197930927848.685,33.451,215.534,8.896,0.083,0.048,-0.949,0.053,8.240,7.561,0.679,51.795
773,897_5_F1 ICECB ICE merge_pred.png,453271.350,108373.850,83480.950,2368.084,1066.657,541.058,0,1.000,947.779,7876,2776,4.145,476.855,1.971,0.507,1.296,254,1,1910,108365.573,38020.269,61027.430,15375.004,3138.670,0.103,0.119,-1.054,-1.040,3.915,4.056E12,40.001,582.097,223.922,485.528,154719.258,10384.816,-41126.324,8.654,7.647,1.007,59.772
774,897_5_F1 ICECB ICE merge_pred.png,460028.190,99920.950,83398.750,2146.130,881.151,664.728,0,1.000,811.544,7265,2770,158.199,476.699,1.326,0.754,1.490,254,1,1574,99937.270,38082.518,35225.793,19763.477,11266.646,-0.127,0.125,-0.948,-0.874,27.771,1.176E12,34.936,301.449,1203.228,67.447,-9038.583,-672.949,16955.364,8.360,7.574,0.787,54.557
775,897_5_F1 ICECB ICE merge_pred.png,435440.800,105873.600,83419.300,2123.431,896.610,618.352,0,1.000,804.109,7699,2789,8.820,548.000,1.450,0.690,1.393,254,1,1609,105894.363,38116.614,35872.308,16954.821,-2354.391,-0.111,-0.196,-0.894,-0.891,-6.989,611490740062.977,32.832,146.799,2267.398,99.690,39980.235,775.705,25454.707,8.142,7.583,0.559,47.230
776,897_5_F1 ICECB ICE merge_pred.png,4864924.800,48621.300,83035.700,9159.251,4452.133,1391.292,0,0.729,4070.376,3405,2771,165.777,552.765,3.200,0.313,2.434,254,1,7614,48760.884,38416.443,1268667.375,103964.681,333845.658,-0.234,0.215,-1.183,-1.154,14.912,1.372E16,180.277,31089.372,314737.119,241626.652,66531424871.121,39444348.809,3682991993.830,11.130,7.883,3.247,83.951
777,897_5_F1 ICECB ICE merge_pred.png,191443.800,100653.900,83378.200,1336.286,525.599,463.764,90,1.000,540.412,7337,2800,59.534,251.871,1.133,0.882,1.693,254,1,566,100656.127,38134.289,10827.175,11621.411,-7315.690,-0.023,-0.036,-1.028,-0.918,-46.554,121524796560.602,39.662,670.217,137.165,21.842,945.741,343.788,731.344,8.686,7.561,1.125,62.670
778,897_5_F1 ICECB ICE merge_pred.png,879515.340,109058.850,83159.000,2999.424,1097.574,1020.280,0,1.000,1003.472,7925,2800,14.226,812.653,1.076,0.930,1.395,254,1,3539,109070.823,38316.823,64052.609,51777.907,2170.256,-0.135,0.077,-1.034,-0.994,9.737,599890043963.929,32.730,13.534,3546.001,324.535,120522.213,160.781,-326619.739,7.838,7.675,0.163,35.159
779,897_5_F1 ICECB ICE merge_pred.png,1064202.300,96269.900,83165.850,3469.925,1391.292,973.904,0,1.000,1250.008,6982,2807,9.462,863.100,1.429,0.700,1.279,254,1,4609,96255.015,38340.550,105201.519,51517.069,-1346.042,0.102,0.032,-1.065,-1.008,-1.435,1.332E13,34.003,136.011,44.525,233.126,17049.484,2305.505,16535.904,8.165,7.649,0.516,46.831
780,897_5_F1 ICECB ICE merge_pred.png,168170.240,110257.600,83323.400,1290.888,494.681,432.846,90,1.000,528.827,8037,2772,126.573,261.559,1.143,0.875,1.550,254,1,578,110254.116,38192.045,9114.692,13445.349,4954.578,0.115,-0.001,-1.003,-1.024,56.804,67594768081.494,39.031,350.050,3446.968,173.313,92795.636,-1647.289,96609.234,8.503,7.750,0.753,61.199
781,897_5_F1 ICECB ICE merge_pred.png,360364.800,22111.800,83159.000,1897.582,742.022,618.352,90,1.000,735.857,1602,2822,61.049,392.372,1.200,0.833,1.589,254,1,1153,22087.578,38328.519,17199.141,26117.383,-11654.777,0.159,0.135,-0.884,-0.973,-55.468,718169496597.142,37.569,468.532,3574.592,259.454,-41146.595,-1903.026,-246453.122,8.539,7.592,0.947,58.743
782,897_5_F1 ICECB ICE merge_pred.png,1088602.000,33523.900,82665.800,3892.275,1793.220,772.940,90,0.903,1596.329,2439,2777,95.417,613.707,2.320,0.431,1.359,254,1,3925,33540.335,38825.495,24904.615,163709.640,21186.266,-0.034,0.088,-0.839,-1.035,81.512,8.267E13,48.055,1367.180,2024.476,461.928,330804.355,6265.919,-300185.793,9.061,7.591,1.470,68.833
783,897_5_F1 ICECB ICE merge_pred.png,304057.800,23495.500,83227.500,1860.210,834.775,463.764,0,1.000,767.811,1688,2802,15.524,363.588,1.800,0.556,1.411,254,1,1095,23492.128,38271.976,33112.531,9948.060,-7543.050,0.063,0.042,-1.019,-0.966,-16.537,836780494879.332,39.325,637.337,984.092,64.828,-10852.363,-1241.584,-12261.399,8.664,7.566,1.099,62.139
784,897_5_F1 ICECB ICE merge_pred.png,285101.110,103195.250,83206.950,1734.559,757.481,479.223,0,1.000,694.524,7508,2804,14.859,361.483,1.581,0.633,1.473,254,1,975,103209.259,38318.415,26893.668,10052.201,-7096.072,-0.136,-0.169,-0.986,-0.854,-20.060,472925668469.442,37.893,510.245,1666.309,246.936,141294.091,4735.077,-71599.870,8.570,7.579,0.991,59.773
785,897_5_F1 ICECB ICE merge_pred.png,277781.200,102489.700,83138.450,1652.359,618.352,571.975,0,1.000,558.853,7461,2791,168.690,484.368,1.081,0.925,1.370,254,1,1045,102478.720,38345.717,17010.650,15120.693,647.142,0.066,0.183,-0.888,-0.879,17.202,5483224405.128,30.748,4.805,1742.585,4.262,-61.629,-5.663,-362.101,7.693,7.590,0.103,22.620
786,897_5_F1 ICECB ICE merge_pred.png,320011.450,104441.950,83165.850,1981.159,850.234,479.223,0,1.000,774.262,7596,2808,13.299,399.266,1.774,0.564,1.408,254,1,1098,104414.625,38323.754,34467.947,9739.485,-5140.300,0.215,0.100,-1.019,-0.905,-11.287,787471967550.760,40.262,594.878,9317.253,684.345,501.054,-2232.855,-1728049.619,8.666,7.653,1.013,60.277
787,897_5_F1 ICECB ICE merge_pred.png,329395.950,21529.550,83028.850,1855.509,695.646,602.893,90,1.000,700.176,1559,2786,120.579,435.931,1.154,0.867,1.390,254,1,1215,21532.978,38468.715,18057.468,22456.479,8616.692,-0.058,0.055,-1.016,-0.987,52.160,384354112968.497,33.345,214.290,248.454,14.929,609.576,101.517,-674.586,8.236,7.556,0.680,51.344
788,897_5_F1 ICECB ICE merge_pred.png,405410.400,112888.000,82939.800,2134.210,834.775,618.352,90,1.000,771.591,8232,2788,106.504,542.796,1.350,0.741,1.238,254,1,1697,112869.807,38581.949,18795.296,35679.894,4376.419,0.048,-0.092,-1.007,-1.040,76.299,613807997605.825,32.101,125.599,578.796,16.743,1074.197,111.574,-1249.986,8.088,7.562,0.526,45.993
789,897_5_F1 ICECB ICE merge_pred.png,553685.500,31955.250,82953.500,2400.755,912.069,772.940,0,1.000,900.560,2306,2831,33.207,561.867,1.180,0.847,1.425,254,1,2005,31941.345,38544.608,40201.377,28815.587,-15417.142,0.060,0.089,-0.982,-0.957,-34.866,2.166E12,34.422,268.752,1630.699,148.092,72713.908,2424.559,-2995.936,8.319,7.571,0.747,53.430
790,897_5_F1 ICECB ICE merge_pred.png,312503.850,28571.350,83015.150,1800.709,695.646,571.975,0,1.000,634.652,2063,2809,13.736,484.368,1.216,0.822,1.370,254,1,1184,28564.627,38468.142,23193.649,15513.053,-2683.512,0.093,0.213,-0.920,-0.947,-17.472,103951057497.488,32.691,62.629,1599.634,161.020,-17358.339,1011.849,-79855.809,7.995,7.639,0.356,40.696
791,897_5_F1 ICECB ICE merge_pred.png,1213978.920,34524.000,82556.200,3828.643,1514.962,1020.280,90,1.000,1427.235,2500,2795,111.393,605.423,1.485,0.673,1.713,254,1,3087,34471.128,39002.775,46181.747,126260.159,54125.578,0.324,-0.207,-0.754,-1.172,63.246,5.597E13,55.861,1902.590,9700.212,1891.145,2271154.951,2191.288,-7774937.931,9.288,7.777,1.511,69.456
792,897_5_F1 ICECB ICE merge_pred.png,321888.350,29174.150,82960.350,1804.033,757.481,541.058,0,1.000,702.050,2105,2824,17.021,445.619,1.400,0.714,1.453,254,1,1182,29178.010,38550.027,27146.323,15094.547,-6389.939,-0.049,-0.098,-0.886,-0.994,-23.340,364730433510.234,35.737,220.861,130.414,167.866,14640.290,-1097.021,20063.845,8.313,7.674,0.639,51.218
793,897_5_F1 ICECB ICE merge_pred.png,64189.980,105469.450,83035.700,773.042,293.717,278.258,0,1.000,272.971,7689,2805,162.474,222.809,1.056,0.947,1.393,254,1,229,105450.366,38479.860,3872.339,3324.992,315.058,0.223,-0.182,-0.876,-0.839,24.510,159529637.778,31.429,13.284,4200.490,14.006,2682.378,33.710,2084.934,7.784,7.616,0.168,29.545
794,897_5_F1 ICECB ICE merge_pred.png,234237.120,110189.100,82830.200,1840.835,742.022,401.929,90,0.869,669.060,8038,2799,100.620,353.075,1.846,0.542,1.254,254,1,894,110180.043,38667.959,7241.980,29241.555,-1346.174,-0.031,0.033,-0.910,-1.085,-86.511,439159672629.296,40.809,614.625,4913.524,425.625,-534516.049,-10333.773,-305203.558,8.687,7.670,1.017,60.158
795,897_5_F1 ICECB ICE merge_pred.png,465283.510,24077.750,82878.150,2295.856,1035.739,571.975,0,1.000,954.095,1724,2831,15.832,383.914,1.811,0.552,1.581,254,1,1492,24067.952,38625.240,52915.741,14162.922,-14721.305,-0.025,-0.030,-1.042,-0.845,-18.613,3.534E12,44.959,1064.052,491.953,135.086,30063.037,4152.939,-17576.374,8.929,7.603,1.326,67.021
796,897_5_F1 ICECB ICE merge_pred.png,2064590.000,52566.900,82405.500,4710.714,1700.467,1545.879,0,1.000,1587.605,3795,2888,39.046,1181.814,1.100,0.909,1.328,254,1,8137,52597.683,39095.632,142204.988,111745.582,-29529.514,-0.064,0.002,-0.991,-0.925,-31.359,3.593E13,31.209,66.692,374.630,8.057,-377.278,-49.189,231.555,7.951,7.564,0.386,40.092
797,897_5_F1 ICECB ICE merge_pred.png,212840.460,105065.300,82878.150,1497.362,649.269,417.387,0,1.000,588.462,7648,2824,12.095,322.328,1.556,0.643,1.439,254,1,744,105049.685,38613.211,20500.961,7374.091,-4535.669,0.163,0.140,-0.962,-0.816,-17.323,189425294121.554,37.466,459.959,1836.117,325.865,222565.793,5387.649,-118318.721,8.532,7.593,0.939,57.776
798,897_5_F1 ICECB ICE merge_pred.png,253944.570,102071.850,82686.350,1602.260,633.811,510.140,90,1.000,608.070,7441,2854,67.479,373.736,1.242,0.805,1.429,254,1,905,102084.505,38838.312,11439.703,19204.823,-5737.193,-0.092,-0.119,-0.899,-0.953,-62.044,173722537095.209,33.861,234.375,991.803,46.336,-6283.366,-530.745,7693.286,8.271,7.568,0.703,52.077
799,897_5_F1 ICECB ICE merge_pred.png,629699.950,111031.650,82590.450,2552.429,942.986,850.234,0,1.000,912.054,8076,2821,147.265,639.366,1.109,0.902,1.357,254,1,2610,111015.698,38923.149,47793.675,38667.686,4855.984,0.020,0.029,-1.077,-1.061,23.391,463551630330.697,33.127,26.072,2089.340,219.730,132639.086,-705.066,-67619.046,7.908,7.684,0.224,46.593
800,897_5_F1 ICECB ICE merge_pred.png,487994.000,102928.100,82597.300,2192.904,803.857,772.940,90,1.000,863.209,7495,2865,54.039,435.931,1.040,0.962,1.611,254,1,1548,102903.550,38878.786,27638.446,31477.099,-17844.355,0.172,0.150,-0.922,-0.998,-48.070,1.994E12,38.188,537.669,2001.295,123.454,-52181.070,-2607.865,-32290.719,8.591,7.575,1.016,60.355
801,897_5_F1 ICECB ICE merge_pred.png,202705.200,57197.500,82720.600,1423.187,556.517,463.764,0,1.000,500.003,4157,2824,170.538,411.000,1.200,0.833,1.313,254,1,795,57187.789,38772.491,13709.949,10677.634,-357.187,0.076,0.125,-0.918,-0.932,-6.628,7715684107.905,30.676,15.356,930.315,0.739,2.450,-2.823,19.207,7.764,7.579,0.185,28.192
802,897_5_F1 ICECB ICE merge_pred.png,423428.640,104065.200,82604.150,1969.003,742.022,726.563,0,1.000,813.854,7572,2857,36.098,304.625,1.021,0.979,2.004,254,1,1370,104110.100,38946.830,28935.373,29231.538,-7783.112,-0.211,-0.291,-1.041,-1.045,-45.545,332081209436.948,42.458,129.146,26135.197,51.785,56851.551,-564.251,19932.521,8.402,8.006,0.396,69.279
803,897_5_F1 ICECB ICE merge_pred.png,366370.880,111792.000,82480.850,2171.012,942.986,494.681,90,0.977,846.855,8153,2879,80.690,438.400,1.906,0.525,1.214,254,1,1555,111778.375,39043.145,11956.722,46116.007,829.023,0.047,-0.103,-1.026,-1.047,88.611,1.819E12,37.346,483.703,1040.972,142.992,54684.337,3064.894,7287.912,8.542,7.567,0.975,59.410
804,897_5_F1 ICECB ICE merge_pred.png,374441.550,96769.950,82631.550,2015.208,881.151,541.058,0,1.000,798.018,7035,2846,11.889,460.590,1.629,0.614,1.351,254,1,1462,96764.075,38878.014,37159.809,14839.500,-4015.548,-0.032,-0.092,-0.966,-0.964,-9.895,822659602346.476,35.567,263.256,252.064,141.464,3128.152,641.585,26529.182,8.346,7.636,0.710,54.351
805,897_5_F1 ICECB ICE merge_pred.png,525532.000,20371.900,82419.200,2537.755,865.692,772.940,90,1.000,871.324,1468,2828,126.690,555.409,1.120,0.893,1.317,254,1,1933,20368.757,39079.342,25027.679,40593.756,10380.090,0.007,0.003,-0.983,-1.171,63.431,1.301E12,33.948,180.193,102.779,14.872,-265.924,188.544,-517.062,8.217,7.614,0.603,48.946
806,897_5_F1 ICECB ICE merge_pred.png,478234.120,99441.450,82432.900,2181.555,803.857,757.481,90,1.000,724.547,7251,2826,105.350,619.991,1.061,0.942,1.333,254,1,1858,99435.772,39072.407,26617.320,29477.280,1953.715,0.019,-0.012,-0.923,-0.917,63.101,43565229468.457,30.191,6.792,54.566,0.603,2.131,-1.555,-2.722,7.687,7.562,0.125,24.205
807,897_5_F1 ICECB ICE merge_pred.png,670428.680,28263.100,82412.350,2831.700,1174.868,726.563,0,1.000,1058.718,2025,2861,10.437,643.900,1.617,0.618,1.349,254,1,2491,28242.226,39083.204,64367.016,22683.702,-6016.099,0.116,0.063,-0.924,-0.902,-8.051,4.689E12,34.946,303.344,917.064,121.794,40703.877,2120.219,58.922,8.362,7.573,0.789,54.639
808,897_5_F1 ICECB ICE merge_pred.png,534916.500,104435.100,82343.850,2281.753,881.151,772.940,90,1.000,885.851,7606,2885,58.276,444.584,1.140,0.877,1.663,254,1,1833,104388.518,39120.380,29104.824,41590.792,-10690.077,0.186,0.174,-0.973,-1.060,-60.142,1.124E12,38.568,182.450,12712.253,67.486,-6985.554,-96.085,-62115.241,8.354,7.826,0.528,61.423
809,897_5_F1 ICECB ICE merge_pred.png,361115.560,56807.050,82268.500,1941.033,803.857,571.975,90,1.000,720.781,4141,2890,81.254,506.900,1.405,0.712,1.311,254,1,1432,56799.301,39228.467,16689.184,28985.289,-4030.967,0.055,-0.003,-0.964,-0.952,-73.375,309582647457.999,31.896,105.426,43.931,2.863,-24.711,24.030,20.489,8.049,7.568,0.482,43.496
810,897_5_F1 ICECB ICE merge_pred.png,380635.320,31174.350,82254.800,2035.959,803.857,602.893,90,1.000,773.535,2263,2891,67.068,493.885,1.333,0.750,1.313,254,1,1496,31183.004,39265.079,17779.369,31552.476,-7497.079,-0.034,-0.079,-1.001,-0.996,-66.285,620126761335.354,32.976,185.219,613.835,17.882,-1818.524,-236.741,450.674,8.193,7.560,0.633,49.837
811,897_5_F1 ICECB ICE merge_pred.png,467535.790,110113.750,82261.650,2208.955,819.316,726.563,0,1.000,844.080,8014,2847,144.246,459.152,1.128,0.887,1.547,254,1,1565,110105.171,39268.170,32831.517,26109.159,13372.161,0.007,-0.208,-1.057,-0.810,37.945,1.190E12,37.662,310.485,576.165,209.341,59235.090,-3377.697,-42154.013,8.440,7.708,0.732,59.064
812,897_5_F1 ICECB ICE merge_pred.png,268021.320,100818.300,82282.200,1616.934,649.269,525.599,90,1.000,583.337,7357,2842,99.462,444.564,1.235,0.810,1.437,254,1,949,100817.499,39253.366,11881.233,17663.771,1273.851,0.016,-0.172,-0.852,-0.842,78.111,37892180766.638,31.133,44.335,1308.695,41.849,8388.900,195.650,-5054.150,7.891,7.578,0.313,36.396
813,897_5_F1 ICECB ICE merge_pred.png,557439.300,30235.900,82152.050,2527.782,850.234,834.775,90,1.000,817.650,2181,2894,31.293,739.800,1.019,0.982,1.182,254,1,2455,30216.929,39374.919,36795.220,37428.473,-242.094,0.083,-0.076,-1.036,-1.029,-71.299,1560024493.739,30.234,0.105,939.241,1.940,80.862,0.318,-17.966,7.585,7.569,0.015,8.381
814,897_5_F1 ICECB ICE merge_pred.png,1300691.700,25803.950,81871.200,3559.914,1391.292,1190.327,90,1.000,1505.068,1851,2848,124.992,556.220,1.169,0.856,2.050,254,1,3180,25838.342,39623.730,65078.654,91596.326,60472.300,-0.080,-0.010,-0.980,-0.969,51.183,4.875E13,49.269,1516.038,1074.652,371.892,227835.181,12436.143,58007.640,9.114,7.567,1.547,69.977
815,897_5_F1 ICECB ICE merge_pred.png,198200.640,57916.750,82254.800,1395.787,510.140,494.681,0,1.000,466.001,4219,2881,65.695,397.182,1.031,0.970,1.325,254,1,763,57901.667,39248.247,11738.922,11373.598,-1277.218,0.113,0.040,-0.921,-0.924,-40.930,5080517208.637,30.292,11.438,590.668,3.321,-141.101,-11.219,-41.602,7.725,7.563,0.162,26.610
816,897_5_F1 ICECB ICE merge_pred.png,780790.400,55704.200,82015.050,3158.553,1004.822,989.363,90,0.983,1211.889,4037,2915,47.291,595.070,1.016,0.985,1.565,254,1,2246,55638.597,39413.192,50243.346,46818.760,-29963.195,0.382,0.435,-0.864,-0.763,-43.365,8.092E12,43.216,714.221,15659.933,1343.556,-5776014.681,-32889.944,-2148909.573,8.780,7.737,1.042,61.654
817,897_5_F1 ICECB ICE merge_pred.png,941453.040,24481.900,81926.000,2951.843,1174.868,1020.280,90,1.000,1216.757,1761,2924,54.162,419.348,1.152,0.868,2.115,254,1,2249,24458.054,39568.710,48041.034,67112.434,-45307.623,0.119,0.039,-0.957,-1.049,-50.943,1.928E13,51.202,1695.302,1849.963,359.563,197384.374,5716.564,-216880.971,9.181,7.579,1.602,70.750
818,897_5_F1 ICECB ICE merge_pred.png,504510.720,110860.400,82117.800,2247.704,865.692,742.022,0,1.000,871.755,8064,2857,149.808,470.631,1.167,0.857,1.592,254,1,1983,110876.335,39370.632,40252.830,32792.437,3641.408,-0.047,0.020,-1.088,-1.176,22.155,215545894303.643,36.836,27.642,6478.422,516.626,5073.999,-2708.560,945132.174,8.047,7.840,0.207,58.837
819,897_5_F1 ICECB ICE merge_pred.png,577709.820,21872.050,82049.300,2362.576,881.151,834.775,0,1.000,992.848,1568,2903,39.401,375.947,1.056,0.947,1.915,254,1,1526,21912.917,39500.027,36653.121,34556.835,-26615.136,-0.231,-0.224,-0.913,-0.978,-43.872,4.331E12,46.664,1218.657,6170.762,497.619,-850208.583,-17180.918,-193711.967,9.002,7.604,1.397,67.673
820,897_5_F1 ICECB ICE merge_pred.png,670991.750,23091.350,82015.050,2605.852,1004.822,850.234,0,1.000,994.076,1654,2903,29.745,588.385,1.182,0.846,1.505,254,1,2287,23093.578,39486.650,48122.952,32952.936,-19458.311,0.023,0.005,-0.972,-0.935,-34.352,3.990E12,35.451,333.558,2058.062,182.024,95125.980,2471.469,57992.315,8.399,7.577,0.822,55.541
821,897_5_F1 ICECB ICE merge_pred.png,430748.550,102140.350,82001.350,2020.479,788.399,695.646,90,1.000,763.890,7439,2859,122.550,412.939,1.133,0.882,1.662,254,1,1312,102136.215,39505.840,20303.491,29398.953,13966.115,0.047,-0.051,-0.840,-1.017,54.018,1.132E12,37.883,501.316,2098.184,273.673,206435.845,6093.975,19784.748,8.565,7.585,0.980,59.517
822,897_5_F1 ICECB ICE merge_pred.png,587845.080,36339.250,82076.700,2831.130,1344.915,556.517,0,0.922,1196.928,2609,2882,5.254,480.934,2.417,0.414,1.412,254,1,2050,36370.038,39411.345,81106.215,12580.214,-6480.242,-0.117,0.028,-0.876,-0.845,-5.355,9.971E12,45.701,1157.356,1672.246,644.329,668742.216,21018.896,-10418.146,8.968,7.583,1.385,67.481
823,897_5_F1 ICECB ICE merge_pred.png,919305.620,112757.850,81830.100,3044.822,1221.245,958.445,0,1.000,1113.162,8191,2901,13.523,745.316,1.274,0.785,1.490,254,1,3235,112775.527,39671.471,69074.123,42051.442,-13804.871,-0.041,0.083,-0.874,-0.902,-22.808,4.828E12,34.351,142.617,2297.805,92.453,-38398.858,821.772,-18475.567,8.184,7.661,0.523,49.019
824,897_5_F1 ICECB ICE merge_pred.png,540547.200,31838.800,81747.900,2482.955,1113.033,618.352,90,1.000,991.051,2321,2938,84.447,548.000,1.800,0.556,1.323,254,1,2107,31837.425,39742.728,18689.499,54870.877,-4766.654,0.021,0.081,-0.936,-0.922,-82.619,2.950E12,34.912,315.349,416.422,57.174,8429.584,910.962,2601.899,8.370,7.561,0.809,55.190
825,897_5_F1 ICECB ICE merge_pred.png,496627.740,98770.150,81898.600,2254.353,973.904,649.269,0,1.000,914.212,7178,2906,19.250,398.244,1.500,0.667,1.780,254,1,1395,98791.137,39612.941,43545.874,17601.319,-17464.187,-0.129,-0.072,-0.971,-0.901,-26.698,2.641E12,43.833,972.809,5468.854,1398.951,3849899.719,42602.485,388728.809,8.881,7.596,1.284,65.744
826,897_5_F1 ICECB ICE merge_pred.png,335026.650,95961.650,81905.450,1842.782,788.399,541.058,0,1.000,760.936,6979,2903,23.334,357.129,1.457,0.686,1.596,254,1,1071,95962.750,39600.004,28470.890,14480.672,-12420.655,-0.024,-0.006,-0.960,-0.998,-30.306,870526917350.985,40.104,708.621,393.001,79.179,13718.993,1977.977,2621.276,8.712,7.558,1.153,63.261
827,897_5_F1 ICECB ICE merge_pred.png,441071.500,103578.850,81802.700,2031.829,772.940,726.563,90,1.000,828.369,7544,2923,55.784,348.745,1.064,0.940,1.911,254,1,1182,103600.235,39731.217,22658.584,29742.382,-17771.543,-0.203,-0.156,-0.915,-0.976,-50.636,1.553E12,44.332,940.139,4915.057,228.208,12637.318,-753.694,241361.102,8.880,7.652,1.228,66.526
828,897_5_F1 ICECB ICE merge_pred.png,466409.650,97852.250,81878.050,2542.456,1097.574,541.058,0,0.907,978.855,7107,2896,6.429,479.500,2.029,0.493,1.292,254,1,1670,97900.282,39642.238,64490.221,11600.393,-2350.220,-0.351,-0.094,-0.931,-0.804,-2.539,4.708E12,45.563,1010.946,14757.015,5218.606,45339995.791,161641.491,-6449161.527,8.925,7.680,1.245,65.032
829,897_5_F1 ICECB ICE merge_pred.png,442197.640,20481.500,81638.300,2269.833,958.445,587.434,90,1.000,910.818,1479,2879,111.161,402.051,1.632,0.613,1.542,254,1,1331,20515.688,39886.655,12740.072,47308.218,10931.512,-0.146,-0.099,-0.678,-1.051,73.844,2.227E12,45.115,944.336,11498.219,3107.801,16311241.543,49610.866,8892660.753,8.896,7.697,1.199,64.128
830,897_5_F1 ICECB ICE merge_pred.png,412918.000,57307.100,81665.700,1989.755,772.940,680.187,90,1.000,780.058,4169,2932,59.381,393.370,1.136,0.880,1.628,254,1,1397,57314.990,39859.826,22411.551,32593.332,-10629.608,-0.067,-0.009,-1.003,-1.048,-57.796,776205278325.132,39.374,284.700,7135.086,495.349,-451653.984,-6951.026,814392.683,8.465,7.804,0.661,60.817
831,897_5_F1 ICECB ICE merge_pred.png,269335.150,56491.950,81617.750,1608.909,633.811,541.058,90,1.000,572.293,4121,2932,78.959,435.931,1.171,0.854,1.404,254,1,982,56499.539,39899.381,12962.965,17387.073,-2288.742,-0.104,-0.065,-0.870,-0.865,-67.012,39796617664.432,30.906,42.025,488.140,10.607,324.975,47.569,690.619,7.876,7.569,0.307,36.059
832,897_5_F1 ICECB ICE merge_pred.png,192006.870,57875.650,81686.250,1336.286,510.140,479.223,0,1.000,521.680,4208,2915,29.932,271.246,1.065,0.939,1.600,254,1,610,57863.500,39802.498,12139.911,10392.044,-6356.117,0.124,0.126,-0.917,-0.928,-41.086,100440119515.765,36.938,442.505,1225.020,106.231,3453.429,-142.908,-38166.000,8.509,7.576,0.933,58.376
833,897_5_F1 ICECB ICE merge_pred.png,70196.060,52471.000,81590.350,850.541,340.093,262.800,0,1.000,309.086,3819,2911,167.196,232.900,1.294,0.773,1.281,254,1,274,52468.350,39916.650,5271.930,3219.350,199.730,0.048,-0.023,-0.927,-0.925,5.506,1198106907.752,30.990,58.243,132.592,3.018,58.273,22.818,15.822,7.923,7.560,0.363,38.882
834,897_5_F1 ICECB ICE merge_pred.png,368060.090,21707.650,81316.350,2150.260,819.316,571.975,90,1.000,768.300,1570,2907,111.991,506.900,1.432,0.698,1.207,254,1,1517,21705.329,40175.756,16611.921,33401.636,1352.245,0.014,0.150,-1.068,-1.059,85.425,438729717922.257,32.969,125.673,2871.229,30.952,-6529.620,-117.973,-6519.745,8.117,7.606,0.511,45.416
835,897_5_F1 ICECB ICE merge_pred.png,261827.550,99838.750,81371.150,1673.111,695.646,479.223,90,1.000,631.539,7282,2952,77.471,423.615,1.452,0.689,1.298,254,1,1036,99831.212,40133.647,10903.120,22507.329,-2250.995,0.021,0.006,-0.960,-0.950,-79.398,160502900607.286,32.249,144.346,22.301,0.520,0.426,1.094,-1.717,8.120,7.555,0.565,47.437
