 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
70,sub-131_sam-8_Image_em_pred.png,566723.220,16219.700,35836.850,2398.110,926.512,778.807,90,1.000,885.731,1342,1241,59.300,537.192,1.190,0.841,1.464,254,1,2651,16194.291,14363.666,28125.010,40228.578,-14940.588,0.119,0.101,-0.929,-0.967,-56.025,2.755E12,25.784,147.896,357.790,22.303,921.872,91.638,1766.183,7.897,7.158,0.739,53.180
71,sub-131_sam-8_Image_em_pred.png,349776.700,25977.700,35801.150,2019.702,872.801,510.253,90,1.000,824.542,2171,1244,69.734,378.839,1.711,0.585,1.526,254,1,1537,25991.183,14419.266,12759.369,36963.312,-10606.793,-0.061,0.017,-1.023,-0.952,-69.384,1.592E12,32.350,438.478,435.691,91.080,-17899.362,1657.853,2967.020,8.387,7.276,1.112,64.492
72,sub-131_sam-8_Image_em_pred.png,144867.030,17344.250,35908.250,1174.657,443.114,416.259,0,1.000,413.942,1441,1207,18.435,311.339,1.065,0.939,1.398,254,1,703,17357.995,14316.216,8664.215,7873.441,-1723.337,-0.084,-0.065,-0.917,-0.887,-38.539,8790935896.389,23.524,25.303,77.505,10.547,-296.874,-53.041,-52.809,7.487,7.174,0.313,38.281
73,sub-131_sam-8_Image_em_pred.png,803353.530,19391.050,35384.650,2919.318,1248.777,819.090,90,1.000,1113.079,1631,1293,83.863,673.630,1.525,0.656,1.461,254,1,3792,19414.178,14807.504,28551.441,71773.710,-9184.028,-0.130,0.064,-0.806,-0.880,-78.488,8.363E12,26.457,153.384,1344.132,49.522,-12634.398,-606.558,-1900.481,7.931,7.199,0.732,52.275
74,sub-131_sam-8_Image_em_pred.png,1811475.120,13554.100,35087.150,4147.845,1651.609,1396.482,90,1.000,1776.252,1095,1333,54.819,502.180,1.183,0.846,2.323,254,1,5237,13550.881,15126.626,94269.269,145913.979,-100772.302,-9.917E-5,0.030,-0.971,-1.116,-52.186,2.267E14,45.863,1578.325,122.953,53.222,4277.564,2041.342,488.298,9.071,7.170,1.901,74.466
75,sub-131_sam-8_Image_em_pred.png,40783.680,27976.900,35628.600,654.645,241.699,214.843,0,1.000,229.827,2342,1230,21.251,184.826,1.125,0.889,1.289,254,1,205,27967.699,14581.534,2679.332,2184.032,-443.491,0.194,0.113,-0.906,-0.900,-30.410,211572202.825,23.724,24.558,944.848,13.381,-1482.171,-64.190,-258.417,7.493,7.188,0.306,35.923
76,sub-131_sam-8_Image_em_pred.png,44607.150,27768.650,35575.050,668.587,281.982,201.416,90,1.000,263.418,2330,1241,71.565,175.621,1.400,0.714,1.338,254,1,218,27764.065,14641.258,1990.097,3471.778,-856.770,0.062,0.108,-0.931,-0.952,-65.425,1118688213.424,25.054,107.979,372.074,14.695,-714.688,-115.544,818.511,7.799,7.162,0.637,49.867
77,sub-131_sam-8_Image_em_pred.png,668399.200,15095.150,35105.000,2767.360,1074.217,792.235,90,1.000,1039.123,1245,1308,60.499,643.091,1.356,0.738,1.296,254,1,3547,15089.970,15109.922,31038.816,59461.405,-15355.737,0.039,0.024,-1.018,-1.044,-66.392,6.211E12,25.515,139.179,104.409,10.037,287.030,98.541,-152.287,7.873,7.151,0.722,52.669
78,sub-131_sam-8_Image_em_pred.png,654238.200,26025.300,34991.950,2549.572,1033.934,805.663,90,1.000,1040.825,2162,1317,59.036,465.310,1.283,0.779,1.793,254,1,2490,26031.661,15197.882,30073.814,51905.269,-26162.842,-0.024,0.097,-0.946,-0.974,-56.323,8.004E12,32.923,518.474,2921.313,680.578,887631.599,14445.876,-364704.014,8.451,7.223,1.228,65.592
79,sub-131_sam-8_Image_em_pred.png,885628.940,23579.850,34736.100,3167.176,1423.337,792.235,90,1.000,1352.470,1961,1354,68.854,550.553,1.797,0.557,1.624,254,1,3715,23581.814,15464.889,32919.764,89986.866,-34394.505,-0.019,0.018,-1.067,-0.900,-64.839,2.968E13,33.084,578.831,197.031,48.150,4494.641,907.546,-1338.980,8.488,7.157,1.331,66.576
80,sub-131_sam-8_Image_em_pred.png,388577.840,15987.650,34688.500,2172.856,751.952,657.958,90,1.000,772.309,1326,1333,56.310,366.962,1.143,0.875,1.642,254,1,1440,15988.567,15511.270,18341.686,29076.912,-15384.594,0.122,0.172,-0.819,-1.056,-54.617,1.529E12,32.930,512.147,1503.871,321.724,202799.865,5719.822,94614.794,8.447,7.232,1.216,64.480
81,sub-131_sam-8_Image_em_pred.png,847677.460,11834.550,34438.600,2918.122,1101.072,980.223,90,1.000,1122.644,971,1366,57.995,564.974,1.123,0.890,1.665,254,1,3382,11851.225,15762.701,39266.523,61835.392,-30168.884,0.050,0.106,-0.885,-1.055,-55.254,1.404E13,29.894,362.828,582.552,135.579,38071.317,2499.391,1548.816,8.265,7.178,1.087,61.909
82,sub-131_sam-8_Image_em_pred.png,1527688.680,22532.650,33546.100,3775.212,1557.615,1248.777,90,1.000,1633.814,1856,1458,56.889,438.237,1.247,0.802,2.429,254,1,5069,22587.605,16767.005,89612.858,144467.927,-46785.985,-0.189,-0.212,-1.122,-1.130,-60.190,5.964E13,46.179,457.867,36674.164,1078.283,-6669599.756,-5140.402,1222846.645,8.730,8.006,0.724,75.303
83,sub-131_sam-8_Image_em_pred.png,471278.080,23609.600,33141.500,2206.019,859.374,698.241,0,1.000,806.571,1953,1452,21.644,501.216,1.231,0.813,1.457,254,1,2205,23576.267,17057.819,35421.256,21399.053,-10697.006,0.135,0.088,-0.970,-0.844,-28.379,1.443E12,25.769,134.579,810.221,35.636,-5955.441,-404.861,1095.703,7.875,7.176,0.700,51.984
84,sub-131_sam-8_Image_em_pred.png,158603.200,14196.700,33159.350,1241.974,469.970,429.687,90,1.000,448.584,1185,1416,111.801,302.925,1.094,0.914,1.502,254,1,687,14192.863,17065.752,7793.772,9196.469,2906.033,0.075,0.011,-0.950,-0.814,51.784,24558652265.465,24.731,75.742,574.496,23.201,2349.970,198.184,-1285.374,7.715,7.184,0.530,46.150
85,sub-131_sam-8_Image_em_pred.png,699695.010,21354.550,32849.950,2787.077,1087.645,819.090,90,1.000,1036.394,1782,1500,68.443,655.969,1.328,0.753,1.376,254,1,3545,21331.455,17330.534,32917.896,62263.438,-15133.853,0.159,0.193,-0.924,-1.014,-67.057,6.301E12,26.849,141.425,554.660,144.835,15277.023,358.639,38102.336,7.927,7.241,0.687,53.746
86,sub-131_sam-8_Image_em_pred.png,292424.650,22961.050,32885.650,1868.240,792.235,469.970,90,1.000,718.941,1923,1486,77.574,386.039,1.686,0.593,1.323,254,1,1465,22952.082,17322.091,9777.377,30742.820,-4542.325,0.042,0.033,-0.967,-1.051,-78.286,764848151181.430,27.659,243.255,82.474,6.441,-121.578,-70.820,85.198,8.086,7.165,0.921,58.108
87,sub-131_sam-8_Image_em_pred.png,190323.840,12197.500,32998.700,1349.919,563.964,429.687,0,1.000,543.766,1004,1437,156.801,254.136,1.312,0.762,1.726,254,1,731,12210.759,17197.364,14818.724,7917.145,6831.214,-0.129,0.171,-0.991,-0.885,31.600,171268726401.643,31.102,438.456,909.735,69.412,-14768.835,-1296.231,9280.288,8.353,7.175,1.178,63.738
88,sub-131_sam-8_Image_em_pred.png,859289.480,10805.200,32689.300,2904.180,1101.072,993.651,90,1.000,1128.933,881,1514,55.305,580.605,1.108,0.902,1.636,254,1,3574,10804.521,17511.479,45084.434,61688.589,-29132.898,0.079,0.127,-0.907,-1.007,-52.953,1.312E13,29.875,287.361,638.215,285.520,-20261.820,2541.824,120185.685,8.201,7.272,0.929,60.966
89,sub-131_sam-8_Image_em_pred.png,682418.590,20664.350,32707.150,2648.856,1060.789,819.090,90,1.000,1034.753,1714,1509,59.601,549.969,1.295,0.772,1.508,254,1,3488,20691.371,17552.602,35001.238,61727.334,-12235.344,-0.124,-0.102,-1.017,-1.066,-68.761,4.580E12,27.732,107.931,2766.957,71.218,-17141.145,-638.481,26564.392,7.904,7.336,0.568,59.037
90,sub-131_sam-8_Image_em_pred.png,877982.000,22372.000,32368.000,3105.635,1342.771,832.518,90,1.000,1290.698,1857,1550,67.218,542.415,1.613,0.620,1.654,254,1,3760,22366.366,17816.329,34469.808,92054.060,-28325.278,0.045,0.022,-1.055,-0.953,-67.734,2.453E13,33.650,461.552,3641.308,349.507,-349987.318,-3333.708,-181579.990,8.436,7.346,1.090,66.038
91,sub-131_sam-8_Image_em_pred.png,1197029.330,24995.950,32159.750,3748.730,1436.765,1060.789,90,1.000,1280.011,2080,1571,84.130,934.986,1.354,0.738,1.332,254,1,6011,24942.316,18033.074,56053.023,92527.815,-11153.511,0.287,0.163,-0.893,-0.919,-74.276,1.099E13,24.718,50.592,2015.812,18.728,3592.178,133.116,580.844,7.644,7.217,0.427,41.949
92,sub-131_sam-8_Image_em_pred.png,730707.600,13268.500,32058.600,2883.968,1154.783,805.663,90,1.000,1118.853,1091,1568,60.709,578.239,1.433,0.698,1.472,254,1,3285,13239.569,18101.242,31647.807,64984.698,-22775.306,0.207,0.301,-0.941,-0.812,-63.100,1.047E13,29.416,295.259,2519.011,570.223,646693.191,7926.914,220995.149,8.194,7.229,0.965,59.557
93,sub-131_sam-8_Image_em_pred.png,820629.950,21628.250,31957.450,2925.093,1275.633,819.090,90,1.000,1245.356,1793,1582,63.925,481.868,1.557,0.642,1.795,254,1,3206,21616.383,18226.891,35957.057,79386.303,-30146.169,0.027,0.065,-1.078,-0.933,-62.883,1.770E13,35.977,537.170,4712.103,420.251,-586577.400,-3013.505,-75259.284,8.538,7.434,1.104,68.249
94,sub-131_sam-8_Image_em_pred.png,1570171.680,20610.800,31654.000,4206.705,1772.458,1127.928,90,1.000,1734.994,1700,1625,63.962,718.936,1.571,0.636,1.674,254,1,6884,20557.316,18503.454,58827.102,171919.967,-55365.368,0.250,0.108,-0.852,-1.018,-67.802,1.725E14,33.519,528.626,1579.346,55.014,11040.807,788.545,11877.293,8.472,7.260,1.212,65.799
95,sub-131_sam-8_Image_em_pred.png,1185275.700,10138.800,31505.250,3879.980,1812.741,832.518,90,0.989,1624.034,848,1505,98.427,663.896,2.177,0.459,1.496,254,1,5472,10166.599,18727.849,32470.975,150320.142,25568.320,-0.065,-0.035,-0.893,-0.882,78.272,9.031E13,33.405,551.164,1199.134,119.959,-23596.888,-2583.497,-38899.348,8.481,7.222,1.259,65.941
96,sub-131_sam-8_Image_em_pred.png,1807651.650,11346.650,31624.250,4717.354,1544.187,1490.476,90,1.000,1488.690,905,1595,34.579,1218.926,1.036,0.965,1.362,254,1,8113,11367.556,18514.484,90058.640,109191.833,-15366.199,-0.072,0.221,-0.837,-0.909,-60.953,1.063E13,24.559,19.911,1292.539,20.750,1939.489,-37.347,2790.471,7.511,7.245,0.265,34.373
97,sub-131_sam-8_Image_em_pred.png,968612.400,14065.800,31487.400,3402.289,1530.759,805.663,90,1.000,1405.863,1173,1631,74.787,623.202,1.900,0.526,1.512,254,1,4386,14062.362,18718.250,29421.576,107320.692,-23290.000,7.644E-5,0.070,-0.943,-0.943,-74.561,3.613E13,31.177,428.236,2325.075,147.999,-75516.445,-2813.428,-42831.621,8.348,7.195,1.153,63.279
98,sub-131_sam-8_Image_em_pred.png,526789.200,27096.300,31481.450,2656.527,1248.777,537.108,90,0.938,1132.002,2266,1621,77.863,450.748,2.325,0.430,1.323,254,1,2727,27095.482,18739.923,14769.651,75584.942,-12836.157,-0.010,-0.017,-1.052,-1.019,-78.557,1.188E13,33.133,585.968,13.271,4.293,32.379,100.665,1.293,8.493,7.151,1.342,66.751
99,sub-131_sam-8_Image_em_pred.png,312674.880,12649.700,31511.200,1775.927,644.530,617.675,90,1.000,684.121,1046,1593,49.939,359.766,1.043,0.958,1.554,254,1,1345,12650.333,18704.734,18079.380,18732.499,-10159.369,0.029,0.034,-0.987,-0.901,-45.921,555858424838.529,27.369,228.453,279.500,26.483,2059.797,343.946,-973.965,8.060,7.164,0.897,57.496
100,sub-131_sam-8_Image_em_pred.png,169365.560,19944.400,31297.000,1385.970,617.675,349.121,90,1.000,560.185,1672,1613,77.735,309.400,1.769,0.565,1.307,254,1,880,19949.796,18923.691,6074.923,17355.754,-2539.683,-0.052,-0.008,-0.987,-0.960,-77.880,134690262271.696,26.626,197.646,109.206,6.871,59.210,1.425,-178.675,7.998,7.150,0.847,56.207
101,sub-131_sam-8_Image_em_pred.png,1152280.570,13310.150,30493.750,3529.951,1383.054,1060.789,90,1.000,1234.392,1094,1704,70.866,838.580,1.304,0.767,1.488,254,1,5151,13341.858,19825.237,46604.297,87814.772,-13003.038,-0.223,-0.404,-0.747,-0.745,-73.873,1.223E13,26.096,89.497,4190.402,296.322,232615.318,1660.930,234350.194,7.804,7.256,0.548,46.808
102,sub-131_sam-8_Image_em_pred.png,205617.720,24698.450,30797.200,1470.115,590.819,443.114,90,1.000,549.466,2067,1654,72.350,377.554,1.333,0.750,1.302,254,1,1079,24691.028,19418.291,9686.601,16540.125,-3417.853,0.043,0.049,-0.963,-0.974,-67.537,101099794871.110,24.307,80.480,62.740,2.830,25.787,14.739,27.505,7.708,7.149,0.559,47.226
103,sub-131_sam-8_Image_em_pred.png,158603.200,27227.200,30690.100,1276.828,537.108,375.976,90,1.000,481.325,2284,1661,81.469,333.200,1.429,0.700,1.320,254,1,815,27222.988,19527.703,6561.256,13066.611,-599.198,0.038,0.021,-0.920,-0.921,-84.781,35660975573.704,24.083,65.875,41.447,1.979,12.409,6.092,-12.930,7.660,7.154,0.506,45.149
104,sub-131_sam-8_Image_em_pred.png,637953.050,26780.950,30398.550,2663.994,1141.356,711.669,90,1.000,1025.128,2240,1708,80.647,630.700,1.604,0.624,1.334,254,1,3336,26778.100,19837.282,24379.657,60451.764,-4544.454,0.040,-0.040,-0.940,-0.965,-82.929,4.616E12,25.429,124.343,20.222,7.733,53.916,83.836,-80.275,7.844,7.166,0.679,51.752
105,sub-131_sam-8_Image_em_pred.png,856032.450,25412.450,30481.850,3055.147,1248.777,872.801,0,1.000,1109.001,2089,1668,3.691,639.599,1.431,0.699,1.475,254,1,3988,25381.599,19789.172,81587.986,32685.674,6721.419,0.170,-0.095,-1.065,-0.713,7.685,1.026E13,28.654,161.728,2064.211,41.415,11914.674,526.519,-2162.294,8.022,7.334,0.688,56.728
106,sub-131_sam-8_Image_em_pred.png,449186.920,21556.850,30487.800,2141.590,819.090,698.241,0,1.000,831.724,1784,1676,33.917,454.387,1.173,0.852,1.551,254,1,1964,21533.080,19717.591,32079.639,22645.056,-14548.063,0.155,0.124,-0.957,-0.958,-36.017,1.838E12,27.864,242.552,1604.818,238.600,144731.706,3509.327,-29183.924,8.092,7.182,0.911,57.853
107,sub-131_sam-8_Image_em_pred.png,714280.840,11935.700,30136.750,2935.652,1302.488,698.241,90,1.000,1186.305,992,1736,76.661,549.414,1.865,0.536,1.397,254,1,3668,11937.127,20097.939,24846.000,87084.207,-10582.879,0.050,-0.003,-0.987,-1.068,-80.609,1.585E13,30.515,321.206,793.190,105.664,1312.835,-1717.619,30561.859,8.250,7.278,0.972,63.054
108,sub-131_sam-8_Image_em_pred.png,331367.400,10870.650,30261.700,1743.960,698.241,604.247,90,1.000,716.475,897,1703,57.894,287.834,1.156,0.865,1.951,254,1,1463,10916.094,20002.050,17839.472,26617.296,-5895.226,-0.266,-0.222,-0.928,-1.109,-63.334,316103016816.302,30.387,100.948,7370.407,10.693,-2998.896,-9.085,138.442,7.989,7.493,0.496,67.709
109,sub-131_sam-8_Image_em_pred.png,554403.150,19867.050,29970.150,2639.698,1168.211,604.247,90,1.000,1073.971,1660,1745,74.578,417.939,1.933,0.517,1.453,254,1,2713,19857.260,20237.678,17808.500,72480.872,-13211.741,0.064,0.052,-0.870,-1.117,-77.103,1.000E13,33.280,500.962,354.949,76.612,-50.514,-910.650,12633.436,8.450,7.274,1.176,67.682
110,sub-131_sam-8_Image_em_pred.png,332783.500,24531.850,30166.500,1874.015,671.386,631.102,90,1.000,639.175,2048,1708,61.049,488.045,1.064,0.940,1.331,254,1,1749,24544.982,20062.839,19295.740,22615.769,-2791.147,-0.031,-0.042,-0.950,-1.005,-60.371,73780865540.527,23.963,13.790,576.952,26.511,2822.599,-96.697,1668.423,7.442,7.217,0.225,39.382
111,sub-131_sam-8_Image_em_pred.png,630872.550,20414.450,29970.150,2623.364,1087.645,738.524,90,1.000,1059.702,1696,1742,65.450,484.288,1.473,0.679,1.550,254,1,2906,20421.559,20244.603,27504.060,64058.331,-17024.888,-0.060,0.060,-0.952,-1.056,-68.516,7.252E12,31.508,295.518,82.513,52.187,1258.266,797.508,-3185.018,8.257,7.374,0.883,63.760
112,sub-131_sam-8_Image_em_pred.png,599010.300,19379.150,29750.000,2826.015,1262.205,604.247,90,0.943,1143.639,1623,1767,77.989,485.317,2.089,0.479,1.356,254,1,3253,19382.826,20468.346,19426.668,87619.392,-6529.936,0.048,0.067,-1.005,-1.074,-84.579,1.568E13,32.907,455.566,1665.931,322.736,50168.354,-3207.434,231267.549,8.413,7.298,1.115,65.692
113,sub-131_sam-8_Image_em_pred.png,1055702.550,26019.350,29660.750,3387.151,1409.910,953.368,90,1.000,1354.772,2162,1780,67.264,763.830,1.479,0.676,1.429,254,1,5514,25996.258,20526.997,53298.226,103364.530,-14232.553,0.130,0.080,-1.105,-0.989,-75.190,1.829E13,28.412,109.093,197.397,68.703,-832.664,573.850,7957.299,7.932,7.375,0.556,56.456
114,sub-131_sam-8_Image_em_pred.png,550296.460,11031.300,29874.950,2319.739,899.657,778.807,90,1.000,874.630,905,1737,56.094,487.564,1.155,0.866,1.552,254,1,2921,11012.216,20309.371,32539.737,43662.604,-5327.491,0.088,0.094,-1.056,-1.092,-68.115,692997922347.808,26.088,27.806,2056.601,50.599,12256.542,-253.833,10779.828,7.622,7.327,0.296,56.556
115,sub-131_sam-8_Image_em_pred.png,519991.920,25144.700,29880.900,2297.135,913.084,725.096,0,1.000,821.703,2079,1713,10.008,626.300,1.259,0.794,1.368,254,1,2885,25158.112,20324.629,44586.323,28399.878,3415.935,-0.008,0.079,-1.020,-0.997,11.442,890528623076.102,25.299,37.086,441.560,25.578,-1123.486,114.715,-2475.319,7.624,7.269,0.354,37.826
116,sub-131_sam-8_Image_em_pred.png,449186.920,27489.000,29791.650,2117.790,819.090,698.241,90,1.000,826.600,2291,1746,59.744,420.729,1.173,0.852,1.590,254,1,1872,27471.353,20404.126,25267.207,28907.136,-15996.880,0.114,0.163,-1.062,-0.801,-48.245,1.941E12,28.939,295.872,822.592,134.035,27684.146,973.256,34848.067,8.179,7.192,0.987,59.696
117,sub-131_sam-8_Image_em_pred.png,198254.000,14464.450,29785.700,1637.911,751.952,335.693,90,0.929,670.214,1214,1689,96.116,297.500,2.240,0.446,1.196,254,1,1132,14463.315,20443.012,5904.298,28017.478,1214.721,-0.004,-0.045,-1.025,-1.042,86.865,560221051190.792,29.966,386.207,102.509,19.190,791.116,315.507,-313.854,8.284,7.151,1.133,62.852
118,sub-131_sam-8_Image_em_pred.png,312250.050,21425.950,29708.350,1921.119,845.946,469.970,90,1.000,759.086,1793,1755,80.981,416.500,1.800,0.556,1.265,254,1,1689,21414.099,20494.530,11017.323,33952.138,-2675.340,0.099,0.067,-0.997,-0.995,-83.434,936779362511.504,26.625,194.423,325.194,31.281,2604.996,293.428,-1779.701,7.994,7.155,0.839,55.992
119,sub-131_sam-8_Image_em_pred.png,117253.080,12274.850,29726.200,1180.432,483.398,308.837,90,1.000,432.512,1027,1740,82.093,268.604,1.565,0.639,1.318,254,1,543,12276.012,20485.543,3838.812,11087.734,-210.624,0.116,0.062,-0.896,-1.064,-88.337,28629310576.050,27.489,178.818,1924.380,160.501,-38542.847,-1308.515,-80442.846,8.004,7.237,0.767,53.959
120,sub-131_sam-8_Image_em_pred.png,457400.300,21015.400,29363.250,2561.327,1141.356,510.253,90,0.876,1027.129,1754,1795,79.992,424.974,2.237,0.447,1.398,254,1,2073,21030.518,20920.886,10927.449,70322.540,-8104.051,-0.091,-0.358,-0.690,-0.947,-82.368,7.858E12,39.194,882.055,8812.846,4017.742,23747158.815,109550.871,2762795.398,8.758,7.328,1.430,68.111
121,sub-131_sam-8_Image_em_pred.png,349068.650,18891.250,29339.450,2339.661,1141.356,389.404,90,0.801,1017.154,1583,1797,83.956,345.100,2.931,0.341,1.240,254,1,1988,18895.656,20880.801,8112.481,68995.618,-2078.647,-0.004,0.031,-1.063,-1.051,-88.047,7.403E12,38.787,942.283,671.924,139.141,26280.431,-552.644,33456.905,8.770,7.219,1.551,70.341
122,sub-131_sam-8_Image_em_pred.png,271891.200,7758.800,29452.500,1846.832,859.374,402.831,90,1.000,763.921,648,1777,85.533,357.000,2.133,0.469,1.273,254,1,1456,7755.907,20772.750,8067.484,34025.852,-2124.329,0.029,-0.003,-0.982,-0.990,-85.352,1.007E12,28.910,326.372,30.533,1.728,-12.542,-31.215,0.528,8.205,7.148,1.057,61.266
123,sub-131_sam-8_Image_em_pred.png,136795.260,25436.250,29452.500,1254.224,563.964,308.837,90,1.000,506.694,2136,1766,80.538,273.700,1.826,0.548,1.273,254,1,755,25439.686,20758.368,5107.536,15748.073,-313.482,-0.100,-0.013,-1.032,-0.987,-88.314,85778654891.906,27.623,199.314,133.230,32.233,-1726.916,373.043,-1216.310,8.035,7.221,0.814,55.546
124,sub-131_sam-8_Image_em_pred.png,755630.960,26679.800,29107.400,2945.510,1235.350,778.807,90,1.000,1128.494,2238,1820,75.964,646.401,1.586,0.630,1.387,254,1,3979,26678.267,21109.624,30229.117,82047.245,-14364.973,-0.134,0.038,-0.980,-1.048,-75.497,1.397E13,28.217,221.730,128.487,6.983,-28.407,103.976,-207.220,8.081,7.235,0.847,55.334
125,sub-131_sam-8_Image_em_pred.png,860563.970,21711.550,29006.250,3102.747,1383.054,792.235,90,1.000,1328.223,1803,1834,67.341,471.742,1.746,0.573,1.789,254,1,4194,21728.466,21243.021,35484.842,121799.524,-7136.244,-0.135,-0.109,-1.112,-1.191,-85.305,3.210E13,37.502,435.139,121.299,448.176,100546.474,6379.524,28460.132,8.518,7.613,0.905,70.142
126,sub-131_sam-8_Image_em_pred.png,191456.720,20622.700,29250.200,1528.770,698.241,349.121,90,1.000,624.382,1732,1788,82.333,309.400,2.000,0.500,1.283,254,1,1020,20629.688,20972.840,6088.846,22996.636,-1608.133,-0.128,0.005,-0.979,-0.956,-84.615,302142085662.149,28.515,284.715,262.941,8.817,-359.561,-145.714,225.648,8.156,7.174,0.982,59.379
127,sub-131_sam-8_Image_em_pred.png,522540.900,19664.750,28893.200,2615.898,1208.494,550.536,90,0.960,1077.591,1645,1837,83.660,439.370,2.195,0.456,1.324,254,1,2744,19654.281,21313.056,14236.466,76505.501,-5709.160,0.033,0.022,-0.981,-1.085,-84.805,1.100E13,33.069,532.279,813.081,68.234,-15770.692,-1495.799,3097.298,8.462,7.218,1.245,65.838
128,sub-131_sam-8_Image_em_pred.png,1039983.840,18266.500,28774.200,3325.610,1369.627,966.795,90,1.000,1369.741,1505,1851,60.317,593.882,1.417,0.706,1.656,254,1,4823,18329.638,21525.722,47139.921,102818.052,-26145.910,-0.222,-0.179,-0.991,-1.083,-68.398,2.814E13,31.092,250.824,5172.768,109.147,-21106.615,941.034,-79249.600,8.204,7.393,0.811,65.340
129,sub-131_sam-8_Image_em_pred.png,1342037.970,22496.950,28625.450,4950.570,1571.042,1087.645,90,0.688,1449.897,1871,1873,73.796,931.163,1.444,0.692,1.357,254,1,6299,22468.992,21526.632,54589.113,129649.317,-22003.887,0.120,0.235,-0.895,-1.051,-74.808,4.769E13,29.249,190.807,3222.202,321.365,225523.191,3861.812,-236814.922,8.080,7.340,0.740,54.216
130,sub-131_sam-8_Image_em_pred.png,39650.800,28643.300,29202.600,627.958,268.554,187.988,0,1.000,240.957,2398,1770,20.225,149.012,1.429,0.700,1.383,254,1,188,28638.299,21010.146,3175.531,1651.381,-781.023,0.104,0.118,-0.947,-0.875,-22.852,895447755.913,25.675,134.762,401.824,17.154,-1073.670,-130.614,-935.784,7.872,7.169,0.703,51.490
131,sub-131_sam-8_Image_em_pred.png,292424.650,13310.150,28899.150,1825.919,792.235,469.970,90,1.000,705.721,1115,1821,84.193,416.500,1.686,0.593,1.314,254,1,1520,13309.970,21302.073,10222.253,29941.352,4.898,0.019,0.147,-0.962,-0.990,89.986,591041321336.600,26.423,168.301,551.166,87.745,19021.558,1129.712,3244.000,7.951,7.176,0.775,54.225
132,sub-131_sam-8_Image_em_pred.png,306160.820,28262.500,28911.050,1760.294,631.102,617.675,90,1.000,693.271,2357,1813,50.572,351.628,1.022,0.979,1.645,254,1,1496,28266.111,21318.460,23288.051,22774.352,-2595.896,0.102,-0.010,-1.214,-1.162,-42.175,40719006606.883,30.790,12.162,3247.575,632.680,665577.975,-1816.211,616003.905,7.751,7.587,0.164,60.974
133,sub-131_sam-8_Image_em_pred.png,832666.800,19075.700,28554.050,3182.314,1409.910,751.952,90,1.000,1320.900,1582,1873,71.075,579.519,1.875,0.533,1.522,254,1,4281,19073.719,21609.184,31298.214,109850.841,-12423.708,0.045,0.061,-1.105,-1.129,-81.224,2.906E13,32.971,370.378,5497.626,558.659,-862271.493,-7683.795,-463722.410,8.358,7.394,0.964,65.599
134,sub-131_sam-8_Image_em_pred.png,423697.120,12637.800,28738.500,2198.552,913.084,590.819,90,1.000,816.257,1057,1839,82.461,503.802,1.545,0.647,1.301,254,1,2232,12641.313,21522.302,16441.570,40601.535,-653.790,-0.103,-0.152,-0.977,-0.978,-88.451,1.307E12,25.557,117.510,989.713,52.870,9956.874,432.990,-6864.874,7.837,7.184,0.653,50.619
135,sub-131_sam-8_Image_em_pred.png,581733.880,20218.100,28601.650,2455.568,1060.789,698.241,90,1.000,1012.549,1680,1855,66.448,439.852,1.519,0.658,1.696,254,1,2673,20253.735,21655.781,25444.884,60746.785,-11579.145,-0.177,-0.100,-1.035,-1.067,-73.367,4.765E12,32.245,249.482,5309.107,99.516,28558.944,-1547.400,66458.746,8.238,7.465,0.773,65.172
136,sub-131_sam-8_Image_em_pred.png,471561.300,28542.150,28583.800,2267.560,993.651,604.247,90,1.000,937.385,2384,1855,69.955,427.376,1.644,0.608,1.558,254,1,2449,28540.318,21635.315,21547.558,60724.886,-2840.016,-0.009,0.043,-1.165,-1.150,-85.875,3.838E12,33.594,261.292,291.788,96.789,16185.471,460.732,-1613.772,8.288,7.532,0.757,64.561
137,sub-131_sam-8_Image_em_pred.png,665567.000,26209.750,28417.200,2915.935,1342.771,631.102,90,0.984,1192.912,2200,1882,85.996,555.340,2.128,0.470,1.387,254,1,3382,26228.416,21772.067,17914.694,88329.481,-2358.938,-0.042,0.089,-0.904,-0.934,-88.083,1.684E13,31.415,435.437,1178.114,94.968,429.576,3.767,31762.745,8.360,7.205,1.155,63.328
138,sub-131_sam-8_Image_em_pred.png,426246.100,13679.050,28369.600,2173.556,939.940,577.392,90,1.000,837.155,1151,1801,95.711,508.984,1.628,0.614,1.332,254,1,2253,13692.608,21848.133,16711.629,43446.685,347.522,-0.186,0.012,-0.927,-0.949,89.255,1.611E12,26.701,140.907,44.282,8.934,98.019,-97.237,148.227,7.921,7.232,0.689,51.951
