 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
69,11328_5_AB-2V_2_montage_pred.png,392967.750,24591.350,30077.250,2191.582,1007.078,496.825,90,1.000,930.105,2057,1218,106.348,362.597,2.027,0.493,1.504,254,1,1744,24598.228,14927.834,10673.967,50609.878,11991.516,-0.073,0.095,-0.979,-1.046,74.507,3.785E12,35.140,713.476,727.311,268.165,117257.357,6953.951,16628.323,8.602,7.165,1.438,68.321
70,11328_5_AB-2V_2_montage_pred.png,188624.520,43238.650,30154.600,1639.603,496.825,483.398,0,0.882,495.246,3619,1232,125.218,368.542,1.028,0.973,1.377,254,1,824,43253.539,14812.597,12041.490,9871.621,3264.934,-0.221,0.493,-0.947,-0.417,35.809,39014353890.463,26.594,69.734,3291.522,178.854,-7377.846,-1198.343,-137031.028,7.778,7.310,0.469,43.713
71,11328_5_AB-2V_2_montage_pred.png,154071.680,25715.900,30142.700,1248.944,456.542,429.687,0,1.000,475.554,2144,1240,148.299,277.681,1.062,0.941,1.453,254,1,702,25710.899,14876.916,9008.077,9416.321,4627.336,0.015,-0.010,-0.917,-1.043,46.263,60242559358.724,26.246,174.137,87.522,11.091,315.293,132.857,141.384,7.953,7.155,0.798,54.852
72,11328_5_AB-2V_2_montage_pred.png,3572537.080,44696.400,29601.250,6825.285,2846.675,1597.898,0,0.964,2746.813,3658,1238,152.103,504.612,1.782,0.561,2.945,254,1,6625,44714.345,15480.599,452067.526,99976.169,195487.321,-0.206,-0.057,-1.019,-0.898,23.998,1.834E15,83.327,6307.258,19098.836,18094.150,336364842.584,1407389.291,-279046.239,9.998,7.308,2.690,81.028
73,11328_5_AB-2V_2_montage_pred.png,65140.600,31457.650,30178.400,818.853,308.837,268.554,0,1.000,289.784,2632,1242,160.821,210.364,1.150,0.870,1.377,254,1,305,31448.013,14841.270,4024.960,3172.012,825.701,0.074,-0.029,-0.924,-0.894,31.342,1053667665.734,23.597,37.137,134.031,2.693,-50.804,-16.408,6.003,7.543,7.162,0.381,39.782
74,11328_5_AB-2V_2_montage_pred.png,50979.600,28429.100,30095.100,714.991,268.554,241.699,0,1.000,252.156,2379,1251,160.710,201.950,1.111,0.900,1.307,254,1,255,28426.930,14928.643,3457.100,2477.889,398.932,0.029,-0.058,-0.946,-0.899,19.587,406837705.304,23.274,24.536,91.048,1.529,15.179,6.481,-9.737,7.471,7.159,0.312,36.260
75,11328_5_AB-2V_2_montage_pred.png,763277.900,23448.950,29607.200,3144.077,1315.916,738.524,90,0.970,1259.602,1952,1246,112.203,583.935,1.782,0.561,1.383,254,1,3751,23443.404,15449.406,27815.036,87312.457,17115.062,0.206,-0.138,-1.003,-1.041,75.044,1.767E13,30.692,334.872,1462.683,226.577,130137.071,4057.425,8837.469,8.266,7.274,0.992,64.972
76,11328_5_AB-2V_2_montage_pred.png,535569.020,19170.900,29779.750,2258.198,832.518,819.090,0,1.000,856.883,1592,1252,127.666,447.296,1.016,0.984,1.653,254,1,2178,19151.509,15264.498,31461.834,31569.462,18052.748,0.176,-0.185,-0.898,-0.930,45.085,2.839E12,28.940,274.811,1217.426,140.135,-23520.293,-797.310,52887.614,8.160,7.220,0.940,59.550
77,11328_5_AB-2V_2_montage_pred.png,1790516.840,39668.650,29452.500,4370.913,1557.615,1463.621,90,1.000,1447.893,3299,1254,115.301,1194.869,1.064,0.940,1.313,254,1,9444,39677.754,15513.017,104609.748,113228.896,19393.297,-0.039,0.105,-0.967,-0.965,51.264,1.491E13,23.066,17.700,250.256,2.029,-41.363,-7.408,19.443,7.421,7.155,0.266,33.740
78,11328_5_AB-2V_2_montage_pred.png,337739.850,22044.750,29767.850,1905.982,711.669,604.247,90,1.000,710.222,1838,1256,121.293,420.426,1.178,0.849,1.480,254,1,1518,22010.555,15281.779,15766.633,24994.873,8877.103,0.245,-0.170,-0.853,-1.040,58.732,607765110056.217,26.852,173.748,1368.523,40.354,-8249.163,-407.051,-4677.597,7.975,7.200,0.775,54.226
79,11328_5_AB-2V_2_montage_pred.png,499600.080,36068.900,29565.550,2358.677,845.946,751.952,90,1.000,802.258,3027,1330,69.146,663.394,1.125,0.889,1.311,254,1,2544,36089.720,15437.514,27131.925,32105.530,-2407.091,-0.135,0.045,-0.953,-0.953,-67.967,121890884980.466,23.285,7.403,735.259,4.945,94.188,2.351,-282.934,7.352,7.183,0.169,27.217
80,11328_5_AB-2V_2_montage_pred.png,49846.720,28405.300,29785.700,874.620,295.410,214.843,90,0.819,282.860,2382,1269,112.249,190.400,1.375,0.727,1.323,254,1,228,28407.127,15215.037,2418.318,4410.861,1004.866,-0.011,0.370,-1.023,-0.892,67.377,1826109039.065,29.953,154.071,5086.636,1203.514,2103648.024,13807.297,2107558.959,8.056,7.420,0.636,44.994
81,11328_5_AB-2V_2_montage_pred.png,129997.980,28679.000,29755.950,1367.944,456.542,362.548,0,0.873,408.952,2393,1285,171.634,295.120,1.259,0.794,1.543,254,1,441,28671.620,15304.439,10185.205,4670.525,-1181.006,-0.205,-0.751,-1.056,0.062,-11.593,15871936840.913,33.686,185.061,1794.767,1154.699,-1558834.754,-12421.879,577278.070,8.215,7.597,0.618,52.355
82,11328_5_AB-2V_2_montage_pred.png,524665.050,19902.750,29482.250,2269.252,872.801,765.380,90,1.000,857.626,1652,1337,60.945,488.045,1.140,0.877,1.557,254,1,2242,19886.296,15519.617,29626.280,31651.420,-16106.374,0.084,0.096,-1.035,-0.792,-46.799,2.336E12,27.332,207.251,838.711,106.465,23965.948,1125.980,20922.814,8.034,7.190,0.845,56.156
83,11328_5_AB-2V_2_montage_pred.png,905737.560,24121.300,29309.700,3172.456,1101.072,1047.362,90,1.000,1232.670,1994,1279,130.301,621.959,1.051,0.951,1.764,254,1,3234,24052.443,15818.426,60593.879,55547.368,33685.395,0.258,-0.564,-1.021,-0.529,42.858,1.476E13,35.913,436.409,9421.250,1787.796,3684533.685,1416.447,-6344990.897,8.479,7.520,0.959,64.273
84,11328_5_AB-2V_2_montage_pred.png,56502.390,27364.050,29375.150,708.020,281.982,255.127,90,1.000,256.886,2298,1304,103.392,185.121,1.105,0.905,1.478,254,1,250,27362.622,15648.452,2804.105,3045.462,604.890,0.055,-0.082,-0.845,-0.812,50.641,380455247.330,23.398,24.349,102.194,4.068,-42.607,-15.069,-71.160,7.476,7.167,0.309,36.101
85,11328_5_AB-2V_2_montage_pred.png,226434.390,34682.550,29125.250,2357.481,550.536,523.681,0,0.512,583.586,2902,1355,50.793,403.899,1.051,0.951,1.353,254,1,876,34721.415,15914.430,16610.243,12220.733,-5441.212,-0.263,-0.241,-1.233,-0.988,-34.016,120620775958.464,32.912,179.436,4428.148,128.238,-22821.736,-721.969,-93902.442,8.185,7.561,0.623,49.499
86,11328_5_AB-2V_2_montage_pred.png,1147465.830,38157.350,28684.950,3722.538,1490.476,980.223,90,1.000,1356.652,3194,1317,103.183,795.053,1.521,0.658,1.453,254,1,5113,38161.402,16393.241,36517.161,113806.374,13966.904,0.028,-0.252,-0.683,-0.965,80.065,3.453E13,29.400,258.348,3812.305,313.723,184368.228,1603.260,-289348.129,8.158,7.273,0.885,57.192
87,11328_5_AB-2V_2_montage_pred.png,40925.290,31493.350,29232.350,630.845,228.271,228.271,0,1.000,214.530,2638,1323,160.560,176.706,1.000,1.000,1.357,254,1,195,31501.588,15775.891,2271.234,2296.112,281.991,-0.212,0.173,-0.854,-0.885,46.263,62145457.723,23.422,8.381,1235.492,8.822,-897.732,-24.467,-205.916,7.369,7.190,0.179,27.903
88,11328_5_AB-2V_2_montage_pred.png,447770.820,31987.200,29018.150,2622.664,832.518,684.813,0,0.818,788.818,2658,1323,146.070,574.813,1.216,0.823,1.295,254,1,2143,31948.887,16020.979,33214.744,21279.293,4487.296,0.186,-0.164,-1.044,-0.958,18.470,477885378708.802,25.429,48.558,2077.782,22.886,543.074,-129.195,-4960.825,7.669,7.264,0.406,40.954
89,11328_5_AB-2V_2_montage_pred.png,916783.140,22169.700,28768.250,3076.555,1114.500,1047.362,90,1.000,1235.882,1830,1325,128.746,476.546,1.064,0.940,2.012,254,1,3893,22105.696,16322.644,66854.817,60454.211,20630.998,0.207,-0.350,-1.210,-0.829,40.591,6.788E12,32.702,115.042,10956.347,29.709,-7644.352,315.494,15127.873,8.092,7.601,0.491,70.268
90,11328_5_AB-2V_2_montage_pred.png,1022990.640,21503.300,28738.500,3077.051,1154.783,1127.928,0,1.000,1218.748,1765,1340,144.137,487.361,1.024,0.977,1.975,254,1,4158,21585.650,16208.198,75670.723,66954.586,19404.967,-0.335,0.407,-1.028,-0.860,38.671,6.579E12,34.301,91.514,5677.291,589.667,-1071742.365,-5308.535,124057.327,8.107,7.693,0.413,68.259
91,11328_5_AB-2V_2_montage_pred.png,392542.920,23585.800,28649.250,2044.698,845.946,590.819,90,1.000,825.315,1969,1344,114.717,398.012,1.432,0.698,1.571,254,1,1692,23577.642,16361.037,16109.872,35110.361,13565.301,0.056,0.031,-0.948,-1.002,62.502,1.856E12,30.272,383.213,1006.024,217.140,95621.691,3212.012,34003.746,8.291,7.181,1.110,61.989
92,11328_5_AB-2V_2_montage_pred.png,381638.950,26697.650,28696.850,2053.360,738.524,657.958,90,1.000,735.108,2232,1345,119.055,466.928,1.122,0.891,1.435,254,1,1782,26692.147,16331.875,17738.518,30015.230,8611.940,0.059,-0.011,-0.822,-1.109,62.740,797230656294.982,26.798,140.884,583.633,83.694,17488.078,597.111,6027.036,7.925,7.238,0.687,53.237
93,11328_5_AB-2V_2_montage_pred.png,432618.550,35432.250,28744.450,2196.160,872.801,631.102,0,1.000,784.498,2945,1369,9.605,529.856,1.383,0.723,1.360,254,1,2120,35452.699,16277.140,36817.189,16294.666,3200.864,-0.034,0.081,-0.949,-0.894,8.662,979770854588.611,25.053,102.829,236.175,9.731,-43.917,-8.314,-464.426,7.789,7.169,0.619,49.377
94,11328_5_AB-2V_2_montage_pred.png,142742.880,37532.600,28833.700,1240.282,483.398,375.976,0,1.000,457.957,3137,1369,24.567,321.398,1.286,0.778,1.308,254,1,729,37516.284,16171.178,11329.554,6716.057,-2424.215,0.155,0.158,-1.022,-0.963,-23.211,32653084278.221,24.754,84.283,814.861,24.141,2281.571,128.837,-2501.623,7.736,7.174,0.562,47.327
95,11328_5_AB-2V_2_montage_pred.png,213123.050,30374.750,28684.950,1615.803,577.392,469.970,90,1.000,569.462,2541,1351,116.030,414.624,1.229,0.814,1.250,254,1,1089,30372.586,16330.401,10386.034,16333.205,2396.435,-0.038,0.072,-1.153,-1.088,70.567,63532756906.795,24.536,49.194,382.786,0.604,-8.231,2.879,4.084,7.631,7.207,0.424,41.803
96,11328_5_AB-2V_2_montage_pred.png,39084.360,34611.150,28821.800,692.387,308.837,161.133,0,1.000,280.093,2897,1361,12.265,130.250,1.917,0.522,1.512,254,1,152,34605.122,16189.715,4415.990,900.845,-389.912,0.095,0.386,-0.822,-0.697,-6.254,1970583678.913,34.979,561.131,11595.201,1191.202,975301.723,-4210.015,4318312.628,8.526,7.337,1.189,63.824
97,11328_5_AB-2V_2_montage_pred.png,518009.380,18230.800,28530.250,2320.935,832.518,792.235,0,1.000,838.844,1502,1362,148.339,540.692,1.051,0.952,1.560,254,1,2262,18162.941,16535.808,35004.043,27085.876,9516.114,0.334,-0.199,-0.934,-0.682,33.705,961176019715.394,27.449,83.047,4771.768,46.944,-18725.228,-388.413,11959.251,7.844,7.346,0.498,47.566
98,11328_5_AB-2V_2_montage_pred.png,141468.390,24067.750,28601.650,1290.770,496.825,362.548,0,1.000,466.686,2004,1384,19.359,321.300,1.370,0.730,1.209,254,1,789,24074.567,16414.617,12156.036,6760.946,-1320.540,-0.057,0.016,-1.021,-1.032,-13.042,28468933164.777,23.976,57.962,194.108,3.611,-94.582,-27.219,13.899,7.633,7.158,0.475,43.943
99,11328_5_AB-2V_2_montage_pred.png,1325469.600,24752.000,27947.150,3871.608,1571.042,1074.217,90,1.000,1480.630,2069,1377,111.203,719.054,1.462,0.684,1.791,254,1,6548,24764.124,17101.278,66748.239,137413.837,1120.497,0.027,0.032,-1.079,-1.167,89.092,3.273E13,31.179,116.583,1761.932,266.233,161513.742,926.817,84629.472,8.043,7.522,0.521,67.468
100,11328_5_AB-2V_2_montage_pred.png,1600901.050,27018.950,27649.650,5185.187,1785.886,1141.356,90,0.748,1799.735,2234,1393,118.429,687.089,1.565,0.639,1.828,254,1,5848,26978.075,17390.029,80429.036,187471.397,41051.446,0.029,-0.032,-1.242,-1.210,71.256,1.064E14,45.811,532.147,17436.168,1469.579,3426716.807,-32353.208,-6602763.325,8.757,7.958,0.799,70.359
101,11328_5_AB-2V_2_montage_pred.png,405004.600,25180.400,28078.050,2002.873,738.524,698.241,90,1.000,739.908,2105,1396,117.801,479.631,1.058,0.945,1.473,254,1,2020,25145.148,16976.528,25154.152,27604.430,7724.368,0.128,-0.216,-0.990,-0.956,49.506,494227966317.009,26.118,59.962,2557.408,3.453,-319.015,9.876,-59.418,7.733,7.292,0.441,49.223
102,11328_5_AB-2V_2_montage_pred.png,67406.360,23913.050,28191.100,857.791,375.976,228.271,90,1.000,340.764,2006,1400,102.095,186.264,1.647,0.607,1.366,254,1,322,23914.528,16826.009,2288.203,7166.568,1108.247,0.006,-0.015,-0.839,-1.039,77.783,9245035010.550,29.363,276.911,1895.258,218.038,-88241.566,-2130.290,108899.182,8.175,7.248,0.927,58.515
103,11328_5_AB-2V_2_montage_pred.png,744018.940,17629.850,27905.500,2767.856,993.651,953.368,90,1.000,898.115,1458,1465,57.995,752.855,1.042,0.959,1.411,254,1,3671,17687.392,17150.851,44569.177,46200.501,-6782.243,-0.273,-0.247,-0.861,-0.801,-48.429,685216010575.624,24.726,13.851,3258.564,48.745,18482.516,112.624,5983.421,7.482,7.263,0.219,28.963
104,11328_5_AB-2V_2_montage_pred.png,566440.000,21229.600,27846.000,2517.110,1074.217,671.386,90,1.000,1008.626,1768,1403,109.290,468.322,1.600,0.625,1.547,254,1,2466,21220.499,17178.171,21206.590,53338.691,18617.041,0.068,-0.074,-0.969,-0.995,65.397,5.965E12,30.229,397.761,405.481,90.355,17277.575,1796.614,771.955,8.300,7.157,1.143,63.068
105,11328_5_AB-2V_2_montage_pred.png,560775.600,37336.250,27798.400,2835.873,1181.639,604.247,90,0.876,1084.011,3125,1404,107.241,523.216,1.956,0.511,1.288,254,1,2830,37364.394,17182.376,15169.881,78877.449,8407.317,-0.134,0.199,-0.938,-1.119,82.607,1.229E13,33.232,542.070,2439.404,515.142,562560.343,11170.228,-130394.762,8.472,7.219,1.253,65.182
106,11328_5_AB-2V_2_montage_pred.png,623084.000,23829.750,27822.200,2508.943,1074.217,738.524,90,1.000,1075.223,1982,1405,117.699,321.249,1.455,0.688,2.226,254,1,2269,23810.098,17185.989,27240.125,73194.945,16636.816,0.104,0.044,-0.921,-1.220,72.047,7.304E12,44.264,625.244,2244.552,785.633,279783.114,18739.330,-1005048.044,8.766,7.842,0.923,74.214
107,11328_5_AB-2V_2_montage_pred.png,1231157.340,39032.000,27875.750,3874.701,1691.892,926.512,0,1.000,1541.314,3217,1462,13.392,820.289,1.826,0.548,1.444,254,1,5798,38906.705,17162.546,132528.621,41298.750,4482.080,0.326,-0.125,-0.792,-0.880,2.806,4.872E13,29.981,249.972,5628.877,623.710,732361.280,6450.444,910709.365,8.168,7.322,0.846,57.318
108,11328_5_AB-2V_2_montage_pred.png,785935.500,18218.900,27602.050,3279.906,1490.476,671.386,90,0.918,1345.069,1521,1519,76.701,517.291,2.220,0.450,1.412,254,1,4120,18206.226,17390.726,23739.424,125117.944,-12185.740,-0.080,0.048,-1.003,-1.131,-83.241,4.479E13,36.130,640.469,798.571,13.060,-1329.489,-149.574,106.578,8.593,7.340,1.253,70.754
109,11328_5_AB-2V_2_montage_pred.png,299080.320,35509.600,28000.700,1679.531,644.530,590.819,0,1.000,603.272,2960,1434,22.011,395.485,1.091,0.917,1.638,254,1,1191,35530.647,16999.210,15905.505,14059.694,-5371.503,-0.096,0.087,-0.764,-0.868,-40.125,141513661542.991,25.160,83.765,1118.684,11.658,1267.961,97.597,405.660,7.752,7.202,0.550,46.902
110,11328_5_AB-2V_2_montage_pred.png,67264.750,34337.450,28101.850,1003.478,335.693,255.127,90,0.839,326.763,2880,1434,56.889,181.526,1.316,0.760,1.583,254,1,243,34344.061,16896.996,4461.589,5597.395,256.931,-0.033,0.369,-1.434,-0.830,77.829,377648554.515,41.395,26.319,5103.105,4506.285,7851595.458,22953.775,-20132659.615,8.191,8.012,0.180,58.137
111,11328_5_AB-2V_2_montage_pred.png,339439.170,34504.050,27935.250,3801.610,684.813,631.102,90,0.295,777.062,2880,1461,49.970,524.494,1.085,0.922,1.269,254,1,1192,34483.534,17081.831,20377.845,34920.263,-4884.581,0.071,0.092,-0.995,-1.402,-73.054,365846805687.570,46.391,216.008,11749.790,306.119,-377243.329,4498.826,441296.084,8.584,8.111,0.473,58.479
112,11328_5_AB-2V_2_montage_pred.png,982065.350,45999.450,27661.550,3439.826,1275.633,980.223,90,1.000,1253.178,3837,1413,120.217,647.798,1.301,0.768,1.588,254,1,4266,46056.944,17345.140,46632.174,86210.918,19061.707,-0.127,0.119,-0.943,-1.130,68.037,1.288E13,31.140,165.938,6135.169,202.755,81288.218,2326.979,-211020.521,8.112,7.477,0.635,62.597
113,11328_5_AB-2V_2_montage_pred.png,454992.930,20497.750,27828.150,2295.444,845.946,684.813,90,1.000,848.245,1702,1415,124.136,471.151,1.235,0.810,1.387,254,1,2184,20507.204,17182.227,20097.512,38374.425,11983.597,-0.058,0.020,-0.884,-1.134,63.664,1.984E12,26.773,190.461,53.210,0.527,0.966,3.731,-2.620,7.994,7.171,0.823,55.556
114,11328_5_AB-2V_2_montage_pred.png,1038284.520,46695.600,27619.900,3453.972,1262.205,1047.362,90,1.000,1304.286,3892,1415,121.950,808.009,1.205,0.830,1.382,254,1,5652,46687.275,17399.406,62984.101,79759.152,13434.717,-0.066,-0.031,-1.104,-1.058,60.989,5.671E12,25.255,31.409,199.731,48.516,-2448.939,-193.401,-4100.113,7.599,7.274,0.326,51.494
115,11328_5_AB-2V_2_montage_pred.png,162851.500,136.850,27810.300,1491.028,671.386,308.837,90,0.921,614.782,1,1421,104.574,273.700,2.174,0.460,1.420,254,1,753,116.574,17245.842,5301.246,18131.397,3644.834,0.252,-0.314,-1.022,-0.714,75.198,163967283387.473,31.119,384.036,5478.219,1659.103,4981100.079,31421.797,455030.488,8.316,7.247,1.069,61.501
116,11328_5_AB-2V_2_montage_pred.png,339864.000,28262.500,27679.400,1790.364,671.386,644.530,0,1.000,677.569,2350,1439,149.381,328.168,1.042,0.960,1.852,254,1,1212,28276.884,17316.189,20623.205,16614.474,11769.707,-0.169,0.147,-0.941,-0.851,40.168,691050772761.172,30.724,388.152,2366.545,328.092,238958.948,4934.591,162721.737,8.308,7.211,1.097,62.105
117,11328_5_AB-2V_2_montage_pred.png,1134012.880,47671.400,27375.950,3404.476,1221.922,1181.639,90,1.000,1347.435,3972,1437,128.186,626.947,1.034,0.967,1.697,254,1,4831,47577.278,17733.299,68680.590,80929.085,31851.176,0.393,-0.342,-0.845,-0.946,50.442,2.033E13,30.969,180.303,10491.702,63.683,-50632.927,-854.810,12080.298,8.124,7.454,0.670,63.376
118,11328_5_AB-2V_2_montage_pred.png,920040.170,24508.050,27268.850,2963.330,1195.066,980.223,90,1.000,1267.448,2030,1447,124.287,364.933,1.219,0.820,2.297,254,1,3496,24578.698,17654.178,52007.529,81362.322,23428.346,-0.346,0.340,-0.895,-1.079,61.033,1.069E13,38.149,250.143,22689.122,381.598,753518.959,6009.251,832453.673,8.405,7.769,0.636,73.980
119,11328_5_AB-2V_2_montage_pred.png,1083882.940,25614.750,27215.300,3196.051,1195.066,1154.783,0,1.000,1369.793,2108,1459,140.641,445.829,1.035,0.966,2.288,254,1,3711,25562.343,17829.389,78834.508,76044.655,34503.126,0.038,-7.245E-4,-1.075,-1.147,43.842,1.770E13,41.735,346.341,13986.285,1300.235,5204353.326,-23787.074,1912912.193,8.567,7.875,0.692,72.260
120,11328_5_AB-2V_2_montage_pred.png,144442.200,41531.000,27453.300,1225.144,456.542,402.831,0,1.000,415.649,3473,1471,166.759,323.806,1.133,0.882,1.438,254,1,629,41537.499,17552.888,7929.184,6889.716,103.012,-0.063,0.131,-0.878,-0.943,5.605,706327764.795,23.559,2.838,258.419,11.886,-460.021,14.447,471.565,7.309,7.206,0.103,21.412
121,11328_5_AB-2V_2_montage_pred.png,760304.090,23544.150,26995.150,2902.489,1221.922,792.235,90,1.000,1116.953,1964,1469,104.184,613.542,1.542,0.648,1.431,254,1,3625,23545.736,18011.966,29924.230,70009.196,16485.106,0.017,-0.023,-0.946,-0.929,70.281,9.765E12,27.568,205.001,76.523,25.066,1097.652,-165.070,-16.567,8.040,7.210,0.830,57.292
122,11328_5_AB-2V_2_montage_pred.png,397216.050,26519.150,27114.150,2018.506,738.524,684.813,90,1.000,790.164,2208,1479,127.042,387.070,1.078,0.927,1.676,254,1,1600,26524.557,17894.625,20618.121,27023.613,14716.222,-0.085,0.121,-0.962,-0.986,51.139,1.452E12,29.776,354.414,370.372,57.234,4844.022,247.493,-6780.355,8.254,7.179,1.075,62.113
123,11328_5_AB-2V_2_montage_pred.png,577768.800,17451.350,27132.000,2698.352,1141.356,644.530,0,0.997,1029.264,1424,1496,169.340,571.200,1.771,0.565,1.226,254,1,3256,17449.292,17878.679,69102.359,20127.262,102.960,0.041,-0.009,-1.027,-1.048,0.120,7.810E12,27.405,226.250,15.392,18.399,309.248,251.697,15.426,8.059,7.169,0.890,57.057
124,11328_5_AB-2V_2_montage_pred.png,1806943.600,33766.250,26786.900,4974.575,1947.018,1181.639,0,0.918,1757.699,2768,1561,17.331,1015.345,1.648,0.607,1.249,254,1,9731,33765.774,18252.258,186648.404,67889.585,-20133.229,-0.002,-0.055,-1.052,-1.063,-9.365,1.530E14,26.157,166.065,111.919,5.404,12.257,-20.409,132.331,7.939,7.160,0.778,54.335
125,11328_5_AB-2V_2_montage_pred.png,714564.060,19468.400,26602.450,2805.598,1168.211,778.807,90,1.000,1150.121,1613,1505,118.421,507.967,1.500,0.667,1.671,254,1,2892,19461.166,18423.406,26720.237,66491.069,25958.936,0.102,-0.073,-0.977,-1.009,63.727,1.237E13,32.231,511.401,318.185,29.008,448.447,-45.373,-2750.508,8.429,7.173,1.256,65.564
126,11328_5_AB-2V_2_montage_pred.png,959549.360,47129.950,26548.900,3174.147,1181.639,1033.934,90,1.000,1073.905,3952,1596,77.196,899.251,1.143,0.875,1.407,254,1,4703,47097.628,18388.054,51022.961,64079.776,-8259.662,0.165,0.290,-0.868,-0.798,-64.161,2.085E12,24.474,20.045,2403.708,26.339,-5490.939,-88.614,3710.873,7.507,7.240,0.267,30.916
127,11328_5_AB-2V_2_montage_pred.png,1506730.400,25579.050,26287.100,3720.641,1503.904,1275.633,90,1.000,1635.200,2110,1519,126.119,420.819,1.179,0.848,2.728,254,1,5783,25629.982,18685.911,105479.781,125113.397,22117.912,-0.267,0.137,-1.208,-0.944,56.967,1.355E13,39.874,70.038,853.327,551.368,-261791.387,-4614.316,272946.180,8.244,7.936,0.307,76.316
128,11328_5_AB-2V_2_montage_pred.png,66273.480,46493.300,26810.700,877.507,349.121,241.699,0,1.000,317.532,3894,1533,12.995,214.200,1.444,0.692,1.287,254,1,334,46502.884,18210.990,5306.072,2779.602,-322.313,0.010,-0.111,-0.945,-0.969,-7.157,2270729214.754,24.209,60.943,286.020,4.266,52.866,-8.410,139.344,7.652,7.170,0.482,44.233
129,11328_5_AB-2V_2_montage_pred.png,725043.200,380.800,26418.000,2916.431,1074.217,859.374,90,1.000,1156.690,0,1523,126.634,539.505,1.250,0.800,1.609,254,1,2938,351.095,18647.665,41017.397,46000.584,26552.558,0.042,-0.131,-1.114,-0.751,47.680,8.359E12,29.618,329.592,474.296,131.034,30399.922,1817.648,-11955.566,8.230,7.200,1.030,60.660
130,11328_5_AB-2V_2_montage_pred.png,71371.440,40210.100,26757.150,898.420,322.265,281.982,0,1.000,340.348,3367,1543,36.469,185.640,1.143,0.875,1.570,254,1,264,40230.474,18269.295,4932.813,3333.971,-2418.179,-0.225,-0.212,-1.046,-0.785,-35.853,6849918527.845,31.314,372.283,3543.436,495.827,587370.578,7788.819,-294832.691,8.313,7.276,1.037,60.851
131,11328_5_AB-2V_2_montage_pred.png,2913200.920,27762.700,26043.150,5537.403,1987.301,1866.452,0,1.000,2279.464,2261,1532,139.658,847.780,1.065,0.939,2.143,254,1,8988,27637.215,18956.599,164547.855,168241.887,123475.957,0.120,0.127,-0.711,-1.023,45.428,5.483E14,37.026,755.085,4592.523,1692.802,4719922.578,46516.181,1556.620,8.663,7.285,1.378,69.546
132,11328_5_AB-2V_2_montage_pred.png,664150.900,26858.300,26423.950,2458.951,939.940,899.657,0,1.000,1050.036,2222,1535,141.442,336.583,1.045,0.957,2.237,254,1,2952,26936.839,18546.763,46268.454,42292.180,14037.418,-0.387,0.253,-0.900,-0.995,40.969,2.373E12,30.000,92.263,7807.169,229.277,304074.956,1646.451,-40444.310,7.959,7.480,0.479,72.195
133,11328_5_AB-2V_2_montage_pred.png,205334.500,48587.700,26638.150,1517.715,671.386,389.404,0,1.000,606.783,4058,1536,168.690,344.084,1.724,0.580,1.319,254,1,1152,48581.636,18376.100,24262.869,8495.022,1005.998,-0.019,0.101,-1.037,-1.065,3.636,291079446226.187,28.436,190.394,313.972,91.670,13272.418,-462.532,8105.818,8.052,7.287,0.764,55.103
134,11328_5_AB-2V_2_montage_pred.png,715980.160,48212.850,26418.000,2636.606,1060.789,859.374,0,1.000,1122.202,4012,1536,145.804,406.352,1.234,0.810,2.022,254,1,3020,48286.476,18527.011,62559.045,36813.892,15903.163,-0.304,0.398,-1.077,-0.847,25.506,5.057E12,32.905,183.594,12855.573,86.211,89360.908,999.177,15866.006,8.189,7.558,0.632,71.362
135,11328_5_AB-2V_2_montage_pred.png,62450.010,38312.050,26650.050,808.995,281.982,281.982,0,1.000,267.419,3209,1549,20.854,210.364,1.000,1.000,1.380,254,1,294,38320.469,18380.602,3419.276,3445.699,-594.567,-0.078,-0.157,-0.931,-0.905,-45.636,415932521.457,23.350,16.367,599.537,5.260,-116.234,-9.220,-271.535,7.427,7.175,0.253,32.865
136,11328_5_AB-2V_2_montage_pred.png,19825.400,40007.800,26691.700,557.754,187.988,134.277,90,0.801,186.264,3358,1547,63.435,119.000,1.400,0.714,1.094,254,1,115,40000.194,18325.120,903.563,2115.680,-92.579,0.124,0.051,-1.086,-1.212,-85.657,172903893.752,26.254,113.687,257.668,2.755,-29.840,-27.168,-67.064,7.858,7.236,0.622,49.282
137,11328_5_AB-2V_2_montage_pred.png,418882.380,35860.650,26418.000,2059.135,778.807,684.813,90,1.000,761.693,2995,1590,61.032,399.453,1.137,0.879,1.689,254,1,1566,35889.534,18639.731,21226.236,26969.383,-14646.236,-0.220,-0.287,-0.937,-0.781,-50.546,1.395E12,30.776,363.337,2364.195,223.737,-93126.752,-3581.145,133439.201,8.291,7.246,1.044,60.983
