 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
1,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,1576402.520,72756.600,88851.350,4246.839,1624.753,1235.350,90,1.000,1471.612,6101,569,72.591,1071.357,1.315,0.760,1.266,254,1,8776,72788.170,6078.029,74787.939,136913.946,-1981.947,-0.075,0.043,-1.005,-1.042,-88.175,3.401E13,24.123,50.317,412.377,21.441,-766.072,-98.133,1864.841,7.616,7.179,0.437,43.150
654,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,132546.960,64605.100,65991.450,1181.628,523.681,322.265,90,1.000,473.763,5423,2451,78.408,231.632,1.625,0.615,1.585,254,1,501,64612.000,28943.876,3934.216,12483.099,-3302.068,-0.124,-0.099,-0.660,-1.055,-71.157,58465701572.211,32.769,464.930,4092.226,364.687,-387482.667,-6932.029,-219860.515,8.415,7.277,1.139,62.940
655,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,467313.000,58530.150,65854.600,2204.823,805.663,738.524,90,1.000,895.905,4894,2472,50.389,362.486,1.091,0.917,1.921,254,1,2041,58507.324,29045.512,28677.193,38736.482,-9902.223,0.015,0.117,-1.099,-1.172,-58.464,1.007E12,33.030,118.445,1856.748,60.380,-18825.887,-68.158,7369.080,8.108,7.614,0.494,70.404
656,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,953601.740,62504.750,65759.400,3132.322,1221.922,993.651,0,1.000,1178.160,5207,2483,23.199,671.899,1.230,0.813,1.902,254,1,3051,62546.211,29185.787,59475.735,49567.436,-24442.405,-0.127,-0.029,-0.582,-0.902,-39.271,7.591E12,35.740,267.269,11781.132,1715.511,6108557.729,26356.009,4707976.010,8.354,7.642,0.713,56.627
657,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,174463.520,74339.300,65866.500,1593.199,751.952,295.410,90,0.864,668.098,6243,2470,85.914,257.525,2.545,0.393,1.264,254,1,915,74341.621,29060.119,4322.886,30103.979,128.450,0.136,0.019,-1.026,-1.129,89.715,608228663352.121,37.625,793.969,806.521,105.455,26505.701,-46.126,-15597.456,8.692,7.291,1.400,68.073
658,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,163701.160,61189.800,65973.600,1276.828,456.542,456.542,0,1.000,492.666,5128,2450,52.853,286.095,1.000,1.000,1.463,254,1,773,61192.702,28963.869,10984.994,10343.270,-3946.241,-0.094,-0.163,-1.046,-0.900,-42.676,48469493778.345,27.592,104.937,505.016,288.095,4257.589,-2630.726,109807.225,7.893,7.331,0.562,55.174
659,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,140193.900,51889.950,65973.600,1199.653,443.114,402.831,0,1.000,463.489,4345,2447,48.122,253.425,1.100,0.909,1.464,254,1,690,51880.085,28951.924,10977.817,8708.310,-2411.127,9.331E-5,-0.072,-1.125,-1.014,-32.398,19599302666.256,28.531,59.661,2214.952,327.417,237703.797,-2073.388,145743.628,7.832,7.431,0.401,57.643
660,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,605807.580,52532.550,65783.200,2357.976,926.512,832.518,0,1.000,1018.684,4380,2475,37.405,307.950,1.113,0.899,2.316,254,1,1853,52526.070,29128.211,42828.701,40031.864,-24400.173,0.157,0.083,-1.031,-1.062,-43.360,4.427E12,44.717,695.856,1615.351,304.799,-185469.937,-7744.426,-106498.850,8.803,7.826,0.977,73.504
661,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,398490.540,60225.900,65753.450,2194.469,899.657,563.964,90,1.000,825.572,5051,2485,74.962,496.743,1.595,0.627,1.325,254,1,2076,60243.933,29153.699,15355.238,46130.493,1322.955,0.072,0.188,-1.067,-1.132,87.543,1.981E12,29.617,221.384,296.654,425.237,144576.657,6318.280,43688.063,8.127,7.330,0.797,55.423
662,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,862404.900,73791.900,65634.450,2934.951,1168.211,939.940,90,1.000,1129.247,6172,2503,61.004,576.236,1.243,0.805,1.679,254,1,3679,73816.604,29335.433,37956.966,70120.265,-24403.981,-0.181,-0.066,-0.866,-1.037,-61.692,1.257E13,29.377,252.433,1100.540,27.103,3663.390,270.113,2913.834,8.152,7.278,0.873,60.952
663,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,457966.740,47962.950,65723.700,2220.456,886.229,657.958,90,1.000,794.364,4038,2421,98.616,532.921,1.347,0.742,1.660,254,1,1669,47982.415,29183.973,17600.580,37569.827,7552.021,-0.352,0.065,-0.589,-0.993,71.449,1.046E12,33.056,225.054,13993.531,778.651,1143390.019,3609.473,2301940.093,8.238,7.532,0.706,54.567
664,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,292283.040,42304.500,65836.750,1778.319,644.530,577.392,0,1.000,657.199,3532,2461,31.675,436.391,1.116,0.896,1.399,254,1,1400,42269.760,29054.402,21256.357,15279.919,-5626.949,0.254,0.336,-0.986,-0.683,-31.015,227315223588.599,26.097,82.841,2395.116,128.999,-58317.119,-1149.979,41720.380,7.789,7.264,0.525,48.717
665,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,472835.790,58066.050,65717.750,2070.685,845.946,711.669,90,1.000,904.713,4857,2485,54.638,221.894,1.189,0.841,2.668,254,1,1303,58123.723,29238.569,29003.130,34265.608,-21254.919,-0.332,-0.287,-1.087,-0.923,-48.528,2.391E12,48.556,1080.675,31946.976,1277.047,5738947.503,11133.389,-5796513.162,8.999,7.811,1.188,77.636
666,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,232240.400,53234.650,65842.700,1488.636,550.536,537.108,0,1.000,574.291,4453,2458,34.019,302.925,1.025,0.976,1.583,254,1,991,53232.717,29080.100,13782.732,13828.053,-7980.439,7.872E-4,0.011,-0.945,-0.965,-45.081,252458920700.233,27.862,259.400,274.252,36.234,3609.537,582.265,134.517,8.110,7.158,0.952,58.838
667,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,109039.700,60820.900,65872.450,1126.562,469.970,295.410,90,1.000,448.584,5104,2459,68.199,234.717,1.591,0.629,1.336,254,1,530,60807.092,29041.815,3886.224,11690.555,-2637.142,0.190,0.153,-0.903,-1.126,-72.974,47024600941.443,29.390,315.862,1333.037,95.499,10119.163,343.523,32536.653,8.211,7.200,1.011,60.196
668,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,606657.240,57001.000,65622.550,2522.885,913.084,845.946,0,1.000,970.634,4761,2490,40.525,494.580,1.079,0.926,1.697,254,1,2902,56952.502,29267.324,37369.277,47531.001,-5142.895,0.181,0.315,-0.901,-1.145,-67.326,606686706622.878,29.256,24.824,4064.614,330.538,-382318.917,-1645.715,-24852.490,7.749,7.501,0.248,55.773
669,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,529621.400,76267.100,65479.750,2547.386,1141.356,590.819,90,1.000,1068.750,6393,2517,71.162,368.998,1.932,0.518,1.648,254,1,2155,76288.672,29486.060,15546.425,67687.285,-20818.300,-0.197,-0.147,-0.860,-1.030,-70.696,9.595E12,38.624,958.711,1770.952,430.960,313989.378,7599.631,207748.476,8.772,7.181,1.592,70.610
670,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,762145.020,72833.950,65509.500,2669.068,1047.362,926.512,90,1.000,1140.042,6092,2511,53.489,371.031,1.130,0.885,2.326,254,1,2804,72811.708,29364.048,50698.651,68261.545,-18157.069,0.069,0.308,-1.182,-1.079,-57.905,4.563E12,42.425,206.956,25342.619,955.696,-4589979.184,3319.005,-1026353.925,8.480,7.970,0.509,73.540
671,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,847394.240,66283.000,65414.300,2957.555,1181.639,913.084,90,1.000,1085.447,5573,2524,74.745,615.674,1.294,0.773,1.799,254,1,3585,66344.404,29584.623,38290.179,69566.431,-7914.052,-0.237,-0.340,-0.898,-0.904,-76.579,4.405E12,30.086,95.605,11679.371,951.464,1272373.294,4714.111,-2905347.853,7.968,7.482,0.487,62.185
672,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,71371.440,65366.700,65807.000,877.507,375.976,241.699,0,1.000,333.412,5479,2446,177.955,214.200,1.556,0.643,1.426,254,1,321,65356.338,29119.319,5921.541,2324.102,-139.984,0.179,0.053,-0.952,-0.874,-2.225,4179403956.184,25.687,126.357,997.580,78.041,21492.966,860.554,3492.976,7.858,7.181,0.677,51.213
673,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,309276.240,49450.450,65569.000,1835.778,751.952,523.681,90,1.000,671.586,4148,2495,82.875,464.100,1.436,0.696,1.321,254,1,1725,49449.539,29356.834,14463.586,30269.126,-2354.270,0.072,-0.070,-1.056,-1.082,-81.705,469174891534.487,25.932,91.404,219.545,120.305,19169.327,520.299,-3848.927,7.801,7.243,0.558,47.341
674,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,506255.750,61445.650,65563.050,2186.798,872.801,738.524,0,1.000,914.521,5131,2489,32.242,308.473,1.182,0.846,2.070,254,1,1839,61402.618,29322.464,44738.978,27215.768,-16579.709,0.145,0.150,-1.159,-0.948,-31.073,2.587E12,39.127,415.920,12963.449,179.634,237707.970,-3660.116,-136520.778,8.547,7.713,0.834,71.394
675,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,464480.800,74494.000,65402.400,2366.844,1101.072,537.108,90,1.000,1007.291,6249,2522,75.635,337.105,2.050,0.488,1.680,254,1,2223,74468.361,29459.446,15246.656,66428.814,-8706.133,0.201,0.216,-1.024,-1.097,-80.606,6.497E12,36.741,591.453,8908.251,1050.553,1689900.075,15469.658,-2733670.903,8.584,7.435,1.149,71.490
676,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,440548.710,81985.050,65515.450,2024.281,819.090,684.813,90,1.000,861.580,6870,2502,57.407,302.925,1.196,0.836,2.038,254,1,1575,81990.777,29429.573,22491.552,36673.599,-18842.185,-0.093,0.036,-0.957,-1.039,-55.312,2.553E12,37.565,653.562,2765.862,123.398,-55832.957,-2483.911,45604.476,8.632,7.434,1.198,70.387
677,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,452868.780,78462.650,65342.900,2377.898,1101.072,523.681,90,1.000,1010.309,6580,2527,74.982,372.316,2.103,0.476,1.528,254,1,2290,78482.974,29599.946,13771.267,66928.317,-6051.096,-0.011,-0.015,-1.046,-1.086,-83.587,6.806E12,35.240,566.758,1007.798,61.367,10850.101,129.411,-10732.381,8.535,7.351,1.184,68.536
678,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,346094.840,45749.550,65509.500,1805.502,698.241,631.102,90,1.000,647.430,3830,2446,107.103,471.216,1.106,0.904,1.571,254,1,1630,45732.058,29399.731,18471.680,25479.373,1376.161,0.200,-0.048,-0.897,-0.954,79.279,92393338680.435,26.964,21.334,452.838,271.363,93116.080,-639.374,19450.133,7.633,7.383,0.250,42.570
679,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,1100592.920,44625.000,65396.450,4392.321,1557.615,899.657,0,0.717,1532.838,3692,2510,25.769,722.455,1.731,0.578,1.527,254,1,5712,44637.035,29570.527,157273.704,40798.253,-473.488,0.032,-0.122,-1.282,-1.106,-0.233,7.750E13,34.676,415.835,42.570,41.299,-102.012,6.810,1728.635,8.435,7.461,0.973,64.178
680,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,23932.090,46451.650,65717.750,486.354,174.560,174.560,0,1.000,188.156,3897,2459,34.695,126.219,1.000,1.000,1.290,254,1,120,46454.129,29210.831,1446.536,1489.963,-565.014,-0.044,-0.019,-0.952,-1.008,-46.100,153461938.693,24.471,88.809,70.643,2.109,14.537,9.602,21.251,7.734,7.149,0.586,48.034
681,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,249800.040,47439.350,65569.000,1583.836,657.958,483.398,0,1.000,600.331,3962,2476,13.761,367.696,1.361,0.735,1.495,254,1,1130,47412.896,29350.055,20044.432,9656.751,-4096.844,0.185,-0.025,-0.881,-0.808,-19.133,197795693258.162,26.284,137.082,967.949,81.565,19481.313,286.852,-12071.549,7.899,7.208,0.691,50.720
682,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,127449.000,56346.500,65604.700,1061.432,402.831,402.831,0,1.000,404.600,4720,2474,28.072,210.364,1.000,1.000,1.756,254,1,475,56336.416,29324.118,6266.521,7083.924,-3715.128,0.137,0.088,-0.811,-0.941,-48.139,26541501520.514,28.106,247.654,968.144,59.666,7321.629,464.917,12330.611,8.106,7.193,0.913,57.865
683,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,294123.970,49855.050,65372.650,1989.632,899.657,416.259,90,0.934,832.064,4179,2517,73.379,329.848,2.161,0.463,1.354,254,1,1440,49855.604,29531.974,7987.579,42942.951,-6596.367,0.055,0.135,-0.995,-1.041,-79.661,2.010E12,35.368,673.190,2072.281,486.626,393955.813,10190.272,-289135.344,8.590,7.239,1.351,67.849
684,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,280104.580,43101.800,65479.750,1588.415,617.675,577.392,0,1.000,653.526,3599,2489,33.111,252.437,1.070,0.935,2.000,254,1,1011,43112.411,29444.102,20789.761,17725.371,-7529.356,-0.100,-0.110,-1.037,-1.071,-39.249,238752993479.589,38.096,231.044,600.230,526.941,-83301.319,-5214.075,284399.032,8.387,7.778,0.609,68.342
685,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,56502.390,44012.150,65610.650,755.620,281.982,255.127,90,1.000,267.419,3695,2474,69.146,201.950,1.105,0.905,1.378,254,1,268,44002.515,29307.924,2891.008,3457.308,-705.877,0.053,0.157,-0.943,-0.906,-55.929,620084084.247,23.688,32.214,700.172,9.534,-635.624,-45.071,-450.329,7.527,7.175,0.353,38.377
686,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,423272.290,71298.850,65420.250,2018.506,819.090,657.958,0,1.000,820.669,5962,2497,29.539,357.903,1.245,0.803,1.844,254,1,1734,71355.866,29569.867,36409.648,20989.055,-10494.713,-0.285,-0.478,-1.034,-0.731,-26.848,1.176E12,33.102,225.609,12575.971,71.602,-6477.915,-9.687,-67636.022,8.240,7.534,0.706,67.097
687,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,611755.200,53502.400,65342.900,2449.093,966.795,805.663,0,1.000,1047.268,4460,2512,36.219,222.007,1.200,0.833,3.069,254,1,2359,53503.018,29633.409,59811.729,40445.419,-2520.559,-0.157,-0.298,-1.207,-1.108,-7.295,944701303125.173,42.500,71.963,6154.433,3489.556,-7069635.639,-24940.128,-14544292.551,8.323,8.032,0.292,80.311
688,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,71371.440,60999.400,65563.050,778.224,322.265,281.982,0,1.000,301.049,5114,2471,18.435,168.291,1.143,0.875,1.697,254,1,300,61004.120,29363.052,4866.568,3787.084,-551.107,0.078,0.074,-0.932,-0.940,-22.798,714047870.590,28.846,26.446,4076.145,847.340,1566626.072,-3146.167,-159739.791,7.738,7.478,0.260,53.564
689,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,162851.500,60505.550,65378.600,1355.199,617.675,335.693,90,1.000,550.624,5082,2506,83.797,297.500,1.840,0.543,1.316,254,1,853,60504.448,29548.823,5683.273,17313.550,-416.537,-0.037,-0.035,-0.971,-0.929,-87.951,115971613096.450,26.960,186.855,62.758,38.106,1826.661,182.642,-368.583,7.996,7.190,0.806,55.231
690,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,552420.610,41858.250,65360.750,2515.419,1114.500,631.102,0,1.000,1076.605,3476,2503,23.448,323.636,1.766,0.566,2.062,254,1,1687,41932.711,29600.340,64425.444,16882.828,-22139.915,-0.345,-0.418,-0.920,-0.613,-21.482,7.121E12,48.197,1483.152,22422.377,4515.633,44901906.323,154823.441,-6958882.832,9.090,7.508,1.581,73.953
691,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,423413.900,80717.700,65241.750,2139.898,872.801,617.675,90,1.000,825.315,6766,2524,61.587,405.516,1.413,0.708,1.503,254,1,1924,80730.144,29693.834,16674.723,38834.555,-12487.084,-0.115,-0.058,-0.857,-1.062,-65.791,2.145E12,28.851,301.144,142.302,18.961,16.514,68.957,984.779,8.181,7.178,1.003,61.052
692,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,763985.950,63682.850,65229.850,3362.155,1114.500,872.801,0,0.849,1093.894,5311,2474,149.250,684.891,1.277,0.783,1.508,254,1,3787,63726.114,29709.315,71441.857,46529.378,-4152.801,-0.188,0.066,-1.075,-1.336,-9.219,2.612E12,31.152,48.086,87.010,509.730,-82665.697,3466.954,68483.648,7.903,7.576,0.327,58.719
693,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,483739.760,52913.350,65271.500,2114.202,819.090,751.952,0,1.000,902.048,4416,2514,36.416,276.473,1.089,0.918,2.394,254,1,1538,52955.224,29674.306,36824.120,31216.831,-12469.325,-0.081,-0.137,-1.153,-1.184,-38.664,1.005E12,44.240,276.218,29071.293,1339.748,-1084489.584,-17224.129,-8290539.397,8.579,8.009,0.570,74.089
694,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,515460.400,75410.300,65182.250,2217.568,872.801,751.952,90,1.000,904.478,6318,2531,57.355,387.070,1.161,0.862,1.802,254,1,1945,75421.977,29766.033,28551.602,34192.419,-21846.897,-0.062,-0.136,-1.011,-0.919,-48.678,3.775E12,32.259,513.073,1070.043,240.005,111618.700,4437.539,48317.168,8.430,7.173,1.257,65.259
695,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,304461.500,54216.400,65301.250,1760.294,671.386,577.392,0,1.000,665.762,4531,2501,28.856,412.314,1.163,0.860,1.470,254,1,1548,54215.378,29630.062,25315.401,16523.489,-5367.639,0.067,0.055,-1.046,-0.982,-25.342,298058012871.686,27.028,80.350,317.329,145.336,29061.227,-710.252,11384.183,7.821,7.324,0.497,52.061
696,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,193297.650,76772.850,65325.050,1384.774,523.681,469.970,90,1.000,473.763,6447,2507,78.408,402.657,1.114,0.897,1.328,254,1,990,76761.202,29591.237,10176.546,12515.478,-834.402,0.106,0.052,-0.897,-0.917,-72.246,8172953891.286,22.921,8.423,225.210,0.856,-1.679,1.297,11.762,7.342,7.158,0.184,28.287
697,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,312674.880,46404.050,65354.800,1971.607,926.512,429.687,0,1.000,851.661,3865,2494,15.396,258.509,2.156,0.464,1.704,254,1,1215,46395.980,29569.360,45469.651,7922.288,-11615.421,-0.020,-0.016,-1.078,-0.906,-15.873,2.369E12,43.944,1320.582,889.948,132.479,-11146.198,-4467.756,-44101.773,8.979,7.278,1.700,73.363
698,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,982065.350,59315.550,64979.950,3686.198,1275.633,980.223,90,0.908,1197.178,4954,2550,52.674,799.043,1.301,0.768,1.213,254,1,4856,59355.394,29914.684,40791.966,90753.932,-5794.992,-0.160,0.016,-1.000,-1.250,-83.470,1.277E13,27.089,111.554,274.597,0.987,13.451,7.380,-9.111,7.886,7.292,0.594,48.502
699,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,398773.760,51312.800,65247.700,2029.560,859.374,590.819,0,1.000,851.495,4280,2510,26.565,345.463,1.455,0.688,1.805,254,1,1720,51307.210,29680.198,44362.167,17954.582,-10057.355,2.892E-4,0.146,-1.103,-1.000,-18.648,1.895E12,36.231,372.486,905.272,188.984,72684.518,-2337.725,28760.040,8.447,7.590,0.857,67.942
700,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,1188532.730,69692.350,65051.350,3483.342,1463.621,1033.934,0,1.000,1493.912,5802,2542,30.651,414.289,1.416,0.706,2.413,254,1,4300,69597.468,29805.396,137990.775,48387.990,-37317.424,0.321,0.452,-1.160,-0.649,-19.896,5.848E13,43.344,735.480,3903.258,3731.463,6018016.493,45897.374,-12906664.901,8.790,7.731,1.059,76.689
701,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,233656.500,78760.150,65104.900,1817.257,886.229,335.693,90,0.889,786.841,6620,2539,86.532,297.500,2.640,0.379,1.296,254,1,1349,78763.529,29819.587,6713.118,41628.715,-950.241,-0.127,0.011,-1.099,-1.058,-88.442,1.649E12,35.835,671.893,269.387,47.963,-5311.530,-1225.251,1229.019,8.600,7.281,1.319,66.899
702,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,392542.920,45071.250,65223.900,2002.873,845.946,590.819,0,1.000,798.099,3756,2510,20.056,380.942,1.432,0.698,1.596,254,1,2149,45040.395,29690.752,38042.991,19327.774,-3534.387,0.121,0.087,-1.060,-1.064,-10.346,860087663088.419,26.696,86.663,1662.677,34.502,-8259.242,-195.167,-267.366,7.822,7.297,0.525,61.615
703,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,451169.460,71715.350,65152.500,2131.731,792.235,725.096,0,1.000,852.160,5998,2524,35.910,420.729,1.093,0.915,1.643,254,1,2109,71673.330,29729.244,32406.815,27509.353,-9462.656,0.196,0.273,-1.011,-1.007,-37.746,805959834365.136,28.410,85.918,5968.973,6.669,845.277,-40.924,1027.617,7.887,7.399,0.489,60.839
704,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,74911.690,43476.650,65313.150,849.624,308.837,308.837,0,1.000,303.392,3642,2494,25.560,210.364,1.000,1.000,1.439,254,1,352,43467.894,29608.079,4601.693,4378.678,-840.958,0.157,0.178,-0.894,-0.895,-41.223,1013259097.115,25.512,23.232,112.280,309.578,45489.147,-1438.622,35525.262,7.574,7.298,0.276,44.379
705,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,521832.850,56923.650,65051.350,2358.677,899.657,738.524,90,1.000,827.884,4783,2543,71.565,568.576,1.218,0.821,1.511,254,1,2592,56919.183,29857.210,24741.963,48371.167,-8245.968,-0.036,0.080,-0.996,-1.101,-72.543,2.152E12,28.207,123.588,364.738,10.846,-428.665,65.996,-530.718,7.949,7.348,0.601,49.600
706,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,749400.120,67663.400,64866.900,3178.231,1315.916,725.096,90,0.932,1173.523,5671,2477,96.404,616.949,1.815,0.551,1.309,254,1,3542,67661.928,30088.256,22318.541,82408.305,1370.607,0.115,-0.040,-0.908,-1.004,88.694,1.282E13,29.567,288.408,570.751,73.960,13742.733,276.237,6484.060,8.192,7.249,0.944,59.781
707,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,604108.260,69121.150,65128.700,2575.764,1060.789,725.096,0,1.000,1059.167,5769,2525,27.429,514.080,1.463,0.684,1.631,254,1,3161,69149.133,29841.144,65409.418,25893.035,-6687.737,-0.058,-0.151,-1.190,-1.064,-9.350,5.502E12,28.884,174.186,984.779,3.357,121.847,5.560,149.681,8.047,7.335,0.712,63.742
708,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,247534.280,63022.400,65212.000,1639.603,617.675,510.253,0,1.000,571.448,5276,2484,148.627,341.865,1.211,0.826,1.558,254,1,967,63006.851,29747.040,22723.622,13066.771,3145.735,0.238,-0.513,-1.191,-0.675,16.542,128453717235.776,37.012,142.059,4429.921,4641.365,7697094.898,-44491.697,19587823.856,8.264,7.782,0.482,59.056
709,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,512769.810,80045.350,65110.850,2366.844,953.368,684.813,0,1.000,881.082,6691,2508,16.477,591.361,1.392,0.718,1.327,254,1,2667,80047.318,29794.559,43014.188,23017.737,-5939.061,7.766E-4,0.155,-0.950,-0.971,-15.355,1.443E12,24.759,76.052,1045.220,36.836,3673.016,50.431,6225.056,7.717,7.186,0.531,46.143
710,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,344395.520,66509.100,64950.200,2174.752,1020.506,429.687,90,0.915,924.225,5579,2557,78.111,308.032,2.375,0.421,1.556,254,1,1632,66495.012,29923.206,9817.500,53952.459,-2686.551,0.005,0.241,-1.080,-0.975,-86.529,3.226E12,39.075,742.189,9129.139,2199.676,7189178.970,34681.559,-6743876.519,8.703,7.459,1.243,73.236
711,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,243002.760,50789.200,65194.150,1600.665,698.241,443.114,0,1.000,662.991,4242,2508,21.038,268.330,1.576,0.635,1.677,254,1,1099,50826.151,29744.624,27137.657,9748.340,-4656.259,-0.138,-0.149,-1.112,-1.013,-14.085,427633377831.760,33.563,322.165,7265.028,378.576,-564899.946,-2528.531,273991.079,8.338,7.477,0.861,67.108
712,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,439274.220,51895.900,65098.950,2055.052,886.229,631.102,0,1.000,878.507,4329,2524,28.301,255.102,1.404,0.712,2.276,254,1,1425,51851.812,29800.911,43376.203,22997.457,-13099.248,0.137,0.256,-1.107,-1.046,-26.061,1.570E12,46.578,542.520,24543.742,678.958,-2462694.912,-657.165,1271635.316,8.778,7.985,0.793,74.748
713,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,274156.960,56346.500,65116.800,1651.152,590.819,590.819,0,1.000,647.430,4713,2517,36.027,292.128,1.000,1.000,1.985,254,1,807,56363.495,29821.643,15210.674,16660.041,-12060.331,0.027,-0.066,-0.906,-0.977,-46.719,471212973621.867,39.493,896.596,4925.935,954.215,1996761.800,28410.418,-541093.527,8.769,7.338,1.431,68.535
714,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,417749.500,43595.650,65069.200,2011.535,792.235,671.386,0,1.000,795.967,3634,2529,31.551,362.747,1.180,0.847,1.831,254,1,1768,43606.211,29848.922,29780.279,25036.058,-8868.106,-0.022,-0.064,-1.073,-1.150,-37.512,595959000970.344,31.005,107.837,4287.922,541.542,-792668.456,1643.796,-229499.137,8.023,7.520,0.503,64.359
715,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,176587.670,60112.850,65110.850,1330.203,577.392,389.404,90,1.000,550.238,5043,2527,68.429,264.683,1.483,0.674,1.605,254,1,753,60107.619,29814.644,7672.046,15437.097,-5402.510,0.084,0.066,-0.984,-0.923,-62.851,133314473542.725,30.689,312.243,544.353,184.199,3704.188,-3183.962,58209.344,8.247,7.301,0.947,62.266
716,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,967337.910,82901.350,64777.650,3154.926,1329.343,926.512,90,1.000,1294.094,6951,2583,65.556,507.846,1.435,0.697,1.888,254,1,3442,82892.821,30158.662,38106.454,83617.759,-39383.063,0.114,-0.029,-0.894,-0.980,-60.010,2.848E13,35.364,698.500,3316.037,697.643,925708.444,13178.609,-518664.236,8.601,7.206,1.395,67.642
