 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
354,897_AbdVagAntGast_FASCICLE2_EM_pred.png,288291.840,27290.400,43182.400,1694.433,742.022,494.681,90,1.000,712.400,1982,1794,112.620,287.903,1.500,0.667,1.725,254,1,980,27315.242,24869.890,13005.926,29175.145,5721.123,-0.168,0.149,-1.058,-1.078,72.357,384521268267.051,43.042,408.547,16755.126,538.923,-1619288.346,-5305.702,-21940.810,8.635,7.899,0.735,66.748
355,897_AbdVagAntGast_FASCICLE2_EM_pred.png,312316.160,51964.100,43059.100,2096.837,989.363,401.929,90,0.893,880.645,3792,1795,95.356,356.200,2.462,0.406,1.209,254,1,1332,51981.554,25024.181,8327.825,48908.874,-406.682,-0.125,-0.019,-0.999,-1.038,-89.426,2.194E12,42.970,928.565,1644.495,128.114,-41148.237,-3103.498,-42009.637,8.850,7.573,1.277,65.616
356,897_AbdVagAntGast_FASCICLE2_EM_pred.png,625383.080,32941.650,42881.000,2491.551,1051.198,757.481,90,1.000,1083.340,2384,1806,122.082,397.182,1.388,0.721,2.069,254,1,1775,32922.092,25245.330,35256.583,59632.477,10626.597,0.072,-0.229,-1.227,-0.931,69.458,1.856E12,53.459,331.960,14814.400,872.311,1909369.308,15232.374,2487486.408,8.815,8.303,0.512,70.842
357,897_AbdVagAntGast_FASCICLE2_EM_pred.png,3243283.200,59389.500,42168.600,5868.497,2473.407,1669.550,90,1.000,2535.388,4290,1972,59.833,721.589,1.481,0.675,2.651,254,1,4937,59167.698,25844.720,134923.457,390271.574,-132298.377,0.911,0.013,-0.248,-1.182,-66.990,6.676E14,106.379,5547.480,280770.781,35527.233,-214698598.221,2385222.223,3541779757.316,10.150,8.899,1.252,76.247
358,897_AbdVagAntGast_FASCICLE2_EM_pred.png,858681.750,57615.350,42833.050,2939.923,1159.410,942.986,0,1.000,1212.585,4168,1866,32.074,469.885,1.230,0.813,1.921,254,1,2655,57560.075,25222.874,63652.063,51187.570,-18605.283,0.242,0.042,-1.003,-1.080,-35.740,4.089E12,43.254,218.468,14970.524,297.106,-566536.680,250.327,-267681.555,8.510,7.997,0.514,68.222
359,897_AbdVagAntGast_FASCICLE2_EM_pred.png,1589734.300,51422.950,42470.000,3960.135,1700.467,1190.327,90,1.000,1666.902,3735,1815,115.301,527.698,1.429,0.700,2.326,254,1,4873,51375.724,25690.737,79044.207,195729.747,-965.935,0.321,-0.118,-0.888,-1.361,-89.526,6.637E13,56.387,573.535,629.662,1663.061,-1421142.643,18573.697,-936254.947,8.979,8.325,0.654,74.017
360,897_AbdVagAntGast_FASCICLE2_EM_pred.png,4220585.030,42093.250,42435.750,6815.341,3076.300,1746.844,0,1.000,3088.947,2973,1926,28.043,460.436,1.761,0.568,3.826,254,1,11891,42112.950,25644.480,589033.836,198584.373,17153.043,-0.061,-0.077,-1.150,-1.206,2.511,1.827E15,66.236,1086.508,11360.468,3250.887,17697782.108,8283.133,-8780180.892,9.284,8.496,0.788,83.595
361,897_AbdVagAntGast_FASCICLE2_EM_pred.png,1073586.800,30530.450,42415.200,3637.649,1607.715,850.234,90,1.000,1435.561,2208,1824,103.241,691.130,1.891,0.529,1.402,254,1,4246,30510.474,25651.533,36037.189,139237.660,4676.306,0.003,0.118,-1.005,-1.043,87.411,4.559E13,41.280,595.601,5806.523,1228.605,1821740.057,-2855.976,-2729413.410,8.689,7.709,0.980,61.071
362,897_AbdVagAntGast_FASCICLE2_EM_pred.png,838035.850,56231.650,42791.950,3252.102,1468.585,726.563,0,0.996,1369.041,4057,1860,18.072,539.374,2.021,0.495,1.534,254,1,2684,56195.756,25320.989,103405.328,26664.339,-19540.203,0.125,-0.309,-0.934,-0.714,-13.494,1.991E13,48.461,1029.512,3755.226,2455.634,5321369.873,43092.272,5223955.431,8.983,7.834,1.149,69.025
363,897_AbdVagAntGast_FASCICLE2_EM_pred.png,4372426.240,44264.700,42449.450,8066.575,3957.451,1406.750,0,0.844,3647.006,3103,1912,15.916,620.122,2.813,0.355,2.509,254,1,11046,44136.253,25585.271,1037844.689,137690.003,-33595.239,0.092,0.398,-1.179,-1.069,-2.134,9.000E15,106.422,6677.859,1402.084,14898.621,26911640.288,970377.411,62549962.331,10.207,8.743,1.465,80.976
364,897_AbdVagAntGast_FASCICLE2_EM_pred.png,533790.360,46723.850,42798.800,2709.610,1221.245,556.517,0,0.914,1119.886,3371,1857,14.886,490.582,2.194,0.456,1.439,254,1,2134,46766.414,25302.770,88560.448,20009.213,347.922,-0.160,-0.232,-1.182,-1.207,0.291,1.003E13,50.876,1032.016,2013.040,3650.789,9561084.560,81807.333,2556858.185,9.027,7.953,1.073,68.123
365,897_AbdVagAntGast_FASCICLE2_EM_pred.png,439194.600,48087.000,42737.150,2120.107,803.857,695.646,0,1.000,718.826,3484,1840,172.333,616.500,1.156,0.865,1.333,254,1,1704,48076.074,25323.911,29346.405,22931.705,-1184.180,0.086,0.184,-0.922,-0.910,-10.132,79674802501.827,30.680,16.103,1855.317,5.899,615.471,21.230,44.865,7.768,7.578,0.190,28.741
366,897_AbdVagAntGast_FASCICLE2_EM_pred.png,720729.600,49772.100,42634.400,2699.401,989.363,927.528,0,1.000,1041.560,3603,1835,144.638,581.242,1.067,0.938,1.474,254,1,2539,49755.246,25468.842,46430.928,43014.554,23352.316,0.086,-0.082,-0.955,-0.995,42.908,5.568E12,35.229,340.183,469.257,26.399,-1267.852,-289.778,2650.664,8.398,7.559,0.839,55.989
367,897_AbdVagAntGast_FASCICLE2_EM_pred.png,829589.800,52703.900,42572.750,2901.174,1051.198,1004.822,0,1.000,1086.713,3813,1838,146.310,639.366,1.046,0.956,1.490,254,1,2930,52728.382,25471.138,56035.113,49757.244,18860.364,-0.192,0.225,-0.963,-0.891,40.275,4.284E12,36.107,170.330,16.715,837.915,-85078.592,-10604.069,-50942.738,8.271,7.725,0.546,53.459
368,897_AbdVagAntGast_FASCICLE2_EM_pred.png,556313.160,32516.950,42456.300,2576.504,1174.868,602.893,90,1.000,1064.024,2364,1833,101.889,514.390,1.949,0.513,1.387,254,1,2156,32511.263,25630.107,19337.073,68104.117,6409.677,0.034,-0.001,-1.005,-0.965,82.636,5.482E12,40.557,546.983,335.078,24.932,-1260.966,-404.887,1898.068,8.650,7.702,0.948,61.445
369,897_AbdVagAntGast_FASCICLE2_EM_pred.png,13105454.250,41353.450,40778.050,11199.536,4405.756,3787.405,90,1.000,5034.615,2902,2136,50.853,726.930,1.163,0.860,4.776,254,1,35706,41531.533,27386.091,1065214.341,1250729.544,40828.433,-0.296,-0.074,-1.288,-1.182,78.121,1.467E15,64.861,32.225,18649.778,518.946,1255164.246,-2445.389,-1015361.781,8.792,8.665,0.127,83.318
370,897_AbdVagAntGast_FASCICLE2_EM_pred.png,729175.650,33626.650,41942.550,3454.681,1715.926,541.058,90,0.768,1531.094,2442,1853,96.680,384.359,3.171,0.315,1.549,254,1,2143,33632.608,26203.110,10403.322,149155.788,17718.921,0.187,-0.251,-0.876,-0.978,82.836,4.395E13,74.456,4465.610,49392.569,25846.440,913058330.903,1535028.405,138409426.203,9.794,7.689,2.105,76.549
371,897_AbdVagAntGast_FASCICLE2_EM_pred.png,523279.720,27920.600,42298.750,2412.104,1051.198,633.811,0,1.000,997.375,2004,1871,159.075,419.836,1.659,0.603,1.674,254,1,1528,27860.474,25800.615,56249.647,16963.520,16918.925,0.287,-0.173,-0.935,-0.876,20.369,4.108E12,47.914,1151.456,19255.076,4640.907,40590328.297,153615.962,-16645871.900,9.006,7.732,1.275,67.457
372,897_AbdVagAntGast_FASCICLE2_EM_pred.png,1126140.000,38606.600,41723.350,3985.824,1932.349,742.022,90,0.891,1782.106,2800,1987,73.934,325.628,2.604,0.384,2.368,254,1,2416,38585.199,26380.076,24824.231,219554.978,-44833.909,0.001,-0.124,-0.916,-1.135,-77.638,1.110E14,101.150,7873.898,9259.046,21219.836,190141987.365,1207528.499,-228725300.762,10.220,8.253,1.967,80.635
373,897_AbdVagAntGast_FASCICLE2_EM_pred.png,1283799.600,57437.250,41963.100,3646.815,1468.585,1113.033,0,1.000,1307.327,4145,1886,174.588,940.637,1.319,0.758,1.515,254,1,4233,57423.780,26074.302,91759.340,52306.447,-5305.251,0.020,0.310,-0.918,-0.788,-7.527,7.065E12,34.034,93.151,8866.615,179.229,-224165.724,-1602.669,28246.449,8.101,7.680,0.421,42.663
374,897_AbdVagAntGast_FASCICLE2_EM_pred.png,157659.600,33249.900,42113.800,1385.814,649.269,309.176,90,1.000,585.745,2426,1875,100.784,274.000,2.100,0.476,1.340,254,1,597,33263.175,25964.954,5051.809,18287.768,3000.655,-0.167,0.112,-0.994,-0.900,77.805,126090188280.273,39.095,592.595,3204.177,575.700,729053.028,10778.984,282583.038,8.639,7.587,1.052,61.127
375,897_AbdVagAntGast_FASCICLE2_EM_pred.png,2741775.520,40147.850,41182.200,5796.506,2720.748,1283.080,90,1.000,2594.912,2895,2052,68.311,455.177,2.120,0.472,2.905,254,1,7752,40206.236,27066.283,94774.974,438067.192,-30637.108,-0.278,-0.365,-1.007,-0.995,-84.940,9.427E14,68.736,2023.581,31394.529,22438.735,573897993.680,994655.960,159157768.956,9.481,8.351,1.130,80.975
376,897_AbdVagAntGast_FASCICLE2_EM_pred.png,446326.820,27098.600,42038.450,2198.982,896.610,633.811,0,1.000,817.421,1949,1912,13.570,544.712,1.415,0.707,1.304,254,1,1770,27095.612,26058.429,39273.477,19031.183,-4995.947,0.035,-0.109,-0.981,-0.956,-13.136,901971466386.578,32.940,162.657,1284.085,32.972,-5951.735,-368.238,3256.712,8.165,7.576,0.589,48.112
377,897_AbdVagAntGast_FASCICLE2_EM_pred.png,1579411.350,51409.250,41668.550,3893.986,1530.421,1313.998,0,1.000,1532.074,3709,1900,144.462,593.090,1.165,0.859,2.042,254,1,4998,51410.470,26404.590,131427.740,98301.333,23900.026,-0.120,0.082,-1.156,-1.111,27.639,1.690E13,45.964,135.396,10726.606,2149.518,-6630483.350,-24101.646,7910126.782,8.499,8.126,0.373,70.701
378,897_AbdVagAntGast_FASCICLE2_EM_pred.png,222975.720,52368.250,41976.800,1441.185,556.517,510.140,90,1.000,578.004,3812,1888,121.430,280.934,1.091,0.917,1.723,254,1,646,52357.371,26107.725,11150.883,14950.869,8406.519,0.046,0.030,-0.909,-1.013,51.368,191938327494.660,40.405,711.974,2064.648,456.745,434354.890,11591.940,89802.020,8.719,7.575,1.145,63.070
379,897_AbdVagAntGast_FASCICLE2_EM_pred.png,33623161.980,43744.100,39394.350,20258.157,6770.952,6322.647,0,1.000,7979.906,2983,2294,42.565,2531.632,1.071,0.934,2.512,254,1,79393,43325.591,28371.093,2424492.570,2631300.003,-882024.362,0.317,0.313,-0.896,-1.188,-48.343,2.505E17,63.681,500.478,33591.110,2238.022,-18995644.156,-49477.694,-3963698.945,9.079,8.549,0.529,72.515
380,897_AbdVagAntGast_FASCICLE2_EM_pred.png,567762.250,48819.950,41750.750,2436.180,850.234,850.234,0,1.000,851.166,3543,1949,56.821,626.540,1.000,1.000,1.395,254,1,2068,48810.516,26348.982,35573.377,30175.156,-8968.595,0.006,-0.085,-1.066,-0.947,-36.625,725627206830.017,31.793,82.047,1295.087,39.751,7757.090,331.971,4601.849,8.004,7.581,0.423,41.744
381,897_AbdVagAntGast_FASCICLE2_EM_pred.png,2195973.000,50155.700,41511.000,4743.956,2009.643,1391.292,0,1.000,2037.435,3597,1901,150.160,612.805,1.444,0.692,2.122,254,1,5881,50236.315,26553.122,238211.051,102271.454,73982.094,-0.096,0.092,-1.133,-1.085,23.713,2.374E14,57.895,1167.316,49388.686,3531.369,-45753609.561,-68564.303,9032929.439,9.176,8.198,0.978,73.318
382,897_AbdVagAntGast_FASCICLE2_EM_pred.png,150152.000,28722.050,41880.900,1192.637,494.681,386.470,90,1.000,473.196,2089,1897,112.109,251.871,1.280,0.781,1.598,254,1,463,28726.873,26208.174,7094.769,9973.002,4688.448,-0.052,0.039,-0.965,-0.951,53.532,44545407288.018,36.863,448.807,757.380,74.183,11602.027,707.365,13213.131,8.511,7.566,0.944,58.633
383,897_AbdVagAntGast_FASCICLE2_EM_pred.png,412167.240,34140.400,41682.250,2168.258,942.986,556.517,90,1.000,888.390,2481,1897,109.832,470.188,1.694,0.590,1.417,254,1,1482,34121.699,26441.887,15687.820,40452.930,10971.892,0.167,-0.200,-1.041,-0.923,69.228,1.623E12,37.882,498.488,3169.663,551.361,718342.610,11328.637,-123533.844,8.563,7.587,0.976,59.434
384,897_AbdVagAntGast_FASCICLE2_EM_pred.png,518024.400,30208.500,41442.500,2869.309,1422.209,463.764,90,0.791,1261.591,2200,1899,92.490,411.000,3.067,0.326,1.287,254,1,2074,30204.444,26628.249,10450.978,97874.417,1909.481,0.102,0.033,-0.973,-0.980,88.749,1.588E13,52.230,1780.189,789.114,72.813,9811.008,1221.109,-14435.034,9.213,7.596,1.617,71.070
385,897_AbdVagAntGast_FASCICLE2_EM_pred.png,703837.500,47121.150,41661.700,2750.877,1159.410,772.940,0,1.000,1081.259,3404,1944,22.341,527.813,1.500,0.667,1.526,254,1,2431,47095.689,26400.292,68681.362,28012.347,-16338.977,0.054,0.166,-1.030,-0.837,-19.391,6.617E12,39.775,460.563,1508.054,22.423,3490.988,447.351,2194.302,8.588,7.717,0.871,61.917
386,897_AbdVagAntGast_FASCICLE2_EM_pred.png,804814.720,28071.300,41517.850,2859.100,1035.739,989.363,90,1.000,976.552,2019,1918,145.864,726.574,1.047,0.955,1.378,254,1,3189,28049.977,26577.886,49238.217,54035.594,6221.403,-0.002,0.005,-0.964,-1.029,55.542,567126150612.470,32.384,17.487,1548.228,181.520,69123.065,-759.063,-66947.736,7.844,7.657,0.187,41.896
387,897_AbdVagAntGast_FASCICLE2_EM_pred.png,1310826.960,54889.050,41469.900,3801.243,1499.503,1113.033,0,1.000,1366.227,3958,1923,164.291,932.788,1.347,0.742,1.382,254,1,4836,54880.211,26589.009,108593.068,53001.637,14495.175,0.030,0.145,-0.993,-0.939,13.771,1.901E13,33.415,168.079,2936.541,98.993,-4283.632,-484.514,-53201.072,8.187,7.596,0.591,48.488
388,897_AbdVagAntGast_FASCICLE2_EM_pred.png,116555.490,26584.850,41695.950,1048.989,417.387,355.552,90,1.000,385.796,1935,1940,73.496,280.934,1.174,0.852,1.421,254,1,414,26576.709,26389.774,5519.095,7743.947,-1520.482,0.159,-0.013,-0.846,-0.876,-63.095,5877736005.886,32.036,82.834,755.686,1.722,20.209,2.003,58.740,8.014,7.592,0.421,40.456
389,897_AbdVagAntGast_FASCICLE2_EM_pred.png,277030.440,24488.750,41606.900,1660.385,633.811,556.517,0,1.000,598.111,1767,1924,159.905,435.931,1.139,0.878,1.355,254,1,1049,24489.011,26474.075,18971.115,14075.905,4417.911,0.004,0.048,-0.952,-0.930,30.506,107034514304.693,31.503,92.725,205.444,3.401,78.800,27.870,-43.238,8.014,7.558,0.456,43.158
390,897_AbdVagAntGast_FASCICLE2_EM_pred.png,566073.040,58266.100,41442.500,2315.801,896.610,803.857,90,1.000,938.525,4234,1973,56.310,383.769,1.115,0.897,1.890,254,1,1500,58275.909,26649.797,27155.241,40822.089,-24380.177,-0.071,-0.039,-0.873,-1.086,-52.829,3.847E12,45.318,1139.713,320.330,30.373,-1847.074,-837.217,-2358.755,8.957,7.570,1.387,67.504
391,897_AbdVagAntGast_FASCICLE2_EM_pred.png,408413.440,36900.950,40921.900,3768.237,1978.726,262.800,90,0.361,1754.082,2692,2047,88.657,228.725,7.529,0.133,1.124,254,1,1673,36900.082,27150.972,2937.666,235531.284,3.053,0.013,0.035,-1.119,-1.220,89.999,9.051E13,142.540,19328.747,4557.281,3365.292,13157407.103,445806.950,756552.495,10.789,7.626,3.163,83.571
392,897_AbdVagAntGast_FASCICLE2_EM_pred.png,284913.420,52916.250,41469.900,1715.185,711.105,510.140,90,1.000,681.842,3853,1920,112.443,373.736,1.394,0.717,1.460,254,1,1030,52900.249,26642.629,13123.347,25148.508,6791.758,0.111,-0.098,-0.994,-0.996,65.759,338989891814.629,37.157,310.224,4572.154,169.581,-140395.446,-367.870,50858.856,8.427,7.683,0.743,57.973
393,897_AbdVagAntGast_FASCICLE2_EM_pred.png,260138.340,29523.500,41545.250,1645.711,649.269,510.140,0,1.000,594.807,2134,1943,14.676,452.100,1.273,0.786,1.306,254,1,1025,29550.238,26556.782,20089.213,12143.920,-413.909,-0.147,-0.135,-0.931,-0.930,-2.974,65408286170.747,31.447,60.738,2061.829,49.723,12448.376,252.403,9925.035,7.946,7.581,0.365,39.051
394,897_AbdVagAntGast_FASCICLE2_EM_pred.png,336715.860,37250.300,41257.550,2209.762,1066.657,401.929,90,0.867,959.489,2712,1993,80.134,356.200,2.654,0.377,1.265,254,1,1375,37244.685,26830.952,8475.236,55504.121,-5549.275,0.037,9.085E-4,-1.054,-1.008,-83.361,3.210E12,46.530,1234.985,169.124,16.367,825.909,258.123,243.569,9.003,7.582,1.421,68.215
395,897_AbdVagAntGast_FASCICLE2_EM_pred.png,408413.440,17755.200,41456.200,2155.532,989.363,525.599,0,1.000,918.615,1264,1954,17.354,361.483,1.882,0.531,1.626,254,1,1379,17769.441,26636.521,51500.911,15272.038,-8686.964,0.040,0.056,-1.075,-1.095,-12.810,2.226E12,48.421,848.943,11187.823,1854.984,3930567.266,-41220.394,-7480765.752,8.929,7.925,1.004,68.063
396,897_AbdVagAntGast_FASCICLE2_EM_pred.png,694453.000,56389.200,41332.900,2667.300,1143.951,772.940,0,1.000,1015.280,4079,1960,176.906,670.476,1.480,0.676,1.538,254,1,2277,56367.062,26809.700,52927.706,24849.247,-1906.503,0.010,-0.373,-0.775,-0.699,-3.867,1.828E12,34.158,154.866,6086.422,69.808,-31335.984,-803.816,-32993.704,8.194,7.643,0.551,46.945
397,897_AbdVagAntGast_FASCICLE2_EM_pred.png,756390.700,27310.950,41223.300,2773.576,1004.822,958.445,0,1.000,989.155,1962,1943,149.172,687.803,1.048,0.954,1.409,254,1,2876,27348.563,26836.352,50398.008,43796.433,10118.612,-0.146,0.110,-0.939,-0.972,35.967,1.303E12,32.752,54.782,3797.656,15.477,3645.719,-107.842,-888.067,7.979,7.647,0.332,44.800
398,897_AbdVagAntGast_FASCICLE2_EM_pred.png,727486.440,52683.350,41168.500,2742.852,1051.198,881.151,90,1.000,981.058,3825,1931,125.910,601.296,1.193,0.838,1.648,254,1,2915,52677.884,26901.383,44874.264,60666.114,-3652.796,0.072,0.021,-1.200,-1.172,-77.587,882528463882.728,36.206,35.630,2480.872,257.716,38309.474,1233.068,202477.710,8.050,7.810,0.240,54.783
399,897_AbdVagAntGast_FASCICLE2_EM_pred.png,1708354.380,40538.300,40860.250,4031.556,1715.926,1267.621,90,1.000,1793.654,2924,2042,57.160,336.226,1.354,0.739,3.574,254,1,5229,40459.531,27203.045,95480.739,173202.835,-10527.098,0.236,0.088,-1.076,-1.083,-82.421,3.390E13,51.383,237.141,20005.642,286.090,-438337.226,3955.186,-525647.298,8.713,8.267,0.446,80.472
400,897_AbdVagAntGast_FASCICLE2_EM_pred.png,73199.100,32927.950,41387.700,882.642,401.929,231.882,90,1.000,357.252,2402,1936,94.399,205.500,1.733,0.577,1.329,254,1,271,32924.158,26699.758,2354.951,7054.870,-24.200,0.040,0.045,-0.955,-0.967,-89.705,5986819811.699,34.723,300.807,247.159,18.707,958.613,194.690,-836.156,8.354,7.562,0.792,54.619
401,897_AbdVagAntGast_FASCICLE2_EM_pred.png,805190.100,18063.450,41072.600,2861.047,1020.280,1004.822,90,1.000,914.520,1325,2005,81.384,721.942,1.015,0.985,1.639,254,1,2789,18069.345,26995.162,51391.506,51144.884,10801.444,-0.188,-0.141,-1.044,-0.910,44.673,1.302E12,36.765,60.004,1949.828,1397.136,1566679.815,10579.393,-1692062.275,8.128,7.819,0.309,32.662
402,897_AbdVagAntGast_FASCICLE2_EM_pred.png,5585654.400,44319.500,40867.100,9948.913,4792.226,1484.044,0,0.709,4382.737,3080,2030,14.297,1053.345,3.229,0.310,1.652,254,1,21976,44240.812,27233.045,1307892.310,139751.772,-2612.282,0.079,0.103,-1.033,-1.259,-0.128,2.999E16,65.874,2825.541,1201.969,1362.056,1715453.907,71632.575,-307334.797,9.547,7.933,1.613,78.047
403,897_AbdVagAntGast_FASCICLE2_EM_pred.png,320949.900,24064.050,41250.700,1776.633,695.646,587.434,0,1.000,692.358,1734,1948,152.928,397.182,1.184,0.844,1.495,254,1,1126,24044.461,26850.455,23858.626,17039.648,7773.535,0.115,-0.103,-0.952,-0.942,33.159,324524271326.021,36.322,227.317,268.195,274.497,-51537.477,297.728,53767.471,8.335,7.698,0.637,55.475
404,897_AbdVagAntGast_FASCICLE2_EM_pred.png,456462.080,25372.400,41250.700,2233.031,989.363,587.434,0,1.000,900.560,1820,1949,166.809,449.725,1.684,0.594,1.466,254,1,1623,25370.572,26820.966,46427.182,16068.202,8885.072,-0.070,0.098,-0.960,-0.889,15.171,2.008E12,38.506,469.774,225.588,276.072,66897.855,-677.724,16470.662,8.563,7.644,0.919,60.037
405,897_AbdVagAntGast_FASCICLE2_EM_pred.png,71322.200,33160.850,41264.400,787.715,309.176,293.717,90,1.000,279.426,2417,1968,78.690,222.809,1.053,0.950,1.484,254,1,240,33148.805,26827.340,3481.255,3896.444,-176.194,0.131,-0.022,-0.721,-0.745,-69.839,71174241.496,30.740,5.149,491.029,6.188,257.919,-7.108,223.188,7.696,7.590,0.107,21.719
406,897_AbdVagAntGast_FASCICLE2_EM_pred.png,696329.900,48744.600,41010.950,2752.254,1082.116,819.316,0,1.000,966.894,3523,1976,7.326,687.318,1.321,0.757,1.297,254,1,2722,48761.113,27085.796,57981.158,30051.283,-5318.037,-0.088,0.035,-1.011,-0.927,-10.424,2.431E12,32.341,120.552,998.625,48.448,-5264.657,-344.843,-9265.213,8.088,7.578,0.510,45.388
407,897_AbdVagAntGast_FASCICLE2_EM_pred.png,645653.600,46963.600,41072.600,2850.504,1329.456,618.352,0,0.999,1230.867,3385,1985,16.821,458.331,2.150,0.465,1.513,254,1,2205,46979.024,27010.867,88065.878,18662.397,-19878.599,-0.082,-0.053,-0.994,-1.016,-14.903,1.411E13,48.403,1315.805,44.873,646.409,105633.969,18815.692,-31008.917,9.055,7.654,1.402,69.196
408,897_AbdVagAntGast_FASCICLE2_EM_pred.png,322076.040,18906.000,41065.750,1752.557,680.187,602.893,0,1.000,693.307,1358,1959,150.396,358.432,1.128,0.886,1.579,254,1,1054,18896.095,27030.919,21490.435,17526.708,10008.569,0.046,-0.016,-0.977,-0.969,39.400,438882341353.795,37.018,374.823,1012.666,23.148,-3110.087,-6.282,-1699.350,8.469,7.631,0.837,58.696
409,897_AbdVagAntGast_FASCICLE2_EM_pred.png,2513544.480,30886.650,40346.500,5124.802,2226.066,1437.668,90,1.000,2212.200,2218,2096,62.324,823.519,1.548,0.646,1.824,254,1,8054,30883.962,27776.413,126289.830,266497.641,-65083.729,-0.056,0.058,-1.179,-0.949,-68.563,2.948E14,48.769,564.260,3753.630,108.293,-60518.157,-2142.252,-33236.291,8.832,8.064,0.768,67.575
410,897_AbdVagAntGast_FASCICLE2_EM_pred.png,520839.750,36572.150,40572.550,3386.585,1715.926,386.470,90,0.571,1524.644,2662,2064,85.878,330.448,4.440,0.225,1.242,254,1,1994,36575.173,27508.205,6767.468,151523.420,-7182.127,0.085,-0.047,-1.046,-1.050,-87.167,4.219E13,79.384,5322.039,10269.204,1608.421,1211660.232,-23371.912,6423566.404,9.903,7.620,2.283,78.129
411,897_AbdVagAntGast_FASCICLE2_EM_pred.png,484990.960,32606.000,40784.900,2524.458,1174.868,525.599,90,0.956,1058.718,2375,2031,79.563,406.945,2.235,0.447,1.402,254,1,1764,32620.011,27335.368,12856.988,67395.437,-12452.475,-0.135,-0.108,-0.944,-1.009,-77.728,6.341E12,45.495,1155.222,2123.390,661.949,780572.698,21916.000,-81221.915,8.964,7.570,1.394,67.621
412,897_AbdVagAntGast_FASCICLE2_EM_pred.png,609992.500,22981.750,40935.600,2476.877,1004.822,772.940,0,1.000,974.339,1645,1966,152.354,447.628,1.300,0.769,1.678,254,1,2090,22974.887,27160.165,52136.196,33332.390,11174.603,0.019,0.156,-1.068,-1.065,24.962,1.783E12,40.894,195.295,5990.013,960.401,2238772.669,-11125.990,-542329.660,8.429,7.916,0.514,63.723
413,897_AbdVagAntGast_FASCICLE2_EM_pred.png,701022.150,53793.050,40956.150,2849.128,1283.080,695.646,0,1.000,1200.061,3885,1966,161.358,517.537,1.844,0.542,1.565,254,1,2205,53845.067,27134.360,70693.415,24610.647,23989.537,-0.172,0.062,-0.825,-1.095,23.077,9.758E12,43.222,910.241,4728.133,1846.903,5457679.247,55176.786,20379.866,8.849,7.603,1.246,65.046
414,897_AbdVagAntGast_FASCICLE2_EM_pred.png,456086.700,29585.150,40853.400,2110.704,834.775,695.646,90,1.000,809.344,2142,1966,123.959,396.974,1.200,0.833,1.760,254,1,1307,29608.766,27208.981,20925.538,34518.374,14639.831,-0.313,0.172,-0.678,-1.036,57.451,1.362E12,42.421,610.019,4413.525,1098.953,-1148299.567,4170.653,-2130505.558,8.720,7.760,0.961,63.161
415,897_AbdVagAntGast_FASCICLE2_EM_pred.png,512018.320,29002.900,40743.800,2246.328,958.445,680.187,90,1.000,877.228,2107,1965,104.470,542.040,1.409,0.710,1.480,254,1,1822,28994.839,27346.162,22281.829,40610.729,5245.617,0.070,0.005,-0.934,-0.786,75.107,812638583176.591,34.518,134.355,1439.372,87.668,15426.775,-817.164,-27052.372,8.178,7.674,0.504,48.818
416,897_AbdVagAntGast_FASCICLE2_EM_pred.png,395275.140,16316.700,40887.650,1994.456,834.775,602.893,0,1.000,827.122,1164,1972,153.435,393.876,1.385,0.722,1.641,254,1,1402,16285.509,27222.262,37206.413,19642.592,7213.915,0.078,-0.142,-1.075,-1.098,19.701,724343399386.650,40.549,262.845,12384.812,459.780,149576.775,-7450.276,1086915.384,8.478,7.867,0.611,63.236
417,897_AbdVagAntGast_FASCICLE2_EM_pred.png,263892.140,21899.450,40812.300,1573.484,587.434,571.975,90,1.000,550.222,1593,1972,108.886,406.869,1.027,0.974,1.438,254,1,937,21893.616,27296.811,14525.863,14784.652,3596.802,0.036,-0.130,-0.868,-0.838,46.030,48550583201.203,31.281,59.017,729.584,11.166,-990.385,-80.546,-186.899,7.936,7.574,0.362,38.880
418,897_AbdVagAntGast_FASCICLE2_EM_pred.png,381949.150,24844.950,40819.150,2047.309,850.234,571.975,0,1.000,771.226,1786,1982,167.692,506.900,1.486,0.673,1.270,254,1,1558,24832.859,27265.550,33877.624,16545.816,3870.587,0.054,0.027,-0.967,-0.979,12.034,561374424586.904,32.364,148.440,355.174,9.831,-176.595,-57.849,553.439,8.129,7.558,0.571,47.682
419,897_AbdVagAntGast_FASCICLE2_EM_pred.png,662170.320,34236.300,40373.900,3169.332,1514.962,556.517,90,0.828,1343.229,2492,1974,91.753,484.392,2.722,0.367,1.279,254,1,2620,34221.988,27755.358,14631.207,110917.992,3672.550,0.161,-0.105,-1.014,-0.999,87.819,2.443E13,47.920,1358.472,4183.520,886.573,1412205.834,19006.574,959681.489,9.057,7.588,1.469,68.814
