 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
70,sub-131_sam-4_Image_em_pred.png,810434.030,23579.850,30386.650,3043.598,1302.488,792.235,90,1.000,1164.620,1981,1317,82.367,692.412,1.644,0.608,1.395,254,1,3979,23606.617,15150.801,28347.008,77993.717,-9091.694,-0.195,-0.224,-0.881,-0.874,-79.942,1.112E13,26.725,176.564,1676.373,221.189,134577.844,2938.420,5456.553,7.974,7.187,0.787,54.578
71,sub-131_sam-4_Image_em_pred.png,524665.050,13643.350,30315.250,2352.902,872.801,765.380,90,1.000,845.235,1124,1243,125.256,590.405,1.140,0.877,1.420,254,1,2494,13643.231,15171.846,29511.135,33349.210,10276.498,0.008,0.065,-1.050,-0.949,50.289,1.090E12,25.205,70.282,1384.108,94.521,12582.287,471.733,31788.739,7.721,7.223,0.499,47.003
72,sub-131_sam-4_Image_em_pred.png,374700.060,10275.650,30273.600,1903.590,725.096,657.958,90,1.000,666.081,847,1305,71.241,471.216,1.102,0.907,1.513,254,1,1665,10237.013,15202.886,17672.889,23355.550,-5739.077,0.266,0.102,-0.790,-0.869,-58.170,273127708250.541,24.642,59.173,1593.911,37.879,5106.351,207.372,7781.436,7.666,7.201,0.466,43.601
73,sub-131_sam-4_Image_em_pred.png,354166.610,30029.650,30231.950,1946.611,819.090,550.536,0,1.000,748.944,2493,1295,17.571,438.599,1.488,0.672,1.411,254,1,1709,30040.297,15263.665,30201.215,14601.387,-7837.690,-0.062,-0.115,-0.964,-0.970,-22.569,835824324811.809,26.216,167.451,632.753,58.707,10682.469,673.116,3730.339,7.943,7.162,0.780,54.376
74,sub-131_sam-4_Image_em_pred.png,499600.080,6003.550,29976.100,2260.590,845.946,751.952,0,1.000,881.323,475,1284,145.452,483.198,1.125,0.889,1.529,254,1,2586,5992.198,15506.082,43269.441,29011.642,6226.442,-0.022,-0.003,-1.163,-1.026,20.567,926716729774.561,27.951,53.587,2027.499,224.989,-140018.219,-1481.152,59041.461,7.792,7.405,0.387,57.229
75,sub-131_sam-4_Image_em_pred.png,419732.040,18843.650,29738.100,2262.982,1020.506,523.681,90,1.000,919.617,1577,1361,79.563,455.730,1.949,0.513,1.325,254,1,2170,18856.038,15763.826,12820.426,49650.139,-5641.626,-0.065,-0.096,-0.965,-0.973,-81.483,3.220E12,28.788,315.093,336.957,67.252,10075.028,1177.776,992.355,8.192,7.154,1.038,60.845
76,sub-131_sam-4_Image_em_pred.png,156054.220,5634.650,29833.300,1273.941,510.253,389.404,90,1.000,456.098,465,1334,82.504,345.100,1.310,0.763,1.337,254,1,872,5626.557,15647.777,8145.780,14086.749,-2277.541,0.105,-0.060,-1.027,-1.067,-71.261,48870263886.271,25.496,73.705,113.839,100.591,10763.999,580.989,71.862,7.742,7.237,0.506,40.053
77,sub-131_sam-4_Image_em_pred.png,584566.080,13298.250,29393.000,2771.444,1289.060,577.392,90,0.956,1177.559,1102,1400,75.964,367.783,2.233,0.448,1.630,254,1,2416,13309.992,16093.558,14142.102,89205.142,-19284.234,0.050,0.033,-0.778,-1.128,-76.403,1.721E13,42.776,1220.133,1259.957,295.592,180376.223,7235.372,2382.048,8.931,7.277,1.654,73.223
78,sub-131_sam-4_Image_em_pred.png,908711.370,13917.050,29375.150,3214.281,1248.777,926.512,90,1.000,1117.460,1172,1307,97.958,759.004,1.348,0.742,1.295,254,1,4910,13946.310,16125.014,41782.944,80024.369,-5454.171,-0.138,-0.064,-0.895,-1.078,-82.040,7.765E12,24.808,65.596,54.994,22.695,-745.037,-22.406,296.181,7.692,7.203,0.489,47.081
79,sub-131_sam-4_Image_em_pred.png,90347.180,24109.400,29589.350,961.653,389.404,295.410,90,1.000,348.367,2025,1350,82.147,259.756,1.318,0.759,1.413,254,1,423,24122.749,15907.726,3717.172,6352.684,-104.989,-0.146,-0.092,-0.867,-0.866,-87.722,2956775830.010,23.806,39.066,489.281,15.529,1353.379,77.319,-21.643,7.561,7.173,0.388,40.114
80,sub-131_sam-4_Image_em_pred.png,729574.720,15898.400,29166.900,2849.114,1235.350,751.952,90,1.000,1101.248,1331,1325,96.203,666.075,1.643,0.609,1.386,254,1,3579,15908.037,16287.531,24794.821,68863.402,5911.066,-0.075,0.134,-0.890,-0.890,82.492,7.451E12,26.169,162.523,480.183,68.222,12292.097,866.305,-1172.192,7.934,7.166,0.768,54.032
81,sub-131_sam-4_Image_em_pred.png,1450936.060,5545.400,29018.150,3813.655,1463.621,1262.205,90,1.000,1534.731,427,1436,56.064,690.787,1.160,0.862,1.772,254,1,6139,5620.197,16520.878,77139.930,120452.425,-34076.695,-0.146,-0.098,-0.970,-1.113,-61.218,4.003E13,32.186,173.025,5872.637,135.402,-22244.196,-52.786,-118673.712,8.154,7.528,0.626,65.067
82,sub-131_sam-4_Image_em_pred.png,512486.590,28506.450,29208.550,2472.398,1033.934,631.102,90,1.000,949.766,2378,1406,74.745,441.713,1.638,0.610,1.609,254,1,2069,28484.738,16288.434,16953.866,46621.887,-14212.482,0.122,0.023,-0.787,-0.965,-68.113,3.493E12,30.728,394.362,997.337,71.931,12924.734,800.140,-14287.473,8.312,7.203,1.109,62.372
83,sub-131_sam-4_Image_em_pred.png,634412.800,25216.100,29071.700,2547.881,939.940,859.374,90,1.000,854.483,2106,1344,102.875,740.482,1.094,0.914,1.336,254,1,3272,25198.079,16401.921,34755.488,39988.645,2380.459,0.098,0.054,-0.933,-0.922,68.853,163771027291.303,22.844,4.675,299.101,0.090,0.133,0.003,0.451,7.296,7.159,0.137,24.570
84,sub-131_sam-4_Image_em_pred.png,936750.150,24472.350,28589.750,3940.326,1812.741,657.958,90,0.758,1638.315,2046,1352,101.310,418.909,2.755,0.363,1.627,254,1,3336,24478.660,16866.092,14575.597,187650.114,33145.434,-0.140,0.056,-0.638,-1.143,79.521,1.146E14,60.619,3086.494,952.454,504.845,349277.552,27961.814,-23585.555,9.512,7.252,2.260,77.942
85,sub-131_sam-4_Image_em_pred.png,1018459.120,19956.300,28595.700,3541.006,1557.615,832.518,90,1.000,1384.549,1674,1361,94.436,696.788,1.871,0.534,1.427,254,1,4665,19959.684,16792.519,27946.955,110840.164,-4551.651,-0.013,0.307,-0.783,-0.771,-86.866,3.244E13,29.751,319.552,3312.331,860.368,1412382.508,13841.673,338690.386,8.225,7.223,1.002,60.039
86,sub-131_sam-4_Image_em_pred.png,118952.400,31630.200,29059.800,1099.174,402.831,375.976,90,1.000,369.475,2654,1365,104.931,307.159,1.071,0.933,1.393,254,1,553,31629.199,16418.417,5178.967,7756.571,-120.548,-0.006,0.069,-0.847,-0.936,-87.328,3706299787.920,23.392,21.916,116.053,3.701,0.165,2.807,76.703,7.463,7.170,0.293,35.245
87,sub-131_sam-4_Image_em_pred.png,714705.670,11977.350,28696.850,3357.576,1383.054,657.958,0,0.797,1229.392,955,1407,4.441,563.532,2.102,0.476,1.279,254,1,3390,12017.406,16812.899,105332.805,17921.053,1505.005,-0.044,0.048,-1.160,-0.951,0.986,2.593E13,36.358,665.664,5105.476,514.921,-793763.362,-12165.407,-258803.823,8.609,7.331,1.279,65.655
88,sub-131_sam-4_Image_em_pred.png,225159.900,19063.800,28637.350,1598.974,711.669,402.831,90,1.000,636.177,1601,1389,97.524,335.023,1.767,0.566,1.350,254,1,1128,19073.696,16840.874,7279.356,23598.292,2420.100,-0.112,-0.005,-0.932,-0.993,81.740,326821306131.577,27.374,227.711,533.643,26.915,-2708.784,-345.133,1751.257,8.060,7.165,0.895,57.441
89,sub-131_sam-4_Image_em_pred.png,951619.200,6009.500,28292.250,3234.493,1409.910,859.374,90,1.000,1284.428,496,1497,76.608,627.830,1.641,0.610,1.575,254,1,4342,5985.311,17173.150,35377.415,105494.657,-12126.887,0.005,-0.019,-0.999,-1.016,-80.460,2.390E13,32.444,291.979,2122.939,319.058,144530.638,1157.827,-219231.999,8.282,7.437,0.845,61.953
90,sub-131_sam-4_Image_em_pred.png,248525.550,13214.950,28565.950,1681.923,604.247,523.681,0,1.000,590.940,1088,1430,25.017,364.964,1.154,0.867,1.473,254,1,1046,13214.722,16922.483,19239.955,10889.627,-6666.345,-0.041,-0.090,-1.121,-0.740,-28.970,258873079805.946,28.805,226.200,2067.850,266.551,52366.133,691.546,190838.038,8.106,7.270,0.836,55.901
91,sub-131_sam-4_Image_em_pred.png,915933.480,9627.100,28179.200,3178.231,1315.916,886.229,0,1.000,1203.548,760,1441,165.689,749.280,1.485,0.673,1.337,254,1,4727,9643.709,17280.151,83025.328,36695.440,13599.936,-0.063,0.065,-0.950,-0.945,15.208,1.364E13,25.327,129.172,127.628,11.553,434.090,128.646,91.382,7.849,7.152,0.697,51.909
92,sub-131_sam-4_Image_em_pred.png,686100.450,10918.250,28197.050,2801.019,1141.356,765.380,0,1.000,1044.831,875,1439,165.489,620.527,1.491,0.671,1.302,254,1,3610,10930.190,17279.489,65395.183,27350.516,10750.251,-0.031,0.063,-1.037,-0.970,14.736,6.894E12,25.691,146.536,117.173,7.854,185.414,66.048,-149.622,7.892,7.154,0.738,53.156
93,sub-131_sam-4_Image_em_pred.png,729433.110,23782.150,27851.950,3055.848,1356.199,684.813,90,0.982,1235.367,1981,1431,103.367,574.081,1.980,0.505,1.341,254,1,3716,23760.675,17682.388,22956.755,90499.618,14401.033,0.190,-0.158,-1.016,-0.990,78.453,2.004E13,30.532,390.451,2312.746,472.742,454992.395,7528.399,193196.493,8.304,7.192,1.112,62.425
94,sub-131_sam-4_Image_em_pred.png,469012.320,12054.700,27953.100,2271.644,966.795,617.675,0,1.000,868.618,977,1471,9.462,485.725,1.565,0.639,1.500,254,1,2064,12028.392,17503.372,45569.214,15927.830,-10643.312,0.165,0.298,-1.009,-0.753,-17.842,2.749E12,29.795,312.606,3362.676,388.117,421225.358,6231.587,138438.285,8.221,7.235,0.985,59.647
95,sub-131_sam-4_Image_em_pred.png,178428.600,25537.400,27959.050,1412.657,604.247,375.976,90,1.000,554.213,2142,1450,104.931,298.171,1.607,0.622,1.367,254,1,888,25531.450,17544.272,6436.557,18016.277,2032.135,0.004,-0.087,-0.943,-1.022,80.330,133740092450.538,27.537,190.995,813.725,7.211,-513.553,-10.293,203.481,8.022,7.225,0.796,56.812
96,sub-131_sam-4_Image_em_pred.png,112155.120,25918.200,27988.800,1087.624,483.398,295.410,90,1.000,438.850,2173,1488,77.471,239.552,1.636,0.611,1.408,254,1,529,25916.254,17498.298,3861.779,10322.114,-2015.531,0.023,0.002,-0.945,-0.967,-74.019,30674271942.391,26.813,207.208,23.115,1.193,0.793,-0.141,-6.214,8.016,7.151,0.865,56.657
97,sub-131_sam-4_Image_em_pred.png,342696.200,7003.150,27929.300,1885.069,738.524,590.819,0,1.000,685.051,561,1469,162.824,494.931,1.250,0.800,1.400,254,1,1668,6980.413,17580.395,25116.732,15180.242,3910.934,0.157,-0.143,-0.914,-0.919,19.105,266738981229.837,24.159,57.478,716.011,30.433,4121.335,205.917,1787.747,7.640,7.171,0.469,43.711
98,sub-131_sam-4_Image_em_pred.png,236771.920,25204.200,27691.300,1533.348,590.819,510.253,90,1.000,564.341,2111,1474,114.944,378.656,1.158,0.864,1.393,254,1,1182,25222.865,17786.302,13076.455,16472.572,3759.024,-0.087,0.028,-0.975,-0.926,57.155,80440592953.358,24.999,48.711,1041.294,38.864,-6946.210,-150.657,-3588.123,7.651,7.237,0.414,47.014
99,sub-131_sam-4_Image_em_pred.png,123200.700,32284.700,27661.550,1181.628,402.831,389.404,0,1.000,380.242,2698,1495,159.864,336.583,1.034,0.967,1.300,254,1,614,32271.715,17832.189,7598.597,7053.284,704.633,0.072,-0.225,-0.986,-0.932,34.423,1402004526.357,23.863,6.057,1919.473,23.003,4421.246,56.291,-1953.482,7.370,7.220,0.149,25.601
100,sub-131_sam-4_Image_em_pred.png,114987.320,25620.700,27494.950,1056.853,389.404,375.976,90,1.000,379.683,2144,1498,122.196,269.266,1.036,0.966,1.342,254,1,580,25620.331,17983.813,6718.770,7079.092,2122.784,-0.019,0.040,-0.931,-0.922,47.426,10529718463.532,23.789,53.968,32.913,0.765,-3.443,-4.379,1.699,7.612,7.151,0.461,43.353
101,sub-131_sam-4_Image_em_pred.png,746284.700,4902.800,27149.850,2906.077,1141.356,832.518,90,1.000,1067.358,392,1582,67.724,683.798,1.371,0.729,1.285,254,1,4006,4909.478,18347.771,33945.961,65604.776,-12917.714,-0.032,-0.061,-1.014,-1.050,-70.392,6.689E12,24.850,104.047,140.847,3.907,-50.616,-22.529,76.394,7.783,7.154,0.629,49.716
102,sub-131_sam-4_Image_em_pred.png,892143.000,8472.800,27197.450,3435.452,1342.771,845.946,0,0.950,1234.507,663,1527,162.613,724.829,1.587,0.630,1.216,254,1,5010,8497.165,18280.825,102658.295,35305.788,6082.036,-0.104,0.074,-1.117,-1.047,5.119,2.347E13,27.538,186.626,157.271,85.407,7615.619,819.854,6323.067,8.016,7.231,0.785,55.366
103,sub-131_sam-4_Image_em_pred.png,983056.620,9936.500,27007.050,3189.780,1195.066,1047.362,90,1.000,1169.413,808,1594,58.736,744.146,1.141,0.876,1.439,254,1,4698,9957.306,18477.622,52084.782,66169.376,-24594.404,-0.044,-0.069,-0.983,-0.982,-52.989,1.230E13,25.171,118.612,319.663,15.545,403.906,27.584,-1018.687,7.824,7.156,0.668,50.998
104,sub-131_sam-4_Image_em_pred.png,990137.120,10995.600,26989.200,3276.318,1235.350,1020.506,0,1.000,1254.195,882,1582,33.389,742.435,1.211,0.826,1.495,254,1,4790,10940.964,18445.666,86820.504,55925.795,-14383.793,0.309,0.277,-0.974,-1.022,-21.479,8.536E12,29.801,77.670,88.177,1403.719,432748.643,-1963.039,237950.033,7.923,7.483,0.440,54.340
105,sub-131_sam-4_Image_em_pred.png,995659.910,7610.050,26685.750,3266.460,1195.066,1060.789,0,1.000,1111.552,596,1608,21.346,929.685,1.127,0.888,1.302,254,1,5441,7608.906,18818.621,75120.780,57247.969,-6687.709,0.027,-0.169,-0.998,-0.954,-18.405,2.711E12,24.328,16.833,246.026,39.653,-2280.714,135.632,-3184.034,7.481,7.235,0.246,30.532
106,sub-131_sam-4_Image_em_pred.png,309276.240,11965.450,26810.700,1845.636,751.952,523.681,90,1.000,679.135,1001,1541,101.113,452.276,1.436,0.696,1.402,254,1,1705,11963.384,18658.903,14836.626,31914.093,-2683.645,-0.112,0.122,-1.084,-1.118,-81.276,546363259313.723,27.420,110.232,381.564,286.497,88499.272,1603.158,-33774.470,7.896,7.314,0.582,50.823
107,sub-131_sam-4_Image_em_pred.png,592354.630,24317.650,26602.450,2695.960,1195.066,631.102,90,1.000,1064.501,2043,1631,84.226,550.773,1.894,0.528,1.358,254,1,2877,24316.682,18837.619,17137.860,69272.399,-4247.689,-0.062,0.238,-0.853,-0.939,-85.372,8.027E12,30.035,337.095,3428.590,527.805,549741.739,5247.952,449340.241,8.248,7.223,1.026,60.575
108,sub-131_sam-4_Image_em_pred.png,516593.280,6188.000,26721.450,2412.752,859.374,765.380,0,1.000,894.481,493,1551,139.316,552.264,1.123,0.891,1.359,254,1,2580,6214.757,18738.538,39659.019,26757.649,13276.454,-0.146,0.170,-1.068,-0.894,32.043,2.248E12,25.743,130.927,720.143,24.966,-2404.836,-196.741,2328.738,7.868,7.179,0.689,51.665
109,sub-131_sam-4_Image_em_pred.png,106207.500,5628.700,26733.350,1063.824,402.831,335.693,0,1.000,379.683,458,1584,32.196,258.327,1.200,0.833,1.482,254,1,456,5644.593,18767.527,7412.372,4869.134,-2407.609,-0.202,-0.314,-0.941,-0.818,-31.079,13522398448.472,26.933,142.613,3250.229,141.294,88982.189,1470.239,-35361.512,7.932,7.245,0.687,51.564
110,sub-131_sam-4_Image_em_pred.png,911685.180,11507.300,26340.650,3009.239,1168.211,993.651,90,1.000,1118.853,943,1651,66.161,679.896,1.176,0.851,1.599,254,1,4048,11535.380,19147.938,46136.045,69806.032,-28095.662,-0.049,-0.113,-0.867,-0.975,-56.421,1.505E13,28.642,226.881,583.422,69.583,-11149.843,-1042.455,8499.651,8.101,7.258,0.843,54.578
111,sub-131_sam-4_Image_em_pred.png,530187.840,17576.300,26346.600,2478.873,1047.362,644.530,90,1.000,955.341,1466,1569,103.690,513.713,1.625,0.615,1.403,254,1,2569,17561.804,19176.822,18320.109,52765.903,9996.910,0.166,-0.131,-0.943,-0.983,74.934,4.075E12,27.671,240.352,892.613,119.573,38775.827,1825.709,4741.088,8.084,7.170,0.914,57.926
112,sub-131_sam-4_Image_em_pred.png,517442.940,8449.000,26412.050,2322.627,845.946,778.807,90,1.000,767.988,702,1571,102.529,622.212,1.086,0.921,1.423,254,1,2431,8446.751,19093.428,26351.745,32878.845,-196.205,0.039,-0.111,-0.774,-0.932,-88.280,103942297642.586,24.365,7.235,783.229,94.328,10566.023,-55.874,23360.842,7.409,7.249,0.160,30.875
113,sub-131_sam-4_Image_em_pred.png,601559.280,26804.750,26239.500,2486.339,966.795,792.235,90,1.000,965.368,2233,1583,120.358,478.966,1.220,0.819,1.609,254,1,2467,26756.822,19265.065,25490.955,51302.663,18199.043,0.142,-0.034,-0.747,-1.108,62.671,4.912E12,31.128,327.150,2044.043,192.107,78657.319,3130.087,-91130.231,8.273,7.315,0.958,62.300
114,sub-131_sam-4_Image_em_pred.png,713714.400,15089.200,26156.200,2695.260,1127.928,805.663,90,1.000,1073.971,1249,1666,68.552,503.321,1.400,0.714,1.637,254,1,3191,15054.095,19293.351,33597.906,59438.271,-19296.260,0.068,0.161,-1.013,-0.970,-61.903,6.883E12,29.156,211.845,1946.585,48.922,-2945.835,595.172,-14806.869,8.101,7.310,0.791,62.906
115,sub-131_sam-4_Image_em_pred.png,237904.800,14660.800,26287.100,1677.344,751.952,402.831,90,1.000,681.528,1223,1641,77.905,318.337,1.867,0.536,1.402,254,1,1253,14665.041,19204.610,8467.232,31630.704,-1796.864,0.076,-0.025,-1.047,-1.152,-85.591,688475036280.206,32.002,349.973,1090.923,66.803,14596.386,-43.226,-10590.989,8.316,7.350,0.966,63.927
116,sub-131_sam-4_Image_em_pred.png,2004489.550,22651.650,25483.850,4580.329,2000.729,1275.633,90,1.000,1963.788,1870,1755,63.745,455.974,1.568,0.638,2.496,254,1,5883,22700.187,20054.824,84530.472,251595.731,-66236.816,-0.063,-0.098,-1.024,-1.256,-70.794,2.674E14,57.135,1313.507,43188.058,2280.359,-4582218.775,-80064.093,22161341.538,9.196,8.116,1.080,77.562
117,sub-131_sam-4_Image_em_pred.png,5898056.500,25263.700,25138.750,8371.380,3195.795,2349.850,0,1.000,3172.461,2004,1788,27.719,1192.516,1.360,0.735,2.202,254,1,18911,25373.180,20314.617,675265.006,244922.459,-219405.832,-0.240,0.098,-1.171,-0.785,-22.779,7.144E15,48.659,1056.272,3806.008,4699.853,19629906.126,152729.605,-3127453.335,8.994,7.830,1.164,72.359
118,sub-131_sam-4_Image_em_pred.png,1308901.230,13976.550,25341.050,3647.055,1571.042,1060.789,90,1.000,1582.342,1141,1750,60.736,457.414,1.481,0.675,2.272,254,1,3961,13989.589,20176.753,57859.706,122655.940,-67573.341,0.045,-0.043,-1.030,-0.978,-57.808,8.898E13,45.573,1431.731,767.527,258.151,51129.621,7640.344,-102907.780,9.034,7.318,1.715,74.646
119,sub-131_sam-4_Image_em_pred.png,827852.060,10531.500,25495.750,2881.576,1060.789,993.651,90,1.000,1034.753,863,1718,59.601,681.297,1.068,0.937,1.474,254,1,3836,10523.766,19979.746,47418.633,46849.196,-17110.135,0.062,0.094,-1.018,-0.836,-44.523,4.493E12,24.575,79.603,176.767,4.053,-72.448,-32.968,80.764,7.717,7.169,0.549,46.870
120,sub-131_sam-4_Image_em_pred.png,1968237.390,6860.350,25281.550,4448.583,1651.609,1517.331,0,1.000,1469.542,515,1680,5.110,1160.115,1.088,0.919,1.583,254,1,8047,6869.153,20090.742,109010.225,90907.472,-2108.077,0.121,0.426,-0.767,-0.631,-6.555,2.780E12,24.844,5.335,4042.725,4.136,525.605,-8.911,99.140,7.415,7.280,0.135,24.359
121,sub-131_sam-4_Image_em_pred.png,198820.440,14535.850,25573.100,1524.686,698.241,362.548,90,1.000,635.063,1215,1699,77.005,258.141,1.926,0.519,1.516,254,1,960,14533.792,19899.192,6866.506,26155.249,-1946.345,-0.092,0.054,-0.967,-1.116,-84.295,371720288478.568,34.398,420.148,4356.322,450.772,-490675.357,-9188.895,397810.287,8.430,7.439,0.991,67.148
122,sub-131_sam-4_Image_em_pred.png,1149589.980,17974.950,25394.600,3459.047,1329.343,1101.072,0,1.000,1461.328,1462,1650,142.943,509.781,1.207,0.828,2.148,254,1,3270,18029.184,20085.817,84256.074,50970.910,52827.257,-0.157,-0.077,-0.807,-1.020,36.257,4.013E13,41.354,1147.563,2898.227,1630.341,3540858.968,55197.684,147290.960,8.885,7.219,1.665,71.614
123,sub-131_sam-4_Image_em_pred.png,625916.200,4176.900,25388.650,2781.798,913.084,872.801,0,1.000,888.365,324,1714,39.019,638.872,1.046,0.956,1.451,254,1,2666,4111.276,20053.000,38840.044,32912.807,-10475.825,0.478,0.385,-0.658,-0.834,-37.102,1.264E12,26.914,66.704,6306.833,334.228,166144.471,96.198,-455926.605,7.784,7.332,0.452,43.022
124,sub-131_sam-4_Image_em_pred.png,118527.570,11822.650,25590.950,1031.857,416.259,362.548,0,1.000,404.775,978,1679,24.305,210.364,1.148,0.871,1.662,254,1,473,11819.555,19887.680,7126.311,5904.040,-3607.242,0.034,0.028,-0.922,-0.925,-40.192,25325714517.785,27.548,239.320,134.011,10.233,192.118,67.219,326.653,8.078,7.162,0.916,57.950
125,sub-131_sam-4_Image_em_pred.png,1320371.640,8698.900,25275.600,4119.176,1691.892,993.651,0,0.978,1530.989,668,1686,168.341,880.600,1.703,0.587,1.223,254,1,7183,8753.268,20206.502,152161.730,46990.530,8702.272,-0.162,0.090,-1.059,-0.998,4.698,8.163E13,27.725,220.250,1451.509,180.490,65196.393,1760.600,-65452.216,8.063,7.201,0.862,56.617
126,sub-131_sam-4_Image_em_pred.png,98560.560,4801.650,25525.500,964.541,389.404,322.265,0,1.000,365.041,389,1682,19.026,225.726,1.208,0.828,1.498,254,1,429,4803.564,19959.975,6988.042,4435.240,-2229.057,-0.053,-0.072,-0.913,-0.827,-30.102,11321987641.572,26.628,143.401,408.051,3.382,-112.804,-13.453,-55.253,7.922,7.223,0.699,53.708
127,sub-131_sam-4_Image_em_pred.png,522824.120,12459.300,25079.250,2376.702,953.368,698.241,90,1.000,884.531,1042,1679,107.216,618.221,1.365,0.732,1.351,254,1,3048,12472.602,20407.231,28534.588,51558.833,-1212.081,-0.099,0.059,-1.123,-1.111,-86.995,1.634E12,26.277,57.694,280.627,147.096,8864.931,699.890,28540.960,7.734,7.304,0.429,47.362
128,sub-131_sam-4_Image_em_pred.png,478783.410,24079.650,25210.150,2295.444,926.512,657.958,0,1.000,854.897,1989,1711,16.164,583.100,1.408,0.710,1.376,254,1,2353,24032.874,20249.802,38947.005,20009.600,-5124.124,0.221,0.191,-0.926,-0.956,-14.210,1.091E12,25.056,83.743,1728.356,109.866,46862.516,992.968,9795.541,7.748,7.195,0.552,47.000
129,sub-131_sam-4_Image_em_pred.png,243002.760,5200.300,25233.950,1770.152,698.241,443.114,0,0.975,640.835,411,1705,15.068,392.700,1.576,0.635,1.233,254,1,1273,5183.188,20234.239,24859.073,9505.634,-1651.669,0.085,0.145,-1.059,-1.005,-6.071,313972889682.936,26.995,152.197,2062.287,192.989,31824.884,-172.413,117518.071,7.949,7.237,0.712,52.359
130,sub-131_sam-4_Image_em_pred.png,350484.750,13000.750,24948.350,2193.974,1007.078,443.114,90,0.915,898.903,1088,1763,83.157,392.700,2.273,0.440,1.265,254,1,1928,12992.479,20501.231,9730.449,55435.982,-1265.824,0.094,0.188,-1.012,-1.060,-88.415,4.040E12,33.800,563.708,1423.238,735.731,724626.293,15769.225,204263.332,8.498,7.240,1.258,65.370
131,sub-131_sam-4_Image_em_pred.png,1291483.200,11245.500,24704.400,3766.755,1530.759,1074.217,90,1.000,1361.809,960,1803,84.987,952.000,1.425,0.702,1.448,254,1,6030,11313.634,20816.755,55452.909,101362.904,-8269.923,-0.383,-0.207,-0.823,-0.747,-80.094,1.436E13,26.006,65.491,2888.397,227.156,141490.083,1832.770,117627.247,7.743,7.279,0.464,44.221
132,sub-131_sam-4_Image_em_pred.png,2325944.250,27625.850,24936.450,6716.349,3021.235,980.223,0,0.648,2768.023,2209,1754,14.693,750.723,3.082,0.324,1.572,254,1,8943,27471.443,20495.521,540925.729,42077.271,-52589.831,0.279,0.323,-1.091,-0.774,-5.953,2.324E15,65.191,3249.831,38076.666,13619.414,307120329.240,767635.048,43220838.390,9.585,7.634,1.950,78.545
133,sub-131_sam-4_Image_em_pred.png,107057.160,26911.850,25168.500,1009.253,375.976,362.548,90,1.000,367.554,2248,1715,29.055,252.437,1.037,0.964,1.420,254,1,577,26915.129,20320.199,7035.633,7564.068,-162.637,0.040,0.021,-1.034,-1.059,-74.193,222172149.728,25.303,1.157,940.714,161.437,61583.738,-81.190,-12859.646,7.373,7.311,0.061,45.282
134,sub-131_sam-4_Image_em_pred.png,433326.600,23234.750,24680.600,2100.960,805.663,684.813,90,1.000,721.988,1941,1778,81.469,596.049,1.176,0.850,1.406,254,1,2101,23213.782,20818.999,20963.875,28632.110,-736.551,0.203,-0.154,-0.865,-0.873,-84.563,128101893453.460,23.606,13.813,1530.842,10.205,672.009,3.182,1084.112,7.424,7.194,0.229,31.431
135,sub-131_sam-4_Image_em_pred.png,255747.660,12268.900,24757.950,1500.186,577.392,563.964,90,1.000,623.928,1016,1720,124.902,224.795,1.024,0.977,2.071,254,1,1105,12297.207,20689.604,18504.358,17873.169,3933.986,-0.222,0.214,-1.112,-1.044,42.707,68845243764.140,32.921,51.025,11161.650,64.017,21396.058,-325.005,-49704.197,7.976,7.658,0.318,70.011
136,sub-131_sam-4_Image_em_pred.png,528913.350,18403.350,24400.950,2460.848,1114.500,604.247,90,1.000,1018.823,1534,1730,104.199,471.252,1.844,0.542,1.519,254,1,2355,18414.184,21044.660,16513.115,54477.037,12736.620,-0.116,0.172,-0.930,-0.882,73.069,4.922E12,30.144,376.873,1294.875,195.128,74839.736,1742.171,-63397.944,8.283,7.179,1.104,62.257
137,sub-131_sam-4_Image_em_pred.png,366061.850,14000.350,24400.950,1869.931,738.524,631.102,0,1.000,713.206,1150,1783,25.710,412.314,1.170,0.855,1.540,254,1,1846,14019.438,21090.378,28906.508,21176.497,-2681.363,-0.019,-0.013,-1.053,-1.060,-17.376,163392973284.201,27.131,25.974,1497.659,127.564,53280.732,-298.083,16432.074,7.662,7.387,0.274,53.670
138,sub-131_sam-4_Image_em_pred.png,570405.080,18861.500,24038.000,2963.040,1423.337,510.253,90,0.816,1298.791,1571,1855,76.218,377.125,2.789,0.358,1.431,254,1,2658,18867.293,21428.806,12487.282,103366.076,-15568.714,-0.110,0.038,-0.910,-1.124,-80.544,2.453E13,43.587,1306.234,1157.861,273.207,53083.011,1469.272,-144201.301,8.969,7.258,1.710,73.510
139,sub-131_sam-4_Image_em_pred.png,230541.080,22009.050,24406.900,1498.494,590.819,496.825,90,1.000,530.185,1846,1793,80.961,423.830,1.189,0.841,1.408,254,1,1110,22004.140,21064.469,10526.219,15688.677,-246.538,0.044,0.028,-0.843,-0.870,-87.272,29852454179.749,23.617,21.828,108.432,9.484,263.011,-24.067,-152.735,7.474,7.184,0.289,35.270
