 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
2230,11328_4_AB_1D_F1 montage no layers_pred.png,996934.400,57512.700,73268.300,3552.060,1477.048,859.374,0,0.993,1321.114,4778,3517,7.765,738.943,1.719,0.582,1.427,254,1,5388,57511.912,41936.748,137832.665,41183.773,-7282.824,-0.126,-0.120,-1.284,-1.036,-4.285,5.147E13,33.225,329.073,770.663,536.352,323534.154,2809.578,-119309.029,8.334,7.450,0.884,57.153
2231,11328_4_AB_1D_F1 montage no layers_pred.png,1467929.260,117262.600,73214.750,4209.592,1906.735,980.223,0,1.000,1834.454,9783,3555,22.906,535.462,1.945,0.514,2.079,254,1,5635,117257.765,41978.055,197777.239,46423.534,-40583.835,0.083,0.074,-1.203,-0.990,-14.102,1.662E14,43.336,928.918,1439.675,536.523,471236.007,14993.480,-16827.554,8.857,7.597,1.261,75.289
2232,11328_4_AB_1D_F1 montage no layers_pred.png,516734.890,151707.150,73405.150,2657.723,1195.066,550.536,0,0.919,1082.965,12704,3498,167.949,473.943,2.171,0.461,1.269,254,1,2843,151680.261,41781.614,72749.805,15783.838,6454.600,0.077,-0.090,-1.082,-1.010,6.384,9.700E12,31.141,422.110,276.229,61.257,7475.081,1199.305,2759.920,8.343,7.200,1.143,64.865
2233,11328_4_AB_1D_F1 montage no layers_pred.png,1357756.680,44285.850,73232.600,4088.901,1893.307,913.084,0,1.000,1757.699,3651,3505,162.669,579.658,2.074,0.482,1.706,254,1,5403,44300.256,41938.310,172112.849,39143.607,54684.232,-0.003,0.028,-1.002,-0.971,19.719,1.602E14,39.100,1015.411,155.253,20.168,331.770,-32.197,-1078.644,8.801,7.153,1.647,71.375
2234,11328_4_AB_1D_F1 montage no layers_pred.png,1422330.840,100894.150,72994.600,3654.521,1450.193,1248.777,90,1.000,1587.524,8439,3598,52.615,465.586,1.161,0.861,2.397,254,1,6258,100965.970,42327.380,78424.677,114656.921,-26330.712,-0.231,-0.452,-0.967,-0.890,-62.264,2.557E13,30.854,104.334,10821.154,691.259,1601256.246,7052.725,-1005148.340,8.011,7.515,0.496,74.023
2235,11328_4_AB_1D_F1 montage no layers_pred.png,2167907.490,166546.450,73155.250,5688.575,2537.838,1087.645,0,0.842,2363.281,13902,3502,161.200,774.978,2.333,0.429,1.510,254,1,10540,166445.394,42039.066,396366.798,58641.801,48033.808,0.148,-0.088,-1.129,-0.940,7.939,1.299E15,43.170,1109.779,5361.323,1344.767,2932793.737,31877.141,-2106364.892,8.909,7.431,1.478,72.636
2236,11328_4_AB_1D_F1 montage no layers_pred.png,1560542.200,35146.650,72923.200,4031.938,1557.615,1275.633,90,1.000,1520.595,2914,3495,129.920,798.343,1.221,0.819,1.825,254,1,6924,35143.916,42241.613,78044.932,168577.664,22049.757,0.126,-0.054,-0.993,-1.316,77.014,7.022E13,35.619,211.526,3281.783,861.171,1311599.612,-7163.138,-612894.147,8.300,7.674,0.626,61.951
2237,11328_4_AB_1D_F1 montage no layers_pred.png,144867.030,114210.250,73428.950,1221.061,443.114,416.259,0,1.000,407.043,9581,3502,164.745,335.276,1.065,0.939,1.462,254,1,640,114188.068,41748.696,7926.879,6966.056,68.580,0.163,-0.028,-0.861,-0.913,4.062,602876554.086,23.270,2.300,483.503,7.124,308.507,9.161,-282.239,7.283,7.189,0.094,20.460
2238,11328_4_AB_1D_F1 montage no layers_pred.png,171206.490,188228.250,73428.950,1435.261,523.681,416.259,0,1.000,485.572,15798,3506,162.897,353.412,1.258,0.795,1.417,254,1,871,188234.439,41758.104,14608.656,9981.887,-833.682,0.042,-0.121,-1.020,-1.159,-9.909,21066965492.283,28.233,31.882,2157.123,464.748,146866.530,1983.812,-441548.733,7.734,7.441,0.292,45.766
2239,11328_4_AB_1D_F1 montage no layers_pred.png,560775.600,190233.400,73351.600,2683.710,1208.494,590.819,0,0.978,1108.426,15941,3506,165.069,397.664,2.045,0.489,1.612,254,1,2488,190264.102,41799.869,76243.387,16507.582,9535.071,-0.090,0.035,-1.047,-1.004,8.853,9.783E12,37.279,635.209,3860.946,128.565,-89971.426,-2066.581,10481.054,8.617,7.431,1.186,70.109
2240,11328_4_AB_1D_F1 montage no layers_pred.png,56077.560,193160.800,73506.300,714.991,295.410,241.699,0,1.000,264.223,16221,3505,7.765,201.950,1.222,0.818,1.506,254,1,246,193169.459,41689.618,3426.992,2415.906,-79.117,-0.074,-0.260,-0.777,-0.716,-4.447,257643606.955,23.752,17.307,1052.664,6.007,-2.567,23.681,-477.645,7.454,7.199,0.255,33.028
2241,11328_4_AB_1D_F1 montage no layers_pred.png,878548.440,94497.900,73208.800,3041.206,1262.205,886.229,0,1.000,1189.524,7894,3546,19.885,613.770,1.424,0.702,1.546,254,1,4841,94473.848,41948.647,86493.261,44394.495,-3504.515,0.042,0.025,-1.101,-1.150,-4.726,8.818E12,27.037,77.722,1417.729,84.073,22586.423,-435.344,-18230.194,7.816,7.327,0.488,59.442
2242,11328_4_AB_1D_F1 montage no layers_pred.png,1524290.040,95628.400,72893.450,4264.163,1571.042,1235.350,90,1.000,1406.920,8027,3495,98.267,1060.236,1.272,0.786,1.450,254,1,7875,95668.492,42226.984,80793.909,120659.281,-4579.576,-0.068,0.061,-1.013,-0.934,-83.530,1.318E13,25.581,26.979,1501.062,99.242,-33278.835,-499.156,18965.434,7.595,7.298,0.297,39.271
2243,11328_4_AB_1D_F1 montage no layers_pred.png,1196604.500,118952.400,73202.850,3846.322,1745.603,872.801,0,1.000,1608.438,9931,3551,15.887,559.176,2.000,0.500,1.651,254,1,6075,119053.096,42013.450,165778.320,41348.122,-18946.585,-0.225,-0.130,-1.066,-1.060,-8.469,1.028E14,34.095,458.433,7219.562,1152.455,1907655.088,13348.918,2722383.206,8.446,7.381,1.065,70.493
2244,11328_4_AB_1D_F1 montage no layers_pred.png,893983.930,187478.550,73238.550,3231.606,1436.765,792.235,0,1.000,1359.363,15701,3506,159.503,508.076,1.814,0.551,1.655,254,1,3871,187530.288,41911.639,109962.377,32046.699,29828.211,-0.141,0.171,-0.919,-1.016,18.720,3.728E13,36.685,642.641,2017.885,287.338,218791.493,7123.161,-1248.992,8.607,7.380,1.226,68.316
2245,11328_4_AB_1D_F1 montage no layers_pred.png,665142.170,16320.850,73119.550,2643.081,1033.934,819.090,90,1.000,1005.955,1355,3571,62.526,576.730,1.262,0.792,1.550,254,1,3867,16324.149,42043.539,41236.628,61372.593,2454.846,0.061,-0.005,-1.184,-1.126,83.149,1.661E12,26.535,28.726,2.655,8.481,35.259,-41.690,-19.403,7.647,7.351,0.295,57.085
2246,11328_4_AB_1D_F1 montage no layers_pred.png,598160.640,83228.600,73292.100,2944.810,1181.639,644.530,0,0.867,1068.882,6950,3536,11.560,557.521,1.833,0.545,1.516,254,1,2588,83165.785,41922.302,67981.891,18680.334,2853.201,0.050,-0.338,-0.898,-0.762,3.301,6.375E12,33.486,367.767,2204.307,175.093,106484.545,-1388.402,-22218.327,8.370,7.430,0.940,59.813
2247,11328_4_AB_1D_F1 montage no layers_pred.png,1661085.300,189251.650,72947.000,4178.121,1544.187,1369.627,0,1.000,1697.075,15846,3504,142.407,606.646,1.127,0.887,2.142,254,1,5991,189236.685,42249.963,151025.413,83430.858,46167.885,0.050,-0.221,-1.164,-0.819,26.897,7.845E13,39.135,364.841,3796.298,1303.337,2433824.288,-17837.916,-1575231.389,8.515,7.746,0.770,71.345
2248,11328_4_AB_1D_F1 montage no layers_pred.png,230541.080,36705.550,73280.200,1596.086,590.819,496.825,90,1.000,534.574,3071,3499,106.821,437.881,1.189,0.841,1.276,254,1,1226,36680.944,41890.795,11892.627,17164.939,101.183,0.182,0.082,-0.988,-1.018,88.901,34129662221.179,23.701,18.521,1416.392,20.898,-3202.406,-78.089,-1634.499,7.459,7.194,0.265,33.941
2249,11328_4_AB_1D_F1 montage no layers_pred.png,471844.520,193660.600,73250.450,2349.314,913.084,657.958,0,1.000,824.199,16242,3521,162.350,480.837,1.388,0.721,1.676,254,1,1961,193625.831,41993.877,39039.027,19435.561,5720.331,0.122,-0.394,-0.843,-0.693,15.134,1.010E12,29.819,133.970,7904.573,162.497,-115473.200,-431.176,-143467.510,8.023,7.432,0.591,55.792
2250,11328_4_AB_1D_F1 montage no layers_pred.png,2765643.300,70781.200,72905.350,6299.003,2497.554,1409.910,0,0.876,2355.629,5856,3517,158.360,917.184,1.771,0.565,1.644,254,1,11573,70735.378,42323.481,324370.679,102210.648,61899.791,0.063,-0.288,-1.027,-0.864,14.564,7.486E14,36.860,482.934,2269.609,962.078,1017113.919,-14764.798,993254.299,8.530,7.539,0.991,67.890
2251,11328_4_AB_1D_F1 montage no layers_pred.png,570546.690,89684.350,73226.650,2431.768,1060.789,684.813,0,1.000,1018.823,7497,3510,157.329,407.383,1.549,0.646,1.743,254,1,2312,89700.136,41947.124,57643.138,25558.136,19325.192,0.010,-0.114,-1.048,-1.014,25.151,5.834E12,35.987,472.056,1793.897,392.803,112731.361,-8525.017,309863.057,8.502,7.494,1.008,68.209
2252,11328_4_AB_1D_F1 montage no layers_pred.png,711590.250,91647.850,73131.450,2794.048,1007.078,899.657,0,1.000,985.978,7665,3556,29.659,743.772,1.119,0.893,1.295,254,1,3779,91671.269,42064.486,49300.408,40081.833,-11414.387,-0.070,-0.108,-1.014,-1.027,-34.005,2.291E12,23.652,42.444,347.782,9.565,532.541,55.385,-144.072,7.566,7.158,0.408,41.082
2253,11328_4_AB_1D_F1 montage no layers_pred.png,172480.980,116834.200,73357.550,1399.911,563.964,389.404,0,1.000,515.560,9798,3522,18.853,345.100,1.448,0.690,1.242,254,1,997,116831.819,41821.774,16699.374,8544.716,-366.383,0.075,0.075,-1.067,-1.055,-2.567,66834282011.474,25.320,67.439,105.057,87.573,7941.402,87.907,-2737.030,7.719,7.234,0.485,47.931
2254,11328_4_AB_1D_F1 montage no layers_pred.png,1106257.320,162018.500,73161.200,3714.576,1691.892,832.518,0,1.000,1524.176,13552,3515,169.655,737.800,2.032,0.492,1.355,254,1,6562,162002.741,42001.563,166466.254,38772.240,-9270.831,0.035,0.058,-1.066,-1.087,-4.131,1.093E14,31.277,386.661,180.829,12.071,231.803,96.266,514.088,8.322,7.256,1.067,60.602
2255,11328_4_AB_1D_F1 montage no layers_pred.png,468162.660,33813.850,73292.100,2642.586,1168.211,510.253,0,0.842,1050.575,2798,3515,170.218,452.200,2.289,0.437,1.287,254,1,2352,33858.298,41887.894,76627.626,12382.796,5179.177,-0.214,-0.118,-1.103,-0.873,4.580,9.960E12,37.845,765.504,3138.261,1341.629,2595333.367,35406.603,-918044.869,8.685,7.342,1.343,69.061
2256,11328_4_AB_1D_F1 montage no layers_pred.png,277555.600,186651.500,73226.650,1727.832,657.958,537.108,90,1.000,606.900,15674,3502,118.072,467.693,1.225,0.816,1.298,254,1,1484,186633.329,41975.245,14751.766,21891.330,1847.921,0.210,-0.171,-0.927,-1.026,76.316,95914813882.096,24.692,29.348,313.514,95.309,-11246.271,-3.538,-12039.512,7.564,7.242,0.322,40.950
2257,11328_4_AB_1D_F1 montage no layers_pred.png,550579.680,194862.500,73196.900,2420.219,966.795,725.096,0,1.000,891.865,16339,3509,148.643,565.879,1.333,0.750,1.462,254,1,2508,194894.528,41938.428,42254.783,25273.171,12969.056,-0.256,0.344,-0.884,-0.818,28.394,2.411E12,26.925,152.806,3245.647,218.465,145741.182,2049.542,112253.054,7.947,7.232,0.716,52.485
2258,11328_4_AB_1D_F1 montage no layers_pred.png,1842770.930,59041.850,72964.850,4558.426,1920.163,1221.922,0,1.000,1825.516,4893,3511,154.103,739.800,1.571,0.636,1.654,254,1,7644,59006.731,42213.997,195152.007,62696.368,68322.162,0.068,-0.058,-1.084,-0.884,22.946,2.768E14,33.732,619.814,315.375,94.222,16241.700,2339.706,118.177,8.525,7.160,1.365,67.153
2259,11328_4_AB_1D_F1 montage no layers_pred.png,789617.360,158353.300,73262.350,3859.273,1826.169,550.536,0,0.666,1629.562,13239,3514,173.290,487.900,3.317,0.301,1.335,254,1,3776,158470.841,41899.213,188590.889,13039.349,5499.005,-0.392,0.248,-0.948,-0.702,1.792,1.168E14,53.398,2169.934,24781.005,17499.525,363594838.347,802760.176,24467763.263,9.295,7.358,1.937,75.083
2260,11328_4_AB_1D_F1 montage no layers_pred.png,508096.680,123623.150,73185.000,2196.656,926.512,698.241,0,1.000,941.003,10355,3550,32.082,282.824,1.327,0.754,2.259,254,1,1752,123643.438,42033.306,39683.328,30188.818,-19254.968,-0.086,-0.075,-0.954,-1.229,-38.075,2.756E12,39.881,512.513,8836.009,349.979,-603532.275,3649.023,-120515.966,8.618,7.689,0.929,73.997
2261,11328_4_AB_1D_F1 montage no layers_pred.png,1458866.220,39008.200,72881.550,3617.275,1369.627,1356.199,0,1.000,1603.103,3227,3511,139.214,344.997,1.010,0.990,3.068,254,1,3147,38973.326,42317.067,92523.194,94353.787,85342.974,0.059,-0.031,-1.047,-1.040,45.307,9.169E13,59.383,2942.063,939.643,88.612,24184.442,2618.047,8301.207,9.480,7.247,2.233,78.440
2262,11328_4_AB_1D_F1 montage no layers_pred.png,134529.500,147679.000,73321.850,1184.515,510.253,335.693,0,1.000,453.607,12391,3513,175.486,294.830,1.520,0.658,1.390,254,1,681,147661.727,41850.788,12332.630,5422.200,-751.574,-0.034,0.058,-0.996,-0.977,-6.136,34059196410.966,26.072,107.843,370.742,96.587,15341.075,49.659,9935.270,7.840,7.231,0.608,47.517
2263,11328_4_AB_1D_F1 montage no layers_pred.png,846827.800,20789.300,72774.450,3394.823,1544.187,698.241,90,0.923,1391.130,1733,3506,100.349,597.968,2.212,0.452,1.333,254,1,4684,20794.099,42394.075,25345.142,141408.605,7284.885,0.080,0.002,-1.048,-1.111,86.422,6.409E13,35.601,623.660,275.500,34.990,3236.362,-65.253,1152.471,8.572,7.317,1.255,65.952
2264,11328_4_AB_1D_F1 montage no layers_pred.png,560775.600,122724.700,73131.450,2912.347,966.795,738.524,0,0.831,1004.194,10284,3561,40.675,439.690,1.309,0.764,1.980,254,1,1706,122667.669,42006.275,47004.148,22715.552,-17417.940,0.410,0.379,-0.821,-0.604,-27.557,3.077E12,40.867,619.658,4948.900,5894.960,1711767.849,80110.794,-31794142.992,8.691,7.670,1.021,66.533
2265,11328_4_AB_1D_F1 montage no layers_pred.png,1043948.920,209886.250,73006.500,3197.247,1302.488,1020.506,0,1.000,1359.936,17589,3574,32.856,484.238,1.276,0.784,2.060,254,1,3402,209922.097,42200.293,79583.050,50334.216,-49902.590,-0.119,-0.121,-0.943,-1.026,-36.833,3.680E13,38.188,934.589,923.482,104.745,-1875.712,-1253.369,-32523.013,8.755,7.168,1.587,70.550
2266,11328_4_AB_1D_F1 montage no layers_pred.png,491528.310,21318.850,72917.250,2575.269,1195.066,523.681,90,0.931,1070.339,1791,3507,98.310,440.942,2.282,0.438,1.307,254,1,2849,21314.924,42278.359,14285.952,87315.264,3034.106,-0.054,0.003,-1.090,-1.168,87.625,1.530E13,35.662,661.603,151.893,25.928,333.592,-452.199,-1592.522,8.591,7.278,1.313,66.136
2267,11328_4_AB_1D_F1 montage no layers_pred.png,1261037.050,31029.250,73060.050,4160.301,1839.597,872.801,0,0.916,1644.311,2539,3537,7.485,732.965,2.108,0.474,1.536,254,1,5975,31019.232,42112.028,191119.784,36757.561,-19489.824,0.034,0.154,-0.974,-1.044,-7.086,1.514E14,38.138,709.991,380.672,231.440,-21588.561,3831.958,65215.863,8.669,7.422,1.247,64.756
2268,11328_4_AB_1D_F1 montage no layers_pred.png,451735.900,63070.000,73119.550,2246.152,778.807,738.524,0,1.000,767.527,5271,3517,150.255,649.514,1.055,0.948,1.234,254,1,2503,63079.093,42039.916,29993.057,27774.841,3922.146,-0.055,0.116,-1.027,-1.052,37.105,166332827109.598,23.079,10.607,430.797,3.537,128.235,11.409,-51.145,7.370,7.166,0.205,29.449
2269,11328_4_AB_1D_F1 montage no layers_pred.png,1115178.750,84436.450,73000.550,3559.031,1409.910,1007.078,0,1.000,1330.301,7043,3528,158.484,868.093,1.400,0.714,1.285,254,1,6014,84435.465,42194.657,99162.103,50114.825,18430.003,0.016,-0.059,-0.993,-1.007,18.463,2.264E13,24.822,104.078,128.398,6.727,144.814,38.964,-134.609,7.782,7.152,0.630,49.749
2270,11328_4_AB_1D_F1 montage no layers_pred.png,960115.800,160846.350,73089.800,3371.518,1517.331,805.663,0,1.000,1397.579,13460,3524,164.189,554.040,1.883,0.531,1.602,254,1,4513,160925.444,42051.276,136662.947,32657.035,16965.995,-0.254,0.330,-1.037,-0.816,9.034,5.401E13,37.518,587.642,3714.816,1367.440,2687881.178,29690.285,1507962.900,8.600,7.491,1.109,67.382
2271,11328_4_AB_1D_F1 montage no layers_pred.png,398490.540,192381.350,73185.000,2078.356,899.657,563.964,0,1.000,822.565,16133,3537,14.237,430.438,1.595,0.627,1.434,254,1,2046,192394.611,42014.904,39952.239,16028.011,-3549.485,-0.062,-0.007,-1.015,-1.008,-8.264,1.274E12,27.361,148.769,1105.047,46.666,95.998,-561.566,-10596.708,7.957,7.266,0.692,57.755
2272,11328_4_AB_1D_F1 montage no layers_pred.png,1151572.520,50580.950,72970.800,3500.872,1436.765,1020.506,0,1.000,1437.882,4198,3525,151.314,586.881,1.408,0.710,1.801,254,1,5204,50677.378,42151.460,107427.392,57630.908,16309.112,-0.316,0.323,-0.862,-0.960,16.613,1.844E13,31.718,130.850,4261.889,441.271,-75202.501,312.437,600452.822,8.083,7.538,0.545,64.041
2273,11328_4_AB_1D_F1 montage no layers_pred.png,911685.180,29863.050,73066.000,3365.743,1490.476,778.807,0,1.000,1400.059,2454,3523,160.641,597.438,1.914,0.523,1.612,254,1,4184,29903.895,42123.361,117705.151,29843.163,25343.510,0.051,0.088,-1.025,-1.054,14.990,4.305E13,35.265,587.741,2288.414,208.048,-76716.093,-4776.821,121334.710,8.547,7.330,1.216,66.430
2274,11328_4_AB_1D_F1 montage no layers_pred.png,107057.160,212331.700,73286.150,1125.366,483.398,281.982,0,1.000,434.309,17825,3525,9.462,247.796,1.714,0.583,1.252,254,1,566,212335.527,41895.863,10595.475,4017.213,-842.094,-0.001,-0.102,-1.020,-1.033,-7.180,26098271911.908,25.817,143.934,426.614,19.648,-711.293,-145.794,1652.227,7.892,7.166,0.726,52.762
2275,11328_4_AB_1D_F1 montage no layers_pred.png,793016.000,64093.400,73066.000,3141.190,1342.771,751.952,0,1.000,1242.396,5336,3528,163.301,666.400,1.786,0.560,1.306,254,1,4265,64125.711,42122.218,95029.388,28161.479,6352.819,-0.158,0.061,-1.052,-1.000,5.379,1.976E13,28.884,254.684,791.405,235.281,77368.951,1988.085,65739.612,8.138,7.241,0.897,58.883
2276,11328_4_AB_1D_F1 montage no layers_pred.png,359406.180,181665.400,73238.550,2587.519,1262.205,362.548,0,0.675,1121.697,15219,3516,175.741,303.999,3.481,0.287,1.281,254,1,1838,181666.650,41934.266,88480.920,6283.571,5001.779,-0.019,-0.013,-1.144,-0.912,3.469,1.260E13,51.558,2029.597,2704.170,322.816,-227360.801,-10955.297,-198184.973,9.246,7.300,1.946,76.369
2277,11328_4_AB_1D_F1 montage no layers_pred.png,1778621.600,77391.650,72911.300,4738.967,2108.151,1074.217,0,0.995,1868.906,6425,3554,1.459,900.354,1.962,0.510,1.512,254,1,8225,77496.341,42303.048,214509.071,47930.807,-23520.735,-0.197,-0.136,-0.945,-0.840,-7.885,2.464E14,31.908,442.882,2840.237,349.590,236722.352,4173.900,-255559.317,8.378,7.235,1.143,61.959
2278,11328_4_AB_1D_F1 montage no layers_pred.png,1808076.480,85912.050,72816.100,4571.872,1785.886,1289.060,0,1.000,1751.403,7155,3531,152.042,956.814,1.385,0.722,1.401,254,1,8833,85886.197,42442.511,172745.652,76546.576,41422.580,0.148,-0.176,-1.083,-0.928,20.367,1.424E14,28.223,206.578,607.288,167.404,-17742.877,-1460.717,50340.607,8.064,7.254,0.810,57.246
2279,11328_4_AB_1D_F1 montage no layers_pred.png,65140.600,20313.300,73238.550,838.074,308.837,268.554,90,1.000,314.394,1699,3513,119.476,193.535,1.150,0.870,1.433,254,1,283,20298.393,41962.154,3846.331,3929.848,1787.288,0.194,-0.318,-1.068,-0.578,45.669,3618031423.604,27.478,159.629,3268.741,518.503,491682.992,3520.151,-462494.408,7.977,7.260,0.717,52.455
2280,11328_4_AB_1D_F1 montage no layers_pred.png,794432.100,213616.900,73071.950,3246.248,1477.048,684.813,0,0.947,1339.794,17896,3520,167.692,533.180,2.157,0.464,1.394,254,1,4329,213613.743,42101.278,133323.592,23621.237,9731.827,-0.080,0.032,-1.142,-1.051,5.030,5.374E13,36.254,662.395,406.796,365.138,133645.909,5451.485,-44074.892,8.605,7.326,1.280,66.217
2281,11328_4_AB_1D_F1 montage no layers_pred.png,545764.940,182688.800,73083.850,2442.823,1101.072,631.102,0,1.000,1016.736,15311,3532,163.686,366.110,1.745,0.573,1.879,254,1,2104,182708.573,42044.612,66559.463,19430.299,10771.808,-0.059,0.287,-1.135,-0.842,12.283,5.650E12,40.870,606.595,10254.685,464.112,-340401.658,10409.303,953563.565,8.685,7.679,1.006,70.428
2282,11328_4_AB_1D_F1 montage no layers_pred.png,263394.600,90463.800,73167.150,1782.403,805.663,416.259,0,1.000,723.849,7572,3523,170.538,368.900,1.935,0.517,1.274,254,1,1449,90458.950,42005.058,32326.915,9087.438,2238.970,-0.039,0.081,-0.975,-1.022,5.453,811621471142.710,28.581,266.777,47.942,43.226,-720.915,702.705,1830.920,8.141,7.203,0.937,58.504
2283,11328_4_AB_1D_F1 montage no layers_pred.png,232665.230,147327.950,73036.250,1587.919,711.669,416.259,90,1.000,658.813,12372,3568,73.202,300.857,1.710,0.585,1.542,254,1,1027,147321.426,42130.780,8281.271,24152.994,-7852.580,0.116,0.075,-0.945,-0.974,-67.651,512024904019.597,31.582,472.694,572.953,39.470,-5259.086,-771.149,2751.605,8.388,7.169,1.219,63.694
2284,11328_4_AB_1D_F1 montage no layers_pred.png,207033.820,218037.750,73149.300,1602.356,577.392,456.542,0,1.000,538.138,18301,3525,161.966,379.335,1.265,0.791,1.361,254,1,1019,218046.112,42017.481,17603.124,10110.907,2323.067,0.046,0.042,-1.082,-1.011,15.902,79196554367.174,27.197,74.849,551.929,139.552,-31198.058,895.986,-22949.799,7.815,7.340,0.475,50.154
2285,11328_4_AB_1D_F1 montage no layers_pred.png,518717.430,87173.450,73119.550,2783.694,1329.343,496.825,0,0.841,1234.507,7276,3520,162.613,262.161,2.676,0.374,1.965,254,1,1666,87162.814,42075.307,95409.627,10870.987,25658.908,0.094,-0.212,-1.049,-0.911,15.630,1.629E13,63.794,3523.726,4326.045,1198.582,2202901.424,30617.630,1611259.556,9.596,7.198,2.398,79.046
2286,11328_4_AB_1D_F1 montage no layers_pred.png,1947845.550,96717.250,72714.950,4796.921,1759.030,1409.910,0,1.000,1871.367,8062,3613,33.589,884.191,1.248,0.802,1.762,254,1,8977,96639.564,42394.936,153123.350,120076.001,-27054.880,0.056,0.157,-0.880,-1.151,-29.293,3.609E13,30.433,49.884,2026.816,15.877,-2848.032,-36.246,0.273,7.880,7.539,0.341,63.113
2287,11328_4_AB_1D_F1 montage no layers_pred.png,1485205.680,49254.100,72875.600,4110.309,1853.024,1020.506,0,1.000,1795.481,4070,3523,156.153,557.978,1.816,0.551,1.923,254,1,6836,49126.051,42382.430,188813.289,56311.701,26519.760,0.360,-0.373,-0.922,-0.950,10.908,1.392E14,35.858,435.897,5933.607,2050.952,5951701.483,35704.069,3970806.041,8.478,7.517,0.961,71.983
2288,11328_4_AB_1D_F1 montage no layers_pred.png,933493.120,16862.300,72691.150,3214.776,1383.054,859.374,90,1.000,1233.990,1414,3519,96.645,696.896,1.609,0.621,1.438,254,1,4612,16870.118,42440.568,36908.821,93286.082,18395.009,-0.208,0.132,-0.866,-0.930,73.436,2.090E13,28.230,213.060,585.004,91.222,-5682.333,-186.502,-20292.366,8.072,7.246,0.826,57.269
2289,11328_4_AB_1D_F1 montage no layers_pred.png,638661.100,168908.600,72976.750,2654.135,1101.072,738.524,0,1.000,983.029,14153,3553,6.953,624.676,1.491,0.671,1.365,254,1,3497,168907.013,42185.304,64927.599,26998.119,-4204.320,0.059,0.010,-1.056,-1.014,-6.250,5.278E12,26.287,123.424,664.105,114.372,16056.143,15.587,27124.940,7.876,7.226,0.650,50.599
2290,11328_4_AB_1D_F1 montage no layers_pred.png,250366.480,168135.100,73089.800,1717.974,698.241,456.542,0,1.000,628.000,14103,3534,9.819,403.493,1.529,0.654,1.244,254,1,1389,168145.265,42075.868,24657.648,10837.231,1089.925,-0.013,0.177,-1.000,-1.024,4.482,271904611177.259,25.554,101.463,837.048,18.996,-795.890,-169.623,2259.233,7.806,7.205,0.601,47.875
2291,11328_4_AB_1D_F1 montage no layers_pred.png,705501.020,28191.100,72964.850,2938.539,1262.205,711.669,0,1.000,1130.938,2322,3555,171.529,601.576,1.774,0.564,1.623,254,1,2899,28237.315,42263.482,80786.451,22941.593,-5133.671,-0.308,-0.160,-0.970,-0.705,-5.033,1.001E13,35.781,410.681,15073.233,2447.210,8689416.022,20765.398,12058463.410,8.460,7.534,0.926,60.791
2292,11328_4_AB_1D_F1 montage no layers_pred.png,1286951.680,93212.700,72845.850,4370.913,1718.747,953.368,0,0.847,1561.804,7769,3556,12.766,786.072,1.803,0.555,1.297,254,1,6182,93213.670,42330.797,146911.474,41333.338,-9184.784,-0.058,0.059,-1.098,-0.971,-4.935,7.100E13,30.450,300.498,3872.896,295.692,-275699.152,-5018.144,155299.024,8.230,7.297,0.933,58.167
2293,11328_4_AB_1D_F1 montage no layers_pred.png,1187399.850,68300.050,72869.650,3885.260,1732.175,872.801,0,0.988,1553.440,5675,3554,8.813,734.259,1.985,0.504,1.349,254,1,6051,68312.092,42286.381,148880.136,34491.429,-14230.351,-0.040,0.151,-0.996,-0.948,-6.986,8.408E13,30.304,379.488,1850.145,113.174,-51757.257,-2204.486,1753.310,8.289,7.188,1.101,62.203
2294,11328_4_AB_1D_F1 montage no layers_pred.png,1050746.200,119963.900,72941.050,3950.885,1879.880,711.669,0,0.846,1690.303,10011,3561,9.728,582.590,2.642,0.379,1.424,254,1,5669,119893.124,42217.551,204647.549,26569.726,-8136.380,0.223,0.128,-0.987,-0.983,-2.611,1.813E14,40.786,994.989,4053.124,1997.368,5682777.808,62516.709,56246.572,8.828,7.344,1.484,71.057
2295,11328_4_AB_1D_F1 montage no layers_pred.png,662026.750,56935.550,72917.250,2748.139,1141.356,738.524,0,1.000,1133.565,4742,3531,153.166,375.269,1.545,0.647,1.825,254,1,3278,57008.257,42226.812,71946.886,32450.219,10321.555,-0.245,0.281,-0.987,-1.014,13.797,6.511E12,31.848,184.837,3820.869,555.153,780729.542,7545.460,210223.877,8.157,7.499,0.658,70.707
2296,11328_4_AB_1D_F1 montage no layers_pred.png,866653.200,215033.000,72887.500,3264.768,1369.627,805.663,0,1.000,1252.613,18019,3544,165.700,714.000,1.700,0.588,1.259,254,1,5006,215040.880,42283.493,99877.377,34609.974,5558.614,0.037,0.045,-1.037,-1.112,4.833,2.194E13,26.865,174.917,165.745,32.482,2357.298,89.255,351.011,7.977,7.199,0.778,52.600
