 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
1252,11327_4_AB_1D_pred.png,1254381.380,67151.700,116447.450,4485.129,1383.054,1154.783,90,0.784,1238.629,5632,5208,98.286,991.991,1.198,0.835,1.445,254,1,5160,67124.118,62561.702,55206.679,80272.791,2685.933,0.038,-0.119,-0.792,-0.900,83.952,3.391E12,26.256,24.682,1078.041,200.610,85363.924,377.055,37635.856,7.616,7.340,0.276,34.778
1253,11327_4_AB_1D_pred.png,43615.880,56536.900,116893.700,675.558,295.410,187.988,90,1.000,268.476,4748,5233,77.196,166.600,1.571,0.636,1.297,254,1,223,56539.862,62147.803,1689.120,3961.902,-549.135,-0.002,-0.069,-0.934,-0.960,-77.104,1420897105.872,25.341,128.129,184.825,10.542,94.398,-6.081,455.657,7.848,7.154,0.693,51.693
1254,11327_4_AB_1D_pred.png,284494.490,67907.350,116780.650,1667.982,657.958,550.536,0,1.000,590.820,5682,5235,9.273,478.228,1.195,0.837,1.379,254,1,1488,67922.201,62246.893,21378.113,14699.428,-2196.597,-0.059,0.036,-0.916,-0.926,-16.668,95090622256.555,24.246,28.862,425.610,8.948,243.214,-11.402,495.792,7.540,7.215,0.325,32.936
1255,11327_4_AB_1D_pred.png,781403.980,87881.500,116495.050,2938.539,1195.066,832.518,90,1.000,1067.159,7370,5211,97.046,688.351,1.435,0.697,1.356,254,1,4101,87842.842,62563.652,33571.197,72173.643,4770.361,0.147,-0.084,-0.932,-1.036,83.059,6.484E12,25.785,94.016,1819.678,77.449,-26081.182,-510.006,12850.898,7.800,7.230,0.570,51.352
1256,11327_4_AB_1D_pred.png,928253.550,46868.150,116316.550,3539.810,1544.187,765.380,90,0.931,1456.912,3917,5328,69.937,516.097,2.018,0.496,1.624,254,1,3559,46903.051,62680.120,26341.646,117026.991,-34487.858,-0.145,0.118,-0.884,-1.039,-71.372,4.620E13,40.283,1024.869,6145.384,2051.511,6760522.957,47009.923,-2712148.225,8.827,7.263,1.564,70.225
1257,11327_4_AB_1D_pred.png,50979.600,77171.500,116869.900,708.020,268.554,241.699,0,1.000,252.156,6475,5220,160.710,193.535,1.111,0.900,1.346,254,1,243,77173.043,62160.727,3345.415,2368.330,490.185,-0.017,0.019,-0.961,-0.902,22.548,465544394.612,23.513,32.445,24.855,1.003,-0.193,2.533,-5.002,7.520,7.163,0.357,38.570
1258,11327_4_AB_1D_pred.png,201794.250,97788.250,116602.150,1643.686,765.380,335.693,90,0.939,679.239,8216,5275,86.987,297.500,2.280,0.439,1.287,254,1,1044,97787.680,62447.997,5201.537,27081.063,-726.017,0.027,-0.069,-0.974,-0.977,-88.102,501978253090.120,30.922,441.147,243.078,57.549,6602.018,1062.947,1656.539,8.350,7.156,1.194,64.058
1259,11327_4_AB_1D_pred.png,631438.990,72810.150,116376.050,2721.452,1221.922,657.958,90,1.000,1108.745,6111,5311,77.605,549.222,1.857,0.538,1.440,254,1,3293,72795.482,62629.507,21547.590,80889.902,-9453.013,0.049,0.085,-1.011,-0.976,-81.164,1.277E13,31.108,357.710,1866.693,184.912,-44205.840,-583.799,-99238.326,8.296,7.278,1.018,60.466
1260,11327_4_AB_1D_pred.png,59192.980,64503.950,116739.000,790.474,295.410,255.127,90,1.000,282.108,5415,5225,117.646,201.721,1.158,0.864,1.419,254,1,261,64522.005,62273.270,3127.993,3625.786,1051.514,-0.363,0.364,-0.896,-0.662,51.659,1219006383.232,25.877,68.562,4049.503,232.321,49046.289,101.908,-219935.028,7.746,7.267,0.478,44.058
1261,11327_4_AB_1D_pred.png,267359.680,71876.000,116495.050,1775.432,792.235,429.687,90,1.000,718.941,6034,5285,77.574,349.227,1.844,0.542,1.363,254,1,1401,71885.866,62551.356,9284.735,32115.170,-2985.788,-0.018,-0.059,-0.976,-1.040,-82.671,780200764501.321,29.550,283.721,1141.837,62.691,-15671.214,-921.228,5979.109,8.187,7.253,0.934,61.419
1262,11327_4_AB_1D_pred.png,475809.600,72256.800,116358.200,2366.844,1074.217,563.964,90,1.000,975.800,6065,5307,77.320,376.244,1.905,0.525,1.575,254,1,2362,72248.553,62686.479,16965.979,66238.170,-4019.713,-0.004,0.081,-0.982,-1.167,-85.367,5.887E12,35.226,446.740,2792.527,465.174,99554.163,-4199.791,520747.130,8.468,7.468,1.000,67.501
1263,11327_4_AB_1D_pred.png,319330.550,53960.550,116483.150,1845.636,738.524,550.536,90,1.000,663.845,4529,5229,104.534,454.009,1.341,0.745,1.335,254,1,1624,53954.292,62572.398,13795.545,26204.179,4271.561,0.116,-0.089,-0.924,-0.982,72.727,368581641438.296,24.630,86.055,360.248,16.286,1247.247,151.075,-20.411,7.735,7.164,0.571,47.694
1264,11327_4_AB_1D_pred.png,38517.920,57215.200,116673.550,590.216,228.271,214.843,90,1.000,203.695,4806,5249,83.290,176.706,1.062,0.941,1.360,254,1,189,57214.350,62366.169,2244.995,2199.262,88.627,0.029,0.017,-0.932,-0.894,37.766,6333430.010,23.515,0.938,260.750,50.713,5817.752,47.649,-402.173,7.265,7.206,0.059,18.281
1265,11327_4_AB_1D_pred.png,640643.640,56667.800,116221.350,2666.881,1168.211,698.241,90,1.000,1120.434,4746,5235,112.479,420.325,1.673,0.598,1.787,254,1,2694,56650.074,62819.535,27704.031,74471.691,16259.358,0.171,0.151,-1.040,-0.967,72.594,8.741E12,37.927,447.071,3234.591,1231.632,1654658.842,8336.149,1818031.044,8.536,7.628,0.908,69.454
1266,11327_4_AB_1D_pred.png,717962.700,92195.250,116274.900,2708.006,1047.362,872.801,90,1.000,1105.676,7721,5235,124.032,403.899,1.200,0.833,1.970,254,1,3042,92156.127,62794.606,43433.738,68179.809,11362.641,0.255,-0.092,-1.047,-1.191,68.719,3.434E12,36.691,121.983,6418.682,19.780,-969.178,-215.560,-6980.971,8.228,7.780,0.448,70.171
1267,11327_4_AB_1D_pred.png,11895.240,49866.950,116608.100,388.266,161.133,93.994,90,0.992,150.524,4188,5240,108.435,83.300,1.714,0.583,1.167,254,1,56,49864.612,62430.588,351.090,1502.032,-49.446,0.051,-0.065,-0.846,-1.183,-87.545,74729104.971,33.091,425.526,4356.239,501.386,-379594.650,-7854.436,636379.955,8.399,7.345,1.054,60.802
1268,11327_4_AB_1D_pred.png,978808.320,93343.600,116108.300,3092.188,1289.060,966.795,90,1.000,1306.293,7818,5240,120.069,479.485,1.333,0.750,1.963,254,1,3795,93303.722,63000.831,43482.923,87386.966,34243.409,0.248,-0.154,-0.942,-1.075,61.331,2.512E13,34.485,459.519,5487.029,233.431,170246.380,4736.250,202014.222,8.457,7.407,1.050,69.729
1269,11327_4_AB_1D_pred.png,651264.390,82234.950,116292.750,2518.802,980.223,845.946,0,1.000,1003.347,6875,5294,33.879,457.888,1.159,0.863,1.767,254,1,3027,82227.315,62715.404,43161.441,41246.133,-14840.124,0.132,0.042,-0.947,-1.178,-43.154,2.678E12,27.885,96.542,2120.464,29.777,-2678.423,-151.164,6986.488,7.888,7.357,0.531,64.063
1270,11327_4_AB_1D_pred.png,208166.700,57417.500,116447.450,1517.715,563.964,469.970,0,1.000,530.719,4804,5257,160.346,416.500,1.200,0.833,1.341,254,1,1097,57396.808,62602.911,15577.026,12059.577,2282.309,0.113,-0.234,-0.950,-1.015,26.191,36429380899.995,25.193,27.595,513.620,42.884,-3366.499,-225.275,-5401.342,7.580,7.274,0.305,33.472
1271,11327_4_AB_1D_pred.png,1055277.720,75041.400,116149.950,3350.606,1235.350,1087.645,0,1.000,1133.752,6261,5270,159.092,934.017,1.136,0.880,1.289,254,1,5925,75019.248,62912.136,78363.356,61302.104,3636.914,0.012,-0.062,-1.015,-1.030,11.545,2.038E12,23.572,9.799,509.470,23.094,1875.661,-46.442,1660.355,7.390,7.198,0.193,34.930
1272,11327_4_AB_1D_pred.png,106773.940,47600.000,116447.450,1053.966,389.404,349.121,90,1.000,355.011,3999,5245,103.570,287.379,1.115,0.897,1.338,254,1,528,47614.041,62591.701,5338.511,7012.456,-685.024,-0.136,-0.157,-0.925,-0.983,-70.351,2470578280.166,23.392,16.784,824.210,4.601,-207.531,-6.962,192.848,7.432,7.177,0.255,33.060
1273,11327_4_AB_1D_pred.png,584566.080,52984.750,116048.800,2764.473,1289.060,577.392,90,0.961,1180.502,4440,5341,75.403,408.086,2.233,0.448,1.501,254,1,3071,52972.943,62960.042,19041.395,90383.361,-7572.757,-0.002,0.077,-1.114,-1.109,-84.007,1.633E13,35.632,563.995,2927.797,197.694,-148160.522,-3219.889,-25883.669,8.543,7.383,1.161,70.167
1274,11327_4_AB_1D_pred.png,92046.500,71477.350,116465.300,978.482,349.121,335.693,90,1.000,331.496,6000,5271,68.962,269.266,1.040,0.962,1.389,254,1,420,71475.735,62567.565,5086.248,5025.269,-789.348,0.105,-0.110,-1.009,-0.864,-43.894,1048320076.843,24.075,14.150,1707.171,31.192,970.724,74.761,7132.027,7.450,7.223,0.227,31.288
1275,11327_4_AB_1D_pred.png,486005.520,98900.900,116108.300,2408.669,1047.362,590.819,90,1.000,955.341,8296,5249,103.690,521.033,1.773,0.564,1.362,254,1,2658,98892.725,62929.380,19335.150,59588.682,5839.604,0.034,0.118,-1.044,-1.075,81.910,4.669E12,29.693,248.657,592.099,248.066,94689.407,1490.070,-8508.102,8.158,7.305,0.854,57.094
1276,11327_4_AB_1D_pred.png,221761.260,101084.550,116191.600,1646.574,778.807,362.548,90,1.000,691.839,8493,5310,86.055,318.885,2.148,0.466,1.398,254,1,1148,101079.823,62840.148,6719.181,29298.819,198.132,-0.066,-0.026,-0.961,-0.990,89.497,585476639670.973,31.375,386.976,522.777,109.602,8040.877,-843.744,24972.580,8.325,7.263,1.062,62.942
1277,11327_4_AB_1D_pred.png,544207.230,80164.350,116138.050,2219.260,845.946,819.090,90,1.000,957.118,6712,5317,51.563,277.681,1.033,0.968,2.395,254,1,1589,80157.850,62890.365,34549.975,40046.382,-23651.789,0.053,-0.127,-1.128,-1.074,-48.314,3.604E12,46.945,898.182,7436.997,1488.033,4418901.477,-35221.324,-2230962.717,8.917,7.827,1.090,74.423
1278,11327_4_AB_1D_pred.png,463914.360,89779.550,115989.300,2457.960,1127.928,523.681,90,0.965,1027.543,7531,5256,103.392,354.035,2.154,0.464,1.615,254,1,1963,89769.214,63056.115,12962.047,60160.380,14815.453,0.136,-0.036,-0.885,-0.944,73.940,6.096E12,37.250,805.963,970.514,160.297,63198.364,3707.726,-1836.928,8.688,7.243,1.445,71.160
1279,11327_4_AB_1D_pred.png,124900.020,57030.750,116227.300,1248.449,563.964,281.982,90,1.000,504.874,4791,5299,81.870,249.900,2.000,0.500,1.296,254,1,644,57030.159,62797.704,3712.735,14805.728,-351.435,-0.057,0.155,-0.930,-0.918,-88.187,79565250678.274,28.755,297.897,923.921,178.495,71671.949,2872.340,10833.561,8.176,7.175,1.001,59.942
1280,11327_4_AB_1D_pred.png,493510.850,87340.050,115947.650,2506.756,1141.356,550.536,90,0.987,1025.128,7337,5344,80.647,478.425,2.073,0.482,1.324,254,1,2751,87358.819,63109.132,16221.131,69179.541,-4386.360,-0.109,-0.010,-1.029,-1.052,-85.297,7.927E12,31.044,380.755,1104.679,73.866,-9224.676,-1355.289,18976.833,8.311,7.245,1.066,62.579
1281,11327_4_AB_1D_pred.png,1150156.420,85977.500,115638.250,4001.868,1759.030,832.518,90,0.902,1571.972,7228,5393,82.606,702.016,2.113,0.473,1.383,254,1,5719,86010.346,63389.430,32397.685,182001.822,-10731.587,-0.203,-0.130,-0.884,-1.135,-85.918,1.306E14,37.489,698.385,1944.684,925.287,998981.214,5695.015,736609.565,8.650,7.384,1.265,65.871
1282,11327_4_AB_1D_pred.png,163134.720,64819.300,116191.600,1272.744,483.398,429.687,90,1.000,459.654,5439,5299,68.749,301.516,1.125,0.889,1.540,254,1,678,64830.586,62874.247,7224.970,10314.617,-2851.258,-0.219,-0.314,-0.749,-0.776,-59.225,28519798473.243,25.870,91.508,2216.594,125.097,9820.502,-198.174,65137.860,7.799,7.239,0.560,47.259
1283,11327_4_AB_1D_pred.png,376682.600,96491.150,115941.700,2181.723,1020.506,469.970,90,0.994,968.005,8094,5264,110.886,316.101,2.171,0.461,1.696,254,1,1701,96499.195,63064.526,13416.113,54757.805,9753.943,-0.011,0.038,-1.129,-0.965,77.369,3.555E12,40.079,722.227,6024.365,530.103,-707271.090,-13772.049,-630223.668,8.717,7.546,1.171,72.106
1284,11327_4_AB_1D_pred.png,1123816.960,94331.300,115644.200,3678.526,1665.036,859.374,90,1.000,1535.515,7904,5266,107.592,524.515,1.938,0.516,1.723,254,1,5334,94286.627,63442.253,39262.309,145630.088,21983.248,0.185,-0.163,-1.006,-1.036,78.771,7.066E13,34.663,465.604,4918.624,254.700,84058.490,3402.305,272403.925,8.465,7.413,1.052,70.105
1285,11327_4_AB_1D_pred.png,247675.890,98228.550,116042.850,1635.519,711.669,443.114,90,1.000,720.417,8239,5267,120.801,201.986,1.606,0.623,2.154,254,1,808,98241.024,62954.181,10303.725,28810.319,9391.665,-0.137,0.223,-1.011,-1.034,67.287,561808478594.754,48.408,1065.011,29442.195,1876.745,-5152893.002,29013.106,12964060.889,8.992,7.812,1.181,75.065
1286,11327_4_AB_1D_pred.png,147274.400,89012.000,116108.300,1222.257,537.108,349.121,90,1.000,493.671,7473,5268,105.376,244.805,1.538,0.650,1.572,254,1,624,89017.149,62927.524,5444.535,12830.124,4400.836,0.025,-0.030,-0.932,-0.976,65.000,82378198562.942,29.286,339.046,423.902,66.076,10018.352,953.324,4682.047,8.227,7.161,1.067,61.440
1287,11327_4_AB_1D_pred.png,65423.820,71429.750,116179.700,806.107,295.410,281.982,90,1.000,276.787,5997,5292,64.537,210.364,1.048,0.955,1.402,254,1,329,71428.593,62860.737,4246.960,4051.000,116.334,0.038,0.104,-1.048,-1.015,24.947,30443913.748,25.222,0.855,924.473,231.901,79742.852,189.025,71905.131,7.360,7.307,0.053,37.322
1288,11327_4_AB_1D_pred.png,834507.730,84971.950,115816.750,2975.085,1114.500,953.368,90,1.000,1064.701,7119,5353,62.003,782.555,1.169,0.855,1.308,254,1,4449,84963.840,63211.373,44713.037,60870.537,-12381.711,0.049,0.010,-1.002,-0.961,-61.562,3.890E12,23.732,44.170,104.198,1.652,-20.692,-3.033,-6.465,7.576,7.161,0.415,42.365
1289,11327_4_AB_1D_pred.png,350484.750,55697.950,115947.650,1933.865,738.524,604.247,90,1.000,663.845,4680,5329,75.466,535.500,1.222,0.818,1.288,254,1,1857,55727.569,63065.236,17670.368,26190.802,2031.539,-0.157,0.153,-0.900,-0.958,77.253,165470568318.183,23.619,25.840,848.214,12.228,1082.394,59.171,-615.905,7.495,7.179,0.315,36.514
1290,11327_4_AB_1D_pred.png,679728.000,97532.400,115804.850,2794.048,1007.078,859.374,90,1.000,1066.097,8171,5276,123.158,679.120,1.172,0.853,1.353,254,1,3336,97533.078,63228.413,40040.617,44217.347,16806.645,0.013,-0.035,-1.116,-0.984,48.542,3.827E12,25.257,103.092,27.251,0.359,0.170,-2.144,-1.109,7.798,7.183,0.615,48.931
1291,11327_4_AB_1D_pred.png,342412.980,48837.600,115673.950,2628.148,1248.777,349.121,90,0.623,1127.238,4092,5371,79.046,309.400,3.577,0.280,1.213,254,1,1726,48838.600,63338.281,5638.418,76829.871,-2960.270,-0.003,0.048,-1.047,-0.963,-87.623,8.808E12,47.780,1713.040,550.987,258.899,94269.485,7723.190,-25979.206,9.130,7.229,1.901,74.491
1292,11327_4_AB_1D_pred.png,209016.360,57726.900,115947.650,1402.098,550.536,483.398,90,1.000,565.344,4838,5281,120.343,224.668,1.139,0.878,1.926,254,1,727,57723.815,63073.511,11608.684,15030.618,6093.489,-0.151,0.232,-1.043,-0.903,52.842,116488722828.339,36.643,303.166,3297.015,2193.284,5664932.011,-35236.123,-1641530.348,8.408,7.662,0.745,66.326
1293,11327_4_AB_1D_pred.png,380081.240,90225.800,115816.750,1986.044,819.090,590.819,90,1.000,820.669,7564,5282,119.539,346.549,1.386,0.721,1.763,254,1,1478,90208.771,63251.101,17715.522,33208.111,14916.832,0.075,-0.172,-0.943,-0.991,58.721,1.670E12,34.454,517.316,3533.244,418.603,246607.989,8946.407,445366.697,8.489,7.345,1.144,67.345
1294,11327_4_AB_1D_pred.png,1159785.900,57274.700,115543.050,4694.049,1409.910,1047.362,90,0.661,1294.860,4813,5283,107.103,840.950,1.346,0.743,1.568,254,1,5537,57294.469,63483.991,59987.474,110641.171,15592.849,-0.103,-0.156,-1.024,-1.125,74.190,1.959E13,30.816,115.412,1150.390,428.157,221788.422,1775.921,202739.366,8.029,7.504,0.525,46.035
1295,11327_4_AB_1D_pred.png,312958.100,71566.600,115781.050,1924.007,872.801,456.542,90,1.000,802.611,6004,5348,74.521,353.244,1.912,0.523,1.469,254,1,1796,71566.163,63257.630,12145.074,45865.690,638.951,0.032,-0.039,-1.166,-1.171,88.915,2.045E12,32.300,353.022,373.233,5.799,-213.186,-100.236,165.355,8.326,7.367,0.959,64.993
1296,11327_4_AB_1D_pred.png,435450.750,100513.350,115721.550,2286.782,1007.078,550.536,90,1.000,896.379,8440,5358,84.668,440.799,1.829,0.547,1.347,254,1,2562,100514.395,63304.814,17970.941,56226.732,899.115,0.047,0.020,-1.068,-1.094,88.654,3.758E12,28.961,223.457,18.669,5.537,-33.259,-15.312,45.413,8.108,7.284,0.824,60.404
1297,11327_4_AB_1D_pred.png,699695.010,70763.350,115673.950,2682.514,1087.645,819.090,90,1.000,1071.595,5924,5364,60.018,481.180,1.328,0.753,1.659,254,1,2991,70767.086,63371.572,33292.232,56834.305,-23903.011,-0.129,-0.019,-0.932,-0.983,-58.109,8.493E12,30.133,317.418,88.485,29.059,-347.340,-458.180,-1431.965,8.235,7.254,0.980,63.851
1298,11327_4_AB_1D_pred.png,1330142.730,74131.050,115507.350,3592.484,1356.199,1248.777,90,1.000,1320.686,6205,5389,65.513,816.213,1.086,0.921,1.571,254,1,7339,74173.800,63575.267,88622.197,103656.280,-14988.961,-0.142,-0.114,-1.055,-1.016,-58.317,8.254E12,26.200,20.882,1383.933,3.522,-244.922,0.595,-22.340,7.595,7.341,0.254,51.168
1299,11327_4_AB_1D_pred.png,1363987.520,92070.300,115441.900,3708.596,1503.904,1154.783,90,1.000,1551.570,7703,5290,122.471,620.488,1.302,0.768,1.971,254,1,5370,92080.866,63507.049,73262.659,134382.187,27229.138,-0.091,0.279,-1.064,-1.066,69.149,3.599E13,38.668,232.386,3334.655,1831.802,4169026.549,27630.085,-1765230.887,8.404,7.803,0.601,69.151
1300,11327_4_AB_1D_pred.png,1035735.540,99275.750,115263.400,3844.631,1853.024,711.669,90,0.881,1643.278,8340,5428,87.925,610.123,2.604,0.384,1.457,254,1,5049,99248.763,63732.937,21808.500,170157.795,7924.312,0.028,0.030,-0.888,-0.940,86.951,1.124E14,38.021,873.150,1215.876,97.215,-33389.079,-2762.230,-1506.135,8.730,7.232,1.498,68.972
1301,11327_4_AB_1D_pred.png,499175.250,72381.750,115626.350,2283.194,1007.078,631.102,90,1.000,948.573,6066,5366,70.201,437.920,1.596,0.627,1.711,254,1,2229,72359.658,63349.196,20985.602,51946.014,-11464.997,0.174,0.167,-1.020,-0.975,-71.738,3.309E12,32.719,298.752,8065.696,612.861,-354482.684,2180.618,-1315667.762,8.295,7.448,0.848,64.291
1302,11327_4_AB_1D_pred.png,117819.520,46160.100,115870.300,1076.570,429.687,349.121,90,1.000,385.420,3881,5324,81.119,282.058,1.231,0.813,1.451,254,1,537,46177.884,63162.818,5262.772,7714.114,-1232.060,-0.243,-0.059,-0.831,-0.871,-67.426,6487477807.469,24.166,41.894,1171.009,8.889,906.964,56.808,4.433,7.589,7.193,0.396,40.508
1303,11327_4_AB_1D_pred.png,707341.950,53936.750,115352.650,3254.415,1490.476,604.247,90,0.839,1332.641,4520,5296,100.808,480.036,2.467,0.405,1.292,254,1,3695,53929.455,63688.354,16751.699,118361.147,11871.540,0.010,-0.001,-0.948,-1.089,83.424,4.023E13,36.566,797.495,301.864,32.499,-2779.358,-794.729,1623.769,8.670,7.189,1.480,69.904
1304,11327_4_AB_1D_pred.png,412368.320,61213.600,115608.500,2402.689,751.952,698.241,90,0.898,725.022,5123,5358,66.801,606.268,1.077,0.929,1.398,254,1,1843,61216.425,63443.404,23962.048,28990.539,-5022.570,-0.063,-0.240,-0.962,-1.096,-58.296,232569178830.037,28.732,37.151,3960.866,66.167,-33839.798,64.488,1513.604,7.774,7.463,0.311,25.226
1305,11327_4_AB_1D_pred.png,905737.560,70007.700,115453.800,2943.614,1101.072,1047.362,90,1.000,1211.757,5852,5383,51.780,488.045,1.051,0.951,1.870,254,1,3436,70047.095,63618.958,56196.983,57765.178,-36242.856,-0.125,-0.154,-1.000,-0.918,-45.620,1.806E13,33.167,445.248,2488.306,1.609,-100.931,-33.944,13.335,8.414,7.329,1.085,66.551
1306,11327_4_AB_1D_pred.png,48855.450,61481.350,115840.550,727.737,308.837,201.416,0,1.000,274.733,5155,5312,4.970,178.500,1.533,0.652,1.420,254,1,219,61474.612,63203.481,4596.046,1655.639,111.151,0.142,-0.082,-0.963,-0.732,2.162,1904295298.088,28.547,181.302,2232.707,182.211,-12841.428,-221.544,-115507.915,8.044,7.305,0.739,53.330
1307,11327_4_AB_1D_pred.png,436158.800,71852.200,115513.300,2211.298,939.940,590.819,90,1.000,876.813,6024,5373,71.811,441.713,1.591,0.629,1.406,254,1,2405,71831.990,63504.588,19364.146,47752.367,-4841.618,0.078,0.067,-1.071,-1.071,-80.583,2.164E12,27.907,155.542,1674.047,73.938,-19965.832,-883.960,16674.223,7.987,7.293,0.694,60.046
1308,11327_4_AB_1D_pred.png,713714.400,100941.750,115263.400,3153.935,1503.904,604.247,90,0.902,1351.842,8475,5303,99.628,535.500,2.489,0.402,1.389,254,1,3649,100952.991,63733.431,19216.691,112262.659,17058.576,-0.142,0.094,-1.001,-0.913,79.932,3.584E13,36.032,737.618,983.277,163.246,64310.243,4398.593,11907.628,8.633,7.217,1.416,67.703
1309,11327_4_AB_1D_pred.png,93462.600,101316.600,115733.450,1030.166,443.114,268.554,90,1.000,394.319,8511,5336,84.806,238.000,1.650,0.606,1.283,254,1,488,101314.503,63311.268,3605.496,8534.674,277.595,0.059,-0.102,-0.978,-0.960,86.787,12007251875.860,24.877,103.320,320.867,22.097,1803.852,209.935,456.271,7.783,7.157,0.626,49.565
1310,11327_4_AB_1D_pred.png,193297.650,60434.150,115673.950,1457.865,523.681,469.970,90,1.000,471.516,5081,5305,100.176,395.485,1.114,0.897,1.420,254,1,864,60456.036,63363.823,9491.908,11806.322,-759.098,-0.341,-0.169,-0.839,-0.831,-73.368,6619475110.323,24.651,10.263,3745.091,16.492,3499.097,44.661,-2134.208,7.451,7.263,0.189,28.645
1311,11327_4_AB_1D_pred.png,627049.080,87679.200,115418.100,2626.252,1101.072,725.096,90,1.000,1043.203,7351,5387,69.291,495.675,1.519,0.659,1.621,254,1,3551,87671.065,63606.648,31671.919,77952.685,1861.902,-0.002,0.112,-1.183,-1.238,87.700,7.655E12,30.871,170.963,297.868,157.153,33409.285,1643.638,6317.607,8.109,7.457,0.652,64.875
1312,11327_4_AB_1D_pred.png,457825.130,56495.250,115519.250,2148.560,819.090,711.669,90,1.000,861.580,4729,5307,122.593,429.143,1.151,0.869,1.733,254,1,2197,56446.708,63528.784,27884.486,39431.441,3143.024,0.323,-0.031,-0.976,-1.157,75.718,379743922706.407,30.640,35.810,1411.651,219.933,103324.962,-27.294,-65890.008,7.846,7.561,0.285,63.430
1313,11327_4_AB_1D_pred.png,1883413.000,93343.600,114727.900,6331.175,2551.265,939.940,90,0.590,2262.127,7822,5499,88.191,784.928,2.714,0.368,1.434,254,1,9364,93341.762,64280.174,45788.237,394024.135,-15411.007,0.138,0.085,-1.161,-1.039,-87.471,1.144E15,46.968,1393.841,372.620,769.852,409099.023,23780.018,-51508.564,9.049,7.484,1.565,67.110
1314,11327_4_AB_1D_pred.png,65423.820,84186.550,115691.800,822.937,295.410,281.982,90,1.000,271.883,7064,5327,23.199,227.193,1.048,0.955,1.345,254,1,313,84195.903,63345.734,3274.972,3930.291,-439.329,-0.042,-0.035,-0.923,-0.992,-63.358,376064261.288,23.020,12.264,42.704,0.554,-1.131,-1.874,-2.443,7.381,7.159,0.221,30.875
1315,11327_4_AB_1D_pred.png,941706.500,95783.100,115245.550,3118.380,1275.633,939.940,90,1.000,1324.540,8020,5313,121.405,530.118,1.357,0.737,1.856,254,1,3320,95795.703,63811.969,50361.909,68358.670,44060.025,-0.052,-0.107,-1.122,-0.818,50.771,2.686E13,35.759,733.872,1582.979,640.108,641830.999,17329.112,-56847.930,8.625,7.196,1.429,68.207
1316,11327_4_AB_1D_pred.png,531037.500,65670.150,115489.500,2312.768,1007.078,671.386,0,1.000,1005.955,5481,5360,27.474,286.337,1.500,0.667,2.277,254,1,1527,65648.945,63559.104,51820.764,20937.889,-27841.638,0.152,0.010,-1.037,-0.982,-30.493,6.191E12,47.648,1738.787,2814.462,1591.871,3362792.756,64970.780,-211759.993,9.133,7.179,1.954,75.027
1317,11327_4_AB_1D_pred.png,516876.500,73280.200,115352.650,2362.760,980.223,671.386,90,1.000,906.277,6140,5387,66.801,515.766,1.460,0.685,1.428,254,1,2784,73287.505,63708.052,22909.838,53894.373,-4456.969,-0.024,-0.006,-1.076,-1.137,-81.975,2.894E12,27.588,134.118,1073.809,98.647,29897.792,-514.226,11702.373,7.943,7.298,0.646,55.864
1318,11327_4_AB_1D_pred.png,678878.340,53436.950,115168.200,2974.590,1369.627,631.102,90,0.964,1255.605,4471,5418,75.174,448.017,2.170,0.461,1.636,254,1,3104,53465.021,63932.294,17381.541,110317.403,-14463.988,-0.148,-0.146,-0.751,-1.080,-81.355,2.941E13,41.140,983.299,3998.143,480.605,639050.323,14957.587,-188286.988,8.831,7.387,1.445,69.768
1319,11327_4_AB_1D_pred.png,356290.760,88893.000,115334.800,2096.382,993.651,456.542,90,1.000,912.195,7458,5390,74.876,285.424,2.176,0.459,1.797,254,1,1266,88905.483,63711.801,10407.268,49539.428,-15376.412,-0.132,0.030,-0.986,-0.938,-70.919,3.136E12,47.351,1545.502,574.869,347.989,59883.119,13187.398,143662.990,9.089,7.374,1.715,73.777
1320,11327_4_AB_1D_pred.png,40925.290,61624.150,115662.050,651.758,228.271,228.271,0,1.000,224.529,5174,5317,122.005,176.120,1.000,1.000,1.363,254,1,185,61610.899,63382.648,2186.624,2509.532,587.285,0.326,-0.331,-0.750,-0.935,52.686,274518873.714,25.385,43.357,3458.094,91.497,-45973.927,-586.564,23136.060,7.650,7.267,0.383,39.832
1321,11327_4_AB_1D_pred.png,232665.230,89267.850,115447.850,1580.948,711.669,416.259,90,1.000,639.729,7498,5370,80.362,340.598,1.710,0.585,1.487,254,1,1072,89273.078,63588.083,8018.410,20969.321,-3685.709,-0.089,-0.092,-0.850,-0.871,-75.176,238052495919.718,27.041,193.236,202.856,37.852,1591.879,208.545,2909.965,8.007,7.187,0.820,57.133
1322,11327_4_AB_1D_pred.png,339014.340,90761.300,115400.250,1840.356,765.380,563.964,90,1.000,683.396,7617,5319,97.001,493.867,1.357,0.737,1.456,254,1,1646,90731.745,63627.268,15092.955,28759.350,-1459.107,0.265,0.162,-0.761,-0.928,-83.973,321441288432.262,26.642,72.080,652.497,267.787,-33444.353,2119.012,106823.846,7.786,7.310,0.476,43.673
