 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
70,sub-131_sam-2_Image_em_pred.png,618269.260,12869.850,24335.500,2440.431,993.651,792.235,90,1.000,1033.178,1058,1251,122.775,385.560,1.254,0.797,2.022,254,1,2347,12899.506,15332.866,36015.918,46760.422,19078.286,-0.029,0.047,-1.141,-1.028,52.863,3.688E12,35.269,285.267,6780.443,478.497,-861501.050,2651.712,-25652.427,8.356,7.604,0.752,69.946
71,sub-131_sam-2_Image_em_pred.png,723060.660,13500.550,24264.100,2587.810,993.651,926.512,90,1.000,1071.000,1107,1258,126.870,403.899,1.072,0.932,2.049,254,1,2600,13448.629,15418.281,47216.873,44701.182,25311.983,0.154,-0.136,-1.075,-0.995,43.578,6.680E12,35.353,380.047,8491.137,367.415,-220545.489,5691.532,-610335.055,8.429,7.534,0.895,69.356
72,sub-131_sam-2_Image_em_pred.png,86665.320,6580.700,24466.400,1042.416,456.542,241.699,90,1.000,413.086,550,1260,101.634,214.200,1.889,0.529,1.223,254,1,481,6570.767,15215.288,2914.372,10739.279,778.530,0.115,-0.168,-0.963,-1.033,84.373,30617381844.922,28.386,275.127,1166.252,163.822,71583.488,2717.297,-1840.296,8.142,7.177,0.965,59.137
73,sub-131_sam-2_Image_em_pred.png,11895.240,3213.000,24531.850,368.550,161.133,93.994,0,1.000,147.195,264,1274,14.036,83.300,1.714,0.583,1.209,254,1,59,3211.689,15130.447,1305.774,374.264,45.074,0.117,-0.229,-0.975,-1.013,2.764,51674406.102,28.475,251.605,2908.577,216.474,1340.883,-506.055,-171765.718,8.122,7.215,0.907,57.362
74,sub-131_sam-2_Image_em_pred.png,291433.380,28619.500,24270.050,1740.578,657.958,563.964,90,1.000,585.040,2398,1318,85.333,485.601,1.167,0.857,1.328,254,1,1513,28606.141,15404.196,16156.784,19988.973,3505.899,0.166,-0.070,-0.967,-0.914,59.329,96606529977.492,23.890,27.893,508.644,8.267,509.563,11.537,-166.381,7.518,7.194,0.324,33.131
75,sub-131_sam-2_Image_em_pred.png,1045081.800,3700.900,23954.700,3344.130,1208.494,1101.072,90,1.000,1306.726,276,1275,127.600,524.655,1.098,0.911,1.951,254,1,3290,3686.045,15778.170,53566.699,75100.964,48630.792,0.186,-0.337,-0.884,-0.962,51.242,3.265E13,39.109,916.801,7688.934,1956.214,6635904.864,41563.170,-3677505.349,8.768,7.281,1.487,69.093
76,sub-131_sam-2_Image_em_pred.png,444088.960,26602.450,23942.800,2131.731,859.374,657.958,90,1.000,842.886,2218,1351,59.452,449.092,1.306,0.766,1.563,254,1,1975,26617.411,15758.248,21400.342,35981.986,-13439.904,-0.112,-0.194,-0.942,-0.953,-59.239,1.847E12,29.054,239.743,2567.546,273.195,157524.701,4118.890,-165946.036,8.128,7.271,0.857,60.078
77,sub-131_sam-2_Image_em_pred.png,573520.500,27126.050,23764.300,2637.306,1208.494,604.247,90,1.000,1083.880,2276,1381,81.158,459.585,2.000,0.500,1.465,254,1,2872,27128.793,15912.484,19112.489,72673.705,-8984.320,-3.546E-4,-0.046,-0.945,-1.066,-80.727,9.166E12,31.959,386.946,200.874,38.654,1773.504,428.513,-2907.842,8.342,7.306,1.035,65.346
78,sub-131_sam-2_Image_em_pred.png,118952.400,6687.800,24073.700,1076.570,402.831,375.976,90,1.000,422.576,553,1295,122.347,218.779,1.071,0.933,1.622,254,1,530,6680.144,15601.169,7043.388,8831.181,1964.831,0.023,-0.042,-1.078,-1.113,57.232,9878376941.591,29.952,66.353,4900.009,391.518,480902.310,-3157.420,-250608.404,7.903,7.501,0.402,60.829
79,sub-131_sam-2_Image_em_pred.png,2787592.850,19533.850,23329.950,5294.124,2081.295,1705.319,90,1.000,2143.124,1584,1295,121.837,748.606,1.220,0.819,2.164,254,1,8161,19565.181,16337.963,117974.650,214313.295,125315.279,-0.232,0.051,-0.762,-1.079,55.513,5.884E14,40.717,1082.503,3472.296,657.694,670431.737,7765.553,733733.884,8.853,7.236,1.618,70.982
80,sub-131_sam-2_Image_em_pred.png,761295.360,5997.600,23585.800,2899.602,1289.060,751.952,90,1.000,1228.643,482,1303,111.595,476.191,1.714,0.583,1.705,254,1,3730,5957.143,16122.206,29366.364,102714.095,12604.243,0.160,-0.243,-1.031,-1.087,80.516,2.244E13,35.410,432.358,4120.354,766.781,1362308.652,15939.879,41222.722,8.464,7.493,0.972,68.360
81,sub-131_sam-2_Image_em_pred.png,366061.850,30850.750,23829.750,1918.727,738.524,631.102,90,1.000,726.582,2579,1303,121.608,388.894,1.170,0.855,1.560,254,1,1670,30822.475,15868.878,19186.700,29054.589,8297.840,0.117,-0.208,-0.853,-1.085,60.368,622562356869.196,28.887,133.670,4026.541,42.898,-16847.810,160.240,5832.115,7.990,7.378,0.612,60.152
82,sub-131_sam-2_Image_em_pred.png,683976.300,27727.000,23627.450,2632.027,939.940,926.512,0,1.000,854.483,2295,1364,12.875,757.311,1.014,0.986,1.356,254,1,3567,27706.618,16049.295,42281.621,41641.006,-356.513,0.028,-0.111,-0.910,-0.944,-24.031,3277344619.932,23.528,0.072,373.656,29.968,-183.343,-4.249,3165.831,7.224,7.208,0.016,21.595
83,sub-131_sam-2_Image_em_pred.png,848810.340,30005.850,23704.800,3346.027,1490.476,725.096,0,0.953,1371.446,2466,1322,164.396,577.470,2.056,0.486,1.370,254,1,4346,30022.892,15942.876,123045.616,26349.005,13626.852,-0.067,0.101,-1.036,-0.986,7.870,4.386E13,34.375,534.368,239.698,87.942,12223.278,2031.493,3690.351,8.497,7.321,1.176,66.619
84,sub-131_sam-2_Image_em_pred.png,927828.720,28917.000,23550.100,3240.968,1127.928,1047.362,0,1.000,1101.827,2389,1324,152.328,876.493,1.077,0.929,1.345,254,1,4891,28882.038,16109.056,68600.503,56019.915,9159.603,0.235,-0.010,-0.984,-1.037,27.760,2.415E12,25.480,20.645,620.235,101.639,20888.723,452.969,-14659.162,7.560,7.299,0.260,29.063
85,sub-131_sam-2_Image_em_pred.png,235780.650,6574.750,23734.550,1519.407,604.247,496.825,90,1.000,554.213,543,1316,104.931,394.622,1.216,0.822,1.414,254,1,1211,6571.900,15912.634,12129.178,18599.459,954.537,0.083,0.014,-0.969,-0.984,81.781,55111525112.288,25.375,31.032,819.511,111.012,29696.730,-137.594,15468.094,7.603,7.281,0.322,44.552
86,sub-131_sam-2_Image_em_pred.png,498467.200,14220.500,23472.750,2232.706,859.374,738.524,0,1.000,841.457,1164,1342,151.260,513.289,1.164,0.859,1.509,254,1,2243,14181.084,16205.988,32358.294,25337.063,11785.424,0.238,-0.141,-0.836,-0.958,36.706,1.357E12,25.722,120.230,1244.125,49.431,615.784,-239.876,12242.784,7.849,7.192,0.657,50.310
87,sub-131_sam-2_Image_em_pred.png,119094.010,12167.750,23556.050,1069.599,389.404,389.404,0,1.000,369.092,1015,1339,110.772,286.095,1.000,1.000,1.395,254,1,570,12160.359,16109.406,6690.488,6562.116,1275.230,0.105,0.013,-0.907,-0.881,43.559,3717156100.233,23.250,20.072,325.637,2.458,-32.957,-1.339,-61.238,7.445,7.163,0.282,34.612
88,sub-131_sam-2_Image_em_pred.png,864670.660,24145.100,23187.150,3644.167,1154.783,953.368,0,0.818,1050.710,1986,1374,166.908,618.800,1.211,0.826,1.654,254,1,3143,24151.141,16503.121,62071.129,42316.581,30608.909,0.068,0.008,-0.953,-0.910,36.058,1.301E13,33.213,418.878,412.362,3.071,-20.621,-53.553,107.343,8.398,7.361,1.037,58.983
89,sub-131_sam-2_Image_em_pred.png,453152.000,25942.000,23288.300,2176.444,859.374,671.386,0,1.000,774.872,2148,1368,169.380,592.675,1.280,0.781,1.321,254,1,2351,25915.727,16375.131,34151.576,20978.450,2309.928,0.103,-0.019,-0.942,-0.958,9.663,458149518725.559,23.450,35.257,233.120,6.573,247.500,35.057,70.222,7.529,7.155,0.373,39.463
90,sub-131_sam-2_Image_em_pred.png,358273.300,5676.300,23222.850,1821.135,738.524,617.675,90,1.000,769.462,460,1354,121.724,260.185,1.196,0.836,2.094,254,1,1452,5722.392,16393.668,21376.057,27930.367,7680.433,-0.281,0.243,-1.088,-1.008,56.554,404984865086.337,33.958,132.294,13239.616,15.158,6560.691,-172.060,-1752.073,8.158,7.649,0.509,71.250
91,sub-131_sam-2_Image_em_pred.png,227992.100,6729.450,23205.000,1611.719,617.675,469.970,90,1.000,557.779,565,1360,101.070,399.969,1.314,0.761,1.322,254,1,1117,6714.737,16488.419,9835.316,18528.418,2915.050,0.111,-0.217,-0.892,-1.000,73.076,122378617204.966,25.393,87.810,1350.649,74.047,-976.733,-90.660,-23396.916,7.771,7.212,0.559,46.591
92,sub-131_sam-2_Image_em_pred.png,607931.730,30172.450,22961.050,2708.211,1087.645,711.669,90,1.000,1039.123,2518,1363,113.629,567.234,1.528,0.654,1.262,254,1,3364,30183.151,16691.091,24869.344,67066.660,9556.747,-0.011,-0.007,-1.080,-1.121,77.816,7.219E12,27.329,189.629,81.898,13.957,-147.546,109.697,448.237,8.013,7.213,0.800,55.920
93,sub-131_sam-2_Image_em_pred.png,870618.280,11596.550,22705.200,3374.406,1557.615,711.669,90,0.961,1428.843,957,1367,104.962,539.898,2.189,0.457,1.537,254,1,3768,11595.887,16975.015,25069.566,110485.228,30100.434,0.018,-0.055,-1.016,-0.892,72.412,4.115E13,35.975,769.131,146.686,59.967,5622.463,1487.521,-141.313,8.645,7.170,1.475,68.919
94,sub-131_sam-2_Image_em_pred.png,420298.480,26715.500,22996.750,2078.356,751.952,711.669,0,1.000,681.528,2217,1400,12.095,614.264,1.057,0.946,1.322,254,1,2231,26724.688,16640.539,27446.052,24625.612,680.513,-0.020,0.112,-0.929,-0.980,12.880,21880030058.364,23.340,1.970,445.711,8.861,-216.150,10.264,-513.162,7.280,7.194,0.087,16.109
95,sub-131_sam-2_Image_em_pred.png,270191.880,29494.150,23086.000,1686.007,711.669,483.398,0,1.000,634.729,2452,1398,6.459,426.225,1.472,0.679,1.337,254,1,1404,29504.931,16578.819,23730.930,11681.462,-731.197,-0.116,-0.109,-0.950,-0.962,-3.460,206848913631.845,25.223,74.740,28.757,107.120,4364.154,484.371,-4037.411,7.733,7.218,0.515,46.729
96,sub-131_sam-2_Image_em_pred.png,68397.630,13417.250,23139.550,822.937,308.837,281.982,0,1.000,298.450,1116,1384,156.501,201.950,1.095,0.913,1.427,254,1,303,13413.833,16530.769,4294.111,3174.209,1279.492,0.047,-0.037,-0.973,-0.947,33.182,2364181976.394,24.648,84.987,58.014,1.485,3.411,-1.290,13.353,7.733,7.166,0.567,47.476
97,sub-131_sam-2_Image_em_pred.png,261836.890,27268.850,22972.950,1614.607,577.392,577.392,0,1.000,614.206,2270,1419,35.538,361.827,1.000,1.000,1.439,254,1,1273,27261.858,16692.564,16562.083,16610.066,-6849.467,-0.032,0.023,-0.945,-1.014,-45.100,238895135651.952,26.058,115.804,113.904,22.082,-160.988,-101.379,1095.696,7.854,7.220,0.634,53.999
98,sub-131_sam-2_Image_em_pred.png,2316597.990,15071.350,22366.050,4621.949,1785.886,1651.609,90,1.000,2018.831,1213,1389,129.979,537.097,1.081,0.925,2.726,254,1,7446,15005.948,17324.265,131258.841,191896.456,98692.468,0.090,0.024,-0.846,-1.103,53.539,3.175E14,43.400,769.038,2121.916,427.660,-248149.178,9923.983,-323094.698,8.804,7.713,1.091,75.788
99,sub-131_sam-2_Image_em_pred.png,883221.570,14202.650,22556.450,2875.101,1087.645,1033.934,90,1.000,1237.657,1158,1402,133.052,378.656,1.052,0.951,2.341,254,1,3076,14268.591,17024.207,59888.313,63085.536,21422.475,-0.234,0.377,-1.074,-0.921,47.134,5.678E12,39.978,195.091,30452.391,194.669,-466118.321,1508.232,85939.400,8.405,7.879,0.526,73.527
100,sub-131_sam-2_Image_em_pred.png,1184709.260,24680.600,22508.850,3775.418,1262.205,1195.066,0,1.000,1203.490,2027,1430,155.462,900.486,1.056,0.947,1.507,254,1,5768,24747.525,17089.832,85411.020,71747.819,29757.089,-0.336,0.184,-0.943,-0.931,38.535,2.151E13,27.247,112.072,2674.757,212.560,148979.035,1182.760,59103.302,7.893,7.301,0.592,32.288
101,sub-131_sam-2_Image_em_pred.png,65423.820,13643.350,22824.200,806.107,295.410,281.982,90,1.000,293.908,1136,1410,148.241,166.077,1.048,0.955,1.784,254,1,222,13664.095,16826.493,3650.199,3551.401,1377.818,-0.310,0.363,-0.718,-0.779,43.973,1687931517.835,32.440,154.275,13100.563,235.677,403755.057,2201.556,92046.335,8.139,7.557,0.582,58.585
102,sub-131_sam-2_Image_em_pred.png,280387.800,28137.550,22693.300,1623.269,604.247,590.819,0,1.000,584.192,2345,1413,146.634,370.241,1.023,0.978,1.501,254,1,1344,28123.950,16989.818,17632.402,17094.079,4102.837,0.076,-0.073,-0.954,-0.943,43.123,90885132615.386,25.838,37.436,1836.955,63.047,12030.958,-339.217,17765.641,7.650,7.301,0.348,50.163
103,sub-131_sam-2_Image_em_pred.png,322870.800,26084.800,22235.150,1897.319,765.380,537.108,90,1.000,727.070,2181,1436,111.105,435.950,1.425,0.702,1.310,254,1,1688,26098.526,17412.273,14169.075,29514.701,7226.975,-0.085,0.097,-0.980,-1.015,68.357,750155521882.094,25.879,155.967,288.096,17.567,619.864,69.804,-1085.185,7.913,7.154,0.759,53.775
104,sub-131_sam-2_Image_em_pred.png,345528.400,7532.700,22175.650,1931.473,819.090,537.108,90,1.000,784.498,620,1439,112.286,356.563,1.525,0.656,1.596,254,1,1461,7539.741,17493.517,13937.846,31482.635,12712.834,-0.024,-0.012,-0.976,-0.967,62.304,1.394E12,31.089,447.072,620.266,100.047,21245.160,1416.173,13030.341,8.358,7.162,1.196,64.111
105,sub-131_sam-2_Image_em_pred.png,140052.290,6193.950,22377.950,1257.111,577.392,308.837,0,1.000,516.657,499,1448,172.057,266.769,1.870,0.535,1.360,254,1,692,6201.155,17278.147,14877.092,4566.086,2489.125,-0.077,0.099,-0.992,-0.936,12.886,90721072071.257,28.097,273.773,307.108,49.784,6114.475,801.865,-711.247,8.132,7.157,0.975,59.388
106,sub-131_sam-2_Image_em_pred.png,336465.360,27929.300,22122.100,1995.407,886.229,483.398,90,1.000,785.761,2344,1507,88.264,428.400,1.833,0.545,1.271,254,1,1823,27930.635,17528.299,11571.068,37812.719,-1727.079,0.067,0.027,-1.020,-1.001,-86.251,1.277E12,27.089,210.799,91.211,0.441,2.498,5.485,-1.267,8.030,7.167,0.863,56.366
107,sub-131_sam-2_Image_em_pred.png,1222519.130,4075.750,21890.050,3897.510,1302.488,1195.066,90,1.000,1282.829,308,1452,127.082,1028.272,1.090,0.918,1.167,254,1,7215,4071.800,17773.600,73942.441,92019.925,5637.240,-0.041,4.699E-4,-1.093,-1.105,74.025,3.275E12,23.002,8.720,63.718,0.839,-2.296,-2.451,-5.689,7.349,7.163,0.186,28.488
108,sub-131_sam-2_Image_em_pred.png,319472.160,28601.650,22169.700,1766.069,644.530,631.102,90,1.000,583.586,2395,1446,106.587,504.874,1.021,0.979,1.379,254,1,1583,28587.630,17501.829,17513.459,18710.620,1355.290,0.136,-0.053,-0.887,-0.888,56.915,13899432019.469,22.883,3.504,353.093,1.863,-44.141,-1.820,-18.329,7.281,7.163,0.118,22.878
109,sub-131_sam-2_Image_em_pred.png,994102.200,26834.500,21836.500,3279.206,1208.494,1047.362,90,1.000,1241.085,2224,1454,124.452,743.677,1.154,0.867,1.419,254,1,5079,26796.871,17880.415,59443.975,72329.562,18974.124,0.112,-0.138,-1.064,-0.990,54.378,8.157E12,25.945,62.261,2054.008,43.855,-13157.494,31.282,355.432,7.732,7.279,0.453,52.808
110,sub-131_sam-2_Image_em_pred.png,96578.020,6711.600,21949.550,1003.478,416.259,295.410,90,1.000,384.132,559,1473,106.189,254.382,1.409,0.710,1.286,254,1,505,6715.146,17708.272,4133.161,8236.977,1172.752,0.008,0.048,-0.963,-0.992,75.125,11283064339.262,24.495,87.610,123.724,4.095,-70.813,-31.106,-58.995,7.733,7.152,0.581,47.995
111,sub-131_sam-2_Image_em_pred.png,277697.210,8121.750,21687.750,1688.894,711.669,496.825,90,1.000,639.729,680,1484,99.638,410.179,1.432,0.698,1.386,254,1,1361,8126.813,17973.000,11112.866,22617.693,3741.362,-0.060,0.025,-0.924,-0.937,73.480,256347361699.452,24.784,101.684,80.527,3.739,60.343,31.759,23.821,7.775,7.152,0.623,49.495
112,sub-131_sam-2_Image_em_pred.png,613879.350,7181.650,21449.750,2581.539,1141.356,684.813,90,1.000,1080.806,587,1488,110.630,436.955,1.667,0.600,1.663,254,1,2986,7167.395,18243.768,25101.583,68305.268,11924.005,0.105,-0.086,-1.099,-1.111,75.551,7.272E12,31.282,273.131,2630.251,143.681,-78695.288,-921.422,40110.015,8.231,7.383,0.848,66.694
113,sub-131_sam-2_Image_em_pred.png,387444.960,15101.100,21580.650,1969.215,765.380,644.530,90,1.000,782.238,1251,1493,123.207,403.899,1.188,0.842,1.607,254,1,1694,15103.088,18066.167,20264.293,30451.100,11263.865,-0.004,0.073,-0.952,-1.013,57.166,1.035E12,29.938,213.013,2566.977,235.389,-177761.715,-1071.571,-43364.567,8.128,7.360,0.769,61.171
114,sub-131_sam-2_Image_em_pred.png,452443.950,28351.750,21425.950,2293.752,953.368,604.247,90,1.000,851.661,2378,1497,97.224,532.230,1.578,0.634,1.223,254,1,2538,28355.295,18227.485,18365.936,44956.631,1781.373,-0.031,0.034,-1.034,-1.037,86.184,1.827E12,24.950,111.739,55.032,3.159,29.275,21.083,29.621,7.802,7.150,0.652,50.478
115,sub-131_sam-2_Image_em_pred.png,214963.980,26352.550,21443.800,1461.948,617.675,443.114,90,1.000,576.751,2206,1508,111.801,308.667,1.394,0.717,1.538,254,1,990,26361.000,18209.861,9429.195,19253.565,3824.113,0.024,-0.026,-1.001,-1.035,71.050,153463481376.276,28.972,158.161,1542.634,247.106,149018.763,-2033.488,-32703.902,8.028,7.358,0.671,58.761
116,sub-131_sam-2_Image_em_pred.png,447062.770,15606.850,21211.750,2352.902,1033.934,550.536,90,1.000,970.999,1296,1512,109.323,423.856,1.878,0.532,1.462,254,1,2025,15625.179,18447.001,12845.808,60779.501,11912.936,-0.054,-0.139,-0.871,-1.089,76.785,5.802E12,36.358,698.750,387.164,712.708,369825.158,18839.407,-58234.065,8.624,7.293,1.331,67.207
117,sub-131_sam-2_Image_em_pred.png,443522.520,25585.000,21253.400,2114.902,778.807,725.096,90,1.000,736.744,2123,1528,148.878,528.075,1.074,0.931,1.382,254,1,2292,25564.751,18407.010,25621.826,29396.812,5359.995,0.021,-0.048,-0.917,-1.010,54.700,296054629916.233,24.005,24.588,288.148,9.734,157.849,-42.207,-490.795,7.508,7.205,0.302,43.555
118,sub-131_sam-2_Image_em_pred.png,449186.920,24972.150,21182.000,2117.790,819.090,698.241,0,1.000,798.720,2068,1539,155.344,496.460,1.173,0.852,1.455,254,1,2223,25005.992,18454.633,32426.896,24320.168,7301.572,-0.100,0.150,-0.876,-0.993,30.482,620152155270.199,25.527,56.452,1602.053,13.230,-1182.473,-63.955,1520.475,7.698,7.260,0.438,49.415
119,sub-131_sam-2_Image_em_pred.png,153646.850,7003.150,21152.250,1216.978,469.970,416.259,90,1.000,457.957,581,1538,114.567,239.455,1.129,0.886,1.730,254,1,642,7028.396,18500.923,8184.379,12556.192,2099.765,-0.113,0.076,-0.977,-1.151,68.076,23592730769.409,32.306,89.161,7541.993,332.064,-100755.662,571.264,515753.235,8.035,7.601,0.434,63.123
120,sub-131_sam-2_Image_em_pred.png,204343.230,27602.050,20985.650,1454.978,523.681,496.825,90,1.000,473.763,2314,1550,101.592,404.389,1.054,0.949,1.413,254,1,958,27601.466,18696.192,11194.979,11489.657,-43.813,0.156,-0.033,-0.925,-0.878,-81.720,90544018.326,23.679,0.103,323.817,6.945,315.434,-2.147,94.790,7.236,7.217,0.020,17.125
121,sub-131_sam-2_Image_em_pred.png,111022.240,27215.300,20979.700,998.199,375.976,375.976,0,1.000,367.361,2273,1575,24.905,227.193,1.000,1.000,1.548,254,1,480,27227.721,18685.058,6021.694,6056.084,-2476.001,-0.093,-0.037,-0.847,-0.849,-45.199,11771283717.322,25.162,106.439,211.643,6.533,-186.217,-34.746,155.972,7.800,7.172,0.628,49.648
122,sub-131_sam-2_Image_em_pred.png,552279.000,26834.500,20616.750,2464.931,1007.078,698.241,90,1.000,944.608,2237,1563,109.120,618.800,1.442,0.693,1.334,254,1,2908,26823.549,19063.100,26383.019,47893.639,6146.261,0.137,-0.081,-1.042,-0.957,75.127,1.785E12,25.542,72.585,197.752,104.024,-13109.201,627.507,-7123.566,7.742,7.241,0.500,48.784
123,sub-131_sam-2_Image_em_pred.png,976684.170,8514.450,20247.850,3504.460,1624.753,765.380,90,0.999,1520.315,693,1571,108.719,489.204,2.123,0.471,1.689,254,1,3908,8515.019,19397.238,28642.690,130523.453,42129.619,-0.058,0.056,-0.968,-1.029,70.204,6.831E13,40.728,1144.498,251.099,94.514,14264.348,2797.479,-2920.510,8.872,7.155,1.717,72.285
124,sub-131_sam-2_Image_em_pred.png,462215.040,25942.000,20503.700,2272.840,913.084,644.530,90,1.000,839.857,2169,1578,110.746,557.206,1.417,0.706,1.291,254,1,2439,25948.550,19159.105,20016.001,39966.857,5761.211,-0.021,0.027,-1.051,-1.023,74.996,1.295E12,24.593,89.230,20.330,2.387,16.405,22.124,2.734,7.741,7.157,0.584,48.149
125,sub-131_sam-2_Image_em_pred.png,469012.320,25335.100,20473.950,2317.552,926.512,644.530,90,1.000,834.104,2120,1579,104.036,547.601,1.438,0.696,1.240,254,1,2600,25340.894,19187.967,20263.169,43972.397,4897.242,-2.334E-4,0.022,-1.017,-1.053,78.777,1.711E12,24.706,97.346,36.790,1.302,-8.912,-12.650,1.349,7.763,7.153,0.610,48.957
126,sub-131_sam-2_Image_em_pred.png,674063.600,28119.700,20444.200,2663.994,939.940,913.084,0,1.000,924.225,2328,1594,145.491,706.824,1.029,0.971,1.327,254,1,3711,28091.499,19235.343,45213.090,44013.481,5986.805,0.042,-0.056,-0.997,-1.042,42.139,537376515442.494,24.044,10.515,699.852,27.574,538.538,-53.610,-3792.460,7.422,7.226,0.196,40.991
127,sub-131_sam-2_Image_em_pred.png,483739.760,27489.000,20307.350,2254.815,819.090,751.952,90,1.000,821.876,2293,1597,124.380,563.776,1.089,0.918,1.356,254,1,2625,27502.874,19349.611,31120.321,34249.629,4867.340,-0.016,0.042,-1.065,-1.045,53.910,274460959176.131,24.903,15.174,1090.348,74.976,18961.283,-292.055,-10001.362,7.499,7.272,0.228,46.983
128,sub-131_sam-2_Image_em_pred.png,794432.100,7836.150,19896.800,3225.335,1477.048,684.813,90,0.960,1370.103,642,1606,107.176,537.506,2.157,0.464,1.437,254,1,3760,7852.462,19764.023,22710.598,107724.101,25044.777,-0.018,0.010,-1.034,-0.975,74.747,3.661E13,34.690,688.678,232.626,21.143,-437.379,-316.148,1416.787,8.581,7.155,1.425,68.133
129,sub-131_sam-2_Image_em_pred.png,685392.400,5723.900,19807.550,2795.739,1181.639,738.524,0,1.000,1065.033,437,1662,166.430,613.596,1.600,0.625,1.347,254,1,3446,5720.578,19871.101,67487.601,24217.189,10259.532,0.044,-0.018,-0.999,-0.949,12.685,7.903E12,26.612,193.126,91.443,5.772,22.685,1.634,130.665,7.992,7.156,0.836,55.920
130,sub-131_sam-2_Image_em_pred.png,838614.420,33272.400,19736.150,2976.776,1262.205,845.946,0,1.000,1230.082,2749,1653,155.418,457.791,1.492,0.670,1.858,254,1,2953,33303.294,19882.327,82746.118,32015.858,37973.127,-0.123,0.262,-1.054,-0.846,28.129,2.463E13,38.863,956.559,2803.304,253.469,-211981.466,-7808.192,-26727.974,8.776,7.208,1.568,70.286
131,sub-131_sam-2_Image_em_pred.png,410669.000,25918.200,19754.000,2088.215,778.807,671.386,90,1.000,704.818,2176,1644,101.689,528.936,1.160,0.862,1.406,254,1,1946,25948.824,19903.894,18911.738,28552.319,-4847.031,-0.180,-0.015,-0.789,-0.984,-67.421,363737803541.200,24.391,49.358,621.805,2.892,112.505,17.313,-48.803,7.625,7.197,0.428,42.413
132,sub-131_sam-2_Image_em_pred.png,121501.380,25436.250,19884.900,1125.366,443.114,349.121,0,1.000,411.024,2121,1655,157.891,309.400,1.269,0.788,1.282,254,1,645,25441.194,19766.942,9262.972,6039.019,1535.870,-0.091,0.097,-0.963,-0.952,21.808,12790003427.116,23.724,47.664,272.000,7.772,308.040,44.883,181.054,7.588,7.156,0.432,42.147
133,sub-131_sam-2_Image_em_pred.png,1642676.000,27120.100,19218.500,4042.292,1557.615,1342.771,0,1.000,1480.247,2222,1685,155.289,925.603,1.160,0.862,1.526,254,1,7673,27162.575,20430.198,111482.691,95747.089,52009.202,-0.052,0.114,-0.859,-1.007,40.699,8.492E13,27.008,187.982,286.471,12.155,-543.865,-77.957,467.601,7.999,7.192,0.807,51.675
134,sub-131_sam-2_Image_em_pred.png,274015.350,9418.850,19402.950,1648.265,604.247,577.392,90,1.000,596.426,778,1681,118.610,412.314,1.047,0.956,1.377,254,1,1356,9418.359,20255.459,15322.671,17243.488,5410.087,-0.015,0.043,-0.953,-0.950,50.033,163758317999.471,24.016,65.679,59.433,1.406,-3.453,-2.764,12.380,7.657,7.150,0.507,45.249
135,sub-131_sam-2_Image_em_pred.png,589097.600,37211.300,19135.200,2590.902,1074.217,698.241,90,1.000,997.402,3114,1685,107.354,617.334,1.538,0.650,1.374,254,1,2921,37185.082,20583.205,24166.668,51485.886,9189.378,0.178,-0.245,-0.989,-0.908,73.035,3.167E12,25.900,127.061,1821.238,140.365,69707.250,1469.276,-13326.174,7.868,7.195,0.673,51.141
136,sub-131_sam-2_Image_em_pred.png,428370.250,28280.350,19212.550,2074.273,738.524,738.524,0,1.000,674.112,2368,1746,69.326,597.435,1.000,1.000,1.352,254,1,2214,28265.392,20430.628,25854.300,26295.955,-2879.367,0.070,0.177,-0.910,-0.899,-47.193,73854765620.652,23.555,6.805,583.172,34.677,4091.224,81.296,-2753.168,7.361,7.201,0.160,18.292
137,sub-131_sam-2_Image_em_pred.png,246259.790,34135.150,19283.950,1546.094,631.102,496.825,0,1.000,612.012,2846,1701,153.435,325.131,1.270,0.787,1.542,254,1,1079,34127.783,20385.312,17563.898,12089.071,7916.033,0.055,-0.051,-0.930,-0.975,35.462,302797674684.352,27.482,241.039,113.291,14.480,480.828,156.521,335.821,8.078,7.155,0.923,58.156
138,sub-131_sam-2_Image_em_pred.png,492802.800,6069.000,18992.400,2207.710,805.663,778.807,90,1.000,783.776,482,1715,149.931,510.368,1.034,0.967,1.511,254,1,2160,6033.410,20666.697,24480.554,29782.942,9613.880,0.224,-0.070,-0.743,-0.921,52.709,859295724048.865,25.122,85.267,1048.460,19.392,-1007.415,-0.823,-2575.111,7.754,7.198,0.556,47.144
139,sub-131_sam-2_Image_em_pred.png,716971.430,9502.150,18534.250,2773.631,1114.500,819.090,90,1.000,1108.490,774,1735,119.592,548.150,1.361,0.735,1.606,254,1,3143,9513.467,21130.411,34569.171,65831.062,17126.942,-0.118,0.125,-1.071,-1.025,66.193,6.759E12,31.944,217.710,3222.531,844.491,103190.372,-11952.633,-1389302.392,8.197,7.476,0.721,62.070
