 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
633,sub-401_sam-4_Image_em_pred.png,1431960.320,111038.900,61790.750,4102.843,1718.747,1060.789,0,1.000,1533.623,9267,2751,173.316,921.131,1.620,0.617,1.346,254,1,8709,111044.614,32943.365,175122.831,67393.354,6918.403,-0.041,0.035,-1.128,-1.091,3.660,1.027E14,27.847,155.539,32.037,31.225,977.870,134.867,138.256,7.985,7.289,0.695,54.526
634,sub-401_sam-4_Image_em_pred.png,798680.400,109825.100,61880.000,2982.056,1262.205,805.663,0,1.000,1163.830,9182,2757,163.974,670.977,1.567,0.638,1.415,254,1,4444,109847.984,32866.750,88441.776,36458.534,856.633,-0.085,-0.066,-1.001,-1.037,0.944,1.202E13,28.105,136.978,921.372,32.423,-4188.915,-209.712,3722.748,7.967,7.327,0.640,53.159
635,sub-401_sam-4_Image_em_pred.png,883646.400,3570.000,61737.200,3163.794,1074.217,1047.362,0,1.000,1007.080,281,2807,54.620,921.041,1.026,0.975,1.255,254,1,4849,3573.776,32971.277,55693.823,55742.727,899.517,0.016,0.160,-1.019,-1.027,45.779,15705515335.584,22.981,0.138,780.678,1.027,0.581,0.320,-29.075,7.197,7.174,0.023,10.269
636,sub-401_sam-4_Image_em_pred.png,1348410.420,9127.300,61743.150,4152.835,1853.024,926.512,0,0.983,1675.662,698,2755,168.530,787.561,2.000,0.500,1.316,254,1,7105,9097.061,32982.994,171769.602,40624.339,16180.265,0.060,0.049,-1.015,-0.993,6.931,1.296E14,29.894,361.448,475.451,18.283,-113.880,-42.541,1700.863,8.263,7.179,1.084,62.173
637,sub-401_sam-4_Image_em_pred.png,1493843.890,27007.050,61683.650,4266.555,1839.597,1033.934,0,1.000,1657.222,2201,2757,169.658,916.300,1.779,0.562,1.371,254,1,7967,26969.014,33024.510,173727.315,55830.609,3019.653,0.187,0.051,-1.006,-0.970,1.466,1.110E14,28.814,219.559,950.291,355.555,203342.619,4103.245,36965.170,8.099,7.279,0.820,56.352
638,sub-401_sam-4_Image_em_pred.png,285344.150,73774.050,61945.450,1947.807,872.801,416.259,0,0.945,777.972,6167,2760,6.147,364.661,2.097,0.477,1.258,254,1,1544,73760.331,32789.009,38760.044,8356.306,472.469,-0.031,-0.052,-1.050,-0.996,0.890,1.429E12,30.516,388.131,62.487,39.084,1888.803,307.120,-403.799,8.302,7.194,1.108,62.446
639,sub-401_sam-4_Image_em_pred.png,722211.000,93944.550,61713.400,2755.110,1007.078,913.084,0,1.000,1078.182,7857,2803,37.376,543.005,1.103,0.907,1.703,254,1,2812,94041.189,33098.195,49048.169,39998.713,-25073.114,-0.476,-0.417,-0.761,-0.807,-39.885,7.301E12,31.667,328.370,10052.469,799.915,864850.559,861.919,-2096964.419,8.289,7.350,0.939,59.955
640,sub-401_sam-4_Image_em_pred.png,1070571.600,39888.800,61725.300,4132.623,1879.880,725.096,0,0.788,1666.680,3282,2760,1.637,635.483,2.593,0.386,1.220,254,1,5948,39942.026,33005.694,190373.541,27183.220,5544.627,-0.089,0.121,-1.083,-1.116,1.944,1.591E14,36.576,756.219,2472.472,316.363,70460.651,780.940,-270779.933,8.653,7.243,1.410,66.995
641,sub-401_sam-4_Image_em_pred.png,778713.390,19593.350,61755.050,3373.415,1571.042,631.102,0,0.860,1396.413,1588,2778,4.399,559.300,2.489,0.402,1.232,254,1,4681,19587.826,32980.886,138437.956,22496.174,3531.855,-0.037,-0.020,-1.119,-1.062,1.743,6.316E13,34.380,615.760,6.610,68.884,-432.088,1682.701,-1404.907,8.539,7.224,1.315,66.878
642,sub-401_sam-4_Image_em_pred.png,116828.250,7776.650,61874.050,1139.307,443.114,335.693,0,1.000,422.073,637,2758,158.499,281.714,1.320,0.758,1.332,254,1,560,7768.384,32859.194,9246.825,5203.434,1704.420,0.022,-0.106,-1.002,-1.006,20.067,15662759069.763,25.804,89.188,2923.313,242.446,147851.494,959.149,-140712.543,7.791,7.237,0.554,47.019
643,sub-401_sam-4_Image_em_pred.png,1097760.720,29535.800,61671.750,3889.343,1826.169,765.380,0,0.912,1621.940,2414,2779,3.786,678.300,2.386,0.419,1.280,254,1,6056,29520.670,33053.154,168382.467,30163.516,-3547.104,0.093,0.092,-1.012,-1.023,-1.469,1.160E14,32.785,522.283,177.034,190.877,33456.111,4342.505,-10576.171,8.450,7.207,1.243,65.071
644,sub-401_sam-4_Image_em_pred.png,880247.760,107004.800,61487.300,3080.143,1127.928,993.651,90,1.000,1102.084,8962,2752,114.905,808.464,1.135,0.881,1.425,254,1,4797,107035.895,33217.724,53129.367,71858.677,15729.907,-0.026,0.154,-1.046,-1.069,60.384,6.430E12,26.055,58.255,1252.658,19.609,-3061.932,19.972,-262.950,7.726,7.290,0.435,40.031
645,sub-401_sam-4_Image_em_pred.png,664434.120,60701.900,61671.750,2748.139,1235.350,684.813,0,1.000,1096.416,5055,2777,176.889,606.900,1.804,0.554,1.398,254,1,3254,60680.133,33068.721,66990.952,20373.903,864.605,0.075,-0.035,-0.892,-0.893,1.062,7.081E12,26.848,205.519,176.260,28.393,1995.353,390.678,-230.490,8.016,7.156,0.859,56.543
646,sub-401_sam-4_Image_em_pred.png,447062.770,20914.250,61719.350,2285.586,1033.934,550.536,0,1.000,933.524,1719,2783,11.023,487.084,1.878,0.532,1.331,254,1,2304,20897.159,33011.741,47815.294,15228.041,-7026.788,0.043,0.030,-0.952,-1.019,-11.664,2.902E12,27.363,237.252,56.412,10.060,239.230,153.405,-13.949,8.070,7.151,0.919,58.063
647,sub-401_sam-4_Image_em_pred.png,1564790.500,108635.100,61421.850,4043.488,1745.603,1141.356,0,1.000,1567.054,9064,2801,9.176,875.459,1.529,0.654,1.596,254,1,8983,108649.500,33320.566,198484.396,77348.719,3329.607,-0.066,-0.031,-1.185,-1.131,1.573,1.322E14,30.706,182.395,29.419,59.267,2362.386,738.655,-737.299,8.118,7.437,0.681,57.287
648,sub-401_sam-4_Image_em_pred.png,977392.220,35015.750,61558.700,3483.547,1597.898,778.807,0,1.000,1479.482,2883,2809,16.832,551.259,2.052,0.487,1.613,254,1,4623,35086.931,33213.694,124355.434,34986.497,-24495.645,-0.246,-0.151,-0.933,-1.073,-14.366,4.802E13,34.467,486.005,6555.140,852.991,1471478.811,16590.608,1379516.256,8.472,7.379,1.093,69.764
649,sub-401_sam-4_Image_em_pred.png,673497.160,41304.900,61659.850,3275.327,1557.615,550.536,0,0.789,1390.417,3413,2791,6.882,487.900,2.829,0.353,1.242,254,1,3915,41268.338,33083.950,135842.303,16413.074,2457.167,0.096,-0.035,-1.108,-1.045,1.178,5.594E13,38.890,932.164,1302.390,373.212,227236.749,7817.869,-126753.696,8.769,7.242,1.527,70.063
650,sub-401_sam-4_Image_em_pred.png,1458016.560,89410.650,61201.700,3969.901,1396.482,1329.343,90,1.000,1578.579,7470,2767,130.414,833.042,1.051,0.952,1.530,254,1,6751,89414.953,33589.016,85330.909,105247.917,45812.175,0.106,-0.125,-1.022,-1.014,51.132,5.935E13,28.230,192.902,2773.627,246.284,145628.614,3327.546,142219.505,8.048,7.271,0.777,59.142
651,sub-401_sam-4_Image_em_pred.png,1390751.810,31076.850,61398.050,4491.810,2161.862,819.090,0,0.866,1935.351,2531,2816,8.130,680.218,2.639,0.379,1.416,254,1,7185,31066.919,33359.374,245048.650,33975.427,-15682.083,-0.087,-0.039,-0.998,-0.986,-4.226,3.272E14,38.834,882.059,218.877,364.928,102970.968,9653.452,5834.615,8.750,7.297,1.454,69.850
652,sub-401_sam-4_Image_em_pred.png,2051928.900,16529.100,61112.450,4528.645,1853.024,1409.910,0,1.000,1843.578,1321,2783,150.622,805.314,1.314,0.761,1.773,254,1,9952,16446.636,33675.204,190904.238,97091.944,46823.349,0.158,-0.223,-1.093,-0.970,22.475,1.749E14,28.939,177.403,2683.839,33.402,7359.895,434.746,-6771.120,8.053,7.335,0.718,65.626
653,sub-401_sam-4_Image_em_pred.png,152938.800,7770.700,61546.800,1284.995,483.398,402.831,0,1.000,441.585,635,2783,165.964,357.000,1.200,0.833,1.205,254,1,866,7761.988,33191.683,11762.517,8163.291,-458.820,0.049,0.028,-1.008,-1.010,-7.152,11947762089.900,23.009,18.396,70.376,0.613,3.985,2.600,0.543,7.422,7.150,0.272,34.076
654,sub-401_sam-4_Image_em_pred.png,868352.520,80646.300,61290.950,3186.893,1127.928,980.223,0,1.000,1050.238,6735,2834,19.872,852.232,1.151,0.869,1.351,254,1,4301,80622.239,33462.251,61986.565,40717.701,-1306.102,0.176,-0.123,-0.993,-0.933,-3.501,1.975E12,23.879,24.823,1380.425,8.107,186.334,7.248,-837.055,7.503,7.197,0.305,35.982
655,sub-401_sam-4_Image_em_pred.png,1260329.000,15779.400,61052.950,3452.571,1342.771,1195.066,0,1.000,1449.750,1277,2798,144.353,503.468,1.124,0.890,2.091,254,1,6129,15870.524,33604.830,100153.483,77597.303,21837.027,-0.259,0.296,-1.043,-0.987,31.343,1.481E13,29.002,64.321,5859.897,13.804,128.449,-7.739,3924.072,7.862,7.452,0.410,71.152
656,sub-401_sam-4_Image_em_pred.png,244702.080,111622.000,61368.300,1539.123,644.530,483.398,0,1.000,623.474,9356,2815,23.629,303.643,1.333,0.750,1.622,254,1,1228,111593.054,33346.523,21776.503,12493.358,-3093.451,0.139,0.136,-1.058,-1.077,-16.841,152830190208.411,27.907,82.530,3634.863,68.031,-19727.380,-547.015,-27482.707,7.861,7.373,0.487,61.633
657,sub-401_sam-4_Image_em_pred.png,78168.720,73434.900,61421.850,849.624,322.265,308.837,0,1.000,297.500,6159,2799,163.740,210.364,1.043,0.958,1.564,254,1,315,73430.726,33326.328,3698.038,4231.074,1347.546,0.027,-0.177,-0.761,-0.888,50.594,2377510337.777,25.172,76.066,1725.425,56.828,-2047.547,14.785,17676.726,7.734,7.213,0.521,45.774
658,sub-401_sam-4_Image_em_pred.png,570971.520,109384.800,61213.600,2515.419,966.795,751.952,0,1.000,936.780,9157,2838,25.589,603.733,1.286,0.778,1.389,254,1,3319,109379.904,33516.938,55033.595,32695.394,-374.421,-0.031,-0.053,-1.180,-1.171,-0.960,1.658E12,26.432,45.349,454.775,113.027,15227.147,303.314,20610.496,7.703,7.327,0.376,52.357
659,sub-401_sam-4_Image_em_pred.png,681144.100,107683.100,61148.150,2648.856,993.651,872.801,0,1.000,903.930,9013,2823,163.951,705.847,1.138,0.878,1.437,254,1,3908,107681.815,33597.701,60315.983,42861.056,2433.383,0.047,-0.102,-1.136,-1.149,7.790,1.283E12,26.401,21.500,304.099,138.275,-824.041,-523.506,28342.543,7.607,7.351,0.256,39.524
660,sub-401_sam-4_Image_em_pred.png,265660.360,19141.150,61356.400,1898.515,899.657,375.976,0,0.926,800.491,1575,2798,174.883,330.047,2.393,0.418,1.272,254,1,1466,19143.415,33371.902,41660.571,7391.239,2820.283,0.026,0.116,-1.046,-1.007,4.673,1.768E12,33.460,561.245,340.211,48.702,5682.583,50.368,2647.177,8.488,7.214,1.274,65.459
661,sub-401_sam-4_Image_em_pred.png,436442.020,63123.550,61249.300,2117.790,899.657,617.675,0,1.000,894.085,5271,2796,153.094,339.948,1.457,0.687,1.809,254,1,1623,63145.862,33472.005,39561.769,17809.227,19074.556,-0.115,0.092,-0.972,-0.987,30.154,3.130E12,35.349,732.131,666.352,178.186,57078.954,3704.077,22624.701,8.615,7.159,1.456,68.607
662,sub-401_sam-4_Image_em_pred.png,713714.400,28244.650,61225.500,3030.852,1409.910,644.530,0,0.976,1256.338,2321,2824,5.981,570.733,2.187,0.457,1.369,254,1,3656,28250.896,33530.512,97691.988,19569.792,-8556.513,-0.107,-0.087,-0.987,-0.912,-6.178,2.338E13,32.074,478.511,781.589,274.218,124719.903,4910.836,23692.143,8.405,7.203,1.202,64.247
663,sub-401_sam-4_Image_em_pred.png,2098660.200,40941.950,61035.100,5592.880,2618.404,1020.506,0,0.843,2327.355,3343,2818,4.399,884.481,2.566,0.390,1.490,254,1,10323,40964.369,33650.366,398896.741,54975.288,-10044.520,-0.197,0.251,-1.111,-0.902,-1.671,1.225E15,43.967,1113.745,1498.911,2690.944,5004356.540,88836.221,2040496.292,8.925,7.491,1.434,69.834
664,sub-401_sam-4_Image_em_pred.png,373850.400,59690.400,61290.950,2290.865,1074.217,443.114,0,0.895,959.409,4976,2801,172.875,369.263,2.424,0.413,1.331,254,1,1831,59716.861,33444.105,57994.219,8814.373,6345.232,-0.148,0.204,-1.031,-0.963,7.235,4.723E12,36.487,769.473,4275.975,1007.493,1785758.792,17511.204,-1088062.772,8.657,7.219,1.438,68.328
665,sub-401_sam-4_Image_em_pred.png,1263727.640,14107.450,60928.000,3536.222,1302.488,1235.350,0,1.000,1330.780,1138,2813,144.462,710.293,1.054,0.948,1.631,254,1,5746,14106.936,33790.965,95551.934,80704.983,18438.925,-0.033,0.202,-1.136,-0.950,34.035,9.081E12,30.675,47.867,3503.245,1101.271,1284875.508,-7480.570,1740142.471,7.884,7.553,0.331,58.985
666,sub-401_sam-4_Image_em_pred.png,1097052.670,110616.450,61112.450,3840.052,1705.319,819.090,0,0.935,1519.197,9232,2840,5.845,725.900,2.082,0.480,1.320,254,1,6203,110582.398,33618.694,162726.808,35657.646,-8705.002,0.124,-0.100,-1.117,-1.033,-3.901,1.020E14,31.982,427.517,391.083,317.399,105075.860,5682.987,38263.635,8.370,7.260,1.110,63.769
667,sub-401_sam-4_Image_em_pred.png,1104558.000,20384.700,61029.150,3739.572,1611.325,872.801,0,0.993,1533.623,1653,2809,158.611,749.598,1.846,0.542,1.393,254,1,6171,20380.661,33707.388,141347.475,47058.562,10076.176,-0.088,0.045,-1.146,-1.189,6.032,5.737E13,30.531,244.123,595.984,270.099,106671.483,607.302,19102.271,8.180,7.365,0.815,60.353
668,sub-401_sam-4_Image_em_pred.png,657636.840,8401.400,61058.900,2725.535,1154.783,725.096,0,1.000,1072.652,663,2816,160.560,532.035,1.593,0.628,1.440,254,1,3277,8406.424,33669.147,72000.849,26715.771,11908.646,-0.092,0.099,-1.054,-0.982,13.871,8.579E12,30.124,243.791,933.347,357.748,163120.684,-2485.137,126987.518,8.167,7.339,0.828,60.662
669,sub-401_sam-4_Image_em_pred.png,1366253.280,35283.500,60945.850,4220.151,1933.591,899.657,0,0.964,1735.320,2893,2837,170.925,794.527,2.149,0.465,1.394,254,1,7165,35272.838,33785.888,188128.671,42114.982,26242.551,-0.082,-0.100,-1.037,-1.005,9.886,1.725E14,32.134,468.952,430.249,92.239,18319.928,1341.498,1425.027,8.401,7.221,1.180,63.501
670,sub-401_sam-4_Image_em_pred.png,3018841.980,66431.750,60654.300,6318.720,2510.982,1530.759,0,0.950,2491.310,5490,2815,152.089,805.284,1.640,0.610,2.090,254,1,10507,66506.715,34080.781,347541.276,104189.715,134818.148,-0.049,0.021,-1.111,-0.885,23.967,1.386E15,42.993,1194.993,2477.847,458.692,363654.419,11170.064,-326937.755,8.929,7.327,1.601,73.710
671,sub-401_sam-4_Image_em_pred.png,102808.860,94313.450,61201.700,1026.082,443.114,295.410,0,1.000,404.075,7909,2813,166.373,251.769,1.500,0.667,1.429,254,1,498,94319.997,33527.844,9122.540,4588.511,574.218,-0.139,0.236,-0.915,-0.895,7.107,10894412234.383,27.532,88.210,191.367,465.692,84743.527,953.203,-110206.495,7.858,7.345,0.513,52.193
672,sub-401_sam-4_Image_em_pred.png,1329293.070,33349.750,60922.050,4374.006,2000.729,845.946,0,0.873,1789.002,2728,2820,172.355,738.729,2.365,0.423,1.300,254,1,6817,33307.212,33801.590,203573.324,32526.921,5809.077,0.154,0.148,-1.041,-0.966,1.943,2.004E14,34.634,632.471,3919.025,561.223,468770.124,4119.288,687762.805,8.553,7.225,1.328,66.523
673,sub-401_sam-4_Image_em_pred.png,352608.900,93206.750,61106.500,2287.978,1114.500,402.831,0,0.846,996.336,7791,2830,7.549,344.439,2.767,0.361,1.350,254,1,1849,93220.845,33633.451,65419.540,7949.455,-2574.070,0.026,0.026,-1.025,-1.018,-2.559,6.156E12,39.680,973.825,613.477,160.847,49212.453,393.066,-11447.165,8.799,7.267,1.532,70.411
674,sub-401_sam-4_Image_em_pred.png,368186.000,71376.200,60951.800,2047.586,698.241,671.386,90,1.000,639.175,5988,2815,118.951,582.241,1.040,0.962,1.278,254,1,1878,71396.895,33803.236,19476.702,24664.349,-1152.676,-0.057,-0.167,-0.892,-1.015,-78.020,60521046963.882,23.504,9.137,636.047,18.181,-1895.200,-41.728,480.267,7.381,7.194,0.187,28.508
675,sub-401_sam-4_Image_em_pred.png,106773.940,19492.200,61076.750,1002.282,389.404,349.121,90,1.000,350.192,1637,2843,80.218,286.095,1.115,0.897,1.371,254,1,532,19497.099,33655.168,5702.956,6793.139,-142.336,-0.049,0.004,-0.896,-0.873,-82.683,675393390.950,23.489,4.486,177.506,30.299,2063.052,-17.297,-825.420,7.330,7.200,0.130,27.655
676,sub-401_sam-4_Image_em_pred.png,874300.140,29523.900,60922.050,3509.739,1691.892,657.958,0,0.892,1520.082,2418,2852,9.462,538.438,2.571,0.389,1.389,254,1,4649,29558.623,33825.425,157666.757,22117.402,-12563.628,-0.009,-0.083,-1.029,-1.048,-5.251,8.835E13,38.672,879.324,391.162,24.861,-2280.596,-725.121,-899.655,8.746,7.285,1.461,69.171
677,sub-401_sam-4_Image_em_pred.png,1079351.420,112544.250,60773.300,3589.802,1383.054,993.651,0,1.000,1280.011,9407,2876,20.120,880.600,1.392,0.718,1.274,254,1,6259,112509.339,33959.264,103447.915,58197.319,3308.068,0.141,0.095,-1.082,-1.131,4.159,1.309E13,25.826,53.386,118.537,133.155,10169.047,576.314,-13283.048,7.702,7.282,0.420,44.061
678,sub-401_sam-4_Image_em_pred.png,1358606.340,77510.650,60737.600,3982.151,1651.609,1047.362,0,1.000,1535.423,6453,2838,161.003,852.593,1.577,0.634,1.383,254,1,7208,77504.187,33997.544,140650.529,60640.257,14113.608,-0.037,0.071,-1.092,-1.034,9.716,5.189E13,27.926,138.550,1025.979,195.647,-26051.304,-2082.726,83694.400,7.962,7.314,0.649,56.976
679,sub-401_sam-4_Image_em_pred.png,787634.820,3355.800,60553.150,3289.064,1383.054,725.096,90,0.915,1242.282,270,2924,80.628,627.461,1.907,0.524,1.320,254,1,3872,3374.775,34182.197,22181.619,93430.110,-7944.350,0.011,-0.048,-1.029,-1.094,-83.714,2.063E13,29.858,355.434,533.348,32.480,-3934.620,-515.269,1671.616,8.258,7.185,1.073,61.613
680,sub-401_sam-4_Image_em_pred.png,408686.460,93950.500,60945.850,2256.011,1047.362,496.825,0,1.000,937.385,7856,2849,8.027,438.698,2.108,0.474,1.406,254,1,2204,93933.962,33783.269,62704.330,13418.655,-2347.200,0.112,0.020,-1.015,-1.005,-2.720,5.402E12,34.539,504.592,631.980,280.694,115808.199,5570.371,23772.520,8.484,7.365,1.119,63.575
681,sub-401_sam-4_Image_em_pred.png,1120135.100,31719.450,60666.200,3549.668,1517.331,939.940,0,1.000,1363.576,2609,2869,9.545,830.178,1.614,0.619,1.356,254,1,5850,31736.645,34035.426,111834.786,42006.137,-1195.634,-0.085,0.091,-0.913,-0.950,-0.981,2.856E13,26.298,142.648,684.477,83.795,12851.249,101.536,-15413.483,7.909,7.202,0.707,51.261
682,sub-401_sam-4_Image_em_pred.png,1590563.520,7526.750,60499.600,4030.742,1571.042,1289.060,0,1.000,1398.440,574,2882,5.371,1067.812,1.219,0.821,1.389,254,1,8178,7496.107,34218.818,119260.527,80757.478,-14649.440,0.126,-0.009,-0.903,-0.896,-18.635,1.914E13,24.458,35.002,421.738,48.772,-1320.535,142.697,6869.080,7.576,7.220,0.356,37.567
683,sub-401_sam-4_Image_em_pred.png,752232.320,90505.450,60678.100,2815.456,1114.500,859.374,0,1.000,1122.644,7567,2837,147.995,453.100,1.297,0.771,1.719,254,1,3439,90454.604,34111.907,71547.275,36713.575,15567.296,0.194,-0.108,-1.142,-1.023,20.895,7.506E12,31.480,184.561,5754.226,123.394,-99371.579,-42.631,-30600.578,8.145,7.479,0.666,67.040
684,sub-401_sam-4_Image_em_pred.png,62308.400,19801.600,60916.100,783.503,295.410,268.554,90,1.000,268.476,1660,2853,77.196,235.608,1.100,0.909,1.292,254,1,324,19797.413,33828.027,3469.834,3996.608,55.864,0.092,-0.141,-0.911,-0.887,84.013,93951790.219,23.045,2.762,338.590,9.603,-102.679,8.118,-537.885,7.278,7.174,0.104,21.946
685,sub-401_sam-4_Image_em_pred.png,1343312.460,27483.050,60654.300,4525.468,2054.440,832.518,0,0.824,1853.117,2233,2879,10.733,691.026,2.468,0.405,1.365,254,1,6737,27411.613,34054.074,227420.551,32324.111,-33033.409,0.197,0.143,-1.043,-0.924,-9.354,2.858E14,38.555,934.789,2890.443,1313.706,2557654.302,40155.493,108106.121,8.763,7.205,1.557,69.696
686,sub-401_sam-4_Image_em_pred.png,975268.070,68514.250,60600.750,3175.839,1302.488,953.368,0,1.000,1157.302,5709,2871,4.128,827.504,1.366,0.732,1.394,254,1,4839,68493.249,34135.871,75747.285,40220.672,1507.437,0.063,-0.015,-0.875,-0.885,2.425,6.151E12,23.965,54.289,102.872,3.936,74.685,27.598,-26.404,7.621,7.163,0.458,43.240
687,sub-401_sam-4_Image_em_pred.png,497051.100,30642.500,60767.350,2600.760,1208.494,523.681,0,0.923,1092.210,2530,2862,11.310,464.100,2.308,0.433,1.325,254,1,2779,30627.275,33958.436,81696.067,14927.825,-1745.588,0.101,0.057,-1.003,-1.120,-1.497,1.242E13,34.769,578.827,189.665,287.288,65415.604,6910.928,-14764.221,8.530,7.301,1.229,64.633
688,sub-401_sam-4_Image_em_pred.png,140477.120,111758.850,60761.400,1171.770,429.687,416.259,90,1.000,392.520,9387,2871,75.964,344.997,1.032,0.969,1.320,254,1,725,111758.735,33984.176,8079.960,8517.290,-287.675,-0.020,-0.036,-0.915,-0.928,-63.619,378656364.251,22.893,0.994,116.413,2.575,26.713,-2.567,35.709,7.230,7.167,0.063,20.613
689,sub-401_sam-4_Image_em_pred.png,148690.500,92617.700,60791.150,1287.882,563.964,335.693,0,1.000,526.835,7762,2862,18.435,279.236,1.680,0.595,1.479,254,1,704,92605.039,33949.669,16086.639,5794.487,-1906.082,0.221,0.058,-0.905,-1.077,-10.162,84804544072.581,31.081,243.053,3458.353,1064.265,1440704.305,-2102.682,-1446803.551,8.196,7.400,0.796,59.220
690,sub-401_sam-4_Image_em_pred.png,829692.990,67419.450,60553.150,2904.180,1248.777,845.946,0,1.000,1256.507,5619,2847,151.736,332.807,1.476,0.677,2.393,254,1,3446,67302.508,34255.227,83782.612,36338.776,15659.618,0.477,-0.298,-0.773,-0.987,16.715,1.114E13,34.858,272.155,13924.308,1860.106,9443825.231,29607.451,656091.153,8.334,7.592,0.742,76.337
691,sub-401_sam-4_Image_em_pred.png,395799.950,108486.350,60672.150,2103.352,872.801,577.392,0,1.000,782.600,9084,2867,8.746,509.131,1.512,0.662,1.285,254,1,2118,108474.332,34068.245,37459.040,15800.134,804.391,0.075,0.011,-0.991,-0.940,2.124,999052959594.667,25.146,105.150,296.797,18.416,-401.188,-34.746,1301.023,7.797,7.173,0.625,50.032
692,sub-401_sam-4_Image_em_pred.png,2825119.500,51753.100,60291.350,6105.220,2551.265,1409.910,0,0.952,2385.824,4254,2938,18.616,1021.727,1.810,0.553,1.510,254,1,12350,51902.402,34452.165,337835.118,93821.312,-59311.080,-0.304,0.017,-0.968,-0.836,-12.963,9.091E14,34.952,482.643,9327.689,2527.363,8985896.033,41062.652,8356855.197,8.482,7.416,1.066,66.078
693,sub-401_sam-4_Image_em_pred.png,794432.100,39811.450,60475.800,3001.277,1141.356,886.229,0,1.000,1027.129,3303,2893,10.008,764.932,1.288,0.776,1.240,254,1,4423,39783.001,34259.213,66589.066,38353.264,-4447.115,0.095,-0.032,-1.039,-1.016,-8.742,3.876E12,23.727,44.797,387.642,7.745,-242.994,-26.446,-347.928,7.578,7.160,0.418,41.552
694,sub-401_sam-4_Image_em_pred.png,79443.210,92171.450,60755.450,1182.824,443.114,228.271,0,0.714,404.075,7729,2858,13.627,184.715,1.941,0.515,1.440,254,1,320,92201.795,33986.251,9025.513,2059.518,-1077.033,-0.349,0.086,-0.837,-0.770,-8.591,17012826685.803,34.641,519.190,6966.920,1874.710,6723418.238,35985.671,-835986.588,8.495,7.357,1.138,62.905
695,sub-401_sam-4_Image_em_pred.png,470286.810,94575.250,60612.650,2415.640,1087.645,550.536,0,1.000,982.525,7907,2876,11.174,448.086,1.976,0.506,1.338,254,1,2433,94560.538,34113.248,59981.707,14711.616,-8953.518,0.042,0.013,-1.034,-0.934,-10.791,5.766E12,30.700,400.380,237.358,7.159,-41.891,73.648,292.119,8.316,7.193,1.123,63.518
696,sub-401_sam-4_Image_em_pred.png,579468.120,125116.600,60487.700,2626.747,886.229,832.518,0,1.000,812.867,10481,2892,17.904,735.180,1.065,0.939,1.313,254,1,2907,125123.099,34268.195,33558.298,33739.693,-2463.836,-0.084,-0.107,-0.922,-1.011,-46.054,70683308034.756,23.150,2.877,389.489,1.688,33.617,0.650,-27.288,7.286,7.181,0.106,21.527
697,sub-401_sam-4_Image_em_pred.png,138069.750,92992.550,60672.150,1202.541,523.681,335.693,0,1.000,482.207,7795,2868,15.751,266.092,1.560,0.641,1.396,254,1,685,92992.220,34065.192,13511.139,5591.826,-2178.251,-0.072,-0.066,-0.977,-0.933,-14.408,55960816013.868,27.888,174.105,481.468,175.285,41138.559,-1088.427,-30010.191,8.012,7.270,0.742,56.672
698,sub-401_sam-4_Image_em_pred.png,1325469.600,13506.500,60273.500,3720.847,1396.482,1208.494,0,1.000,1301.677,1085,2867,157.420,907.512,1.156,0.865,1.419,254,1,6529,13473.837,34467.441,95511.399,69039.936,18805.085,0.150,-0.072,-0.985,-0.912,27.430,1.381E13,25.203,49.622,648.598,140.784,-22874.871,-982.791,35868.560,7.663,7.248,0.414,45.896
699,sub-401_sam-4_Image_em_pred.png,333066.720,19932.500,60606.700,2349.519,1127.928,375.976,0,0.758,1002.147,1633,2867,175.914,314.677,3.000,0.333,1.258,254,1,1769,19931.373,34127.407,68793.993,6772.152,2517.241,0.043,-0.120,-1.120,-1.049,2.320,6.850E12,42.717,1237.331,372.044,197.867,51315.610,5455.956,15775.190,8.935,7.251,1.684,72.207
700,sub-401_sam-4_Image_em_pred.png,839039.250,91635.950,60303.250,3065.706,1060.789,1007.078,0,1.000,997.402,7669,2860,125.776,892.500,1.053,0.949,1.257,254,1,4732,91626.643,34417.581,56499.349,53994.364,3787.066,0.099,0.060,-0.991,-1.063,35.850,301155921173.990,23.350,2.842,351.005,6.507,-4.414,-10.719,310.953,7.297,7.193,0.104,20.972
701,sub-401_sam-4_Image_em_pred.png,199103.660,89172.650,60511.500,1429.486,510.253,496.825,90,1.000,486.155,7487,2857,111.541,412.314,1.027,0.974,1.281,254,1,1103,89173.567,34232.475,12735.200,13525.978,-27.883,0.050,-0.117,-1.018,-0.965,-87.983,693168362.727,23.809,0.517,102.045,83.403,6684.506,12.467,-3810.507,7.268,7.224,0.044,27.626
702,sub-401_sam-4_Image_em_pred.png,584141.250,109485.950,60386.550,2515.419,1007.078,738.524,0,1.000,892.817,9163,2886,178.472,622.135,1.364,0.733,1.306,254,1,3072,109483.231,34351.295,48153.281,25407.654,-4474.972,0.002,0.006,-1.007,-0.974,-10.739,1.835E12,23.946,63.310,1.172,0.038,-7.239E-4,-0.035,0.008,7.647,7.149,0.498,44.925
