 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
1,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,91217.340,73527.900,66684.750,1013.564,417.387,278.258,90,1.000,373.937,5366,590,98.427,231.064,1.500,0.667,1.352,254,1,324,73522.192,8270.656,3139.028,7962.550,738.981,-0.079,0.015,-0.916,-1.016,81.482,8246038053.779,34.264,242.443,960.783,59.694,-5323.625,-450.477,13267.447,8.291,7.583,0.707,52.161
182,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,307811.600,44203.050,48854.200,1644.904,633.811,618.352,0,1.000,696.009,3206,1920,36.193,213.122,1.025,0.976,2.451,254,1,598,44208.663,26103.403,18296.518,17742.957,-15572.048,0.025,0.050,-1.001,-1.021,-44.491,580216154449.079,60.267,2713.228,406.172,73.702,6579.068,487.102,10923.569,9.463,7.573,1.890,74.301
183,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,523655.100,70239.900,48737.750,2305.829,958.445,695.646,0,1.000,956.747,5096,1930,29.134,385.990,1.378,0.726,1.857,254,1,1421,70275.635,26222.518,45250.238,20694.948,-21650.137,-0.174,-0.107,-0.994,-0.946,-30.221,3.521E12,46.408,1227.132,3916.723,1219.833,2622873.806,39181.171,-479364.883,8.999,7.579,1.420,68.033
184,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,287165.700,51738.050,48525.400,1747.286,695.646,525.599,0,1.000,649.848,3754,1938,18.435,462.203,1.324,0.756,1.285,254,1,1154,51757.258,26441.712,23493.687,13621.249,-4089.841,-0.114,-0.135,-0.953,-0.967,-19.822,189685537435.886,32.162,123.429,1154.438,55.820,13939.131,609.450,-2547.375,8.087,7.567,0.520,45.755
185,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,375004.620,58663.400,48477.450,1947.681,834.775,571.975,0,1.000,821.086,4255,1945,25.710,306.146,1.459,0.685,1.894,254,1,992,58664.450,26458.788,33442.153,14132.315,-15782.549,0.034,0.107,-1.040,-0.926,-29.272,1.358E12,47.958,1391.399,1125.079,132.368,4417.623,-1303.667,50890.219,9.065,7.565,1.500,69.268
186,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,136262.940,51162.650,48265.100,1177.964,510.140,340.093,0,1.000,465.195,3718,1951,13.627,281.834,1.500,0.667,1.410,254,1,486,51174.349,26689.179,11449.332,5098.930,-2152.379,-0.084,-0.012,-0.914,-0.920,-17.066,28605257059.476,34.050,249.194,665.646,32.621,307.983,-124.891,-4797.086,8.291,7.567,0.724,52.695
187,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,767464.410,44997.650,47943.150,2917.224,1344.915,726.563,0,1.000,1284.736,3241,1990,21.915,287.961,1.851,0.540,2.537,254,1,1472,45013.221,27005.194,89490.331,24360.072,-40973.810,-0.122,-0.017,-1.000,-1.064,-25.762,1.613E13,77.344,5056.971,6713.242,4548.230,25101516.998,315374.102,-1240605.471,9.865,7.578,2.287,78.158
188,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,518024.400,50559.850,47717.100,2360.629,1066.657,618.352,0,1.000,1030.783,3656,2004,23.499,342.586,1.725,0.580,1.962,254,1,1520,50547.141,27241.972,57143.460,20375.127,-21045.502,-0.111,0.037,-0.940,-0.985,-24.431,4.748E12,50.999,1351.958,5086.420,331.729,90812.009,-6785.981,-421227.305,9.107,7.795,1.312,71.911
189,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,675684.000,62129.500,47497.900,2605.852,927.528,927.528,0,1.000,1000.194,4511,2033,53.915,539.780,1.000,1.000,1.526,254,1,2285,62130.450,27464.756,43808.920,38635.766,-22572.489,-0.032,-0.042,-1.037,-0.887,-41.732,4.718E12,36.081,395.469,353.556,28.324,2563.964,474.267,-1208.285,8.458,7.563,0.895,57.447
190,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,679250.110,43134.450,47573.250,2871.256,1190.327,726.563,0,1.000,1089.904,3110,1982,165.440,643.900,1.638,0.610,1.309,254,1,2754,43062.940,27389.762,71596.449,28574.174,7395.722,0.296,-0.049,-0.870,-0.994,9.487,5.700E12,36.373,272.885,5194.122,1252.538,2918263.652,19208.403,-1300164.042,8.376,7.670,0.707,50.115
191,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,87838.920,50087.200,47662.300,924.715,401.929,278.258,0,1.000,372.680,3643,1994,17.103,169.166,1.444,0.692,1.717,254,1,314,50103.823,27295.505,8979.355,4052.015,-439.018,-0.118,-0.019,-1.166,-1.040,-5.052,7865584015.430,41.501,254.063,12135.290,482.650,-1759.708,-7425.815,-1168080.925,8.495,7.911,0.584,64.733
192,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,363180.150,63273.450,47271.850,1913.633,695.646,664.728,90,1.000,650.858,4598,2028,30.343,513.430,1.047,0.956,1.473,254,1,1254,63320.887,27701.608,19750.816,20438.335,-3848.661,-0.314,-0.132,-0.870,-0.877,-47.552,74890695122.635,32.049,37.978,6167.208,70.304,2683.085,19.630,46215.171,7.907,7.627,0.281,34.594
193,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,114866.280,50484.500,47415.700,1135.890,525.599,278.258,0,1.000,489.571,3668,2016,17.928,186.290,1.889,0.529,1.641,254,1,410,50458.570,27533.291,14078.480,4466.312,-1587.165,0.149,0.005,-1.050,-1.129,-9.138,42012757176.202,45.231,609.578,15032.091,1163.376,-4136870.095,-11726.407,2560336.073,8.779,7.896,0.884,68.829
194,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,472978.800,43524.900,47155.400,2334.606,1082.116,556.517,0,1.000,990.198,3142,2035,14.421,385.375,1.944,0.514,1.631,254,1,1648,43495.771,27784.049,59907.248,16985.060,-6983.501,0.055,0.044,-1.059,-1.047,-9.013,3.358E12,46.658,750.171,16337.073,1592.031,-7951980.482,-35744.527,1639461.152,8.862,7.891,0.971,67.119
195,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,135136.800,50292.700,47073.200,1213.389,556.517,309.176,0,1.000,496.235,3653,2039,6.340,270.272,1.800,0.556,1.355,254,1,502,50288.961,27892.763,13601.958,4276.113,-893.347,0.017,-0.113,-0.944,-0.930,-5.423,45262162956.565,35.614,357.787,950.081,39.006,-7487.895,-737.591,-559.660,8.420,7.567,0.854,56.352
196,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,104731.020,81145.100,46943.050,1061.715,479.223,278.258,90,1.000,430.189,5921,2060,80.838,245.883,1.722,0.581,1.368,254,1,384,81148.846,28002.729,3583.358,9747.167,-1327.493,0.039,0.020,-0.952,-0.938,-78.348,17295928810.515,34.715,305.457,103.011,9.567,254.747,111.743,-159.079,8.357,7.558,0.799,54.858
197,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,126690.750,43737.250,46751.250,1184.042,417.387,386.470,90,1.000,452.308,3184,2072,54.866,300.214,1.080,0.926,1.338,254,1,467,43739.333,28206.378,7506.075,7934.248,-2751.263,-0.072,-0.069,-1.119,-0.983,-47.225,14225343337.332,33.063,139.673,1653.529,155.826,78044.046,1728.169,12869.247,8.140,7.600,0.540,46.483
198,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,53679.340,43415.300,46641.650,758.368,340.093,200.964,0,1.000,302.643,3158,2066,174.806,178.100,1.692,0.591,1.257,254,1,212,43409.742,28311.050,5156.263,1968.974,-86.762,0.077,-0.063,-0.951,-0.966,-1.558,2160051335.375,33.610,226.703,652.782,49.216,6272.675,352.171,-6202.694,8.256,7.561,0.696,51.761
199,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,1156170.400,72651.100,46148.450,3282.590,1236.704,1190.327,0,1.000,1356.577,5264,2131,38.027,475.317,1.039,0.963,2.084,254,1,2694,72653.231,28827.587,82289.896,65402.234,-60090.147,0.061,-0.086,-1.142,-0.895,-41.001,3.968E13,54.823,2029.379,3677.423,1562.743,3731831.262,69315.944,329000.889,9.293,7.617,1.677,71.760
200,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,262766.000,26838.300,45860.750,1628.284,618.352,541.058,0,1.000,550.733,1939,2118,174.289,464.993,1.143,0.875,1.359,254,1,977,26829.220,29080.732,16310.996,13496.570,-568.294,0.107,0.120,-0.889,-0.891,-10.996,9000932448.165,30.509,9.652,1122.199,3.266,25.731,6.884,-196.015,7.723,7.575,0.147,25.450
201,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,216781.950,30872.950,45819.650,1461.936,541.058,510.140,0,1.000,484.368,2236,2128,171.870,426.244,1.061,0.943,1.317,254,1,844,30873.080,29138.926,13120.048,12279.626,638.806,0.035,-0.074,-0.914,-0.924,28.331,1973780401.032,30.094,3.283,291.378,0.554,-4.168,-0.105,5.673,7.647,7.560,0.087,19.683
202,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,504510.720,65540.800,45621.000,2278.429,989.363,649.269,0,1.000,980.292,4752,2157,26.565,294.088,1.524,0.656,2.098,254,1,1187,65530.672,29325.762,50846.130,17979.618,-24337.732,0.043,0.055,-1.087,-0.873,-27.986,4.095E12,57.983,2448.250,462.953,99.258,15720.603,2174.747,-14338.290,9.399,7.569,1.830,73.639
203,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,148650.480,62739.150,45374.400,1216.713,510.140,371.011,0,1.000,496.613,4563,2166,24.444,245.073,1.375,0.727,1.559,254,1,480,62742.860,29573.790,12409.747,6295.432,-5090.391,-0.007,-0.006,-0.979,-0.955,-29.506,67695912649.944,38.969,612.123,120.823,15.736,520.844,292.372,446.679,8.645,7.564,1.081,61.836
204,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,136075.250,64616.050,45367.550,1102.412,448.305,386.470,0,1.000,435.393,4702,2166,24.146,222.809,1.160,0.862,1.700,254,1,398,64612.814,29580.744,8681.747,6249.810,-4265.576,0.002,0.007,-0.941,-0.920,-37.044,31320564502.499,37.516,496.799,15.063,2.231,10.583,34.422,7.438,8.554,7.567,0.987,59.631
205,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,67568.400,63088.500,45388.100,792.416,309.176,278.258,0,1.000,286.064,4595,2160,16.699,222.809,1.111,0.900,1.364,254,1,252,63093.447,29560.631,4364.641,3460.239,-337.126,-0.115,0.032,-0.813,-0.884,-18.353,320684879.403,31.051,20.039,507.246,45.204,5165.579,-16.599,-4491.118,7.802,7.593,0.209,31.361
206,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,235363.260,84933.150,45127.800,1544.136,587.434,510.140,90,1.000,541.973,6190,2158,106.144,435.931,1.152,0.868,1.316,254,1,916,84922.262,29819.531,12462.004,15648.818,2111.857,0.098,0.038,-0.951,-0.942,63.517,25643913927.296,30.689,33.366,874.093,5.505,216.716,14.116,314.391,7.840,7.565,0.275,34.236
207,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,853989.500,61574.650,44730.500,3165.201,1406.750,772.940,0,1.000,1335.732,4449,2224,21.038,548.337,1.820,0.549,1.615,254,1,2684,61532.284,30212.936,95433.588,27817.255,-31140.016,0.177,0.159,-1.011,-0.968,-21.324,2.268E13,45.921,1173.090,4231.889,1299.903,3037500.704,42956.069,-262622.985,8.977,7.586,1.390,67.561
208,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,597980.340,59108.650,44442.800,2381.951,912.069,834.775,0,1.000,953.996,4286,2248,35.059,435.931,1.093,0.915,1.732,254,1,1769,59077.231,30490.612,38646.393,32627.926,-23376.495,0.132,0.130,-0.965,-0.970,-41.332,3.931E12,40.291,710.070,1420.489,103.647,-28513.750,-2264.334,-27723.735,8.716,7.569,1.147,63.147
209,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,141893.640,74295.100,44586.650,1177.964,432.846,417.387,0,1.000,395.406,5409,2218,14.036,348.745,1.037,0.964,1.300,254,1,554,74295.149,30363.330,8559.373,8097.827,-456.555,0.017,0.068,-0.927,-0.931,-31.592,579924596.865,30.067,3.411,226.578,0.372,-1.009,0.113,-3.260,7.648,7.559,0.089,19.871
210,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,587845.080,70678.300,43579.700,2410.728,896.610,834.775,90,1.000,827.575,5151,2319,70.665,629.679,1.074,0.931,1.395,254,1,2179,70671.984,31356.989,30714.119,37250.200,-8046.308,0.014,0.088,-0.883,-0.930,-56.052,657388235864.891,31.191,63.540,529.684,8.842,-537.312,-57.318,-278.287,7.943,7.566,0.377,39.637
211,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,285288.800,73089.500,42867.300,1719.886,618.352,587.434,0,1.000,627.364,5315,2356,31.608,435.005,1.053,0.950,1.364,254,1,1070,73080.627,32081.226,18756.839,15965.960,-6104.861,0.073,0.018,-1.018,-0.970,-38.562,167846946363.292,32.451,137.013,1380.401,68.718,16004.785,511.603,13848.739,8.116,7.571,0.545,46.710
212,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,432437.760,56923.500,42757.700,1972.328,742.022,742.022,0,1.000,830.292,4131,2368,37.626,280.849,1.000,1.000,2.212,254,1,971,56926.174,32181.632,27139.040,24649.473,-21328.202,-0.034,0.029,-1.068,-0.952,-43.330,1.773E12,53.335,1936.452,495.168,244.023,84818.982,10737.885,998.894,9.256,7.565,1.692,71.936
213,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,163290.300,72616.850,42853.600,1271.513,463.764,448.305,90,1.000,429.097,5294,2328,106.699,368.120,1.034,0.967,1.324,254,1,627,72619.406,32084.362,9506.384,9568.643,969.092,-0.026,0.153,-0.950,-0.915,45.920,2357792510.326,30.423,9.565,1150.375,2.273,-113.613,-6.706,-24.419,7.718,7.571,0.147,25.422
214,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,201391.370,73671.750,42668.650,1399.111,571.975,448.305,0,1.000,557.844,5359,2365,24.677,300.308,1.276,0.784,1.535,254,1,663,73675.841,32283.575,14835.966,9456.463,-6431.604,0.004,0.006,-0.959,-0.960,-33.652,128887992376.667,36.640,442.254,99.841,10.904,296.880,158.497,203.264,8.501,7.559,0.943,58.611
215,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,120872.360,61156.800,42517.950,1060.338,432.846,355.552,0,1.000,441.812,4450,2376,29.745,179.289,1.217,0.821,1.822,254,1,363,61132.627,32421.880,10426.160,5680.682,-3846.963,0.149,0.254,-1.109,-0.908,-29.167,29662933805.702,44.371,620.146,14087.552,300.714,-18956.106,5470.261,618648.556,8.766,7.850,0.916,67.806
216,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,41479.490,60930.750,42559.050,629.393,262.800,200.964,0,1.000,251.871,4439,2368,22.380,154.998,1.308,0.765,1.394,254,1,161,60933.473,32396.203,3664.781,2122.191,-388.160,0.031,0.004,-1.051,-1.055,-13.357,480143410.720,35.944,115.052,3785.065,555.274,771776.335,-3028.959,-228890.607,8.196,7.752,0.444,53.482
217,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,461717.400,56087.800,42326.150,2173.530,927.528,633.811,0,1.000,895.858,4064,2394,23.429,364.771,1.463,0.683,1.750,254,1,1368,56112.035,32645.748,40462.699,19546.470,-17797.990,-0.114,-0.092,-0.991,-0.941,-29.781,2.332E12,43.866,910.837,2759.770,72.010,-9099.710,-1284.398,-30784.650,8.862,7.644,1.218,66.871
218,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,225978.760,60478.650,42387.800,1568.212,664.728,432.846,0,1.000,655.599,4393,2388,26.030,291.396,1.536,0.651,1.612,254,1,701,60520.747,32592.447,21569.969,9066.731,-8605.103,-0.300,-0.299,-0.909,-0.877,-27.001,317218053625.116,43.704,920.882,9561.473,1747.610,5952972.797,32347.431,-3949175.201,8.862,7.627,1.235,64.830
219,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,484803.270,61040.350,42065.850,2215.603,973.904,633.811,0,1.000,944.505,4424,2415,23.962,342.193,1.537,0.651,1.902,254,1,1337,61044.172,32893.500,48458.686,20342.390,-17536.459,-0.114,-0.111,-1.009,-1.010,-25.641,2.702E12,51.459,1130.382,4801.360,2528.134,8710546.281,-51752.154,-1307310.303,9.062,7.935,1.127,69.889
220,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,90841.960,73021.000,42072.700,928.040,340.093,340.093,0,1.000,320.709,5319,2402,19.983,251.871,1.000,1.000,1.419,254,1,317,73025.905,32866.538,5027.139,4710.104,-811.578,-0.043,0.098,-0.888,-0.856,-39.474,867041856.534,30.717,27.218,675.251,0.472,-3.064,0.710,-7.847,7.819,7.571,0.247,32.556
221,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,252255.360,60184.100,41990.500,1697.187,742.022,432.846,0,1.000,693.171,4369,2412,18.435,355.250,1.714,0.583,1.417,254,1,893,60170.147,32953.033,25847.613,8712.235,-6478.624,0.098,0.093,-0.983,-1.010,-18.548,412129710964.716,38.701,578.735,1752.944,382.190,303783.676,8470.019,74669.924,8.623,7.573,1.050,61.086
222,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,308750.050,55423.350,41860.350,1701.081,726.563,541.058,0,1.000,689.506,4022,2426,20.956,307.370,1.343,0.745,1.789,254,1,1006,55457.791,33120.145,25968.629,15123.442,-5198.585,-0.190,-0.135,-0.988,-1.049,-21.896,227073530084.294,40.847,223.035,17732.744,541.951,-1644644.417,-3626.837,-343195.793,8.453,7.900,0.553,64.357
223,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,114303.210,56217.950,41942.550,1087.738,448.305,324.635,0,1.000,398.244,4089,2410,176.055,284.808,1.381,0.724,1.400,254,1,400,56228.328,33010.732,8582.819,4379.876,103.756,-0.118,-0.093,-0.969,-0.932,1.413,7083113713.888,32.407,110.674,1077.283,50.235,11394.438,429.248,2594.842,8.075,7.589,0.486,44.328
224,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,397902.800,59492.250,41565.800,1970.380,819.316,618.352,0,1.000,762.538,4316,2446,17.784,413.740,1.325,0.755,1.559,254,1,1314,59504.657,33397.170,30955.466,17190.365,-9817.736,-0.013,-0.006,-0.933,-0.879,-27.484,755589147545.899,36.641,333.042,682.124,45.898,5050.558,-441.643,6359.715,8.430,7.641,0.789,57.063
225,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,405785.780,55642.550,41442.500,2026.557,726.563,711.105,0,1.000,721.952,4047,2469,56.611,505.360,1.022,0.979,1.368,254,1,1598,55619.651,33492.865,27586.028,24577.406,-5221.635,0.104,0.048,-1.030,-0.939,-36.964,188745648143.079,32.643,46.254,2681.736,47.806,16457.752,-311.012,4704.576,7.953,7.648,0.305,45.418
226,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,118244.700,45127.800,41600.050,1103.789,463.764,324.635,0,1.000,419.139,3279,2439,11.310,275.707,1.429,0.700,1.382,254,1,429,45132.159,33362.678,9114.042,5000.767,-1895.673,-0.117,-0.112,-0.941,-0.914,-21.334,13424840086.412,32.902,170.035,881.722,48.765,6863.001,388.956,-7426.119,8.173,7.568,0.605,48.837
227,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,94595.760,60800.600,41524.700,995.566,432.846,278.258,90,1.000,412.140,4432,2454,68.552,188.258,1.556,0.643,1.537,254,1,302,60794.884,33425.732,3381.484,8941.515,-3110.161,0.065,0.057,-0.925,-1.046,-65.896,21021115645.713,40.805,763.194,377.221,72.567,11651.104,1852.361,2898.514,8.748,7.560,1.188,63.881
228,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,154844.250,16255.050,41476.750,1212.012,510.140,386.470,90,1.000,453.964,1184,2460,84.806,342.500,1.320,0.758,1.389,254,1,568,16249.334,33476.288,6938.619,10661.207,-539.661,0.085,-0.023,-0.862,-0.844,-81.916,8532835379.300,30.986,46.564,343.268,1.037,-15.261,-6.517,12.224,7.892,7.569,0.323,36.896
229,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,97598.800,60540.300,41524.700,987.541,401.929,309.176,90,1.000,386.767,4412,2453,67.068,232.819,1.300,0.769,1.407,254,1,346,60540.023,33430.653,4422.301,7623.429,-2580.002,0.060,0.042,-0.955,-1.013,-60.907,12758010760.714,34.814,308.003,747.793,79.090,18760.270,1336.462,-4243.575,8.362,7.562,0.800,54.887
230,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,919493.310,59862.150,41147.950,2897.043,1097.574,1066.657,90,1.000,1238.847,4342,2503,51.736,387.495,1.029,0.972,2.271,254,1,2881,59838.155,33772.904,73881.589,69952.640,-8339.966,0.189,0.009,-1.215,-1.202,-38.373,846025103967.433,49.925,35.380,16926.566,134.045,21480.209,-559.762,200764.395,8.456,8.283,0.173,72.610
231,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,164228.750,34928.150,41421.950,1298.913,541.058,386.470,0,1.000,498.688,2532,2451,15.945,331.540,1.400,0.714,1.366,254,1,612,34911.159,33513.849,13037.000,7227.165,-2817.297,0.120,0.171,-0.912,-0.916,-22.061,40087730709.781,33.111,174.887,1647.000,113.279,47226.275,1473.764,-12797.186,8.186,7.575,0.610,49.034
232,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,263892.140,60382.750,41058.900,1581.509,587.434,571.975,90,1.000,627.514,4394,2493,53.881,309.996,1.027,0.974,1.664,254,1,856,60372.427,33883.173,16639.725,17904.428,-6282.095,-0.017,0.022,-1.029,-1.080,-47.874,136496363159.161,40.355,217.620,8760.110,963.002,2329279.467,-13773.641,1548473.155,8.436,7.883,0.553,61.613
233,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,117118.560,34715.800,41072.600,1057.014,401.929,371.011,0,1.000,381.638,2521,2478,21.038,290.621,1.083,0.923,1.343,254,1,442,34711.213,33876.629,7214.151,6370.470,-1388.567,0.045,0.048,-0.903,-0.915,-36.551,3723528801.414,30.734,43.121,127.804,2.593,-28.791,-10.169,-37.399,7.873,7.560,0.313,36.357
234,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,215843.500,43949.600,41024.650,1639.063,772.940,355.552,0,1.000,693.713,3183,2480,9.090,315.100,2.174,0.460,1.314,254,1,835,43964.243,33930.527,27618.705,6074.793,-3081.240,-0.108,-0.039,-0.985,-0.983,-7.981,419267102863.000,40.351,720.164,1215.528,255.283,137917.181,6099.682,-34656.494,8.722,7.565,1.157,63.320
235,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,67756.090,44463.350,40599.950,823.141,293.717,293.717,0,1.000,277.404,3236,2510,20.225,242.184,1.000,1.000,1.299,254,1,259,44469.750,34349.735,4167.204,3658.473,-115.491,-0.076,-0.005,-0.932,-0.910,-12.210,80849467.877,30.215,4.653,268.086,2.069,-15.491,-0.815,-46.185,7.668,7.565,0.103,21.370
236,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,248876.940,56368.650,40483.500,1550.785,602.893,525.599,0,1.000,627.364,4095,2529,31.608,308.723,1.147,0.872,1.625,254,1,772,56349.253,34455.642,16783.067,13190.065,-9246.935,0.124,0.134,-0.974,-0.963,-39.503,274008206427.298,38.825,595.541,1349.374,82.411,-27380.140,-2008.312,-2359.915,8.634,7.568,1.066,61.439
237,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,180182.400,55854.900,40264.300,1273.460,494.681,463.764,0,1.000,532.012,4061,2543,34.509,203.435,1.067,0.938,1.965,254,1,450,55862.207,34691.170,11588.606,9484.642,-8007.912,-0.020,-0.026,-1.004,-0.991,-41.258,117419978259.967,46.829,1288.559,60.905,4.636,-77.492,-166.406,7.925,9.022,7.562,1.460,68.621
238,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,277781.200,76959.750,40086.200,1612.233,618.352,571.975,90,1.000,646.228,5606,2565,57.995,300.308,1.081,0.925,1.702,254,1,822,76962.283,34868.867,15125.689,18480.608,-11182.912,-0.002,-0.024,-0.925,-1.005,-49.265,420441151440.942,40.884,756.989,453.685,84.460,16532.580,2322.876,131.820,8.747,7.570,1.177,63.728
239,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,121998.500,73459.400,39873.850,1052.313,401.929,386.470,0,1.000,392.308,5349,2567,24.775,242.184,1.040,0.962,1.519,254,1,404,73446.141,35071.152,7054.441,6415.585,-2791.283,0.099,0.091,-0.878,-0.871,-41.736,12755562419.503,33.342,193.444,486.356,25.248,-2358.605,-317.788,-1504.783,8.214,7.573,0.641,50.054
240,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,103417.190,15624.850,39682.050,1018.265,448.305,293.717,90,1.000,401.062,1139,2560,97.853,260.300,1.526,0.655,1.397,254,1,372,15625.918,35278.052,3968.099,8092.060,876.053,0.026,-0.038,-0.900,-0.875,78.491,7468619042.171,32.420,145.081,84.591,6.049,131.112,69.833,-39.128,8.126,7.563,0.563,47.338
241,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,565885.350,72931.950,39408.050,2474.930,1035.739,695.646,90,1.000,966.894,5311,2628,69.254,542.910,1.489,0.672,1.455,254,1,1998,72898.338,35501.274,22278.669,49842.576,-12844.980,0.203,0.240,-0.904,-0.919,-68.508,2.837E12,36.097,355.647,4104.895,402.465,388431.807,4209.488,341644.768,8.432,7.595,0.836,55.927
242,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,79768.250,59848.450,39517.650,910.042,386.470,262.800,90,1.000,368.884,4364,2599,68.199,199.287,1.471,0.680,1.463,254,1,269,59841.167,35418.956,3207.463,6842.513,-2337.393,0.131,0.134,-0.960,-0.980,-63.934,9433081274.902,37.361,484.615,1345.162,173.617,69384.516,2453.065,47174.194,8.543,7.567,0.976,59.348
243,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,223163.410,36298.150,39476.550,1532.787,633.811,448.305,0,1.000,589.259,2629,2595,17.592,367.610,1.414,0.707,1.351,254,1,842,36289.136,35469.170,18652.974,9587.442,-4368.867,0.053,0.074,-0.974,-0.959,-21.973,133483812076.363,33.540,223.611,379.213,31.399,3423.306,468.094,141.934,8.251,7.559,0.692,51.723
