 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
437,896_AbdVagAntGast_FASCICLE1_EM_pred.png,320574.520,70075.500,76302.150,2043.985,942.986,432.846,90,0.964,860.596,5107,1718,76.185,315.882,2.179,0.459,1.549,254,1,994,70063.619,23075.555,7735.881,44365.225,-9967.361,0.249,0.268,-0.852,-0.993,-75.722,1.729E12,52.416,1760.161,13084.580,5778.507,50216964.282,240471.266,1714250.627,9.212,7.625,1.587,70.525
438,896_AbdVagAntGast_FASCICLE1_EM_pred.png,326392.910,38955.950,76329.550,1852.185,726.563,571.975,90,1.000,692.765,2834,1708,65.462,474.681,1.270,0.787,1.335,254,1,1261,38961.958,23098.053,16556.384,24101.882,-6294.474,-0.054,0.006,-0.995,-0.947,-60.469,271639741924.009,32.243,135.472,639.613,27.159,3206.336,248.861,-1591.330,8.107,7.562,0.545,46.730
439,896_AbdVagAntGast_FASCICLE1_EM_pred.png,298614.790,49272.050,76356.950,1774.686,664.728,571.975,90,1.000,611.609,3596,1662,105.593,506.900,1.162,0.860,1.284,254,1,1201,49303.443,23052.087,15911.924,21337.496,2138.210,-0.197,0.085,-0.946,-0.959,70.877,57317233181.743,31.015,33.087,2232.312,24.341,5417.081,128.992,1688.102,7.852,7.581,0.271,33.998
440,896_AbdVagAntGast_FASCICLE1_EM_pred.png,634579.890,45175.750,76233.650,2698.831,1066.657,757.481,0,1.000,996.434,3263,1703,18.435,671.300,1.408,0.710,1.236,254,1,2643,45168.737,23193.672,55768.030,28531.875,-4597.569,-0.007,0.005,-1.009,-1.033,-9.328,2.184E12,31.896,118.297,23.411,0.664,1.284,-3.172,2.279,8.070,7.558,0.512,45.483
441,896_AbdVagAntGast_FASCICLE1_EM_pred.png,353983.340,37668.150,76240.500,1894.258,711.105,633.811,90,1.000,654.309,2738,1670,109.573,511.214,1.122,0.891,1.351,254,1,1344,37670.923,23163.805,17505.856,24171.230,3181.440,0.046,0.101,-0.927,-0.968,68.165,114123678473.660,31.010,47.009,1128.868,14.717,-1896.661,-99.892,34.489,7.894,7.570,0.324,36.984
442,896_AbdVagAntGast_FASCICLE1_EM_pred.png,487994.000,76925.500,76130.900,2273.157,803.857,772.940,0,1.000,761.306,5591,1683,149.744,658.741,1.040,0.962,1.261,254,1,2012,76913.707,23285.417,31848.347,29300.339,4028.913,0.088,0.035,-0.974,-0.975,36.226,143698865285.158,30.392,17.643,595.324,1.478,-34.255,-3.414,-27.351,7.764,7.563,0.201,29.175
443,896_AbdVagAntGast_FASCICLE1_EM_pred.png,181308.540,49710.450,76172.000,1451.964,649.269,355.552,90,1.000,583.337,3623,1676,99.462,311.736,1.826,0.548,1.250,254,1,740,49710.024,23242.957,6357.183,20046.752,1767.209,0.069,0.020,-1.011,-1.034,82.762,147923327905.476,35.681,365.041,746.870,38.089,-6312.495,-721.778,1193.019,8.427,7.565,0.862,56.597
444,896_AbdVagAntGast_FASCICLE1_EM_pred.png,371626.200,36962.600,76137.750,1924.982,695.646,680.187,90,1.000,638.632,2676,1694,157.286,552.180,1.023,0.978,1.324,254,1,1448,36957.633,23305.961,21731.553,22017.612,1963.960,0.004,-0.105,-0.939,-0.925,47.083,22459035534.473,30.214,7.398,514.895,1.564,-40.524,-4.142,-18.112,7.693,7.563,0.130,23.971
445,896_AbdVagAntGast_FASCICLE1_EM_pred.png,561568.480,44072.900,76130.900,2523.081,1051.198,680.187,0,1.000,970.478,3183,1711,18.947,507.539,1.545,0.647,1.381,254,1,2096,44088.548,23305.700,56489.642,21043.965,-13853.913,-0.082,-0.089,-1.041,-0.899,-19.007,4.243E12,36.991,460.738,591.245,59.785,6055.180,484.371,-9469.845,8.521,7.564,0.956,58.965
446,896_AbdVagAntGast_FASCICLE1_EM_pred.png,101352.600,45997.750,76254.200,990.865,417.387,309.176,0,1.000,373.937,3344,1693,8.427,274.000,1.350,0.741,1.333,254,1,386,45991.823,23162.122,7479.762,4519.823,-134.354,0.057,0.041,-0.871,-0.884,-2.594,3409710075.033,31.087,59.286,194.026,6.107,195.867,47.019,-76.314,7.929,7.564,0.365,39.009
447,896_AbdVagAntGast_FASCICLE1_EM_pred.png,1040553.360,75774.700,75802.100,3267.346,1298.539,1020.280,90,1.000,1262.855,5506,1764,61.489,654.268,1.273,0.786,1.549,254,1,3458,75788.420,23634.481,47204.984,82510.663,-34249.122,-0.076,-0.055,-0.922,-1.016,-58.634,2.054E13,37.512,496.623,999.187,81.432,565.163,-379.421,-23221.137,8.553,7.567,0.987,59.686
448,896_AbdVagAntGast_FASCICLE1_EM_pred.png,968480.400,84693.400,75966.500,3254.049,1329.456,927.528,0,1.000,1203.730,6139,1704,168.179,796.018,1.433,0.698,1.307,254,1,3854,84698.402,23453.127,83038.743,41451.938,11074.523,-0.002,-0.021,-0.993,-0.988,14.020,8.556E12,32.302,149.464,38.247,1.071,-2.504,-6.114,-6.382,8.128,7.554,0.575,47.814
449,896_AbdVagAntGast_FASCICLE1_EM_pred.png,778538.120,29557.750,75870.600,2796.275,1051.198,942.986,90,1.000,936.523,2152,1753,84.123,813.738,1.115,0.897,1.338,254,1,3092,29561.977,23554.695,43847.568,52099.317,-2064.230,0.002,-0.064,-0.937,-0.913,-76.710,263239082048.717,31.031,8.905,367.644,93.345,15921.527,153.014,-6747.299,7.740,7.600,0.139,23.233
450,896_AbdVagAntGast_FASCICLE1_EM_pred.png,488181.690,30434.550,75987.050,2160.803,788.399,788.399,0,1.000,759.949,2209,1735,62.049,532.805,1.000,1.000,1.428,254,1,1837,30424.087,23417.562,30164.191,29935.120,-4849.699,0.011,0.010,-0.958,-0.933,-44.324,172918276501.796,32.716,27.894,1903.737,174.283,97846.473,-916.363,-22452.047,7.899,7.664,0.235,43.127
451,896_AbdVagAntGast_FASCICLE1_EM_pred.png,721480.360,73336.100,75870.600,2791.003,958.445,958.445,0,1.000,956.747,5336,1750,60.866,765.505,1.000,1.000,1.299,254,1,2873,73305.670,23523.622,45169.312,44192.421,-9618.491,0.157,0.095,-0.995,-0.960,-43.546,1.066E12,31.104,44.949,1430.488,16.488,-1049.154,-56.308,2304.611,7.892,7.576,0.316,36.544
452,896_AbdVagAntGast_FASCICLE1_EM_pred.png,244372.380,71959.250,75980.200,1590.911,649.269,479.223,90,1.000,591.485,5247,1732,76.608,420.235,1.355,0.738,1.303,254,1,967,71960.327,23440.877,11310.705,19587.613,-2948.690,0.003,-0.015,-0.962,-0.953,-72.265,99877848394.445,31.953,110.456,49.434,6.951,21.259,-59.587,127.070,8.060,7.567,0.493,45.194
453,896_AbdVagAntGast_FASCICLE1_EM_pred.png,405785.780,31359.300,75918.550,1978.406,726.563,711.105,90,1.000,712.005,2278,1738,59.982,474.681,1.022,0.979,1.455,254,1,1521,31375.184,23508.493,25394.246,26259.349,-4276.856,-0.015,0.027,-0.990,-0.976,-47.888,112423786422.516,33.960,31.950,3143.858,355.034,244458.267,-1942.951,284487.598,7.959,7.717,0.242,47.510
454,896_AbdVagAntGast_FASCICLE1_EM_pred.png,867690.870,77535.150,75740.450,2972.024,1066.657,1035.739,0,1.000,1038.493,5626,1752,30.964,763.800,1.030,0.971,1.476,254,1,3283,77509.837,23661.237,59266.239,55317.352,-5461.408,0.053,0.009,-0.977,-1.064,-35.062,442882028279.476,34.902,12.516,6349.766,442.806,-436984.674,-207.061,600297.075,7.916,7.769,0.147,47.645
455,896_AbdVagAntGast_FASCICLE1_EM_pred.png,307436.220,79617.550,75911.700,1753.934,649.269,602.893,90,1.000,672.557,5799,1695,123.366,397.182,1.077,0.929,1.426,254,1,1103,79610.942,23518.646,17631.188,20139.052,9042.949,0.066,-0.066,-0.973,-0.980,48.947,367728188181.995,34.243,274.031,274.349,12.318,-398.465,-136.843,-594.956,8.318,7.557,0.761,53.813
456,896_AbdVagAntGast_FASCICLE1_EM_pred.png,767089.030,74671.850,75713.050,2833.077,1035.739,942.986,0,1.000,998.691,5418,1742,26.917,736.240,1.098,0.910,1.360,254,1,2921,74668.037,23697.044,51691.838,41212.423,-13574.933,0.010,0.096,-1.001,-0.967,-34.447,2.474E12,31.806,99.263,1231.087,42.273,9366.272,410.008,2295.719,8.036,7.568,0.468,43.678
457,896_AbdVagAntGast_FASCICLE1_EM_pred.png,297300.960,42648.100,75891.150,1753.934,742.022,510.140,0,1.000,707.244,3089,1727,21.595,392.117,1.455,0.688,1.441,254,1,1059,42650.448,23524.446,24669.386,13280.665,-8235.981,0.008,0.004,-0.934,-1.011,-27.670,424689159322.834,35.836,357.588,287.257,21.462,733.485,403.003,-1517.163,8.426,7.579,0.847,56.816
458,896_AbdVagAntGast_FASCICLE1_EM_pred.png,407850.370,78658.550,75808.950,2086.058,819.316,633.811,0,1.000,734.325,5715,1720,171.416,545.048,1.293,0.774,1.268,254,1,1661,78666.773,23613.971,32678.011,19030.123,-1902.218,-0.030,-8.792E-4,-0.999,-0.983,-7.788,333426774783.169,31.131,72.760,50.004,1.395,8.491,7.777,-7.969,7.961,7.555,0.406,40.973
459,896_AbdVagAntGast_FASCICLE1_EM_pred.png,508452.210,71383.850,75630.850,2374.732,973.904,664.728,90,1.000,887.227,5204,1768,76.608,580.839,1.465,0.683,1.270,254,1,2076,71395.663,23796.946,22038.079,46174.360,-6286.895,-0.081,-0.019,-0.993,-1.004,-76.241,1.538E12,32.858,171.856,362.707,10.310,168.977,28.391,-607.379,8.174,7.565,0.609,48.845
460,896_AbdVagAntGast_FASCICLE1_EM_pred.png,961723.560,81028.650,75487.000,3178.498,1298.539,942.986,90,1.000,1244.967,5893,1705,114.027,702.510,1.377,0.726,1.531,254,1,3416,81003.973,23970.083,46035.919,83009.748,18585.881,0.039,-0.128,-1.042,-0.974,67.424,9.390E12,37.777,235.564,7298.881,619.169,-1056862.969,-694.660,784593.674,8.383,7.761,0.622,58.758
461,896_AbdVagAntGast_FASCICLE1_EM_pred.png,310251.570,49326.850,75644.550,1923.035,881.151,448.305,90,1.000,804.109,3593,1707,103.799,381.524,1.966,0.509,1.347,254,1,1180,49312.697,23790.456,9905.532,36211.757,6740.164,0.053,-0.067,-1.022,-0.991,76.434,1.031E12,39.082,627.504,398.572,82.004,14662.835,1944.616,-2189.860,8.654,7.558,1.096,62.088
462,896_AbdVagAntGast_FASCICLE1_EM_pred.png,153155.040,82994.600,75843.200,1292.835,525.599,371.011,0,1.000,472.997,6041,1720,169.992,307.595,1.417,0.706,1.424,254,1,535,83005.598,23584.729,13477.526,5886.417,283.072,-0.139,0.071,-1.004,-0.806,2.133,31000816844.467,36.194,202.447,2279.085,802.027,741494.212,134.987,791182.113,8.307,7.708,0.599,51.734
463,896_AbdVagAntGast_FASCICLE1_EM_pred.png,379321.490,46381.350,75671.950,1936.332,726.563,664.728,90,1.000,674.647,3378,1756,66.038,513.430,1.093,0.915,1.374,254,1,1420,46397.877,23754.362,20061.489,23996.744,-5039.576,-0.084,-0.003,-0.927,-0.923,-55.664,166247275868.088,31.027,58.062,491.274,6.461,329.450,47.512,154.751,7.924,7.562,0.362,38.886
464,896_AbdVagAntGast_FASCICLE1_EM_pred.png,609617.120,28002.800,75569.200,2457.502,896.610,865.692,90,1.000,851.166,2018,1727,146.821,615.874,1.036,0.966,1.439,254,1,2180,28029.471,23837.372,35768.447,34267.236,10862.144,-0.156,0.084,-0.938,-0.869,43.023,1.034E12,32.126,99.781,1449.570,60.580,-8484.773,-212.328,-15820.557,8.048,7.584,0.464,43.889
465,896_AbdVagAntGast_FASCICLE1_EM_pred.png,335214.340,47155.400,75644.550,1879.585,726.563,587.434,90,1.000,705.251,3432,1712,114.075,480.888,1.237,0.809,1.300,254,1,1334,47145.572,23787.164,16593.957,26269.538,6094.848,0.036,-0.058,-0.985,-0.989,64.220,323102206686.093,32.132,136.104,202.740,5.986,-78.391,-35.649,-193.235,8.104,7.555,0.549,46.861
466,896_AbdVagAntGast_FASCICLE1_EM_pred.png,277781.200,28838.500,75699.350,1652.359,618.352,571.975,0,1.000,568.344,2085,1728,164.624,455.306,1.081,0.925,1.337,254,1,1066,28836.379,23729.068,17460.269,15061.324,2525.548,0.034,-0.068,-0.909,-0.903,32.298,33332238147.681,30.508,27.516,201.943,1.677,-18.561,-2.116,24.653,7.812,7.561,0.251,32.784
467,896_AbdVagAntGast_FASCICLE1_EM_pred.png,263892.140,45799.100,75699.350,1549.408,587.434,571.975,0,1.000,538.325,3324,1732,14.744,426.244,1.027,0.974,1.548,254,1,859,45811.867,23696.957,13757.691,12978.783,-1382.660,-0.151,0.146,-0.760,-0.793,-37.135,7089922273.142,31.125,11.186,2297.091,1.732,-100.143,4.776,-43.752,7.759,7.603,0.156,26.122
468,896_AbdVagAntGast_FASCICLE1_EM_pred.png,619377.000,31934.700,75562.350,2508.978,927.528,850.234,0,1.000,833.338,2301,1744,9.462,745.927,1.091,0.917,1.318,254,1,2525,31934.909,23853.043,42565.317,36955.305,938.820,-0.071,0.031,-0.947,-0.965,9.253,88369336086.318,31.493,5.489,228.421,112.425,-12148.182,258.327,13304.297,7.732,7.624,0.108,20.339
469,896_AbdVagAntGast_FASCICLE1_EM_pred.png,866189.350,35887.150,75439.050,2972.024,1097.574,1004.822,90,1.000,1010.555,2610,1786,74.268,862.175,1.092,0.915,1.333,254,1,3460,35867.067,23976.374,48601.131,58770.849,-5925.977,0.029,0.063,-0.961,-0.952,-65.316,843866299046.215,31.032,20.373,532.585,74.189,13047.970,283.234,-6871.932,7.803,7.592,0.211,25.321
470,896_AbdVagAntGast_FASCICLE1_EM_pred.png,281535.000,26687.600,75487.000,1734.559,772.940,463.764,90,1.000,701.381,1941,1772,77.593,368.521,1.667,0.600,1.437,254,1,998,26683.921,23927.311,10220.178,26511.050,-6711.403,0.050,0.017,-0.979,-0.971,-70.257,444673110563.808,36.805,447.352,905.757,92.094,19147.824,936.420,-18461.575,8.508,7.564,0.944,58.661
471,896_AbdVagAntGast_FASCICLE1_EM_pred.png,103229.500,49731.000,75644.550,982.840,386.470,340.093,90,1.000,361.690,3625,1723,114.624,242.184,1.136,0.880,1.473,254,1,348,49724.465,23779.421,4734.219,6629.835,1996.206,0.055,-0.069,-0.902,-0.948,57.699,6797381273.226,32.655,161.289,246.324,10.367,-199.596,-73.795,-484.402,8.155,7.562,0.592,48.383
472,896_AbdVagAntGast_FASCICLE1_EM_pred.png,1129893.800,32825.200,75213.000,3370.868,1329.456,1082.116,90,1.000,1213.050,2379,1809,71.565,777.676,1.229,0.814,1.515,254,1,3765,32836.900,24235.400,47725.457,81476.157,-22940.964,-0.037,-0.125,-0.785,-0.920,-63.169,1.221E13,34.316,228.868,2117.163,88.630,-37994.256,-1286.637,-5515.634,8.279,7.596,0.683,51.462
473,896_AbdVagAntGast_FASCICLE1_EM_pred.png,461717.400,37010.550,75363.700,2261.808,927.528,633.811,90,1.000,854.357,2694,1786,74.181,561.700,1.463,0.683,1.277,254,1,1864,37021.472,24071.775,19754.911,41062.263,-5214.829,-0.077,-0.063,-1.004,-0.992,-76.959,1.049E12,32.627,161.975,470.034,30.585,3317.594,339.619,-1562.375,8.155,7.560,0.594,48.505
474,896_AbdVagAntGast_FASCICLE1_EM_pred.png,484240.200,40127.300,75480.150,2268.456,927.528,664.728,0,1.000,850.725,2899,1742,165.069,580.347,1.395,0.717,1.322,254,1,1890,40141.319,23948.760,40357.072,20615.408,5346.064,-0.055,-0.014,-0.950,-0.978,14.220,952663716493.682,32.261,141.109,274.483,8.155,32.260,-20.773,384.486,8.115,7.558,0.557,47.182
475,896_AbdVagAntGast_FASCICLE1_EM_pred.png,192569.940,41963.100,75576.050,1435.913,587.434,417.387,0,1.000,525.087,3044,1737,172.504,369.900,1.407,0.711,1.238,254,1,800,41958.322,23840.089,16366.732,8757.004,-528.805,0.006,0.020,-0.982,-0.981,-3.956,47221197135.282,31.405,92.229,23.169,0.592,0.201,-1.177,2.182,8.009,7.554,0.456,43.161
476,896_AbdVagAntGast_FASCICLE1_EM_pred.png,707591.300,82727.450,75322.600,2728.178,1004.822,896.610,0,1.000,898.996,6006,1762,7.883,775.033,1.121,0.892,1.285,254,1,2872,82730.097,24097.704,49391.078,38161.753,-3221.991,-0.013,-0.003,-0.998,-0.972,-14.925,481412185287.728,30.485,20.322,107.378,7.865,189.087,2.036,128.420,7.780,7.566,0.215,29.895
477,896_AbdVagAntGast_FASCICLE1_EM_pred.png,319448.380,69657.650,75377.400,1696.380,711.105,571.975,90,1.000,723.899,5071,1778,60.524,234.262,1.243,0.804,2.231,254,1,703,69658.780,24049.317,15695.266,24214.147,-15595.791,-0.078,-0.049,-1.065,-0.984,-52.638,734976778246.552,56.770,2115.474,2504.972,0.424,12.561,8.627,5.776,9.335,7.708,1.627,72.844
478,896_AbdVagAntGast_FASCICLE1_EM_pred.png,780415.020,43079.650,75171.900,2847.751,1020.280,973.904,90,1.000,921.573,3139,1803,78.857,794.364,1.048,0.955,1.333,254,1,3034,43069.260,24229.254,44779.216,47155.817,-5390.737,0.002,0.089,-0.926,-0.922,-51.216,369809406508.038,30.302,13.241,397.239,1.341,-26.966,-4.875,15.184,7.736,7.562,0.174,27.580
479,896_AbdVagAntGast_FASCICLE1_EM_pred.png,367872.400,70239.900,75288.350,1908.932,757.481,618.352,90,1.000,759.949,5113,1786,62.049,383.769,1.225,0.816,1.583,254,1,1188,70241.445,24128.814,17803.042,27447.551,-12981.805,-0.011,0.011,-0.935,-0.995,-55.189,911345276604.262,38.090,543.543,825.911,126.255,38555.681,2602.251,-13252.813,8.592,7.564,1.028,60.535
480,896_AbdVagAntGast_FASCICLE1_EM_pred.png,780415.020,80282.000,75165.050,2852.452,1020.280,973.904,0,1.000,927.258,5827,1767,167.196,839.733,1.048,0.955,1.293,254,1,3165,80280.717,24276.684,50019.087,46387.592,-3139.589,0.029,-0.101,-0.944,-0.944,-29.979,166529106427.712,30.460,5.253,261.436,11.165,-506.183,23.841,-328.046,7.685,7.576,0.109,18.926
481,896_AbdVagAntGast_FASCICLE1_EM_pred.png,117306.250,69123.350,75384.250,1055.637,386.470,386.470,0,1.000,392.547,5033,1761,29.249,222.809,1.000,1.000,1.640,254,1,349,69113.340,24033.235,6647.497,6235.886,-3536.836,0.078,0.077,-0.926,-0.881,-43.335,17521988945.384,36.915,412.199,2840.941,308.939,268769.459,5599.449,-107386.242,8.490,7.598,0.892,57.326
482,896_AbdVagAntGast_FASCICLE1_EM_pred.png,371626.200,27242.450,74980.100,2066.684,927.528,510.140,90,1.000,831.196,1989,1754,98.531,431.374,1.818,0.550,1.368,254,1,1375,27246.276,24457.165,11549.795,39697.692,3484.795,-0.153,-0.044,-0.949,-0.983,83.046,1.156E12,37.271,444.763,3747.669,195.589,-166462.171,-4118.270,18208.242,8.518,7.593,0.925,58.208
483,896_AbdVagAntGast_FASCICLE1_EM_pred.png,232735.600,70842.700,75137.650,1512.035,618.352,479.223,0,1.000,590.214,5151,1782,21.801,338.173,1.290,0.775,1.514,254,1,795,70856.254,24293.452,17468.310,10777.694,-6023.001,-0.122,-0.083,-0.949,-0.907,-30.476,150947034583.539,35.530,300.416,1450.234,141.236,58856.517,2437.832,24933.511,8.376,7.606,0.769,56.613
484,896_AbdVagAntGast_FASCICLE1_EM_pred.png,569826.840,31297.650,75034.900,2558.507,1066.657,680.187,0,1.000,959.489,2250,1777,170.134,601.466,1.568,0.638,1.250,254,1,2382,31310.154,24393.120,56501.769,23575.824,2714.106,-0.023,-0.064,-1.022,-1.014,4.681,2.653E12,33.618,196.263,325.286,3.673,-123.451,49.254,29.684,8.225,7.585,0.640,50.499
485,896_AbdVagAntGast_FASCICLE1_EM_pred.png,945394.530,29804.350,74849.950,3032.096,1128.492,1066.657,0,1.000,1151.615,2140,1817,32.367,619.358,1.058,0.945,1.577,254,1,3021,29793.054,24581.439,56501.028,57343.555,-33468.885,0.034,0.017,-0.856,-1.020,-45.361,1.354E13,37.684,491.032,485.107,75.632,12052.199,1425.900,-8038.323,8.555,7.581,0.973,59.372
486,896_AbdVagAntGast_FASCICLE1_EM_pred.png,131758.380,68808.250,75103.400,1075.012,417.387,401.929,0,1.000,399.420,5009,1783,30.964,232.497,1.038,0.963,1.690,254,1,385,68809.353,24321.503,7010.589,6856.962,-3637.558,0.014,-0.029,-0.901,-0.885,-44.395,20386104018.522,36.020,357.233,1821.470,124.254,59111.754,2348.215,128.694,8.431,7.590,0.841,55.700
487,896_AbdVagAntGast_FASCICLE1_EM_pred.png,198200.640,76459.700,75055.450,1427.888,510.140,494.681,90,1.000,476.555,5575,1795,71.565,435.931,1.031,0.970,1.251,254,1,815,76466.315,24374.679,11909.854,12575.733,-465.096,-0.021,-0.087,-0.970,-0.967,-62.799,1066550171.500,30.044,1.970,402.890,0.308,-0.716,-0.182,3.353,7.626,7.559,0.067,17.373
488,896_AbdVagAntGast_FASCICLE1_EM_pred.png,277030.440,78090.000,75000.650,1668.410,633.811,556.517,90,1.000,572.293,5699,1762,101.041,471.766,1.139,0.878,1.331,254,1,1068,78103.007,24438.453,13788.233,18864.540,-1414.485,-0.068,-0.094,-0.927,-0.924,-75.435,36068461416.929,30.574,29.608,510.291,8.628,393.606,36.400,415.794,7.822,7.562,0.260,33.331
489,896_AbdVagAntGast_FASCICLE1_EM_pred.png,319448.380,46922.500,75000.650,1760.582,711.105,571.975,0,1.000,692.765,3402,1793,24.538,376.170,1.243,0.804,1.528,254,1,1068,46919.024,24412.310,23581.146,14806.111,-9561.570,0.028,0.025,-0.941,-0.938,-32.676,472799007007.900,35.943,388.117,137.414,8.040,-111.560,-79.491,242.846,8.450,7.561,0.888,57.274
490,896_AbdVagAntGast_FASCICLE1_EM_pred.png,909358.050,39339.550,74658.150,3208.652,1313.998,881.151,90,1.000,1169.646,2859,1765,95.377,780.900,1.491,0.671,1.278,254,1,3712,39300.122,24740.037,38624.282,83175.769,-5239.190,0.179,0.084,-0.960,-0.975,-83.382,7.775E12,32.813,152.017,2113.725,75.902,11578.557,208.527,-28110.682,8.148,7.578,0.570,47.648
491,896_AbdVagAntGast_FASCICLE1_EM_pred.png,1073586.800,40976.700,74795.150,3413.748,1360.374,1004.822,0,1.000,1284.736,2948,1814,21.915,807.156,1.354,0.739,1.363,254,1,4092,40968.427,24626.932,89320.206,48641.824,-22978.143,0.008,-0.008,-0.970,-0.968,-24.243,1.541E13,33.715,224.953,38.087,0.967,-3.953,1.798,4.344,8.258,7.568,0.690,52.048
492,896_AbdVagAntGast_FASCICLE1_EM_pred.png,495501.600,78638.000,74829.400,2271.780,927.528,680.187,90,1.000,831.196,5733,1825,81.469,553.261,1.364,0.733,1.379,254,1,1845,78621.705,24588.006,19976.426,40346.256,-5874.074,0.093,0.026,-0.906,-0.971,-75.013,1.020E12,32.695,162.440,466.174,15.279,846.168,100.352,-973.020,8.157,7.564,0.594,48.490
493,896_AbdVagAntGast_FASCICLE1_EM_pred.png,116555.490,38038.050,75041.750,1048.989,417.387,355.552,90,1.000,399.420,2771,1766,112.166,261.559,1.174,0.852,1.391,254,1,425,38040.145,24376.378,5925.289,7818.767,2360.545,-0.024,0.022,-0.919,-0.900,55.927,10996431142.554,32.339,143.247,29.898,1.590,2.251,2.074,-10.731,8.121,7.560,0.561,47.257
494,896_AbdVagAntGast_FASCICLE1_EM_pred.png,396401.280,38551.800,74897.900,2023.233,742.022,680.187,90,1.000,718.956,2801,1766,120.964,531.957,1.091,0.917,1.325,254,1,1535,38541.442,24524.647,21683.071,26381.459,6647.373,0.056,-0.039,-0.977,-0.994,54.732,305196543400.305,31.312,84.383,172.274,3.912,46.940,13.735,-90.051,7.991,7.555,0.436,42.327
495,896_AbdVagAntGast_FASCICLE1_EM_pred.png,575832.920,28865.900,74795.150,2391.353,912.069,803.857,90,1.000,904.719,2091,1770,122.005,529.007,1.135,0.881,1.493,254,1,1985,28853.101,24646.649,30584.834,38269.562,16708.469,0.061,-0.075,-0.960,-0.956,51.475,2.334E12,34.687,298.396,701.784,37.660,-6.387,-87.108,6122.446,8.351,7.562,0.789,54.615
496,896_AbdVagAntGast_FASCICLE1_EM_pred.png,102478.740,71582.500,75055.450,994.189,401.929,324.635,0,1.000,360.391,5212,1778,8.746,280.934,1.238,0.808,1.478,254,1,337,71599.025,24351.547,6469.411,4213.237,-49.272,-0.190,0.151,-0.792,-0.744,-1.250,1718710281.599,31.699,44.907,2207.652,62.678,14466.084,411.452,18284.535,7.915,7.605,0.310,36.162
497,896_AbdVagAntGast_FASCICLE1_EM_pred.png,430936.240,27749.350,74802.000,2128.132,865.692,633.811,90,1.000,806.557,2012,1769,110.898,532.875,1.366,0.732,1.368,254,1,1622,27742.356,24624.103,19394.941,34564.532,8180.884,0.116,-0.035,-0.985,-0.951,66.417,807470407152.560,33.267,189.223,1649.521,101.756,37307.982,1096.829,18602.779,8.207,7.572,0.635,49.884
498,896_AbdVagAntGast_FASCICLE1_EM_pred.png,433563.900,25666.950,74884.200,2088.006,850.234,649.269,0,1.000,811.544,1846,1805,21.801,461.076,1.310,0.764,1.518,254,1,1457,25709.103,24563.522,32490.516,20586.341,-12479.810,-0.247,-0.240,-0.862,-0.939,-32.251,1.114E12,36.429,360.220,5422.506,675.577,1125944.309,9959.739,-635768.548,8.444,7.610,0.833,55.846
499,896_AbdVagAntGast_FASCICLE1_EM_pred.png,371626.200,35291.200,74836.250,1876.831,695.646,680.187,90,1.000,638.632,2554,1802,22.714,482.007,1.023,0.978,1.483,254,1,1304,35329.936,24609.697,21440.010,20611.287,-3723.955,-0.208,-0.118,-0.862,-0.810,-41.825,73230233048.402,32.248,33.026,4064.714,6.384,941.005,30.186,-415.118,7.899,7.639,0.260,37.127
500,896_AbdVagAntGast_FASCICLE1_EM_pred.png,291107.190,32064.850,74754.050,1742.585,726.563,510.140,90,1.000,671.859,2335,1777,106.587,424.513,1.424,0.702,1.369,254,1,1086,32074.551,24651.485,12234.496,23781.663,4950.707,-0.097,0.063,-0.982,-0.963,69.694,251273336715.581,33.164,196.181,629.758,46.489,7864.535,632.844,1193.445,8.211,7.561,0.650,50.389
501,896_AbdVagAntGast_FASCICLE1_EM_pred.png,477483.360,42079.550,74747.200,2181.555,819.316,742.022,0,1.000,771.348,3045,1818,19.722,581.242,1.104,0.906,1.457,254,1,1733,42081.305,24705.547,30102.699,26302.232,-4951.210,0.004,-0.156,-0.911,-0.886,-34.502,194965039846.581,32.548,37.459,4065.508,84.929,-13623.506,191.666,48009.304,7.925,7.650,0.275,40.442
502,896_AbdVagAntGast_FASCICLE1_EM_pred.png,375755.380,50251.600,74548.550,2412.911,1190.327,401.929,90,0.811,1056.322,3667,1777,92.974,352.302,2.962,0.338,1.291,254,1,1469,50258.366,24879.345,7272.629,67114.199,493.768,-0.070,-0.021,-0.975,-0.994,89.527,5.262E12,50.638,1659.895,542.483,70.318,3823.503,-263.334,-13191.022,9.165,7.562,1.603,70.768
503,896_AbdVagAntGast_FASCICLE1_EM_pred.png,337842.000,69972.750,74802.000,1791.307,695.646,618.352,0,1.000,645.647,5085,1790,162.719,426.797,1.125,0.889,1.534,254,1,1281,69952.323,24623.290,24072.693,21400.866,-912.800,0.070,-0.148,-1.008,-0.988,-17.172,13413956551.681,35.498,6.381,196.195,177.976,-12772.135,266.470,-30707.101,7.900,7.798,0.103,48.717
