 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
2403,896_2_CR F1 CE ICECB ICE merge_pred.png,149776.620,142747.150,87460.800,1311.640,587.434,324.635,90,1.000,529.359,10417,3288,100.437,275.121,1.810,0.553,1.303,254,1,580,142749.512,45319.600,4857.533,16124.189,1618.988,0.033,-0.066,-0.986,-1.002,81.983,79704772414.273,36.175,408.508,331.906,47.160,5761.210,902.878,-1273.634,8.469,7.559,0.910,57.810
2404,896_2_CR F1 CE ICECB ICE merge_pred.png,274402.780,88303.350,87419.700,1628.284,664.728,525.599,0,1.000,644.046,6424,3321,23.839,315.375,1.265,0.791,1.680,254,1,824,88312.943,45349.261,21318.978,11618.912,-9544.796,-0.073,-0.054,-1.009,-0.880,-31.532,377807125374.293,39.973,675.287,1627.227,302.261,211887.827,7843.029,6277.192,8.695,7.576,1.119,62.549
2405,896_2_CR F1 CE ICECB ICE merge_pred.png,278719.650,107606.650,87453.950,1853.562,850.234,417.387,0,1.000,757.970,7827,3308,173.774,369.900,2.037,0.491,1.338,254,1,1068,107573.965,45341.266,33872.257,8467.123,3230.370,0.201,-0.278,-0.948,-0.847,7.134,733888978065.953,39.644,602.444,6495.241,1022.542,2530480.076,22055.074,-735617.948,8.656,7.612,1.044,60.964
2406,896_2_CR F1 CE ICECB ICE merge_pred.png,183936.200,96139.750,87433.400,1397.164,541.058,432.846,0,1.000,506.900,7000,3314,18.925,382.115,1.250,0.800,1.260,254,1,751,96129.753,45320.448,14237.980,9183.782,-1971.637,0.057,0.065,-1.002,-0.988,-18.981,30861844181.102,31.187,72.862,292.719,6.883,304.642,57.582,-51.458,7.963,7.558,0.405,40.937
2407,896_2_CR F1 CE ICECB ICE merge_pred.png,75076.000,75500.700,87447.100,839.191,309.176,309.176,0,1.000,300.464,5506,3318,65.772,222.809,1.000,1.000,1.377,254,1,272,75495.764,45319.600,4231.782,4211.984,-1059.896,0.030,-1.748E-12,-0.912,-0.884,-44.732,1222344627.840,31.043,60.742,54.558,0.709,-3.611,-2.259,2.534,7.931,7.561,0.370,39.241
2408,896_2_CR F1 CE ICECB ICE merge_pred.png,484803.270,65164.050,87275.850,2291.155,973.904,633.811,0,1.000,901.497,4725,3329,16.783,489.391,1.537,0.651,1.453,254,1,1713,65134.435,45469.968,43144.618,19333.631,-12653.485,0.162,0.139,-0.927,-0.947,-23.372,2.068E12,36.473,411.470,1879.966,191.895,71450.325,1344.910,-90438.884,8.478,7.573,0.905,57.705
2409,896_2_CR F1 CE ICECB ICE merge_pred.png,236489.400,99783.950,87364.900,1594.235,695.646,432.846,0,1.000,634.652,7261,3318,13.736,333.589,1.607,0.622,1.454,254,1,824,99788.738,45398.508,22267.081,8420.179,-5603.092,0.002,-0.009,-0.924,-0.904,-19.491,261467781994.628,37.242,467.344,339.169,44.445,3220.672,207.615,4405.142,8.531,7.574,0.957,58.242
2410,896_2_CR F1 CE ICECB ICE merge_pred.png,335214.340,128074.450,87269.000,1834.757,726.563,587.434,0,1.000,651.002,9325,3314,171.529,492.104,1.237,0.809,1.364,254,1,1252,128072.371,45489.964,22321.493,16441.128,3286.930,-0.077,0.066,-0.909,-0.907,24.094,97398485882.704,30.961,49.629,378.591,5.336,-47.447,-3.735,235.091,7.900,7.566,0.334,37.494
2411,896_2_CR F1 CE ICECB ICE merge_pred.png,136262.940,91098.150,87364.900,1223.362,510.140,340.093,0,1.000,465.195,6633,3317,13.627,267.927,1.500,0.667,1.426,254,1,453,91103.140,45402.783,11899.836,4833.916,-2828.334,-0.030,-0.004,-1.038,-0.787,-19.340,37112081892.157,36.940,399.228,1166.851,97.397,-24094.266,-1353.603,22305.889,8.482,7.609,0.873,56.864
2412,896_2_CR F1 CE ICECB ICE merge_pred.png,326392.910,112689.350,87262.150,1868.235,726.563,571.975,0,1.000,671.859,8202,3312,163.413,491.683,1.270,0.787,1.288,254,1,1306,112671.853,45503.281,25931.351,15453.209,3730.010,0.096,0.011,-0.988,-0.970,17.725,216069020648.313,31.688,96.998,876.210,17.051,-1647.611,-139.421,1276.257,8.028,7.564,0.464,43.507
2413,896_2_CR F1 CE ICECB ICE merge_pred.png,152404.280,116539.050,87310.100,1228.063,448.305,432.846,0,1.000,448.766,8493,3310,148.736,290.621,1.036,0.966,1.478,254,1,507,116530.133,45455.695,7961.168,9402.468,3773.123,-0.039,-0.006,-0.852,-1.011,50.407,29924742116.301,34.248,229.618,2777.262,212.753,152948.227,3057.463,57894.771,8.278,7.592,0.686,51.514
2414,896_2_CR F1 CE ICECB ICE merge_pred.png,131383.000,142418.350,87310.100,1102.412,432.846,386.470,90,1.000,423.150,10388,3305,119.055,230.701,1.120,0.893,1.685,254,1,404,142426.760,45452.056,6985.303,9747.129,2168.775,-0.227,0.187,-0.913,-1.054,61.243,10682581372.894,41.417,162.006,4813.492,3564.519,14113970.300,-32906.880,4335804.186,8.410,7.952,0.458,58.941
2415,896_2_CR F1 CE ICECB ICE merge_pred.png,367872.400,49080.250,87214.200,1949.058,757.481,618.352,0,1.000,742.585,3558,3338,29.876,448.364,1.225,0.816,1.426,254,1,1325,49071.244,45539.736,26783.780,18758.952,-10278.897,0.080,0.068,-0.981,-0.981,-34.338,645302515391.163,34.372,277.406,706.424,31.122,-2314.025,-321.565,3992.404,8.325,7.562,0.763,53.879
2416,896_2_CR F1 CE ICECB ICE merge_pred.png,150152.000,58081.150,87255.300,1192.637,494.681,386.470,90,1.000,440.322,4239,3338,84.644,336.975,1.280,0.781,1.434,254,1,559,58079.655,45518.078,7169.269,11478.607,-1689.802,-0.053,0.103,-0.896,-0.910,-70.947,16765597789.076,33.359,95.981,778.467,363.112,181015.069,2612.675,-67110.195,8.083,7.646,0.437,37.188
2417,896_2_CR F1 CE ICECB ICE merge_pred.png,108860.200,60581.400,87275.850,1045.665,448.305,309.176,90,1.000,412.140,4419,3335,74.578,235.656,1.450,0.690,1.470,254,1,367,60596.089,45502.684,3831.452,9275.664,-2123.091,-0.158,-0.107,-0.868,-0.981,-71.024,17494709776.017,35.714,353.923,1436.885,153.355,71636.453,2883.583,7102.737,8.420,7.575,0.845,56.102
2418,896_2_CR F1 CE ICECB ICE merge_pred.png,247750.800,130656.900,87269.000,1549.408,680.187,463.764,0,1.000,610.381,9515,3313,170.961,382.532,1.467,0.682,1.655,254,1,734,130653.876,45462.330,17636.146,8305.690,2860.548,0.073,0.310,-0.724,-0.618,15.758,87924654123.554,35.343,222.343,5727.621,52.125,-28462.463,-745.796,-1020.499,8.303,7.653,0.649,50.355
2419,896_2_CR F1 CE ICECB ICE merge_pred.png,64189.980,93920.350,87337.500,795.741,293.717,278.258,0,1.000,264.591,6846,3319,21.251,222.809,1.056,0.947,1.363,254,1,232,93919.700,45427.606,3577.823,3498.847,-250.615,0.006,-0.039,-0.885,-0.901,-40.523,59732663.557,30.503,4.784,277.527,9.419,398.970,-20.528,-269.675,7.682,7.579,0.104,24.048
2420,896_2_CR F1 CE ICECB ICE merge_pred.png,222224.960,115717.050,87241.600,1489.336,571.975,494.681,0,1.000,578.004,8429,3312,148.570,338.173,1.156,0.865,1.485,254,1,818,115734.351,45505.086,16432.854,12834.680,3900.324,-0.093,0.108,-1.052,-1.066,32.619,60365922170.787,35.779,110.289,6479.068,157.673,131296.516,-1215.759,-90324.765,8.184,7.748,0.436,55.735
2421,896_2_CR F1 CE ICECB ICE merge_pred.png,123875.400,145494.000,87255.300,1127.865,463.764,340.093,90,1.000,429.097,10617,3307,106.699,293.961,1.364,0.733,1.294,254,1,484,145499.633,45510.806,5539.639,10117.456,1758.095,-0.079,0.039,-0.974,-0.989,71.236,16126877686.231,32.349,142.238,455.797,22.703,1941.602,214.466,1250.620,8.120,7.562,0.558,47.176
2422,896_2_CR F1 CE ICECB ICE merge_pred.png,263892.140,73082.650,87159.400,1713.237,587.434,571.975,90,1.000,589.737,5324,3310,120.735,486.401,1.027,0.974,1.254,254,1,1096,73070.737,45618.787,17030.529,17378.692,1844.464,0.092,-0.083,-1.065,-0.963,47.696,15047434471.136,31.395,11.430,1914.230,20.556,2443.434,-54.419,3264.503,7.772,7.616,0.156,33.979
2423,896_2_CR F1 CE ICECB ICE merge_pred.png,215280.430,51025.650,87193.650,1445.886,571.975,479.223,0,1.000,525.087,3706,3319,164.876,377.807,1.194,0.838,1.410,254,1,778,51046.482,45553.821,14407.299,10395.148,2809.188,-0.174,0.201,-0.834,-0.873,27.234,37082208763.249,31.880,78.746,2268.298,88.308,22200.615,450.697,32698.730,8.000,7.588,0.412,41.269
2424,896_2_CR F1 CE ICECB ICE merge_pred.png,146961.270,146514.650,87207.350,1189.313,448.305,417.387,90,1.000,482.621,10685,3311,124.592,242.184,1.074,0.931,1.608,254,1,525,146492.939,45576.364,8950.303,11029.836,2546.959,0.153,-0.086,-1.078,-1.113,56.104,15893037502.904,38.057,109.832,9930.311,267.854,95798.419,-1006.919,426213.578,8.253,7.845,0.408,61.459
2425,896_2_CR F1 CE ICECB ICE merge_pred.png,260138.340,63992.700,87152.550,1629.660,649.269,510.140,0,1.000,637.308,4650,3340,25.463,360.971,1.273,0.786,1.443,254,1,921,63992.931,45611.696,21042.064,11653.377,-7321.891,-0.020,-0.030,-1.007,-0.925,-28.667,278683397364.982,35.500,356.724,411.923,46.332,6056.386,775.830,2071.261,8.417,7.561,0.855,56.422
2426,896_2_CR F1 CE ICECB ICE merge_pred.png,299553.240,99153.750,87132.000,1879.585,881.151,432.846,0,1.000,785.214,7209,3328,173.991,383.600,2.036,0.491,1.362,254,1,1140,99159.086,45628.691,35555.907,8934.324,2320.398,-0.005,0.001,-0.919,-0.946,4.944,832480043935.288,39.027,561.900,515.331,48.054,4796.847,-711.910,5846.015,8.623,7.606,1.017,60.653
2427,896_2_CR F1 CE ICECB ICE merge_pred.png,207772.830,145843.350,87042.950,1494.037,633.811,417.387,90,1.000,613.448,10637,3317,113.703,311.927,1.519,0.659,1.487,254,1,710,145831.637,45734.652,8195.459,19640.671,5958.242,0.098,-0.113,-0.999,-0.949,66.922,193826765827.966,39.206,541.550,1882.279,284.483,-114995.526,-5847.483,-173529.401,8.617,7.631,0.986,60.921
2428,896_2_CR F1 CE ICECB ICE merge_pred.png,220723.440,143219.800,86974.450,1679.189,757.481,371.011,90,0.984,678.115,10454,3318,98.130,324.518,2.042,0.490,1.260,254,1,893,143233.170,45777.430,6867.969,28321.860,2751.401,-0.186,0.092,-0.992,-1.021,82.807,438061429060.029,39.406,615.149,3643.747,432.352,324323.068,3838.052,435082.989,8.656,7.588,1.068,61.487
2429,896_2_CR F1 CE ICECB ICE merge_pred.png,267645.940,114230.600,87084.050,1668.410,711.105,479.223,0,1.000,632.578,8315,3332,175.030,424.700,1.484,0.674,1.343,254,1,1021,114217.712,45684.126,22023.457,10895.607,2001.809,0.076,0.014,-0.922,-0.914,9.894,142795036374.113,32.242,134.164,380.307,21.906,1255.208,88.444,1556.318,8.105,7.563,0.542,46.618
2430,896_2_CR F1 CE ICECB ICE merge_pred.png,246249.280,75028.050,87063.500,1550.785,633.811,494.681,0,1.000,608.070,5456,3345,22.521,324.889,1.281,0.780,1.537,254,1,823,75035.241,45711.931,18872.364,11730.622,-7916.120,-0.087,-0.051,-0.934,-0.931,-32.860,248269718545.444,37.185,445.373,807.441,138.972,46065.960,2891.814,6714.646,8.517,7.588,0.929,58.623
2431,896_2_CR F1 CE ICECB ICE merge_pred.png,210212.800,83337.100,87042.950,1442.562,541.058,494.681,90,1.000,559.188,6073,3355,59.036,319.683,1.094,0.914,1.570,254,1,717,83316.454,45711.063,13402.942,15407.617,-3065.245,0.254,0.236,-0.982,-1.034,-54.054,29828365188.481,40.182,80.923,4286.779,3682.227,8150695.767,-33108.704,12148678.903,8.271,7.943,0.329,55.926
2432,896_2_CR F1 CE ICECB ICE merge_pred.png,337466.620,94077.900,87056.650,2035.959,958.445,448.305,0,1.000,867.871,6836,3344,11.842,338.116,2.138,0.468,1.464,254,1,1186,94075.544,45706.330,43051.815,9638.748,-9039.724,0.036,-0.011,-1.024,-0.943,-14.209,1.712E12,44.427,1026.094,710.782,24.325,-2286.353,-583.466,-2236.738,8.908,7.596,1.313,67.508
2433,896_2_CR F1 CE ICECB ICE merge_pred.png,335026.650,142322.450,86905.950,1858.833,788.399,541.058,90,1.000,760.936,10376,3322,113.334,373.972,1.457,0.686,1.614,254,1,1126,142344.606,45848.230,13869.395,33647.290,6604.676,-0.108,-0.023,-1.025,-1.040,73.131,636924274581.585,42.200,446.142,5692.973,761.383,-579043.547,8110.508,1475620.871,8.636,7.843,0.793,62.304
2434,896_2_CR F1 CE ICECB ICE merge_pred.png,114115.520,148891.600,86995.000,1246.867,587.434,247.341,90,0.922,535.002,10864,3322,103.325,207.208,2.375,0.421,1.339,254,1,425,148883.622,45787.705,3034.889,16688.168,3025.734,0.146,-0.151,-0.960,-1.002,78.048,94788724056.309,46.407,1234.781,3263.703,951.498,1625457.296,29434.046,-411542.110,9.001,7.573,1.428,68.114
2435,896_2_CR F1 CE ICECB ICE merge_pred.png,41479.490,72685.350,87125.150,661.495,262.800,200.964,90,1.000,270.206,5300,3340,59.534,154.481,1.308,0.765,1.386,254,1,145,72695.460,45651.943,2008.984,3340.302,-1294.637,-0.213,-0.229,-0.961,-0.909,-58.605,1229128325.097,36.892,403.175,5100.560,242.937,-246704.118,-4644.473,110760.657,8.484,7.603,0.880,56.929
2436,896_2_CR F1 CE ICECB ICE merge_pred.png,197825.260,78418.800,87029.250,1411.837,525.599,479.223,0,1.000,547.486,5707,3349,31.701,319.683,1.097,0.912,1.459,254,1,707,78415.922,45727.315,13364.897,12214.481,-4680.663,0.140,0.118,-0.957,-1.047,-41.497,62893213548.502,36.180,177.969,610.355,606.485,132736.763,-8020.246,-344294.803,8.281,7.723,0.558,54.571
2437,896_2_CR F1 CE ICECB ICE merge_pred.png,144145.920,88789.700,87063.500,1208.688,494.681,371.011,0,1.000,446.040,6465,3338,10.620,306.341,1.333,0.750,1.401,254,1,522,88775.239,45693.279,11136.593,6245.826,-2412.284,0.078,0.148,-0.949,-0.881,-22.305,24636343817.265,33.300,173.207,782.076,14.411,-1321.740,-89.719,-770.561,8.189,7.586,0.603,47.768
2438,896_2_CR F1 CE ICECB ICE merge_pred.png,178680.880,93064.100,87036.100,1336.286,525.599,432.846,0,1.000,509.117,6776,3344,23.806,300.308,1.214,0.824,1.527,254,1,578,93056.847,45719.341,11487.570,8799.396,-4777.156,0.091,0.114,-0.881,-0.974,-37.143,56939438221.031,35.099,294.869,2134.206,211.968,130597.281,3328.418,-57184.029,8.359,7.587,0.772,54.111
2439,896_2_CR F1 CE ICECB ICE merge_pred.png,225228.000,116313.000,86995.000,1492.660,618.352,463.764,0,1.000,595.438,8470,3333,156.975,292.577,1.333,0.750,1.577,254,1,788,116292.589,45787.191,21174.176,11486.613,3623.025,0.141,-0.183,-1.049,-0.962,18.398,115327048479.228,41.448,235.696,111.836,674.950,-72583.067,-65.540,170642.038,8.479,7.918,0.561,61.138
2440,896_2_CR F1 CE ICECB ICE merge_pred.png,108109.440,141808.700,87036.100,1029.614,371.011,371.011,0,1.000,373.937,10345,3326,118.443,261.559,1.000,1.000,1.375,254,1,390,141821.557,45728.949,6017.641,6747.136,1873.583,-0.113,0.093,-0.872,-1.015,50.508,5683632219.395,32.730,95.815,181.137,136.969,-21555.356,-1146.257,-902.351,8.062,7.616,0.445,45.418
2441,896_2_CR F1 CE ICECB ICE merge_pred.png,116555.490,146898.250,87042.950,1024.913,417.387,355.552,0,1.000,425.583,10709,3329,146.821,184.060,1.174,0.852,1.779,254,1,344,146897.015,45728.210,9097.622,6583.082,3426.484,-0.096,0.030,-1.039,-1.052,34.925,18330415603.248,45.583,450.295,8828.305,2292.395,4767987.039,-27242.622,-9144301.407,8.713,7.986,0.728,65.773
2442,896_2_CR F1 CE ICECB ICE merge_pred.png,197074.500,57861.950,86967.600,1427.888,541.058,463.764,0,1.000,491.866,4206,3343,167.125,411.000,1.167,0.857,1.301,254,1,845,57870.592,45810.895,15370.323,12011.918,-1566.020,-0.006,-0.148,-1.033,-1.047,-21.501,17819827413.321,32.405,29.535,997.365,161.133,21263.892,686.733,-60995.490,7.893,7.649,0.244,30.727
2443,896_2_CR F1 CE ICECB ICE merge_pred.png,110361.720,107243.600,87029.250,1037.640,432.846,324.635,0,1.000,395.406,7814,3334,165.964,285.755,1.333,0.750,1.349,254,1,414,107230.727,45737.847,8211.206,4910.611,1198.349,0.050,-0.054,-0.897,-0.897,17.992,6888169671.412,31.695,97.074,173.280,13.756,626.544,132.963,241.804,8.028,7.564,0.464,43.476
2444,896_2_CR F1 CE ICECB ICE merge_pred.png,185437.720,142849.900,86912.800,1400.488,587.434,401.929,90,1.000,527.050,10423,3366,81.027,352.905,1.462,0.684,1.342,254,1,699,142837.993,45840.053,7123.835,15922.414,314.758,0.146,0.091,-0.872,-0.923,87.954,54390085179.319,32.970,159.253,1696.979,66.104,8768.011,33.436,-20329.921,8.162,7.580,0.582,48.046
2445,896_2_CR F1 CE ICECB ICE merge_pred.png,197074.500,146350.250,86953.900,1371.711,541.058,463.764,0,1.000,533.597,10666,3336,150.803,300.308,1.167,0.857,1.534,254,1,720,146368.231,45797.920,14072.237,11850.189,2605.470,-0.049,0.081,-0.984,-1.104,33.453,23105796261.690,36.003,61.905,6930.217,383.773,-46301.446,-758.638,-624156.675,8.107,7.786,0.320,55.050
2446,896_2_CR F1 CE ICECB ICE merge_pred.png,371626.200,91303.650,86844.300,1997.210,695.646,680.187,0,1.000,676.730,6649,3374,58.241,569.600,1.023,0.978,1.303,254,1,1463,91300.663,45936.048,23351.233,22018.581,-3387.875,0.022,-0.159,-1.012,-1.002,-39.437,69765713537.106,31.011,22.280,2551.262,23.796,4387.916,105.251,3888.883,7.811,7.589,0.221,30.921
2447,896_2_CR F1 CE ICECB ICE merge_pred.png,60811.560,106325.700,87008.700,745.642,278.258,278.258,0,1.000,259.939,7758,3331,108.435,222.809,1.000,1.000,1.336,254,1,227,106325.851,45760.867,3314.525,3532.880,158.525,0.078,-0.024,-0.868,-0.873,62.278,33641412.679,30.165,2.876,246.441,1.011,-14.269,-1.354,7.121,7.645,7.564,0.081,19.000
2448,896_2_CR F1 CE ICECB ICE merge_pred.png,298614.790,75863.750,86810.050,1806.787,664.728,571.975,90,1.000,615.738,5527,3376,69.146,506.900,1.162,0.860,1.237,254,1,1245,75851.161,45977.756,16369.102,21772.523,-126.272,0.031,-0.130,-1.008,-1.021,-88.662,36429617503.988,30.636,18.878,1131.243,2.741,13.950,7.705,-151.982,7.780,7.574,0.206,29.883
2449,896_2_CR F1 CE ICECB ICE merge_pred.png,370500.060,77863.950,86816.900,1892.881,726.563,649.269,0,1.000,783.659,5660,3371,36.469,339.058,1.119,0.894,1.838,254,1,1008,77871.113,45951.798,22951.708,19576.470,-14807.653,-0.066,-0.049,-0.947,-1.029,-41.749,895566192691.241,42.191,874.412,337.880,30.416,569.020,-224.755,-3030.441,8.817,7.563,1.254,65.179
2450,896_2_CR F1 CE ICECB ICE merge_pred.png,302180.900,72096.250,86775.800,1709.107,711.105,541.058,90,1.000,687.189,5254,3380,66.501,307.686,1.314,0.761,1.802,254,1,860,72103.737,46017.026,13918.117,25897.195,-9496.520,-0.036,-0.118,-0.907,-1.041,-61.120,433641151498.533,46.297,681.766,18266.175,1660.136,-8154151.542,-912.858,-4133433.185,8.830,7.908,0.921,66.230
2451,896_2_CR F1 CE ICECB ICE merge_pred.png,326580.600,97722.100,86871.700,1937.709,896.610,463.764,0,1.000,804.109,7104,3350,8.820,411.000,1.933,0.517,1.387,254,1,1197,97715.673,45876.464,34671.354,10256.329,-3576.685,0.047,0.232,-0.885,-0.926,-8.165,774775160455.812,37.534,451.745,4569.452,332.161,139490.801,-230.629,384710.405,8.529,7.603,0.926,58.229
2452,896_2_CR F1 CE ICECB ICE merge_pred.png,417234.870,78795.550,86673.050,2155.532,881.151,602.893,90,1.000,814.661,5744,3393,70.346,501.805,1.462,0.684,1.335,254,1,1580,78777.237,46091.205,16506.607,39792.379,-5769.086,-0.070,-0.037,-0.998,-1.030,-76.821,1.067E12,35.632,270.532,734.156,161.314,7149.591,2636.230,55051.674,8.354,7.634,0.720,54.094
2453,896_2_CR F1 CE ICECB ICE merge_pred.png,317571.480,60451.250,86789.500,1796.008,726.563,556.517,0,1.000,680.188,4389,3347,161.200,441.897,1.306,0.766,1.431,254,1,1105,60431.586,45990.658,23949.520,13363.172,6021.709,0.115,-0.054,-0.966,-0.921,24.342,284111692828.959,33.767,210.573,1638.415,63.060,-19867.804,-903.679,-4014.721,8.245,7.582,0.663,50.815
2454,896_2_CR F1 CE ICECB ICE merge_pred.png,328457.500,88282.800,86782.650,1791.307,772.940,541.058,0,1.000,704.452,6419,3361,13.496,388.900,1.429,0.700,1.582,254,1,1189,88325.968,46005.988,28436.401,14473.920,-2702.395,-0.182,-0.096,-0.953,-0.965,-10.581,266529363512.252,36.089,158.562,7891.375,8.189,-640.001,-95.459,-1980.821,8.257,7.731,0.525,55.565
2455,896_2_CR F1 CE ICECB ICE merge_pred.png,206459.000,103900.800,86871.700,1619.688,772.940,340.093,0,0.989,686.232,7559,3354,3.434,298.601,2.273,0.440,1.300,254,1,803,103897.004,45907.019,27537.161,5436.855,395.588,0.015,-0.159,-1.001,-0.944,1.025,392706738098.544,41.064,758.441,2148.735,138.705,-69204.748,-3517.972,-30736.781,8.752,7.580,1.171,63.608
2456,896_2_CR F1 CE ICECB ICE merge_pred.png,289042.600,74048.500,86768.950,1755.311,680.187,541.058,0,1.000,612.683,5383,3357,10.305,479.500,1.257,0.795,1.272,254,1,1176,74052.007,45976.536,21994.995,14621.504,-224.942,-0.026,0.167,-0.972,-0.945,-1.746,64175224180.820,31.136,39.459,1309.249,3.642,-140.252,-19.695,208.732,7.877,7.582,0.295,35.832
2457,896_2_CR F1 CE ICECB ICE merge_pred.png,105106.400,115956.800,86858.000,986.164,432.846,309.176,0,1.000,417.344,8450,3345,156.801,177.678,1.400,0.714,1.778,254,1,317,115970.954,45905.135,9734.363,4917.703,2420.125,-0.048,0.002,-1.075,-1.030,22.570,14781150136.252,46.221,464.013,21290.962,1978.347,-3324867.826,-41386.207,12401627.384,8.734,8.005,0.729,66.482
2458,896_2_CR F1 CE ICECB ICE merge_pred.png,47297.880,72527.800,86858.000,684.193,278.258,216.423,90,1.000,289.002,5289,3360,58.570,145.310,1.286,0.778,1.452,254,1,161,72530.906,45909.338,2546.027,3469.235,-1734.617,-0.056,-0.067,-1.065,-0.903,-52.451,2074952299.850,37.362,497.199,293.524,29.949,1479.626,128.770,2386.575,8.550,7.557,0.993,59.675
2459,896_2_CR F1 CE ICECB ICE merge_pred.png,290544.120,141658.000,86686.750,1745.909,664.728,556.517,90,1.000,594.807,10328,3342,97.943,493.200,1.194,0.837,1.407,254,1,1161,141644.412,46084.941,17838.823,24371.067,8.898,0.211,-0.064,-1.128,-1.012,89.922,49540488499.600,36.356,31.657,89.568,482.778,34410.788,-1646.051,-94310.082,8.043,7.818,0.225,31.629
2460,896_2_CR F1 CE ICECB ICE merge_pred.png,146961.270,146774.950,86796.350,1157.212,448.305,417.387,0,1.000,490.529,10699,3345,144.090,190.494,1.074,0.931,1.907,254,1,401,146781.749,45963.722,10096.058,10436.755,4530.431,0.055,-0.012,-0.973,-1.219,46.077,32968339196.293,51.204,511.286,20950.677,3183.736,25519435.662,-71593.188,-4985525.577,8.857,8.173,0.684,69.291
2461,896_2_CR F1 CE ICECB ICE merge_pred.png,304808.560,98557.800,86768.950,2043.985,865.692,448.305,0,0.917,774.989,7166,3362,8.130,393.903,1.931,0.518,1.278,254,1,1129,98537.007,46014.350,41138.131,7840.489,948.464,0.163,-0.045,-1.115,-0.844,1.630,1.256E12,43.382,872.662,5055.302,903.008,1349171.684,15990.752,1379175.670,8.840,7.641,1.199,64.150
2462,896_2_CR F1 CE ICECB ICE merge_pred.png,82771.290,74685.550,86810.050,853.865,324.635,324.635,0,1.000,299.213,5441,3351,164.055,232.497,1.000,1.000,1.475,254,1,306,74689.714,45948.860,5014.105,4992.222,-475.431,0.078,0.009,-0.908,-0.915,-44.341,276812714.999,32.700,9.661,2146.091,360.596,311392.361,1119.095,60506.698,7.814,7.676,0.138,28.982
2463,896_2_CR F1 CE ICECB ICE merge_pred.png,168733.310,83549.450,86741.550,1297.536,479.223,448.305,90,1.000,466.001,6094,3375,65.695,319.683,1.069,0.935,1.443,254,1,576,83558.464,46021.844,8712.473,10152.027,-2757.850,-0.152,-0.102,-0.933,-0.901,-52.314,18717275754.798,32.751,97.943,960.332,120.881,-20572.112,-52.463,35679.898,8.066,7.616,0.450,44.757
2464,896_2_CR F1 CE ICECB ICE merge_pred.png,150152.000,72884.000,86768.950,1208.688,494.681,386.470,0,1.000,502.997,5304,3367,29.358,225.910,1.280,0.781,1.745,254,1,420,72876.367,45974.754,11161.580,6835.315,-5810.027,0.122,0.255,-0.972,-0.865,-34.790,64571729514.915,42.850,871.554,6721.508,760.816,530616.768,-617.644,1636625.738,8.829,7.608,1.221,64.526
2465,896_2_CR F1 CE ICECB ICE merge_pred.png,192006.870,147391.450,86727.850,1296.159,510.140,479.223,0,1.000,548.000,10743,3348,143.130,193.747,1.065,0.939,2.038,254,1,506,147385.656,46056.828,13933.384,11818.040,8241.231,0.169,-0.041,-0.992,-0.999,41.343,139730004677.821,50.892,1078.545,11616.946,254.122,45606.035,1026.643,-434237.302,9.039,7.932,1.107,71.113
2466,896_2_CR F1 CE ICECB ICE merge_pred.png,261639.860,148562.800,86659.350,1565.458,633.811,525.599,90,1.000,639.072,10832,3346,120.964,288.843,1.206,0.829,1.732,254,1,762,148562.854,46103.053,13033.491,18455.700,10470.353,0.010,0.013,-0.978,-0.980,52.258,356550124686.112,41.324,805.853,293.448,60.155,7872.838,1643.649,1377.451,8.775,7.560,1.215,64.447
2467,896_2_CR F1 CE ICECB ICE merge_pred.png,51239.370,149131.350,86768.950,722.943,324.635,200.964,90,1.000,303.262,10882,3347,108.435,153.171,1.615,0.619,1.496,254,1,176,149131.817,45999.852,2136.888,5032.287,1028.114,-0.022,0.054,-1.044,-0.970,72.309,2219607359.122,40.734,407.135,6045.891,1032.513,1515115.467,-16673.594,-2087919.134,8.580,7.797,0.784,61.228
2468,896_2_CR F1 CE ICECB ICE merge_pred.png,154844.250,52683.350,86673.050,1258.787,510.140,386.470,90,1.000,457.260,3840,3381,81.384,320.763,1.320,0.758,1.429,254,1,512,52690.521,46104.059,5755.968,11667.372,-1312.223,0.101,-0.152,-0.841,-0.975,-78.030,21418196289.687,34.030,159.578,5503.221,229.111,-218087.575,-2641.243,136463.646,8.196,7.633,0.562,47.336
2469,896_2_CR F1 CE ICECB ICE merge_pred.png,97598.800,64718.800,86707.300,1018.265,401.929,309.176,90,1.000,381.638,4719,3375,68.962,245.073,1.300,0.769,1.358,254,1,352,64704.750,46048.775,4246.364,7921.515,-2115.234,0.139,0.151,-0.830,-0.988,-65.491,11054068682.348,34.568,253.451,1701.196,109.443,-29661.811,-1184.984,36745.303,8.309,7.591,0.718,52.508
