 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
152,sub-131_sam-5_Image_em_pred.png,99410.220,21128.450,45969.700,1195.570,362.548,349.121,0,0.874,346.942,1767,1825,120.964,239.483,1.038,0.963,1.398,254,1,435,21127.219,21858.262,7482.329,5609.706,594.369,-0.044,-0.079,-1.133,-0.712,16.204,2140119147.742,30.097,26.000,4436.607,578.210,403627.753,-2807.279,833504.426,7.789,7.542,0.247,49.791
153,sub-131_sam-5_Image_em_pred.png,2388535.870,18355.750,44976.050,5163.079,2242.428,1356.199,90,1.000,2112.878,1511,1837,110.783,728.233,1.653,0.605,1.876,254,1,12102,18350.778,22893.002,114137.329,302344.941,-7996.762,0.122,-0.119,-1.236,-1.167,-87.571,4.318E14,34.414,243.604,282.632,573.151,185867.695,6400.370,136629.695,8.296,7.590,0.706,70.744
154,sub-131_sam-5_Image_em_pred.png,50979.600,31368.400,45826.900,933.274,268.554,241.699,90,0.736,312.361,2628,1859,49.635,167.348,1.111,0.900,1.651,254,1,140,31353.440,22016.870,3323.529,3167.556,-2131.577,-0.008,-0.269,-1.231,-0.792,-43.952,2547834073.934,46.365,928.511,20308.333,5903.361,47038779.507,145974.929,44332736.296,8.915,7.779,1.137,62.825
155,sub-131_sam-5_Image_em_pred.png,639227.540,27423.550,45243.800,2752.223,993.651,819.090,90,1.000,903.930,2284,1934,73.951,725.766,1.213,0.824,1.279,254,1,3359,27407.941,22628.247,33493.090,44317.407,-1979.129,0.032,-0.082,-1.032,-1.013,-79.957,446188181715.714,23.165,11.773,187.819,2.899,7.458,-1.205,67.224,7.385,7.169,0.215,30.761
156,sub-131_sam-5_Image_em_pred.png,313524.540,43274.350,45350.900,1828.807,725.096,550.536,90,1.000,653.526,3629,1916,79.509,487.900,1.317,0.759,1.306,254,1,1677,43259.704,22487.754,14919.943,25802.105,432.086,0.054,-0.138,-0.960,-0.969,87.730,199845160956.705,24.283,42.374,584.623,62.840,7207.912,158.795,9649.646,7.596,7.200,0.396,40.458
157,sub-131_sam-5_Image_em_pred.png,4928028.000,34748.000,43589.700,9882.039,4672.844,1342.771,90,0.634,4217.253,2893,2211,79.102,876.484,3.480,0.287,1.749,254,1,17812,34781.790,24236.990,75487.337,1059258.821,-194010.754,-0.042,0.025,-1.000,-0.911,-79.237,1.992E16,63.707,3524.999,200.103,180.755,34375.760,10224.947,-219.170,9.595,7.181,2.414,79.181
158,sub-131_sam-5_Image_em_pred.png,56644.000,5491.850,45541.300,759.703,335.693,214.843,0,1.000,301.284,449,1870,170.910,190.400,1.562,0.640,1.365,254,1,278,5498.870,22279.796,4585.134,2271.809,507.710,-0.068,0.163,-0.880,-0.896,11.849,1774349748.647,24.665,82.586,592.335,22.712,2278.007,143.244,-1323.107,7.728,7.171,0.558,47.129
159,sub-131_sam-5_Image_em_pred.png,4597368.650,12013.050,44273.950,6765.930,2886.958,2027.585,90,1.000,3014.742,944,1872,121.933,869.425,1.424,0.702,2.469,254,1,12524,11973.039,23560.928,200006.411,366027.040,227512.079,0.035,0.018,-1.038,-0.821,55.023,2.938E15,45.196,1495.754,7.081,31.170,177.169,1205.310,-427.835,9.042,7.199,1.843,74.109
160,sub-131_sam-5_Image_em_pred.png,1463114.520,16463.650,44958.200,4075.950,1651.609,1127.928,0,1.000,1662.085,1322,1889,150.866,529.663,1.464,0.683,2.060,254,1,5521,16394.591,22939.451,139921.052,75874.443,29804.356,0.093,-0.297,-0.994,-1.157,21.472,4.226E13,39.086,251.142,15939.500,282.052,528931.797,-1827.258,-279080.013,8.431,7.811,0.621,72.122
161,sub-131_sam-5_Image_em_pred.png,289734.060,20664.350,44672.600,1890.348,886.229,416.259,90,1.000,788.639,1736,1979,84.806,368.900,2.129,0.470,1.349,254,1,1523,20679.961,23175.156,8842.011,38552.314,-2097.116,-0.151,0.013,-0.951,-0.967,-85.982,1.371E12,31.119,388.136,323.314,36.921,1662.070,488.359,-3675.526,8.319,7.242,1.077,61.585
162,sub-131_sam-5_Image_em_pred.png,794715.320,22449.350,44470.300,2893.126,1235.350,819.090,90,1.000,1213.567,1862,2009,64.440,375.896,1.508,0.663,2.191,254,1,2638,22422.320,23303.836,28549.803,87389.004,-33941.911,0.188,0.127,-0.806,-1.115,-65.459,2.129E13,43.950,1159.680,8897.505,1249.108,3409941.504,37350.470,-2390198.681,8.937,7.448,1.489,73.909
163,sub-131_sam-5_Image_em_pred.png,540666.980,21658.000,44476.250,2626.952,1114.500,617.675,90,0.985,1038.646,1807,2004,71.980,542.961,1.804,0.554,1.249,254,1,2957,21649.096,23358.768,19767.444,61015.431,-8726.541,0.017,0.043,-1.079,-1.025,-78.533,5.932E12,27.319,229.419,96.557,4.682,67.648,38.315,73.027,8.060,7.158,0.901,57.621
164,sub-131_sam-5_Image_em_pred.png,907436.880,15565.200,44392.950,3545.089,1195.066,966.795,90,0.907,1160.357,1294,1926,115.514,855.189,1.236,0.809,1.264,254,1,4976,15593.570,23456.364,48865.072,74641.980,468.328,-0.050,-0.148,-1.035,-1.099,88.959,3.311E12,24.821,26.870,662.608,31.453,1927.352,55.362,-4111.454,7.559,7.253,0.306,38.739
165,sub-131_sam-5_Image_em_pred.png,785369.060,16189.950,44327.500,2926.289,1262.205,792.235,90,1.000,1209.476,1337,1928,113.791,532.910,1.593,0.628,1.736,254,1,3839,16194.736,23504.702,40398.468,83294.724,5807.015,-0.146,-0.176,-1.164,-0.996,82.425,7.582E12,32.220,134.006,744.529,459.737,143363.618,4752.389,227579.035,8.104,7.562,0.543,65.399
166,sub-131_sam-5_Image_em_pred.png,398490.540,20015.800,44488.150,2053.360,899.657,563.964,90,1.000,800.491,1676,1928,95.117,493.536,1.595,0.627,1.440,254,1,1944,20020.513,23360.863,14518.304,37513.642,3600.328,0.100,-0.070,-0.913,-0.878,81.306,1.129E12,26.765,153.642,599.118,20.241,-329.304,-235.581,2204.465,7.943,7.220,0.723,51.606
167,sub-131_sam-5_Image_em_pred.png,1495401.600,28702.800,44172.800,4354.784,1611.325,1181.639,90,0.991,1641.337,2374,2048,60.461,932.642,1.364,0.733,1.384,254,1,7099,28781.555,23748.064,61370.472,135152.400,-27682.744,-0.324,-0.276,-0.795,-1.008,-71.558,6.041E13,27.683,168.846,3871.676,137.415,6765.288,242.154,100002.303,7.998,7.263,0.735,53.061
168,sub-131_sam-5_Image_em_pred.png,688224.600,17957.100,44303.700,2763.772,1208.494,725.096,90,1.000,1151.598,1488,1933,113.121,381.261,1.667,0.600,1.861,254,1,2982,18007.481,23446.983,26027.205,79510.904,13704.530,-0.277,0.293,-0.905,-1.054,76.433,1.077E13,35.392,406.166,11576.112,563.926,1258329.540,11129.644,701865.137,8.447,7.514,0.933,71.551
169,sub-131_sam-5_Image_em_pred.png,777014.070,20997.550,44238.250,2878.689,1248.777,792.235,90,1.000,1191.071,1745,2029,68.305,555.535,1.576,0.634,1.604,254,1,3929,20974.353,23553.800,38284.471,76518.003,-11004.613,0.100,0.087,-1.210,-1.008,-75.037,7.647E12,29.219,126.074,3803.934,174.758,-91164.000,-1859.978,109505.152,7.989,7.405,0.584,63.088
170,sub-131_sam-5_Image_em_pred.png,531037.500,43351.700,44273.950,2389.448,1007.078,671.386,90,1.000,910.175,3636,1942,101.310,568.230,1.500,0.667,1.376,254,1,2621,43352.465,23532.087,19747.189,46521.533,5693.593,-0.063,0.110,-0.952,-0.927,78.480,2.219E12,25.284,123.228,306.503,31.535,3083.257,342.961,-324.866,7.837,7.157,0.680,51.357
171,sub-131_sam-5_Image_em_pred.png,2608597.810,10382.750,43464.750,7222.914,2269.283,1463.621,90,0.628,2284.459,821,1963,122.448,868.456,1.550,0.645,1.925,254,1,7275,10262.937,24571.435,115057.299,275938.962,123508.393,0.294,-0.492,-1.073,-0.720,61.538,6.322E14,53.745,1641.931,35798.091,10829.582,206272686.342,327926.777,-54022536.600,9.210,7.793,1.417,73.977
172,sub-131_sam-5_Image_em_pred.png,732123.700,20271.650,43887.200,2852.002,1262.205,738.524,90,1.000,1136.746,1702,2059,79.749,635.583,1.709,0.585,1.478,254,1,3980,20275.295,23910.224,29644.653,85343.103,1457.638,-0.060,-0.022,-1.065,-1.075,88.502,1.238E13,28.891,196.385,649.821,137.547,37892.792,535.750,-15973.505,8.075,7.311,0.764,56.171
173,sub-131_sam-5_Image_em_pred.png,635545.680,19629.050,43720.600,2722.648,1181.639,684.813,90,1.000,1126.987,1633,1982,111.689,409.275,1.725,0.580,1.642,254,1,3069,19606.014,24139.344,25740.460,80047.956,10669.743,0.037,-0.160,-1.039,-1.091,79.274,1.045E13,34.470,361.478,3100.237,139.972,55570.300,2384.418,73578.865,8.392,7.497,0.895,69.635
174,sub-131_sam-5_Image_em_pred.png,1146191.340,44059.750,43292.200,4040.806,1906.735,765.380,90,0.882,1696.867,3689,1991,95.231,622.110,2.491,0.401,1.391,254,1,5920,44046.515,24587.251,28382.221,198208.329,21951.590,0.169,-0.032,-0.997,-1.077,82.753,1.821E14,38.275,877.933,911.778,43.682,-6598.644,-561.963,5696.994,8.737,7.250,1.487,68.353
175,sub-131_sam-5_Image_em_pred.png,74345.250,40822.950,43869.350,860.678,335.693,281.982,90,1.000,308.942,3427,2001,105.642,244.023,1.190,0.840,1.365,254,1,359,40826.033,23946.330,3511.024,4936.294,337.620,-0.173,0.118,-0.902,-0.908,77.325,892956552.270,23.530,19.300,909.518,17.847,2119.317,66.530,823.591,7.455,7.182,0.273,34.075
176,sub-131_sam-5_Image_em_pred.png,850509.660,17260.950,43542.100,2998.885,1047.362,1033.934,90,1.000,1095.834,1426,2003,124.380,697.564,1.013,0.987,1.403,254,1,4629,17242.901,24315.413,60110.002,56249.502,8466.388,0.072,0.004,-1.135,-1.044,38.578,1.396E12,25.137,14.076,1200.469,71.106,20171.995,-266.302,4968.224,7.504,7.287,0.217,49.532
177,sub-131_sam-5_Image_em_pred.png,710315.760,9882.950,43423.100,2991.914,1181.639,765.380,90,0.997,1194.098,807,2007,119.887,337.428,1.544,0.648,2.096,254,1,2854,9912.846,24335.279,30701.240,78676.835,11126.961,-0.099,0.366,-0.967,-0.890,77.558,7.982E12,38.324,343.375,14269.080,1154.788,4288793.814,21352.813,1892063.421,8.481,7.720,0.761,75.112
178,sub-131_sam-5_Image_em_pred.png,519142.260,19176.850,43482.600,2417.331,1047.362,631.102,90,1.000,931.930,1614,2007,95.128,543.865,1.660,0.603,1.351,254,1,2693,19199.422,24350.915,19543.405,52546.947,2094.236,-0.165,-0.046,-0.920,-0.961,86.384,2.981E12,26.770,152.612,1928.772,124.358,-27648.548,-1219.368,-54267.201,7.941,7.221,0.720,53.184
179,sub-131_sam-5_Image_em_pred.png,422281.020,18468.800,43512.350,2381.982,953.368,563.964,90,0.935,851.910,1545,2008,102.095,499.800,1.690,0.592,1.212,254,1,2295,18469.197,24341.714,15097.860,48874.261,1459.280,0.023,-0.169,-1.021,-1.105,87.531,2.638E12,27.875,218.219,977.406,150.901,55427.038,2131.684,16922.632,8.066,7.215,0.851,56.301
180,sub-131_sam-5_Image_em_pred.png,865378.710,14238.350,43286.250,3090.497,1302.488,845.946,90,1.000,1257.859,1180,2014,113.412,570.472,1.540,0.649,1.690,254,1,4428,14222.142,24572.178,40593.354,105991.962,607.164,0.164,-0.027,-1.029,-1.182,89.468,1.894E13,33.104,218.208,88.600,22.456,-419.134,-270.971,909.727,8.233,7.540,0.692,66.276
181,sub-131_sam-5_Image_em_pred.png,1141943.040,15981.700,43256.500,3359.763,1289.060,1127.928,90,1.000,1298.028,1309,2018,121.504,640.220,1.143,0.875,1.806,254,1,4270,16027.213,24571.566,50510.600,82849.899,35924.144,-0.087,-0.079,-0.832,-0.958,57.116,2.651E13,31.232,340.484,2368.330,691.645,659174.355,12758.097,-590833.423,8.286,7.307,0.979,62.102
182,sub-131_sam-5_Image_em_pred.png,338731.120,43268.400,43220.800,2516.119,1235.350,349.121,90,0.672,1095.834,3632,2114,87.510,309.400,3.538,0.283,1.164,254,1,1913,43266.612,24608.052,6088.049,78768.209,230.590,0.026,0.038,-1.082,-1.105,89.818,1.011E13,44.358,1443.508,192.489,98.641,13450.061,3223.852,-1960.156,9.015,7.168,1.847,73.845
183,sub-131_sam-5_Image_em_pred.png,618552.480,13435.100,43256.500,2738.776,1127.928,698.241,90,1.000,1015.412,1120,2023,100.125,613.074,1.615,0.619,1.369,254,1,3012,13459.477,24567.218,21362.608,61255.054,8603.422,0.002,0.065,-0.945,-0.954,78.334,5.685E12,27.430,208.053,53.956,30.343,1222.718,426.240,110.888,8.039,7.196,0.843,55.200
184,sub-131_sam-5_Image_em_pred.png,868352.520,14964.250,43208.900,3106.831,1127.928,980.223,90,1.000,1102.598,1234,2035,124.891,748.897,1.151,0.869,1.363,254,1,4477,14973.691,24621.245,51445.388,63389.994,16279.923,-0.123,0.047,-1.012,-0.949,55.073,5.385E12,25.650,60.010,370.088,84.888,-13954.959,-186.868,5624.982,7.713,7.263,0.450,47.469
185,sub-131_sam-5_Image_em_pred.png,792024.730,21473.550,42667.450,3424.398,1597.898,631.102,90,0.849,1454.772,1795,2055,103.241,497.190,2.532,0.395,1.574,254,1,3931,21455.750,25176.857,20061.597,161801.195,6316.078,-0.041,0.122,-1.115,-1.195,87.454,7.960E13,46.264,1310.425,859.855,1732.894,1781498.537,52580.422,1140492.720,9.017,7.500,1.517,70.611
186,sub-131_sam-5_Image_em_pred.png,699553.400,33427.100,42810.250,2893.827,1275.633,698.241,90,1.000,1272.020,2785,2150,62.716,278.972,1.827,0.547,2.411,254,1,1819,33412.632,25025.814,24398.497,86392.422,-40713.184,0.150,7.035E-4,-1.043,-1.080,-63.642,1.905E13,60.908,3165.384,2471.688,583.953,497351.431,11982.845,-494797.208,9.524,7.196,2.328,78.499
187,sub-131_sam-5_Image_em_pred.png,382771.830,16927.750,42964.950,1994.211,711.669,684.813,90,1.000,650.049,1397,2102,23.749,580.605,1.039,0.962,1.294,254,1,2065,16916.288,24850.724,22989.592,25047.975,-3117.169,0.090,0.012,-0.963,-0.984,-54.136,89009580174.541,23.263,10.108,102.012,12.403,238.687,33.920,371.060,7.376,7.178,0.198,24.081
188,sub-131_sam-5_Image_em_pred.png,606657.240,20783.350,42756.700,2550.768,1127.928,684.813,90,1.000,1015.412,1744,2149,79.875,606.900,1.647,0.607,1.450,254,1,2986,20811.131,25077.281,23256.895,57951.890,-3843.707,-0.100,0.076,-0.958,-0.886,-83.753,3.771E12,27.197,141.634,1751.416,176.687,12402.217,-1184.705,97502.450,7.941,7.264,0.677,53.124
189,sub-131_sam-5_Image_em_pred.png,74345.250,40882.450,43048.250,842.653,335.693,281.982,0,1.000,298.450,3423,2080,175.426,228.573,1.190,0.840,1.496,254,1,309,40894.080,24772.546,4819.708,2767.189,359.105,-0.236,0.139,-0.876,-0.739,9.643,1461157094.925,24.553,49.525,1340.690,63.240,14352.557,376.530,11536.600,7.633,7.207,0.425,41.811
190,sub-131_sam-5_Image_em_pred.png,1084590.990,14024.150,42429.450,3391.730,1490.476,926.512,90,1.000,1340.111,1167,2079,99.713,776.989,1.609,0.622,1.490,254,1,5719,14039.781,25340.740,45301.999,115928.080,6737.425,-0.026,0.106,-0.986,-0.966,84.599,2.957E13,28.192,158.059,1636.690,72.954,-25014.306,-611.280,3127.932,8.001,7.309,0.692,53.502
191,sub-131_sam-5_Image_em_pred.png,1575411.250,12227.250,42298.550,4054.542,1678.464,1195.066,90,1.000,1506.420,1010,2083,99.090,1056.826,1.404,0.712,1.412,254,1,7667,12193.440,25503.400,64855.653,121131.392,3111.245,0.140,0.084,-0.853,-0.847,86.845,2.458E13,24.258,54.534,410.490,6.208,289.428,42.286,120.217,7.635,7.182,0.454,43.166
192,sub-131_sam-5_Image_em_pred.png,624216.880,5128.900,42554.400,2526.968,1020.506,778.807,90,1.000,1046.997,408,2086,121.522,471.240,1.310,0.763,1.633,254,1,2627,5140.947,25258.004,30393.719,50453.740,25019.975,-0.051,0.073,-1.025,-0.945,55.922,7.635E12,30.776,421.149,121.748,24.498,364.219,-141.054,-1287.358,8.332,7.171,1.161,63.878
193,sub-131_sam-5_Image_em_pred.png,1022990.640,28500.500,42483.000,3315.751,1154.783,1127.928,90,1.000,1043.203,2354,2132,20.709,961.924,1.024,0.977,1.391,254,1,4935,28555.634,25316.044,60853.376,55199.358,477.014,-0.231,0.156,-0.905,-0.857,4.789,162253359538.329,23.516,1.350,1694.389,3.194,56.912,2.900,227.975,7.277,7.205,0.071,17.868
194,sub-131_sam-5_Image_em_pred.png,1062358.220,25739.700,42215.250,3609.518,1624.753,832.518,90,1.000,1461.425,2143,2213,80.154,644.513,1.952,0.512,1.607,254,1,5552,25751.143,25691.721,36242.973,143491.851,-1819.321,-0.087,-0.099,-0.991,-1.121,-89.028,6.393E13,32.373,373.582,1581.036,37.735,2615.573,336.532,-8838.034,8.344,7.350,0.993,65.303
195,sub-131_sam-5_Image_em_pred.png,448620.480,40698.000,42530.600,2260.590,886.229,644.530,90,1.000,792.669,3411,2093,97.765,547.110,1.375,0.727,1.336,254,1,2248,40680.976,25288.950,18477.155,36711.171,-3716.381,0.138,0.130,-0.957,-0.989,-78.911,871606431562.554,24.550,76.724,679.086,23.200,2911.552,202.649,-52.913,7.709,7.171,0.538,46.477
196,sub-131_sam-5_Image_em_pred.png,739912.250,22116.150,42334.250,2928.681,1275.633,738.524,90,1.000,1133.565,1844,2190,85.786,645.580,1.727,0.579,1.353,254,1,3743,22084.917,25470.964,26079.985,73303.144,1279.687,0.227,0.073,-0.932,-0.927,88.449,8.372E12,26.552,159.641,1839.146,94.769,-6781.886,-608.465,-38979.194,7.944,7.197,0.747,53.414
197,sub-131_sam-5_Image_em_pred.png,1755964.000,9531.900,41941.550,4630.321,2081.295,1074.217,90,1.000,1941.780,773,2098,108.213,755.499,1.937,0.516,1.638,254,1,7231,9559.795,25891.741,54457.267,188905.132,56431.863,-0.083,0.045,-1.035,-0.859,69.994,2.228E14,33.655,589.329,494.919,18.455,-1393.400,-432.390,1081.393,8.508,7.194,1.313,66.631
198,sub-131_sam-5_Image_em_pred.png,938874.300,19956.300,42334.250,3119.576,1141.356,1047.362,90,1.000,1195.225,1648,2102,125.272,656.713,1.090,0.918,1.564,254,1,4025,20012.301,25432.989,52298.112,63099.542,31567.496,-0.320,0.301,-0.881,-0.943,49.854,1.651E13,28.670,253.243,3246.364,178.318,-84538.268,-1999.244,-106114.120,8.130,7.227,0.903,57.656
199,sub-131_sam-5_Image_em_pred.png,255464.440,44404.850,42518.700,1590.807,590.819,550.536,90,1.000,550.238,3722,2149,68.429,420.729,1.073,0.932,1.357,254,1,1313,44390.430,25308.513,14187.870,17353.020,-2447.395,0.060,-0.005,-0.916,-0.955,-61.444,44611982771.224,24.022,19.709,547.518,28.175,1117.430,-124.834,3316.145,7.482,7.213,0.270,39.591
200,sub-131_sam-5_Image_em_pred.png,532736.820,15035.650,42340.200,2469.510,886.229,765.380,90,1.000,875.520,1241,2111,121.097,555.243,1.158,0.864,1.478,254,1,3057,15023.625,25499.152,32738.808,45673.840,-1662.301,0.019,-0.002,-1.111,-1.140,-82.793,545271032318.601,25.650,19.086,896.238,82.389,-13231.866,-269.497,-18059.526,7.559,7.311,0.248,50.636
201,sub-131_sam-5_Image_em_pred.png,274440.180,36437.800,42310.450,1740.578,765.380,456.542,90,1.000,711.317,3050,2173,72.474,375.513,1.676,0.596,1.413,254,1,1327,36423.806,25505.776,10676.846,27146.870,-7049.796,0.141,0.128,-0.970,-0.943,-69.717,623769847618.215,28.503,266.939,437.258,173.545,37285.363,2626.832,29921.041,8.138,7.197,0.941,59.399
202,sub-131_sam-5_Image_em_pred.png,624500.100,25150.650,42030.800,2659.910,1208.494,657.958,90,1.000,1132.752,2101,2213,70.994,462.863,1.837,0.544,1.662,254,1,2714,25171.670,25843.121,23683.406,64184.557,-17564.701,-0.060,-0.231,-1.078,-0.872,-69.531,7.801E12,32.376,390.239,3706.936,644.099,709521.179,11904.695,-697941.692,8.356,7.332,1.023,66.832
203,sub-131_sam-5_Image_em_pred.png,594762.000,16303.000,42173.600,2564.215,939.940,805.663,0,1.000,898.115,1339,2174,32.005,691.839,1.167,0.857,1.250,254,1,3287,16289.625,25630.661,45207.376,32289.256,-7937.124,0.074,0.119,-1.027,-0.995,-25.431,1.377E12,23.577,38.769,375.940,7.407,390.585,45.947,14.135,7.549,7.159,0.390,40.265
204,sub-131_sam-5_Image_em_pred.png,594762.000,43720.600,41905.850,3040.215,1409.910,537.108,90,0.809,1267.727,3663,2231,80.272,417.681,2.625,0.381,1.365,254,1,2803,43722.483,25947.844,12659.953,105871.474,-12894.873,0.020,-0.127,-0.844,-1.102,-82.267,2.622E13,42.287,1190.496,1999.227,935.533,1223465.507,29064.585,-374293.813,8.914,7.263,1.651,72.888
205,sub-131_sam-5_Image_em_pred.png,598302.250,21342.650,42120.050,2487.535,872.801,872.801,0,1.000,921.309,1772,2129,125.538,526.712,1.000,1.000,1.645,254,1,3053,21353.876,25716.709,47678.607,40807.389,2508.360,-0.016,-0.151,-1.297,-1.032,18.067,220979538494.187,28.983,7.766,1622.285,387.713,268128.358,-975.138,150520.058,7.641,7.502,0.139,57.590
206,sub-131_sam-5_Image_em_pred.png,763277.900,14720.300,41905.850,2759.689,1033.934,939.940,90,1.000,975.002,1210,2217,70.017,717.771,1.100,0.909,1.597,254,1,3863,14720.111,25896.318,51096.567,55072.963,-16406.684,0.026,-0.036,-1.081,-1.050,-48.455,4.220E12,27.484,73.212,888.433,85.518,3646.006,-665.325,23288.587,7.823,7.358,0.465,40.630
207,sub-131_sam-5_Image_em_pred.png,877982.000,32879.700,41626.200,3160.206,1342.771,832.518,90,1.000,1363.887,2733,2252,60.751,389.744,1.613,0.620,2.158,254,1,2677,32849.968,26178.442,33024.594,84332.450,-42900.238,0.148,0.125,-0.963,-0.960,-60.440,2.675E13,43.839,1394.608,1648.286,307.615,140005.769,3071.364,168456.458,8.995,7.173,1.822,73.560
208,sub-131_sam-5_Image_em_pred.png,356857.200,23210.950,41876.100,2008.152,751.952,604.247,90,1.000,707.625,1944,2153,109.654,529.395,1.244,0.804,1.244,254,1,1936,23218.885,25959.057,18152.274,27690.344,4667.573,-0.023,0.020,-0.993,-1.006,67.808,344839742623.835,23.679,47.523,8.402,0.576,-0.056,0.918,-1.268,7.586,7.153,0.433,42.176
209,sub-131_sam-5_Image_em_pred.png,605382.750,44547.650,41608.350,2845.731,1275.633,604.247,90,0.939,1168.990,3730,2156,104.744,522.345,2.111,0.474,1.331,254,1,3063,44534.515,26254.393,18178.276,80643.355,15348.480,0.133,-0.155,-1.007,-0.977,76.915,1.484E13,32.263,516.330,1150.723,354.036,225971.245,8019.390,-808.886,8.432,7.169,1.263,65.375
210,sub-131_sam-5_Image_em_pred.png,316073.520,44095.450,41721.400,2112.015,966.795,416.259,90,0.890,868.618,3699,2158,99.462,334.301,2.323,0.431,1.427,254,1,1414,44094.322,26095.564,7448.175,43493.760,7440.054,-0.092,0.147,-0.885,-0.962,78.784,2.150E12,36.027,760.581,1227.655,473.037,355060.576,11612.227,-62268.206,8.643,7.186,1.456,68.607
211,sub-131_sam-5_Image_em_pred.png,2096536.050,5539.450,41287.050,4892.121,1893.307,1409.910,90,1.000,1886.366,421,2160,119.476,819.518,1.343,0.745,1.740,254,1,8052,5590.383,26569.589,83634.308,176982.931,74029.793,-0.176,-0.022,-0.757,-1.063,61.115,2.467E14,32.367,472.519,3360.104,745.329,1040256.884,10503.130,555959.502,8.409,7.235,1.174,63.879
212,sub-131_sam-5_Image_em_pred.png,779987.880,25846.800,41400.100,3057.539,1369.627,725.096,90,1.000,1244.276,2160,2272,77.293,484.698,1.889,0.529,1.557,254,1,3620,25794.184,26356.787,24210.605,107742.052,-13607.005,0.260,0.264,-0.783,-1.114,-80.977,2.794E13,36.451,588.971,8096.153,1055.588,2925907.605,24806.146,-980718.435,8.576,7.417,1.159,70.182
213,sub-131_sam-5_Image_em_pred.png,1278738.300,6652.100,41346.550,3625.647,1409.910,1154.783,90,1.000,1253.121,544,2173,94.357,1009.748,1.221,0.819,1.383,254,1,6414,6616.734,26533.809,63390.907,87013.765,6568.390,0.159,-0.142,-0.920,-0.894,75.461,4.686E12,23.449,17.759,903.228,11.479,1140.467,47.054,256.154,7.441,7.179,0.262,34.077
214,sub-131_sam-5_Image_em_pred.png,1147041.000,24335.500,41376.300,3503.264,1208.494,1208.494,0,1.000,1120.434,2001,2217,157.521,1000.442,1.000,1.000,1.466,254,1,5324,24420.689,26468.993,70140.063,59782.353,2740.318,-0.342,-0.013,-0.899,-0.835,13.942,731089155157.654,24.403,4.845,3736.541,3.479,-191.389,4.672,-347.356,7.385,7.255,0.130,24.290
215,sub-131_sam-5_Image_em_pred.png,506255.750,10989.650,41489.350,2266.364,872.801,738.524,90,1.000,799.517,908,2181,104.657,622.678,1.182,0.846,1.416,254,1,2442,10942.352,26366.545,24173.118,34178.013,3592.271,0.270,-0.129,-0.820,-0.853,72.159,370489424235.274,23.895,25.441,1483.336,26.822,4225.337,131.964,-3281.574,7.506,7.197,0.309,36.180
216,sub-131_sam-5_Image_em_pred.png,1136137.030,13417.250,41394.150,3507.843,1517.331,953.368,0,1.000,1430.477,1071,2198,160.058,500.676,1.592,0.628,1.827,254,1,4681,13375.556,26477.850,111272.067,46275.407,33642.412,0.173,-0.090,-0.966,-0.975,22.995,4.097E13,33.657,399.412,3916.027,121.232,-70473.179,-2176.547,44844.336,8.397,7.411,0.986,69.810
217,sub-131_sam-5_Image_em_pred.png,1054428.060,29303.750,41162.100,3362.155,1369.627,980.223,90,1.000,1279.458,2445,2292,71.565,813.960,1.397,0.716,1.403,254,1,5152,29304.722,26671.515,44353.522,86112.145,-18969.704,-0.006,-0.036,-0.985,-0.911,-68.872,1.640E13,25.323,119.925,77.118,0.115,0.255,0.461,0.229,7.832,7.165,0.668,51.352
218,sub-131_sam-5_Image_em_pred.png,1892617.650,22187.550,40858.650,4806.779,1812.741,1329.343,90,1.000,1629.648,1884,2334,80.331,1084.367,1.364,0.733,1.432,254,1,7953,22216.744,26931.772,71897.762,161086.605,-22157.559,-0.268,0.045,-0.759,-0.965,-76.789,7.888E13,29.295,156.813,9453.851,488.241,-994292.737,-5226.975,-334186.638,8.038,7.379,0.659,50.702
219,sub-131_sam-5_Image_em_pred.png,979374.760,20735.750,41055.000,3494.106,1221.922,1020.506,0,1.000,1206.134,1699,2220,149.133,903.294,1.197,0.835,1.166,254,1,5672,20744.398,26757.226,84339.152,51505.589,9658.038,-0.086,0.049,-1.105,-1.052,15.234,8.231E12,23.950,45.107,201.737,10.488,417.640,67.586,-241.480,7.590,7.174,0.416,41.436
220,sub-131_sam-5_Image_em_pred.png,837764.760,25204.200,40876.500,3110.914,1369.627,778.807,90,1.000,1230.543,2120,2214,99.462,671.059,1.759,0.569,1.412,254,1,4042,25245.503,26940.646,27726.711,87903.252,9360.188,-0.254,0.017,-0.868,-0.950,81.360,1.605E13,28.607,243.097,3043.065,170.581,-33576.386,-1277.220,118224.165,8.117,7.236,0.882,57.828
