 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
718,896_4_Abdominal Vagus Posterior Trunk_pred.png,152404.280,27708.250,82446.600,1168.562,448.305,432.846,0,1.000,453.758,2008,1084,151.113,242.184,1.036,0.966,1.605,254,1,566,27730.567,14939.414,10324.305,9469.865,1747.680,-0.148,0.135,-1.035,-1.037,38.132,7328343239.088,34.972,40.416,7601.920,96.923,58557.129,-592.455,59097.992,8.021,7.755,0.265,57.374
719,896_4_Abdominal Vagus Posterior Trunk_pred.png,186188.480,35359.700,82426.050,1349.012,494.681,479.223,0,1.000,505.417,2571,1078,122.829,319.683,1.032,0.969,1.408,254,1,676,35361.808,14979.288,11086.204,11474.648,4525.832,-0.042,0.035,-0.943,-0.968,46.229,55488455342.269,33.374,179.623,13.457,27.920,-134.520,-348.426,524.192,8.199,7.585,0.614,50.561
720,896_4_Abdominal Vagus Posterior Trunk_pred.png,57433.140,37428.400,82521.950,710.216,278.258,262.800,0,1.000,259.939,2723,1083,161.565,184.060,1.059,0.944,1.447,254,1,214,37432.561,14881.209,3586.946,3574.159,94.042,0.035,-0.006,-0.962,-1.005,43.055,7605322.365,33.463,0.776,3459.029,490.154,633762.289,-431.071,75373.846,7.753,7.715,0.038,42.280
721,896_4_Abdominal Vagus Posterior Trunk_pred.png,210588.180,40360.200,82384.950,1434.536,525.599,510.140,0,1.000,478.520,2929,1093,166.759,416.557,1.030,0.971,1.323,254,1,817,40370.555,15025.068,12517.920,12092.644,840.574,-0.078,0.009,-0.900,-0.910,37.902,2456815580.164,30.123,4.505,251.038,1.096,8.525,-0.967,16.054,7.663,7.561,0.102,21.261
722,896_4_Abdominal Vagus Posterior Trunk_pred.png,402595.050,13350.650,82152.050,2219.734,1004.822,510.140,90,1.000,924.014,964,1081,105.479,440.112,1.970,0.508,1.312,254,1,1586,13341.338,15264.426,13364.722,48608.187,9077.004,0.069,-0.053,-1.024,-1.000,76.373,2.493E12,39.075,624.820,641.581,122.492,31819.837,2485.676,12910.275,8.653,7.560,1.093,62.030
723,896_4_Abdominal Vagus Posterior Trunk_pred.png,147148.960,35770.700,82405.500,1205.364,432.846,432.846,0,1.000,471.407,2600,1081,125.538,271.246,1.000,1.000,1.444,254,1,515,35763.371,15004.440,9097.816,8995.650,4735.933,0.037,-0.034,-0.987,-0.980,44.691,46209248682.588,35.133,338.304,144.000,9.385,116.972,29.706,-324.575,8.394,7.555,0.838,55.949
724,896_4_Abdominal Vagus Posterior Trunk_pred.png,256759.920,34702.100,82282.200,1538.058,587.434,556.517,90,1.000,623.162,2520,1085,123.341,280.934,1.056,0.947,1.721,254,1,933,34670.669,15161.781,15025.759,19077.777,4535.685,0.235,-0.239,-0.976,-1.059,57.035,92095142932.379,36.553,113.394,12248.673,128.777,-39902.897,1073.307,156735.071,8.212,7.779,0.433,63.516
725,896_4_Abdominal Vagus Posterior Trunk_pred.png,216218.880,17097.600,82295.900,1397.734,556.517,494.681,0,1.000,505.231,1230,1107,12.529,368.120,1.125,0.889,1.519,254,1,762,17115.561,15112.700,14978.940,11208.715,1124.371,-0.125,-0.076,-0.800,-0.864,15.407,14684834790.684,34.367,33.190,173.075,128.765,1935.100,741.135,-19124.998,7.978,7.734,0.244,35.336
726,896_4_Abdominal Vagus Posterior Trunk_pred.png,107921.750,26009.450,82357.550,1034.315,386.470,355.552,0,1.000,364.018,1886,1094,160.201,290.621,1.087,0.920,1.265,254,1,438,26008.637,15049.106,7134.130,6290.068,1224.419,-0.001,-0.003,-0.931,-0.939,35.491,2938650164.973,30.649,34.972,30.661,4.220,47.995,23.477,0.264,7.844,7.562,0.282,33.532
727,896_4_Abdominal Vagus Posterior Trunk_pred.png,270273.600,9480.400,82158.900,1727.911,742.022,463.764,90,1.000,666.671,689,1089,99.462,371.723,1.600,0.625,1.335,254,1,1080,9474.933,15265.453,10435.564,28041.442,968.938,-0.047,-0.065,-0.947,-1.048,86.859,338820098780.239,35.627,268.966,1478.540,51.125,-4197.232,-838.098,-13414.970,8.353,7.635,0.718,55.494
728,896_4_Abdominal Vagus Posterior Trunk_pred.png,216781.950,21310.350,82261.650,1445.886,541.058,510.140,0,1.000,521.680,1539,1096,150.068,358.432,1.061,0.943,1.424,254,1,775,21324.969,15126.135,13278.889,11744.888,4337.439,-0.140,0.106,-0.917,-0.929,39.986,60145176865.490,32.289,129.210,1033.875,30.695,-5439.292,-343.598,-559.996,8.100,7.569,0.531,46.162
729,896_4_Abdominal Vagus Posterior Trunk_pred.png,204206.720,24947.700,82227.400,1423.187,525.599,494.681,90,1.000,521.680,1811,1091,119.932,358.432,1.062,0.941,1.383,254,1,808,24961.315,15164.001,11937.356,14689.176,2097.763,-0.045,0.061,-1.030,-1.033,61.630,20341356129.727,32.954,38.561,2727.664,104.408,32277.409,-325.654,45417.079,7.943,7.668,0.275,46.608
730,896_4_Abdominal Vagus Posterior Trunk_pred.png,103229.500,37736.650,82309.600,1030.991,386.470,340.093,0,1.000,380.653,2742,1095,149.744,280.934,1.136,0.880,1.253,254,1,421,37743.972,15088.012,7409.854,5784.752,1691.745,-0.092,0.110,-0.968,-0.974,32.172,5931453396.855,31.341,79.490,702.755,17.888,1009.523,64.726,1733.003,7.983,7.561,0.422,41.677
731,896_4_Abdominal Vagus Posterior Trunk_pred.png,253381.500,15850.900,82138.350,1597.559,695.646,463.764,90,1.000,645.647,1150,1092,107.281,347.731,1.500,0.667,1.482,254,1,924,15844.124,15272.802,11296.942,24154.149,3352.518,0.044,0.011,-0.995,-0.948,76.229,194285134368.339,38.367,246.277,138.545,6.933,214.815,-3.446,-4.938,8.408,7.781,0.627,57.253
732,896_4_Abdominal Vagus Posterior Trunk_pred.png,386266.020,33571.850,82158.900,1899.530,757.481,649.269,0,1.000,798.018,2426,1097,145.491,294.444,1.167,0.857,1.988,254,1,1502,33524.411,15284.074,30996.268,23063.030,5823.695,0.237,-0.211,-1.021,-1.054,27.870,298294138473.031,35.992,88.031,8341.538,97.994,62699.738,916.024,-62596.664,8.155,7.770,0.385,69.265
733,896_4_Abdominal Vagus Posterior Trunk_pred.png,121247.740,39086.100,82289.050,1187.366,525.599,293.717,0,1.000,472.997,2836,1099,169.992,260.300,1.789,0.559,1.282,254,1,497,39075.915,15118.253,14302.031,4409.679,1055.021,0.129,0.088,-1.061,-0.944,6.020,50848523863.185,37.649,414.199,707.574,437.206,201066.509,7399.598,-136767.271,8.510,7.637,0.873,57.887
734,896_4_Abdominal Vagus Posterior Trunk_pred.png,117681.630,13830.150,82179.450,1127.865,510.140,293.717,90,1.000,468.612,1005,1095,105.255,225.281,1.737,0.576,1.446,254,1,418,13830.216,15227.189,4291.721,12523.463,2731.407,0.026,-0.030,-0.950,-0.968,73.215,40798437484.626,40.228,558.618,1454.162,279.547,103722.510,-5066.010,-144944.298,8.648,7.676,0.972,61.793
735,896_4_Abdominal Vagus Posterior Trunk_pred.png,107358.680,17905.900,82254.800,994.189,401.929,340.093,0,1.000,372.680,1294,1101,162.897,261.559,1.182,0.846,1.423,254,1,417,17908.446,15142.755,7656.963,5993.492,193.173,-0.008,0.041,-0.945,-0.964,6.538,1216137587.527,32.735,16.772,2840.854,222.128,151493.939,-407.048,90473.559,7.854,7.673,0.181,42.508
736,896_4_Abdominal Vagus Posterior Trunk_pred.png,102478.740,24009.250,82227.400,1014.941,401.929,324.635,90,1.000,372.680,1748,1095,107.103,287.700,1.238,0.808,1.248,254,1,421,24008.306,15177.501,5312.832,7544.767,586.278,0.023,0.011,-0.947,-0.935,76.142,2676054191.006,30.541,35.863,33.313,0.116,-0.113,-0.590,-0.197,7.842,7.556,0.287,34.892
737,896_4_Abdominal Vagus Posterior Trunk_pred.png,125189.230,36476.250,82247.950,1071.688,448.305,355.552,0,1.000,429.971,2648,1101,157.521,231.781,1.261,0.793,1.596,254,1,411,36463.817,15172.250,9676.076,5964.273,2658.433,0.044,-0.053,-0.985,-0.975,27.540,17281130770.970,38.054,248.912,5637.343,332.269,177064.110,-5231.457,418861.967,8.402,7.765,0.636,58.611
738,896_4_Abdominal Vagus Posterior Trunk_pred.png,363180.150,38558.650,82097.250,1945.734,695.646,664.728,90,1.000,674.647,2801,1096,119.168,542.492,1.047,0.956,1.281,254,1,1509,38550.987,15312.392,23235.492,24341.351,4092.707,0.019,0.037,-1.018,-0.986,48.847,102949885491.208,31.529,29.961,187.087,53.852,-4425.927,5.203,3103.095,7.861,7.608,0.253,34.075
739,896_4_Abdominal Vagus Posterior Trunk_pred.png,152404.280,25434.050,82200.000,1248.814,448.305,432.846,0,1.000,435.393,1842,1106,155.854,348.745,1.036,0.966,1.318,254,1,597,25449.632,15199.691,9733.074,9122.718,2187.122,-0.173,0.020,-0.951,-0.943,41.028,11645407972.454,31.584,54.731,1156.435,15.550,1917.402,-6.701,819.447,7.936,7.592,0.344,35.261
740,896_4_Abdominal Vagus Posterior Trunk_pred.png,75639.070,10309.250,82165.750,996.943,479.223,200.964,90,0.956,425.583,751,1097,93.691,178.100,2.385,0.419,1.273,254,1,305,10307.319,15238.959,2126.089,10621.698,127.881,0.065,-0.055,-1.003,-0.991,89.138,22033440197.537,41.796,776.574,240.426,247.992,60299.238,4242.976,5553.958,8.774,7.613,1.161,63.563
741,896_4_Abdominal Vagus Posterior Trunk_pred.png,151090.450,26982.150,82220.550,1260.164,541.058,355.552,0,1.000,502.624,1952,1103,162.553,263.454,1.522,0.657,1.422,254,1,593,26996.081,15177.394,14958.808,6936.260,1974.578,-0.069,0.050,-1.071,-1.065,13.105,47414569606.205,36.923,227.378,5019.216,260.044,-91508.831,-3912.343,282646.658,8.352,7.726,0.626,58.706
742,896_4_Abdominal Vagus Posterior Trunk_pred.png,344035.770,30996.250,82097.250,1898.959,726.563,602.893,0,1.000,664.556,2239,1110,165.677,534.300,1.205,0.830,1.277,254,1,1391,30980.600,15314.241,24985.818,17781.369,2973.882,0.088,-0.028,-0.972,-0.973,19.771,121406475279.205,30.746,45.109,417.966,5.485,58.088,2.087,256.143,7.879,7.559,0.320,36.771
743,896_4_Abdominal Vagus Posterior Trunk_pred.png,179619.330,30448.250,82110.950,1321.612,510.140,448.305,90,1.000,476.555,2217,1100,108.435,348.745,1.138,0.879,1.354,254,1,678,30453.686,15285.644,9529.634,11673.823,2680.349,-0.091,0.061,-0.924,-0.914,55.900,22600873157.102,31.274,72.516,408.685,11.977,233.033,33.364,-804.919,7.966,7.563,0.403,40.834
744,896_4_Abdominal Vagus Posterior Trunk_pred.png,70383.750,12076.550,82152.050,871.292,386.470,231.882,90,1.000,346.856,880,1126,80.910,205.500,1.667,0.600,1.250,254,1,286,12077.173,15248.723,2773.618,6645.873,-299.970,0.007,0.035,-0.970,-0.948,-85.597,4391325297.815,32.935,187.714,63.116,6.380,126.314,85.413,20.860,8.195,7.556,0.639,49.963
745,896_4_Abdominal Vagus Posterior Trunk_pred.png,78829.800,35078.850,82186.300,826.465,324.635,309.176,0,1.000,331.359,2550,1105,150.255,164.685,1.050,0.952,1.657,254,1,234,35082.304,15216.485,4761.329,4309.127,2730.852,-0.069,0.054,-0.899,-0.949,42.633,7028121773.239,38.763,548.519,177.780,41.568,-3388.794,-965.637,1133.638,8.610,7.600,1.010,60.892
746,896_4_Abdominal Vagus Posterior Trunk_pred.png,555187.020,33434.850,81912.300,2248.275,896.610,788.399,90,1.000,942.516,2420,1102,122.535,344.106,1.137,0.879,2.032,254,1,2248,33450.659,15467.148,38979.134,50417.619,198.782,-0.156,0.165,-1.177,-1.198,89.005,294481223347.085,39.767,25.922,331.209,1094.131,658494.031,1109.387,14361.629,8.139,7.953,0.186,69.720
747,896_4_Abdominal Vagus Posterior Trunk_pred.png,351355.680,19070.400,81987.650,1846.107,742.022,602.893,0,1.000,735.857,1369,1112,151.049,377.807,1.231,0.813,1.567,254,1,1156,19070.127,15420.227,25045.338,18398.696,11259.853,0.051,-0.045,-0.926,-1.020,36.778,637320154435.007,37.581,412.557,107.223,113.046,11865.997,-2117.498,3755.020,8.507,7.634,0.873,59.288
748,896_4_Abdominal Vagus Posterior Trunk_pred.png,157096.530,28694.650,82042.450,1171.886,479.223,417.387,90,1.000,505.417,2084,1106,122.829,173.859,1.148,0.871,2.100,254,1,509,28661.894,15398.760,9489.665,11663.789,2847.030,0.348,-0.319,-0.982,-0.945,55.449,18908909215.226,41.559,143.388,26835.476,110.139,188581.721,1096.595,17040.738,8.394,7.966,0.428,71.408
749,896_4_Abdominal Vagus Posterior Trunk_pred.png,84085.120,11453.200,82049.300,956.816,432.846,247.341,90,1.000,389.668,833,1107,100.125,219.200,1.750,0.571,1.308,254,1,324,11452.608,15354.952,2988.207,8323.217,1131.175,0.030,0.004,-0.944,-0.964,78.510,10880100441.684,34.912,319.888,94.999,4.077,-68.719,-61.356,41.406,8.374,7.558,0.816,55.322
750,896_4_Abdominal Vagus Posterior Trunk_pred.png,177554.740,9192.700,81932.850,1451.964,664.728,340.093,90,1.000,594.807,667,1108,97.943,289.925,1.955,0.512,1.331,254,1,712,9192.277,15467.050,5914.165,22117.306,509.320,0.063,-0.019,-0.985,-1.043,88.201,187668541612.620,39.370,519.938,1344.760,265.142,117874.639,-1983.161,-105694.000,8.610,7.656,0.954,60.988
751,896_4_Abdominal Vagus Posterior Trunk_pred.png,300116.310,28434.350,81946.550,1710.484,633.811,602.893,90,1.000,668.919,2061,1109,124.992,358.432,1.051,0.951,1.519,254,1,1213,28450.998,15450.161,20027.102,21994.980,3546.152,-0.047,0.105,-1.145,-1.057,52.754,65712253434.798,34.643,36.818,2768.547,36.899,8172.014,-186.026,8503.557,7.999,7.744,0.255,57.449
752,896_4_Abdominal Vagus Posterior Trunk_pred.png,537168.780,36325.550,81857.500,2353.980,834.775,819.316,90,1.000,907.205,2630,1109,128.254,523.118,1.019,0.981,1.452,254,1,2245,36312.924,15555.306,38520.359,39982.566,6348.136,-0.014,-0.138,-1.106,-1.086,48.285,366683434170.025,34.968,32.407,730.801,146.209,37765.150,-732.807,-29290.648,7.997,7.760,0.237,55.298
753,896_4_Abdominal Vagus Posterior Trunk_pred.png,71322.200,17412.700,82083.550,811.791,309.176,293.717,0,1.000,282.433,1261,1116,165.964,242.184,1.053,0.950,1.324,254,1,273,17410.768,15321.392,4276.871,4012.883,232.184,0.034,0.023,-0.848,-0.857,30.191,77894504.943,30.365,3.828,198.840,2.169,40.716,2.710,-19.270,7.666,7.573,0.093,18.492
754,896_4_Abdominal Vagus Posterior Trunk_pred.png,412918.000,35770.700,81871.200,1989.755,772.940,680.187,90,1.000,813.277,2596,1109,122.619,367.304,1.136,0.880,1.726,254,1,1565,35782.426,15528.906,30192.876,33494.328,2471.005,-0.024,0.118,-1.222,-1.110,61.872,55280584016.443,40.695,14.422,1776.451,597.965,545295.674,-1773.412,-287185.293,8.127,7.992,0.135,64.019
755,896_4_Abdominal Vagus Posterior Trunk_pred.png,125001.540,10028.400,81946.550,1226.115,571.975,278.258,90,1.000,508.563,730,1110,94.635,246.600,2.056,0.486,1.282,254,1,496,10030.775,15451.086,3869.248,14639.557,689.942,-2.968E-4,0.083,-0.977,-0.975,86.350,58480202698.695,37.316,479.252,431.361,120.501,27283.455,2635.779,3221.289,8.539,7.569,0.970,59.126
756,896_4_Abdominal Vagus Posterior Trunk_pred.png,375380.000,22700.900,81926.000,1992.509,772.940,618.352,0,1.000,723.899,1633,1116,150.524,514.653,1.250,0.800,1.324,254,1,1476,22708.233,15468.377,28818.066,19236.939,5619.372,-0.013,0.064,-1.010,-1.002,24.776,321926453478.605,32.558,100.115,1263.332,59.562,-16184.754,-388.569,2236.827,8.063,7.605,0.458,45.885
757,896_4_Abdominal Vagus Posterior Trunk_pred.png,141518.260,34606.200,82001.350,1121.787,448.305,401.929,90,1.000,447.300,2518,1110,117.350,213.122,1.115,0.897,1.696,254,1,546,34618.871,15383.996,9173.236,11486.544,328.525,-0.190,0.231,-1.061,-1.039,82.072,3157576525.728,37.838,19.399,709.620,651.938,-233413.102,653.944,-377022.931,8.052,7.883,0.169,61.149
758,896_4_Abdominal Vagus Posterior Trunk_pred.png,146398.200,26057.400,81980.800,1245.490,463.764,401.929,90,1.000,423.150,1895,1112,119.055,356.200,1.154,0.867,1.204,254,1,625,26055.986,15428.293,8317.098,10552.580,719.860,0.028,-0.012,-1.000,-1.005,73.609,4418860392.964,30.191,18.100,42.429,0.151,0.323,0.531,0.202,7.758,7.553,0.205,29.778
759,896_4_Abdominal Vagus Posterior Trunk_pred.png,631201.470,39202.550,81782.150,2552.429,912.069,881.151,90,1.000,830.744,2857,1170,76.651,759.726,1.035,0.966,1.290,254,1,2701,39193.258,15630.333,40832.853,43600.669,-1756.322,-0.042,-0.020,-0.995,-1.012,-64.118,54018575255.760,31.260,2.741,410.439,77.164,1530.982,-4.028,-13646.897,7.692,7.616,0.076,18.068
760,896_4_Abdominal Vagus Posterior Trunk_pred.png,256759.920,27865.800,81912.300,1626.336,587.434,556.517,90,1.000,597.326,2020,1114,126.607,406.869,1.056,0.947,1.329,254,1,1007,27860.787,15495.686,15324.395,17181.096,5192.654,-0.017,-0.016,-0.967,-1.009,50.068,112081059861.575,32.280,109.760,82.236,9.968,123.166,-79.036,-257.448,8.070,7.584,0.486,47.238
761,896_4_Abdominal Vagus Posterior Trunk_pred.png,212840.460,11775.150,81857.500,1521.437,649.269,417.387,90,1.000,591.485,856,1114,103.392,363.099,1.556,0.643,1.320,254,1,863,11771.753,15558.207,8981.920,21393.428,1309.266,-0.057,0.009,-1.022,-1.017,84.043,138858624740.288,35.197,216.043,830.284,153.695,50394.980,-118.829,21789.097,8.292,7.651,0.642,52.913
762,896_4_Abdominal Vagus Posterior Trunk_pred.png,549556.320,24481.900,81699.950,2384.704,942.986,742.022,90,1.000,860.596,1782,1116,103.815,577.754,1.271,0.787,1.369,254,1,2077,24496.309,15694.999,25572.983,41417.039,9205.039,-0.090,0.057,-0.910,-0.954,65.358,1.225E12,32.253,136.758,382.360,14.199,863.241,142.663,-591.028,8.109,7.561,0.548,46.835
763,896_4_Abdominal Vagus Posterior Trunk_pred.png,182434.680,10583.250,81857.500,1405.189,556.517,417.387,90,1.000,519.878,767,1117,108.435,369.900,1.333,0.750,1.220,254,1,770,10589.015,15546.902,8683.385,15481.455,1418.262,-0.034,0.012,-0.998,-0.998,78.676,41779919003.962,31.383,91.516,66.304,1.686,8.969,5.723,15.398,8.007,7.553,0.454,43.095
764,896_4_Abdominal Vagus Posterior Trunk_pred.png,253381.500,18186.750,81734.200,1810.111,834.775,386.470,90,0.972,741.827,1330,1171,85.764,338.674,2.160,0.463,1.285,254,1,990,18197.295,15671.388,7400.577,32313.581,-405.428,-0.231,5.334E-4,-0.994,-1.007,-89.068,615102087827.008,40.115,633.930,6411.523,415.711,-674967.453,-10428.494,-70923.073,8.680,7.616,1.064,61.400
765,896_4_Abdominal Vagus Posterior Trunk_pred.png,99851.080,11186.050,81898.600,1006.915,432.846,293.717,90,1.000,392.308,812,1118,102.095,260.300,1.474,0.679,1.335,254,1,391,11181.530,15504.598,4494.211,8684.451,777.979,0.020,0.045,-0.978,-0.925,79.814,7811835456.559,33.705,130.684,1407.588,211.843,84979.760,-1172.834,-78487.392,8.148,7.638,0.509,48.092
766,896_4_Abdominal Vagus Posterior Trunk_pred.png,149776.620,14090.450,81830.100,1287.564,587.434,324.635,90,1.000,525.087,1025,1118,97.496,287.700,1.810,0.553,1.297,254,1,593,14086.915,15569.010,5314.673,15416.402,1343.072,0.029,0.020,-0.961,-0.954,82.555,64791360654.560,34.960,310.708,415.351,21.612,-1647.564,-363.940,1215.840,8.368,7.568,0.801,54.695
767,896_4_Abdominal Vagus Posterior Trunk_pred.png,404659.640,34332.200,81754.750,1970.380,757.481,680.187,90,1.000,794.364,2491,1118,122.320,377.807,1.114,0.898,1.658,254,1,1529,34335.439,15653.961,27722.240,34766.858,2070.524,-0.016,0.005,-1.175,-1.175,74.776,102098862952.254,40.869,28.563,157.810,6.130,188.378,-16.326,-29.428,8.182,7.992,0.190,62.411
768,896_4_Abdominal Vagus Posterior Trunk_pred.png,152404.280,27447.950,81884.900,1224.738,448.305,432.846,0,1.000,467.610,1989,1126,148.173,290.621,1.036,0.966,1.418,254,1,617,27443.087,15530.415,11713.823,10007.175,1114.102,0.034,-0.056,-1.063,-1.073,26.275,4860442943.539,35.204,20.693,1762.033,95.860,-18325.150,36.497,-34875.943,7.964,7.777,0.187,51.766
769,896_4_Abdominal Vagus Posterior Trunk_pred.png,121998.500,32701.900,81905.450,1100.465,401.929,386.470,0,1.000,392.547,2374,1125,150.751,300.308,1.040,0.962,1.296,254,1,478,32694.993,15505.362,7566.495,7171.483,1762.463,0.012,-0.041,-0.968,-0.969,41.803,6013781794.115,30.833,55.064,112.945,1.990,16.152,7.898,25.084,7.909,7.555,0.354,38.487
770,896_4_Abdominal Vagus Posterior Trunk_pred.png,146398.200,37675.000,81843.800,1141.162,463.764,401.929,90,1.000,459.512,2742,1121,116.565,222.809,1.154,0.867,1.718,254,1,423,37680.846,15559.362,7456.453,9148.691,5204.211,-0.057,0.038,-0.941,-0.938,49.617,47037148958.040,39.256,621.470,747.700,88.698,15490.855,1201.623,16786.638,8.656,7.574,1.082,61.745
771,896_4_Abdominal Vagus Posterior Trunk_pred.png,263516.760,40456.100,81768.450,1637.686,602.893,556.517,90,1.000,589.737,2941,1123,120.735,426.244,1.083,0.923,1.320,254,1,1028,40457.912,15625.330,15169.115,17135.429,4827.401,-0.039,0.032,-0.981,-0.969,50.756,99799874400.029,31.425,91.865,91.843,2.910,16.571,4.969,-44.606,8.009,7.555,0.454,43.113
772,896_4_Abdominal Vagus Posterior Trunk_pred.png,111487.860,21104.850,81857.500,1029.614,417.387,340.093,0,1.000,399.420,1527,1131,157.834,242.184,1.227,0.815,1.451,254,1,385,21103.106,15555.389,7953.553,5334.835,2955.052,0.060,-0.092,-0.945,-0.911,33.051,16087996239.240,34.515,281.916,651.993,48.031,7350.992,697.007,4267.292,8.333,7.566,0.767,53.939
773,896_4_Abdominal Vagus Posterior Trunk_pred.png,192569.940,26488.950,81747.900,1435.913,587.434,417.387,90,1.000,541.973,1927,1124,106.144,363.915,1.407,0.711,1.282,254,1,777,26490.731,15659.091,8868.503,16601.325,2268.118,-0.006,0.002,-0.987,-1.008,74.802,62450582245.705,32.780,133.129,258.256,32.768,157.925,-361.899,-3010.292,8.121,7.591,0.531,48.217
774,896_4_Abdominal Vagus Posterior Trunk_pred.png,336715.860,25468.300,81727.350,1879.585,711.105,602.893,0,1.000,756.483,1836,1129,144.583,406.869,1.179,0.848,1.515,254,1,1288,25442.421,15695.999,27162.317,19707.576,6861.447,0.046,-0.110,-1.055,-1.079,30.744,314131603958.579,36.390,147.016,4860.053,160.541,55097.251,-1933.610,130666.106,8.252,7.752,0.500,59.014
775,896_4_Abdominal Vagus Posterior Trunk_pred.png,215280.430,39969.750,81741.050,1477.987,571.975,479.223,90,1.000,541.973,2911,1125,110.726,387.495,1.194,0.838,1.323,254,1,830,39972.424,15668.046,11128.520,15053.092,3668.370,0.006,-0.023,-0.989,-0.960,59.072,57460914291.566,31.544,100.494,36.160,0.612,-2.876,-6.053,0.173,8.029,7.554,0.475,43.962
776,896_4_Abdominal Vagus Posterior Trunk_pred.png,222975.720,35188.450,81706.800,1465.260,556.517,510.140,90,1.000,566.359,2558,1129,122.152,319.683,1.091,0.917,1.504,254,1,860,35164.204,15726.819,13664.359,16063.254,3218.727,0.156,-0.145,-1.036,-1.032,55.219,40588133039.006,34.567,63.812,6463.753,40.882,13869.752,-217.402,15788.319,8.063,7.723,0.340,55.911
777,896_4_Abdominal Vagus Posterior Trunk_pred.png,457212.840,15659.100,81528.700,2154.155,896.610,649.269,90,1.000,824.280,1136,1130,105.422,539.161,1.381,0.724,1.384,254,1,1754,15673.136,15866.725,20850.652,38316.188,5380.768,-0.065,-0.018,-0.961,-0.930,74.180,738180706089.877,33.733,136.796,1863.812,139.444,705.725,-1519.103,-71085.429,8.157,7.635,0.522,48.942
778,896_4_Abdominal Vagus Posterior Trunk_pred.png,110549.410,10966.850,81699.950,1089.115,479.223,293.717,90,1.000,428.221,799,1131,97.352,260.300,1.632,0.613,1.299,254,1,445,10969.097,15713.146,4424.855,10859.828,-282.370,0.046,-0.091,-0.961,-0.943,-87.492,18568877299.634,34.348,210.720,331.403,224.393,57550.334,1778.806,-20794.028,8.262,7.612,0.650,50.375
779,896_4_Abdominal Vagus Posterior Trunk_pred.png,124438.470,18556.650,81645.150,1272.890,602.893,262.800,90,0.965,535.878,1352,1131,94.399,232.900,2.294,0.436,1.251,254,1,503,18552.456,15759.753,3541.427,16145.524,386.733,0.047,-0.017,-1.020,-1.010,88.244,80209138435.680,39.139,630.260,182.593,17.331,274.736,-33.537,935.460,8.657,7.560,1.097,62.083
780,896_4_Abdominal Vagus Posterior Trunk_pred.png,90654.270,27187.650,81741.050,916.690,355.552,324.635,0,1.000,343.594,1973,1138,156.501,232.497,1.095,0.913,1.394,254,1,375,27190.171,15662.370,6969.207,5990.259,-58.043,-0.016,0.086,-1.032,-1.040,-3.381,364430879.857,34.559,6.911,46.769,48.761,1855.982,-46.799,-1406.186,7.868,7.758,0.110,45.480
781,896_4_Abdominal Vagus Posterior Trunk_pred.png,157847.290,33133.450,81686.250,1187.936,448.305,448.305,0,1.000,467.610,2410,1133,121.827,232.497,1.000,1.000,1.692,254,1,485,33127.659,15731.512,9715.125,10169.199,3990.654,0.164,-0.151,-0.915,-0.983,46.628,30995112843.638,40.999,271.686,2006.546,1805.131,3424040.931,-29660.254,280155.936,8.497,7.882,0.615,60.632
782,896_4_Abdominal Vagus Posterior Trunk_pred.png,146961.270,29228.950,81672.550,1173.263,448.305,417.387,0,1.000,453.758,2119,1140,151.113,261.559,1.074,0.931,1.510,254,1,490,29231.327,15734.953,9317.183,7874.300,4356.276,-0.005,0.016,-0.953,-0.932,40.298,38215336839.843,35.085,324.825,492.762,45.399,6771.338,813.630,-506.749,8.382,7.563,0.819,55.422
783,896_4_Abdominal Vagus Posterior Trunk_pred.png,249627.700,38298.350,81569.800,1639.063,587.434,541.058,90,1.000,546.972,2786,1138,112.068,479.500,1.086,0.921,1.226,254,1,1061,38296.052,15828.801,14875.120,17480.542,130.174,0.047,0.078,-0.991,-1.024,87.147,7274221983.947,30.495,6.090,295.335,9.084,-440.387,-12.692,-165.733,7.694,7.577,0.117,24.044
784,896_4_Abdominal Vagus Posterior Trunk_pred.png,121623.120,25112.100,81631.450,1092.440,417.387,371.011,90,1.000,392.547,1826,1139,119.249,290.621,1.125,0.889,1.337,254,1,495,25110.785,15778.705,7532.319,8893.755,462.946,0.090,-0.070,-1.021,-1.020,72.890,1341837965.572,33.184,11.063,1246.883,477.100,363986.198,-812.726,54082.244,7.842,7.697,0.145,41.896
785,896_4_Abdominal Vagus Posterior Trunk_pred.png,78829.800,9542.050,81610.900,953.492,432.846,231.882,90,1.000,389.668,693,1139,100.125,205.500,1.867,0.536,1.226,254,1,327,9540.877,15785.689,2795.033,8823.671,426.878,0.007,0.105,-0.996,-0.975,85.970,12122997071.889,35.531,346.710,788.568,127.630,36548.138,1865.347,-17426.954,8.410,7.571,0.840,55.969
